time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1076.68115141959,-0.00043943859479617597,-0.00301746798543972,2.04105975644259,-0.8147889636295441,-0.579757660361201,6.01841102000801,0.0729675180673611,0.0,0.0,0.0
1,1093.9167189298,0.0291473651425937,-0.0265232446184557,1.64775493862813,-0.8134862869228441,-0.581584096230703,5.51543710557127,-0.431770153069123,-0.0222568485616856,-0.0026553094729701602,-0.012644501711243998
2,1099.96538273873,0.0491714713131806,-0.0404664507614343,2.07437838550261,-0.755490157053038,-0.655159997707411,5.85060754479833,-0.10330943733227599,-0.0189880205420672,-0.00522148043667495,-0.0354981699495434
3,1091.5025610538198,0.0448289826203524,-0.0416111863693682,2.2989445749120603,-0.843841068306255,-0.536593189893198,4.980752257633481,-0.9831376244934159,-0.00120711046953375,-0.0058041709858628705,-0.0456893188039276
4,1110.3301881790899,0.0481367094322855,-0.0404937474198108,1.46790855827766,-0.799024606408338,-0.601298327250293,5.727552232931121,-0.25490927041644895,0.0120159033638559,-0.00678766495326449,-0.0397667924867564
5,1129.8580655236801,0.0509905831148994,-0.0508169935549774,2.11636853193585,-0.76145761977358,-0.648214696908944,5.89460955651021,-0.104518030666188,0.018445953789598,-0.008015450989400659,-0.0236721126554036
6,1144.99728197038,0.044608467706643,-0.0465562073427079,2.114224405864,-0.7929718640707819,-0.60925825623631,5.99263758368515,-0.0213513648136988,0.00902512498698998,-0.007943990155529341,-0.00848077149698012
7,1140.50775715622,0.0473131425727384,-0.0474703939645091,2.06860785384328,-0.744051954514203,-0.6681217620940021,6.069577226439231,0.0303059248165759,-0.007403208847600521,-0.0091138056212493,-0.00816273848105409
8,1154.62709821605,0.0539936433779344,-0.0446514478854318,2.4020069023160295,-0.7835762439247049,-0.621295638127978,5.874197500183951,-0.193189032623685,-0.0105305003165528,-0.0101549209109998,-0.0183791966200451
9,1187.61269874855,0.0508553077736091,-0.0466083874557368,2.36802919149093,-0.7132050419900859,-0.700955467972052,6.05208153278604,-0.0387450168373403,-0.00789020004714935,-0.008499257822328821,-0.027335090622163
10,1183.43325146283,0.0409246961186992,-0.0440695168447568,2.02610945604917,-0.753653107084422,-0.657272389639179,5.747169579693849,-0.37427162996674607,-0.00726372109375417,-0.0073989485864023406,-0.0350943688909031
11,1192.3983343947,0.0493861717853967,-0.0471110593454063,2.28404564665977,-0.7615173828943149,-0.648144486630715,6.2169529544027196,0.058928566891052005,-0.00141379326018646,-0.00851514197476186,-0.0399125724885274
12,1196.12405143187,0.0474913903220214,-0.0444301899459458,2.22102833752637,-0.7690231372365621,-0.639220943332457,5.448027338959661,-0.7600871067259691,0.0133365583775107,-0.010844267723810998,-0.0345598421111228
13,1199.25023346704,0.0507370930604285,-0.0447793191828539,2.50030243437735,-0.6955907670814221,-0.7184382261204358,6.24890772125932,-0.00165938384948359,0.00849917757160702,-0.00742775998173783,-0.0205730692452559
