time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,2125.8350643840804,-0.0053422314168833605,0.000974085294724944,1.7761751947047701,0.8106713315319659,-0.5855014878138131,11.9501138595863,-0.0193623139465801,0.0,0.0,0.0
1,2135.20271705311,0.0406927623687704,-0.000980661638217019,1.3032253817046298,0.834843242042335,-0.550487748470611,11.6203695126861,-0.358997285632117,-0.0372225530544361,0.00185763645201827,-0.0206945226443658
2,2108.5447691090803,0.11972685913112299,-0.00296945799497646,1.5698013759893301,0.7975897400077909,-0.603200303907669,11.8570174242626,-0.128531440055063,-0.0491691895274258,0.00244638665438931,-0.0663393674535264
3,2102.85424858405,0.21377265317736,-0.00321066070233635,1.7623066998824999,0.8500229641071708,-0.526745631676675,12.4030348252612,0.41579398520472294,-0.0346976229554283,0.000247294771293569,-0.110585891886358
4,2081.13335239686,0.312166964316607,0.00486133343519373,0.9284832027340999,0.770352312215079,-0.6376184713956159,11.431492006309302,-0.53876660271961,0.00270868136130088,-0.00394704820704432,-0.126673479463117
5,2082.4129702391,0.40533706865778296,-0.000909964936101842,1.7453276213959301,0.8267488576873822,-0.562571174441606,11.431362941941302,-0.49715798303897796,0.0240551586217797,-0.00857788069990097,-0.111738448185746
6,2093.15033618732,0.4562202185136551,-0.0017898214469588,1.5254874873311899,0.8101954345511709,-0.58615983983248,11.5986324399315,-0.26772703651487695,0.0233313602416987,-0.0138772647569641,-0.0869403716486188
7,2070.51284675433,0.47703137298947995,0.0032582805273712,0.9815837746586171,0.87925727356512,-0.476347191534528,11.7816842687344,-0.0087774755116428,0.00944721507886008,-0.017622621596258,-0.0703467444559762
8,2053.60637401534,0.470311006648298,0.00278789245295735,1.61937099767492,0.8444238090877759,-0.535675676735178,12.0011899090542,0.29141733024475003,-0.00336922699684927,-0.0201671496000118,-0.0680546128105499
9,2050.19813553133,0.478743379109591,-0.00235276740519446,1.1178046595186102,0.8893154890387241,-0.45729417332371003,11.906612745346699,0.27784041375817,-0.0062980469658219795,-0.0217499284187673,-0.0740229943464743
10,2026.9872162505103,0.47770003120549204,0.00127625397123975,1.5474729412109198,0.87674607823356,-0.480953546927427,11.535088011751098,-0.018286843569543,0.0016802148729772699,-0.0227452370350937,-0.0770758124967243
11,2025.4113039476001,0.47687630512578005,-0.00578423937029567,1.42981299072326,0.906250123737407,-0.422741899066007,11.4645573378489,-0.0107418412003619,0.0117540490732982,-0.0235576015221801,-0.0700562117229189
