time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1558.7678185376,-0.00715896614564367,-0.00130977327194182,1.50808368464614,-0.15125897272426,-0.988494169517657,8.372826582961071,-0.281735637700292,0.0,0.0,0.0
1,1560.98908125414,-0.0282902921723246,0.0017778847713994898,1.70505237235266,-0.12366629605938499,-0.99232386206266,9.34350754552659,0.696115596492178,-0.0302641197842355,-0.00110575255144008,-0.0175063023932327
2,1533.81849119263,-0.0461653170754857,-0.0025561662393804602,1.93324420938835,-0.250524580581762,-0.968110238828374,8.854894048928669,0.20275810229316,-0.0432472749402396,-0.000388122948425014,-0.056445965885656
3,1540.37857850195,-0.0456778656956109,0.0035796124541457204,1.9423548482083701,-0.232531757280588,-0.9725888040976011,8.31218144064267,-0.36915348693315,-0.023329411225701,-0.0031289888109585,-0.0926862043142376
4,1490.98344320935,-0.0489921236321914,-0.000499879367510141,2.1678062413907,-0.24652977285072603,-0.96913521817039,8.78769225271798,0.0895786336430123,0.0266791977479091,-0.0048857587244674795,-0.0917522499065444
5,1503.11979569269,-0.0497103273020607,-0.0011482384949960001,1.87281390279951,-0.148122225558528,-0.9889690623551322,8.2296796292141,-0.462745529796533,0.0511837190671521,-0.0032708078879136898,-0.0488217084871931
6,1503.2338809688902,-0.0507312869088372,0.0017618876735328898,2.34836128680355,-0.168608301324827,-0.985683134036672,8.862406957473,0.17891312211566002,0.0231055018696744,-0.00234261657600915,-0.008355710852999021
7,1498.68878431208,-0.0505657935643443,0.00313394118104844,1.46229091104971,-0.19785768943523602,-0.9802307558587159,8.35192398361362,-0.30436894732757,-0.0144898894680317,-0.00110358646081464,-0.0042548839932474705
8,1492.9490093776099,-0.0482464635201225,0.0036645950682413202,1.82964277284543,-0.151235744996163,-0.988497723535798,8.73741054946326,0.0992581746163893,-0.0411838442062555,-0.0012914635368377698,-0.0351606818341188
9,1487.94932231316,-0.0523419073402742,0.00409526680588403,1.72167901662301,-0.135018501875632,-0.9908430774604321,8.783091991426831,0.151780919137443,-0.0231360238603508,-0.0019677745329787603,-0.0708606483867809
10,1469.9718612667498,-0.0515983588828254,-0.00146678046595861,1.10203640793582,-0.187696157621008,-0.9822271389115201,8.22338498182747,-0.39418629752114,3.81848607078304e-05,0.0018066923750952,-0.079767519900444
11,1455.74886551366,-0.0516565470031732,0.0023912262310518398,1.3716541083406202,-0.22391503348845396,-0.974608669045102,8.17569793335826,-0.427849635429447,0.0185088165793852,0.0005902535575389129,-0.0711815608944693
12,1443.27905434388,-0.0502903906574631,0.000990504916332458,1.9205737390484399,-0.18448390635921602,-0.9828355347129271,8.50174450085767,-0.0685267828302924,0.0267507412105594,0.00152737527631878,-0.0453899948348169
13,1416.9661516485,-0.0494687002800869,0.00210788526762707,2.24905255220909,-0.130313952036184,-0.9914727802137141,8.519499554281651,-0.0271338283818952,0.00301586772778474,0.00140471560829365,-0.0285666553233637
14,1430.05057235005,-0.0499178362274263,-0.00422718869791999,2.0258655389198,-0.0758147464522337,-0.9971219204392131,8.42139629265478,-0.0999445438532816,-0.00693768012308728,-0.000943800725389201,-0.0331662226468401
15,1409.4067561074698,-0.0499128715139064,0.00622280516318087,1.92610394364667,-0.143129221851512,-0.989704009212947,8.77930063571022,0.303836274357067,-0.0105584542857459,0.00357210264378945,-0.04046658035032499
16,1427.53073901511,-0.054710426519976,0.00313347658116224,1.85911338956464,-0.23211534472147402,-0.972688268020557,8.05658673496019,-0.396342746585309,-0.0200628936383837,0.0029972587128362397,-0.0592022694604815
17,1376.53319467537,-0.0563339328866203,-0.00103674768915693,2.09296498752949,-0.17675354452972303,-0.9842551419709119,8.408549527820691,-0.0115937655640484,0.00149677309012774,0.00335278466399129,-0.0681812810032332
18,1358.1913457320402,-0.0460717740856419,0.00231715272639209,2.5050969666495,-0.17535687688233598,-0.9845049343350559,8.57545754286288,0.184262253009393,0.00579073504772375,0.0050682689710020296,-0.0623493589232487
19,1365.94489295362,-0.0489616655255567,-0.00378267621220865,2.00253379036266,-0.0828568180606964,-0.9965614620789109,7.71581691900813,-0.647270561146135,0.007145002162209721,0.00340903349557059,-0.0570011607639662
20,1359.91873612848,-0.0493936944006514,0.0037452292256635205,1.5945765181460902,-0.14321762845019598,-0.9896912199777779,8.25440546748902,-0.0728733736486686,0.009587724121397679,0.00318127385112214,-0.0478065206518856
21,1320.1970654978,-0.0519783739082467,0.00223856351592382,2.12906579024183,-0.16929571234018098,-0.9855653006184979,8.58051566452443,0.287097987839495,0.0037735441509855203,0.00330339752083715,-0.0398796068581677
22,1324.08814048909,-0.053985483481109,-0.00287017891233403,1.8530088216836,-0.209612356409486,-0.977784567295098,8.19009259469625,-0.0559420559310452,-0.007709120329904541,0.00567114357731316,-0.0423959123173776
23,1320.55765039349,-0.0507903290058341,-0.0013734784120163,1.38900833542887,-0.19462044760363797,-0.98087862723915,8.61903932032591,0.413035694110549,-0.0080306307292533,0.00498305307670695,-0.0522856105223677
24,1321.84076757428,-0.0534082679885293,-0.00284514785753647,1.46444629706754,-0.21343036798715398,-0.976958278546668,8.24347250751183,0.0764017341650653,0.004995632913425961,0.0019018558922071398,-0.0532166576615931
25,1309.67272563629,-0.04717994917077901,-0.000402474954570575,2.3425037149947996,-0.197646979457983,-0.9802732636929029,8.04276270603639,-0.0865331195151319,0.00591334772079949,0.00110580620688211,-0.0466864811039347
26,1273.57002646754,-0.0541720876327286,0.00168137833158545,2.13333648895962,-0.24112520286528502,-0.970494016747746,8.10137232479309,0.0101722169996902,-0.000203721721854371,0.00193954672442803,-0.0427473156811593
