time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1053.1048810451598,0.0019247291305328,0.0030236000653093803,1.11211956191076,-0.29566880547219393,0.955290509463297,5.84693350773183,0.170750581867961,0.0,0.0,0.0
1,1053.35398209679,-0.0397926129738646,-0.0257983597785043,1.1732069325502301,-0.33872281102760704,0.9408862084702679,5.352259718748691,-0.330622153518015,0.0123987142203237,0.00242655722713892,0.00717798993603758
2,1045.77484618955,-0.11933023119000999,-0.0560324296456616,1.3105283990008503,-0.28758149414704604,0.9577561715928291,5.45732656317438,-0.229193371065505,0.0154820500132405,0.004688598095661079,0.0219184802107479
3,1059.8149494120098,-0.21446491663156,-0.0602432967547083,0.7153989721688059,-0.362765287792943,0.931880542758836,5.6345399851715,-0.055211718139469,0.0117222823660447,0.006761469530562479,0.0364460533502431
4,1082.6360440203,-0.322302755675089,-0.0642271501680372,1.22861824151973,-0.33888724192303704,0.9408269964567328,5.7464004156959705,0.0389259016925437,0.00302536905179324,0.00764151584113842,0.0433666149086247
5,1085.2131631946902,-0.412051328440947,-0.0652318242902528,0.2916897555211839,-0.332244635121493,0.9431932476608309,5.68350381238296,-0.0416275201405966,-0.0035899348707893798,0.0109594973418096,0.0432299232889108
6,1076.72336469691,-0.44795760321242495,-0.0634943989359649,0.5394179407810921,-0.27702073674136896,0.960863940116013,5.295369302287731,-0.44776195622034703,-0.0118851978591133,0.0153781888535798,0.0356100551717895
7,1089.7938648865,-0.461194915773899,-0.0622473406190747,0.502118885502036,-0.31789582855170095,0.9481256468366559,5.843575133246389,0.07366370800835201,-0.00888717935122213,0.0165818644122317,0.0233509827752498
8,1103.6078017817401,-0.468430781978029,-0.066022149277034,0.8019520339120569,-0.15236665049229997,0.988324037862966,6.086728851461579,0.279768869023912,0.00297096725561202,0.0175354264098653,0.0211226853991331
9,1118.21706824631,-0.477344836584116,-0.0679744290328583,0.518935597284494,-0.18909387527826502,0.981959014588821,5.353275119564,-0.489782586038444,0.00914034130952851,0.0200154549039612,0.0292074673234635
10,1145.2838902530802,-0.47351088841510997,-0.0682942238270597,0.8536040153631971,-0.0578261908726365,0.99832666580091,5.61128789512396,-0.259556699741207,0.0030856216690407,0.0220261587500688,0.0362776527407327
11,1156.03665822215,-0.46623267974052707,-0.0687301797599956,0.6770421089501361,-0.10167623717419401,0.9948175424639921,6.1484016324925195,0.24180856267511602,-0.0030162186401244,0.020718805142214,0.0346370024605713
12,1137.89959870714,-0.47483173585359706,-0.0710480533096807,-0.0476117346530087,-0.19621220145123802,0.9805614575342328,6.18193124726014,0.23412898914353303,-0.00552871487320941,0.0206171007900544,0.0296375961377744
13,1171.55340663991,-0.46852150745704396,-0.0678911644449549,0.552928056163172,-0.19194116737052802,0.981406433781865,5.7650450263278605,-0.22404621101897698,-0.000206256877600279,0.0209761514336271,0.0264804119008608
