time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1902.00009122357,0.0,0.0,1.40605196071703,-0.5752953552351179,0.8179457526296591,10.660860170334999,0.0,0.0,0.0,0.0
1,1894.6028282681302,-0.026378245145188002,0.0,1.40050183565805,-0.5633407094085501,0.826224694089369,10.6483487103878,0.0147189756675895,0.0578115860981927,0.0069121619372097,0.0334554646559666
2,1884.6028282681302,-0.0412263531193401,0.0,1.39547987482992,-0.547717122267448,0.836663584707178,10.6276221872856,0.0320982456700286,0.0546072558045153,0.010060265460242,0.0941463424193976
3,1874.6028282681302,-0.0466886668012762,0.0,1.39093581676071,-0.53126704642124,0.8472044177097121,10.6006301108846,0.0610151660378207,0.00994769813952086,0.0109406836440419,0.128547140915966
4,1864.6028282681302,-0.0486981397126941,0.0,1.38682418298996,-0.515041518254936,0.857165231722362,10.569358224852301,0.0889194380163564,-0.0366346209190093,0.0108594854940959,0.11399860254961301
5,1854.6028282681302,-0.0494373834868252,0.0,1.38310382290492,-0.499964470181236,0.866045915963118,10.5386014821141,0.101993830977455,-0.0460695512700291,0.00957059928931032,0.0690286567758758
6,1844.6028282681302,-0.0497093360742357,0.0,1.37522115439475,-0.477896171071774,0.8784163304919471,10.5124985886354,0.11034704564188,-0.013536011211152998,0.0095825126636638,0.0370398019927136
7,1834.6028282681302,-0.0498093818404463,0.0,1.36808862097277,-0.45615763744439297,0.8898989885381091,10.4873561847124,0.11699922864538399,0.0201976608976525,0.0106442550077062,0.0424145367513398
8,1824.6028282681302,-0.0498461866211323,0.0,1.3616348378471699,-0.4347737681710879,0.9005397106792751,10.449946482686,0.126054960717033,0.0287197315655049,0.0109365154533546,0.068789945404963
9,1814.6028282681302,-0.04985972634332799,0.0,1.35579521338724,-0.414358095250156,0.910113931824287,10.4077194896766,0.141068974937035,0.012819621201771002,0.0101883371659194,0.0911529493864691
10,1804.6028282681302,-0.0498647073287794,0.0,1.35051130266862,-0.396465628513727,0.9180495658771459,10.371312133732099,0.16077889771498702,-0.00480375549789937,0.008244180236664879,0.0942374739385192
11,1794.6028282681302,-0.0498665397309297,0.0,1.25530020165791,-0.401635136758514,0.915799769011202,10.3363152353814,0.18511470119463197,-0.0124485445655161,0.007950085055711629,0.0847433285053452
12,1784.6028282681302,-0.04986721383401099,0.0,1.16914963485103,-0.40565506813592606,0.9140262390629921,10.2990457752367,0.19985206486420798,-0.0134640699620441,0.00763098699923197,0.070818376589624
13,1774.6028282681302,-0.0498674618226767,0.0,1.09119737841915,-0.409056565507801,0.912509028018333,10.259228799897802,0.20605239908244602,-0.0058783567246414,0.0071717006631076404,0.06125351503754
14,1764.6028282681302,-0.0498675530526087,0.0,1.02066325997925,-0.41238873092384704,0.911007977246643,10.2168081849079,0.20913585800784498,0.007363557889755229,0.00577358177347514,0.0610964792212605
15,1754.6028282681302,-0.0498675866142252,0.0,0.956841350366652,-0.41527748978519,0.909694787540146,10.1722398772142,0.217762401228317,0.0124160649483399,0.00575419555273543,0.0722109184948949
16,1744.6028282681302,-0.049867598960854,0.0,1.07298960691559,-0.4176663605961621,0.9086004684273259,10.1237545999239,0.23075434112781,0.0093590901789076,0.005179110616244999,0.0839595275968841
17,1734.6028282681302,-0.0498676035029249,0.0,1.1780848954807,-0.41999072535136106,0.907528396590893,10.0786989740549,0.24239214997306302,-0.000637574864318828,0.0037412371550535,0.0883982398151049
18,1724.6028282681302,-0.0498676051738594,0.0,1.27317904503371,-0.42274988243126504,0.906246399664215,10.0323882501968,0.253238280420636,-0.00862455472554444,0.00323198180415618,0.0832511099337534
19,1714.6028282681302,-0.0498676057885619,0.0,1.3592237897855701,-0.425152401281117,0.9051217794777121,9.97981449474222,0.263066095620989,-0.00847310621561721,0.0037432407770577898,0.0742055570380553
20,1704.6028282681302,-0.0498676060146983,0.0,1.43708029446241,-0.425811537139865,0.9048118781484829,9.921426179913052,0.27185405782775,-0.00450613328899099,0.00518438581843916,0.0676315640458576
21,1694.6028282681302,-0.0498676060978892,0.0,1.4641031083384601,-0.41435320319181895,0.9101161590723901,9.86896653989732,0.277553297979477,0.00578537133345242,0.00405702858047974,0.0674297784744904
