time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1513.39836316863,0.00216171168382187,-9.85328877818328e-07,1.98929557373766,-0.527629733677726,-0.8494744635003291,8.04241708198085,-0.46202202201916204,0.0,0.0,0.0
1,1547.26007102819,-0.0263438813756469,-0.00120958783124926,1.89709261545976,-0.594454494049125,-0.8041292523623299,8.41168940382511,-0.10299426781807801,-0.0450071214609311,-0.00260785442384817,-0.0244615981075764
2,1504.8857629300198,-0.0397421127316769,0.0016377596114688,1.63965296763246,-0.42647394771281505,-0.9044998462809419,8.373103691781111,-0.153441289520896,-0.0374905639990329,-0.00558835204865501,-0.0709464149846291
3,1519.69019395266,-0.044712863534866996,0.00559976748114345,2.54744779740862,-0.648869455977856,-0.7608997497036,8.04346033331848,-0.490522276767961,-0.0029119386917809,-0.004473129995166829,-0.0909154824544252
4,1493.68443954904,-0.0547858981049502,0.004955579376192,1.90141817055792,-0.5084926586598629,-0.8610663250232379,8.00536668515576,-0.538181563757746,0.0258576508454865,-0.005193175323381411,-0.0786502998485457
5,1484.71781642269,-0.0483559748223037,-0.00299897746597091,1.93041626048807,-0.487968884235135,-0.8728610244582571,8.455223195562379,-0.0870812914570792,0.0250131860186853,-0.00502096409947022,-0.0502463008756711
6,1461.1514266383301,-0.0486525670274965,-0.00243778595345573,1.5753025565468401,-0.477744662810423,-0.878498740554678,8.48990424701659,-0.0334736723299145,0.0155518950428239,-0.00621308569717629,-0.0296492011608263
7,1440.03404226629,-0.0460722756890354,-0.0007554868978137781,1.32757821853504,-0.496897208361101,-0.867809405528049,8.55219704054703,0.040510520895028,-0.00670870997506509,-0.00742135676322248,-0.0264497035461089
8,1461.0713552787302,-0.0499867354943447,0.00482001784329692,1.3573260654173702,-0.510658766736211,-0.85978347504209,8.53307899894307,0.0406605914830539,-0.014314051477522,-0.005368916457287221,-0.0358237599527924
9,1426.65463489367,-0.0494561403666353,-0.00427833218815725,2.25877171865929,-0.46117083814546994,-0.887311364766735,8.16399510218046,-0.311304105677969,-0.0145397350009948,-0.004126097557293771,-0.052319502238714004
10,1436.74711426897,-0.0497396239956446,5.39267565861893e-07,1.8633211915291001,-0.4309172564737271,-0.902391443927277,8.27733476735771,-0.176502116274589,-0.017657084075507,-0.00120359356194101,-0.0670214076280695
11,1409.7029658826002,-0.0528913586174612,-0.00035104565449648,2.16002175667081,-0.376803411574056,-0.9262932521756551,8.13410080262967,-0.301077198220216,0.000909415351542052,-0.00354403976498972,-0.0779136916803171
