time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1699.87276565487,0.0,0.0,3.8810354512396605,-0.398004192830401,0.9173835961523521,9.50145849066262,0.0,0.0,0.0,0.0
1,1692.42490966667,-0.0263782451329676,0.0,3.9073324715267,-0.40748052324614703,0.9132138978218891,9.47698329399094,0.0212537050681159,0.0648284211293519,0.00598717432947339,0.0376714347988401
2,1682.42490966667,-0.0412263531148444,0.0,3.93112699946527,-0.410279088481377,0.9119600153268179,9.45737051926317,0.0454627533327964,0.054781186693191,0.0115035598289024,0.10178181083490699
3,1672.42490966667,-0.0466886667996223,0.0,3.95265717868859,-0.412958024004772,0.9107500592424209,9.44962187678469,0.0717836522698601,0.0156594521393698,0.0067987481839564,0.140164858536569
4,1662.42490966667,-0.0486981397120857,0.0,3.97213849046687,-0.41390659854345396,0.9103193547773158,9.43968026912276,0.100872125996575,-0.0454219144758688,0.009643628592205609,0.123485235683541
5,1652.42490966667,-0.0494373834866013,0.0,3.9897659103162795,-0.414900825685303,0.90986664124236,9.416800799569089,0.10846603922143801,-0.0553654632044596,0.00740088648404431,0.0674405204744137
6,1642.42490966667,-0.0497093360741534,0.0,4.00632718840936,-0.412823912091457,0.910810857206646,9.38275044515901,0.12933620688942998,-0.015287774619578998,0.0120850483501372,0.0307036905955713
7,1632.42490966667,-0.04980938184041599,0.0,4.02131245251848,-0.40616798610174604,0.9137984280277859,9.332791376202689,0.13639249858139801,0.0290405937628656,0.0110648852512377,0.0386320937284346
8,1622.42490966667,-0.0498461866211212,0.0,4.03487168020356,-0.40050753613321705,0.9162934647265029,9.295473573628241,0.144946159566574,0.0378822178039419,0.0117423311737188,0.0746558442262546
9,1612.42490966667,-0.04985972634332401,0.0,4.0471405767727,-0.397165427308655,0.9177470366886149,9.27251611277873,0.15531315144722502,0.024331396549871,0.00544211400341844,0.109205894094265
10,1602.42490966667,-0.0498647073287779,0.0,4.05824193346646,-0.3955865093072,0.9184287199636909,9.254326380927631,0.167675928475951,-0.021598753778832,0.00622897993785371,0.10938574457201
11,1592.42490966667,-0.0498665397309292,0.0,3.98520134028643,-0.357063570611841,0.934080085721735,9.22955822401234,0.19597399866321102,-0.0224245154079832,0.00520414700263901,0.0864401997775133
12,1582.42490966667,-0.0498672138340108,0.0,3.9191114785416095,-0.32076359132478605,0.947159288863508,9.19887869006831,0.210933087323617,-0.0135984014982347,0.00580753140157516,0.0649182878345265
13,1572.42490966667,-0.0498674618226766,0.0,3.85931089868206,-0.286287637540619,0.9581437202170721,9.164335443055698,0.21461563130530104,-0.0005140316382934509,0.00560413946004369,0.0565547449680546
14,1562.42490966667,-0.0498675530526087,0.0,3.8052010964049,-0.253749958708581,0.96726984779605,9.112824032476011,0.22134664087214898,0.00500424625743853,0.0065452522976566,0.0633725491146806
15,1552.42490966667,-0.0498675866142252,0.0,3.7562405226219906,-0.22639144766307603,0.9740364020020079,9.07257312631739,0.23658723732492604,0.0207200018972466,0.00350219623026656,0.0718288108195235
16,1542.42490966667,-0.049867598960854,0.0,3.8145185047252403,-0.233776739591531,0.972290304397793,9.04635952457219,0.261780390629127,-0.000836108256683358,0.00867118280352867,0.0850164999604823
17,1532.42490966667,-0.0498676035029249,0.0,3.8672506035798997,-0.237502680328915,0.9713868831915441,9.01112015166522,0.249246607602773,-0.0264373912548602,0.00512717400435551,0.0683211636868801
18,1522.42490966667,-0.0498676051738594,0.0,3.91496457975516,-0.24832883880352102,0.9686757908704521,8.971777425049721,0.226086978500073,-0.0074601776080678705,-0.00391238732921627,0.0484236104014597
