time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1559.19552389435,0.0023134835298614102,0.00197965964534172,0.9273766204487149,0.6279612151569219,-0.778244635226381,8.87770965499419,0.12541233773224,0.0,0.0,0.0
1,1558.79539350844,0.0276218829279184,-0.0192995207500327,0.38733236467933096,0.6785399191782769,-0.7345635289622929,8.623299937367161,-0.14421642385401,-0.0297134142659859,0.00228381311177138,-0.0161026823923369
2,1602.32016183978,0.0341406053660048,-0.0363238306132645,0.7379373026163621,0.6272258873486249,-0.7788373939659872,8.863121700242619,0.0689958167571095,-0.0344987583243812,0.0037613931085509205,-0.0508504015051834
3,1600.27808637422,0.0428429724701676,-0.0448598349683718,0.600409911955493,0.5355718031343499,-0.844489694245833,9.08397011037145,0.2506192494169,-0.013487362028149999,0.00506506480908096,-0.0762538673669124
4,1605.7051033069101,0.0520548484173908,-0.047791668693995,0.7633807277676751,0.574178197536316,-0.818730357000366,8.949533351069679,0.07269653822212799,0.0115510931859215,0.00652420357684865,-0.076704896164888
5,1637.87428633827,0.0467472051209949,-0.05349628857475401,0.7475969192899651,0.460181170848479,-0.887825033436501,8.29860414029639,-0.624543909897877,0.0198132649042508,0.00745347057892146,-0.058916642347584
6,1619.2828508666,0.0501063112970903,-0.0525182523577079,1.04244023076201,0.48893791216327703,-0.8723185874721551,8.24475155451918,-0.7204837291174909,0.0137000316705871,0.00736183092297647,-0.0410625930194333
7,1647.4541802788099,0.0419424963277159,-0.0454392148335922,0.869161698909872,0.573454247470283,-0.819237588284553,8.59401260103385,-0.412738584093407,-0.00376489861074815,0.00779327474381246,-0.0358475288384494
8,1621.83142933057,0.0531336601497819,-0.0529692105767969,0.984409016904243,0.631754754448124,-0.775168323805992,9.09540416873591,0.0439086127801259,-0.0152683136579277,0.00821252524332271,-0.0461916119678829
9,1651.6928595441102,0.0475154052980505,-0.048729395485113,1.0036161972263,0.6178809741683969,-0.7862716462907159,9.455102572366311,0.350126889697989,-0.0142232887446731,0.00874008230088335,-0.0622778854602317
10,1666.22507084374,0.0439654122025291,-0.0539663231287058,0.619020030419205,0.553308542132815,-0.832976384540918,9.263389782399381,0.10102077378801999,-0.0037020708757462897,0.00960182495881082,-0.0717505458464331
11,1696.54543190796,0.0452594903676146,-0.050426628102696,0.557449399308473,0.5983540033209661,-0.801231855775701,9.08860959512301,-0.133313692292704,0.0073362055495095795,0.0100623186045062,-0.0693114247613913
12,1691.4822048725302,0.0485508632851201,-0.0455246569412605,1.0620403844675401,0.5395307186127121,-0.841965915980718,9.10218396966015,-0.177178444400403,0.00901030352711482,0.0108855477122002,-0.0601021888870963
13,1697.36154421358,0.0467699623318955,-0.0394876047514427,0.844818736219807,0.6032329974196011,-0.797565013540692,8.833462504034301,-0.498252019751898,0.00224972952043088,0.0119135172446999,-0.0542756713354344
14,1716.13140869894,0.0175859045943118,-0.0542083849373324,1.29746943243995,0.5760650458220911,-0.817403855497387,9.459568127605019,0.0711145962642042,-0.005541186929712279,0.0120303367573985,-0.05613894757811401
15,1721.19313020026,0.0050400859656141795,-0.0526920260209732,1.07472095980805,0.48114845174259707,-0.8766391317901009,9.11458590501537,-0.336407358412426,-0.00881828373078376,0.0127185927150042,-0.0640454429222821
16,1733.3462061655898,0.00240844902823012,-0.0476889520478061,0.945212713465081,0.5556867284446539,-0.8313917607424781,8.69491866826393,-0.820281229428557,-0.0025756432387576303,0.0134098524621557,-0.070692117197348
17,1756.13389656453,0.000839097992941845,-0.0519397241767879,1.07474936886812,0.494252462751941,-0.869318412932592,9.03635310910668,-0.547650825855029,-0.000576908012829308,0.0141719801018143,-0.0723339185189165
18,1718.24633683755,-0.00300072653567271,-0.0526735918967232,0.655803436157056,0.5084191887090289,-0.8611097076171259,9.760005271624369,0.11545503729460099,0.0067693891495829795,0.0149777393064736,-0.0687378377639121
19,1740.58034563315,0.0009539932918538821,-0.0527146973375507,0.6929884617685831,0.519605359578719,-0.8544063847473701,8.92618690241527,-0.7810809066850101,-0.00145919121692861,0.0167419523639935,-0.0647847613207668
20,1757.2671454437302,0.0035047460741042397,-0.0579019274360368,0.49042206181845294,0.39524475971091905,-0.918575843314561,9.53811923265145,-0.23435210815826502,-0.00928051283108051,0.0177597067843884,-0.0710535246505173
21,1793.3162804272,0.00248913714786836,-0.0527238249123805,0.0573483982285099,0.45760402686012996,-0.889156091246859,9.24001691824633,-0.598865464058615,-0.00751905776924649,0.017585929421727,-0.0800254902999682
22,1798.02943106476,-0.00188242724701525,-0.0503930401740501,0.973075473970713,0.40056887421520504,-0.916266651695871,8.8204016118873,-1.08765419635995,-0.00200878795384196,0.0178494385025788,-0.0849633078010634
23,1813.1133529624103,0.000327684703822024,-0.0519998357803679,0.710733625713071,0.437329061195506,-0.8993015580070219,10.0644934153571,0.0904103074724459,0.00325986141273089,0.0185285816103479,-0.0838673529485527
24,1797.6495359794199,-0.000803397596334651,-0.0457697938085743,1.5064928978916698,0.43507774148131295,-0.9003928913910408,9.15261213736373,-0.888258485812426,0.00384756675612074,0.0185899808642638,-0.0801315386336277
25,1787.17156654228,-0.00284492668374079,-0.0483617063769473,0.8451705564599492,0.283544375563637,-0.9589591164831941,9.55485772733148,-0.552888551349785,-0.00109984564673749,0.018550802141679,-0.0786907155443548
26,1848.2732359937197,-0.0020086203504193103,-0.0537526417827388,1.35988644396851,0.390908363469145,-0.920429601528479,9.44378190240408,-0.7235474932685171,0.000706833033866778,0.0182316848065505,-0.0790152966289011
27,1827.1907396578897,0.00190184217950198,-0.0469129562204798,0.214491076500843,0.35190601091166296,-0.936035340937638,10.1993164431693,-0.0416387138645055,-0.007936733969978179,0.0183145542167074,-0.0827309825015758
28,1837.3528730571302,0.0379803779517932,-0.0867339578154144,1.15936671099027,0.201300599154833,-0.979529513991235,9.597297435918161,-0.7115759929195699,-0.00533242042485935,0.0187939177818503,-0.0900141693192262
29,1852.3016426475301,0.109119844663211,-0.138081647048463,1.06606982649934,0.341873794818143,-0.9397458743812829,10.186623038379,-0.189990890037053,-0.0010735712134083198,0.0187368569203372,-0.0932048262942091
30,1860.30546413594,0.165948542668056,-0.17224593897117302,1.20318936266263,0.196825851607644,-0.980438465248547,10.0251980194555,-0.410348128037716,-0.00178302537345485,0.0200926563644415,-0.0945026397120508
