time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1174.84718632024,-0.00138516599387146,0.0019331434156939398,2.2509565294827003,0.450247056686933,0.892904019447081,6.64093300290964,0.264937468270839,0.0,0.0,0.0
1,1169.04706581056,0.0385532841204791,-0.000252911493065238,2.32499395202402,0.372350542538268,0.9280921686295259,6.691786153844709,0.298831936031891,0.0147830624548192,-0.0035581254867178796,0.00555191134506305
2,1182.1388420726598,0.12414996591033099,-0.00101039628309906,2.3139070359865,0.406427136265652,0.913683196139067,6.291517753866921,-0.0963228408671814,0.0247677869178777,-0.00311005385903127,0.0279775917159917
3,1181.82153572941,0.215968951563948,0.00154949296902096,2.87808789918869,0.34807527241417496,0.9374665885959871,6.21138544475775,-0.158997328354048,0.0068278296489709105,-0.00204795716194924,0.0459289757222865
4,1209.64005336375,0.31775954408992896,0.0028689535366578,2.8873543090422005,0.38899567052253603,0.9212395824728341,6.259443779037,-0.0782834767611294,-0.0273372959067134,0.0010178740042956,0.0366309573992192
5,1190.04083601454,0.41618659906517497,-0.00122422051577669,2.48315947345068,0.31469721177201504,0.949192111694424,6.13462232113819,-0.19699359996992896,-0.0491188398251575,-0.00335594755280974,-0.00300891509194834
6,1216.5314084069198,0.45888772509303793,-0.0019281065300310101,2.62692701447304,0.5154943063949661,0.8568930038659279,6.15591944682657,-0.19779812321645301,-0.0200311767525035,-0.0136471345336683,-0.0442932074702229
7,1231.1278004223,0.47033096213692605,0.000105675741497259,2.5796390151761,0.398858768051051,0.917012368045708,6.70847397408168,0.34780561782870195,0.0464532288372792,-0.0181089673075689,-0.0282813147039742
8,1231.59527297112,0.47283201769059896,0.0017040640704314698,2.40146929463859,0.285029365506292,0.958518784791973,6.391284445167281,0.0398936460222718,0.0564919742188895,-0.0170140648624406,0.0273226440113863
9,1235.56270355532,0.473860973420486,0.007327237785411471,2.07940656446677,0.44809859404843,0.893984144161305,6.11941739771863,-0.211649968500378,0.00979538788110591,-0.0158809441670253,0.0656887604444791
10,1253.0539742891199,0.47895755206553997,0.000303629903566756,2.16185452946388,0.39629429488925105,0.9181235384403509,6.221776578309799,-0.0960051284206508,-0.0364790479780271,-0.0208430970304865,0.0481762192675355
11,1251.8497010518302,0.46862029953187606,-0.00343353823134626,1.94624931311126,0.33924287551537796,0.940698820777435,6.891944467519361,0.574398673459218,-0.0313303108219111,-0.0248555803230862,0.0105952173428645
12,1286.78602055137,0.47784107665060105,0.00605502982120597,2.2578419475213303,0.25769893737584604,0.9662252623872758,6.54205084981363,0.212966468319977,0.00442290545901577,-0.0287512771426873,-0.00419284136357101
13,1297.7270234613,0.47275553311143703,0.00148041306403767,1.87969323104304,0.375552718252413,0.926801033562881,6.30326574912897,-0.0274711479480214,0.0313444705013583,-0.0287581095228402,0.0167663431753193
14,1296.65191499048,0.43916775293013594,-0.0342712561940132,2.2965744126094303,0.248120405613602,0.968729200715113,6.861791021668429,0.5427031150207271,0.0201302017997592,-0.0221423826035153,0.0444239287345431
15,1299.68169938044,0.352740478789576,-0.12284128963282598,2.9290254827135898,0.211695256069688,0.9773357245888381,6.23541902910797,-0.0949630032859973,0.006895699790805779,-0.0221959363580167,0.0571807820733303
16,1288.31104131976,0.288152265063287,-0.19398524575963397,2.5179543411782404,0.231947569522966,0.972728289396576,7.16264944827904,0.805466209561081,-0.0027273790200523,-0.0223597502280865,0.0585329382695083
17,1316.85739686763,0.25104525231748,-0.223663278710536,2.22678995116464,0.116919585299106,0.9931413849867929,6.916654781118,0.5258981563770859,-0.008265279621195309,-0.0208396460360613,0.0529488760731689
18,1336.9345175767098,0.238416849086276,-0.22982862406138502,2.4054006219048,0.0651911196049187,0.997872796464889,6.98278326437156,0.561911076302644,-0.0125438540844591,-0.0143925225534934,0.0414401570952947
19,1330.5063736991801,0.24195589903453196,-0.23436006580612398,2.39159132932458,0.172812031758811,0.984954822151449,6.521716785317969,0.0636600645229637,-0.0102019209948359,-0.0105280621566079,0.030022480114861
20,1349.5696333783198,0.23300055047534696,-0.23193348695745497,2.25449497077666,0.104863987665959,0.994486573107346,6.15763271516155,-0.36722538203912,-0.008253548613327371,-0.0122757621110711,0.0206001066583203
21,1359.15028959845,0.23980208551047102,-0.231047619169806,2.49865982202842,0.19328092445436199,0.9811434575239579,6.91384595456926,0.32129331933445004,0.0171882619133768,-0.0167084246051299,0.0225463147868825
22,1381.7884714807299,0.23646683470611,-0.23663706783542302,2.68138193274493,0.12283805627920098,0.9924267287460309,7.19386846670681,0.571549392571703,0.0399116723007814,-0.0134531806357443,0.0543797306339076
23,1384.27969158794,0.243386181007199,-0.232653730108863,1.92797940411002,0.153719009815714,0.9881146016638329,6.40821955406101,-0.24730442865906,0.0147918217568042,-0.0111448602293227,0.0833890790835405
24,1377.64674805146,0.23800331974890102,-0.237413865110857,2.2265261820362903,0.137886417370171,0.990448048059472,6.9415064336974694,0.228664434675132,-0.0160447690888441,-0.0143018565211633,0.0821153106521475
25,1401.3209397505802,0.241070413184432,-0.240081223858225,1.95137395957783,0.11843316120595598,0.9929620266287951,6.7155724642619,-0.050705633058795,-0.0296378502249122,-0.0132706372246579,0.0567562301578231
26,1419.20330608197,0.23930629604745002,-0.24021831721553502,2.3225838079666903,0.0841240966092081,0.9964552856850551,7.26195275682979,0.445897557775901,-0.00137037534532548,-0.0163493480720981,0.0395108877351382
27,1421.6659752849803,0.23713193355115697,-0.23853915918835997,2.70106272033359,0.0376507488342498,0.999290959186673,7.21489547042881,0.355330438486837,0.0125775222389043,-0.0140152833108064,0.0468828728384856
28,1418.5620784361,0.20526266891428896,-0.26911498192128896,2.26579639674115,0.11615153478010401,0.993231504216528,7.8099001780673305,0.901931817098812,0.0217401822934024,-0.0169445507853491,0.0654408212037931
29,1429.40661796725,0.12435202153384699,-0.335155664421883,2.52728549673043,0.0299877703672262,0.9995502656837242,8.0107772785445,1.05662729391075,0.00720370811931301,-0.0126080528426859,0.081330341363846
30,1443.81249783079,0.0513026758092433,-0.35844729210585496,1.6827854484216003,0.00213707354589431,0.999997716455722,7.25098685350303,0.230224970681087,-0.0109305432825225,-0.008130304013462191,0.0786761921745511
31,1455.72164653139,0.0199992989411117,-0.3767500680343329,1.67555664487091,0.0201096121800456,0.9997977813027829,7.3466542947799,0.23358764920469696,-0.010264825268344,-0.00644183729214781,0.0667690905865457
32,1450.81563898651,0.008894447218403259,-0.37190400265468204,2.37496673766868,0.0699077116017423,0.997553463158044,7.739417197564991,0.536873310352993,0.00327999872646973,-0.00409129024154043,0.0625472635714424
33,1477.16407164822,0.00138031164862748,-0.37733813437672203,2.51226280957562,0.0165654837139357,0.999862782960404,7.859336582793371,0.614181491310879,0.0167609573937596,0.00360181487832082,0.0734385676839011
34,1482.6241229932598,-0.00170124104359903,-0.3815453440298279,2.50013860128412,0.0383632735816196,0.9992638586680209,8.024169667823559,0.705242618837746,0.0032083629549631,0.0046990758558057,0.081403542874964
35,1496.11365301193,0.00235376159088806,-0.368352269583129,2.34467911105821,0.0299313346671027,0.999551957231362,7.712758632992929,0.323897180768072,-0.00618917930211414,0.00958495233533922,0.0829005708806934
36,1538.17465356766,-0.00171717559939545,-0.375002094168196,2.7057380130666204,-0.0377716399118141,0.999286396994561,7.577190529128231,0.11691267556009499,-0.0176868502520989,0.0117376209844076,0.0731384729961588
37,1542.50646808362,0.0019957905209495898,-0.37802109186250604,2.76364210095559,0.0284885757723615,0.9995941181551949,7.9687358831713295,0.43298847816960107,-0.0132522947071452,0.010241282565804,0.0552134597657972
38,1519.99320472531,-0.00143676335771923,-0.378977413724832,2.64832213649651,0.0156400825164473,0.9998776864291351,7.735482788125349,0.120353317669408,0.00255695505239761,0.00962415887250037,0.0479001038030669
39,1523.20107863362,0.00340513632709689,-0.37729945306741497,2.80984143717114,0.0962851385559283,0.9953537924242142,8.234315928582031,0.539485816859028,0.0116913930899266,0.0115273318296721,0.0578422142415458
40,1557.10259414782,-0.00039276926214818197,-0.38357766285892403,3.2969529784775498,0.10061265635875599,0.99492567228936,7.87729708168939,0.0987548477082242,0.0156003012142961,0.0108181179080357,0.0712352122002073
41,1567.2953519844198,-0.006558019281604329,-0.37837430712051706,2.01869668997799,0.15764644264536903,0.987495619798519,7.73191617908334,-0.11234019924991198,0.0177066067221037,0.0123659411951403,0.0889413036291113
42,1577.42957849664,-0.000226673094419242,-0.38187603965685396,2.46348066952695,0.0690781945470914,0.9976112484520779,8.28189093754243,0.37001123492290205,0.00561026171042406,0.0121903241500259,0.10196135092061401
43,1588.7046419997698,-0.00243990333912439,-0.37773162209274797,2.8727584093660896,0.0909952186981932,0.9958513293529649,8.399105905769481,0.4355740360859571,-0.0149866546493642,0.0161887185090287,0.0973146057415253
44,1593.33077853549,0.0251530718398953,-0.35094563278606705,2.5358326305842596,0.0281690514070324,0.999603173535793,8.31250818984248,0.262275833765592,-0.0400478112630908,0.0161205501573824,0.0678371480968716
45,1616.49735831542,0.0991204536864971,-0.280928043113119,2.5900961448246096,0.12706277472515,0.9918946775132661,8.341777001430959,0.20306764295529298,-0.01755534122914,0.00908459430742202,0.0351987712739166
46,1603.49316931276,0.17619816839212,-0.24767223681419398,2.5272449493882703,0.0868492711018252,0.9962214633850659,8.302176748071519,0.10502392369865,0.0020750872378971397,0.00656389293407059,0.0269509173092626
47,1593.72742994012,0.20273315120945104,-0.22768858514776102,2.2594842636064305,0.172854999286289,0.984947282458172,8.74265924056504,0.4904941019469629,0.0154608611407837,0.00337910897743503,0.0362755532726382
48,1638.1499716349301,0.20967956999412599,-0.222060639868952,2.80827147088012,0.14252667048943102,0.9897909618698271,8.753880816847731,0.45229507476184705,0.0191965981551362,0.000979112834782239,0.0545512874774317
