time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1700.96379403088,0.00234517593356768,-0.0015153535927764198,1.148672964207,-0.684016590657164,0.729466451391529,9.5259046934275,0.0601795591646472,0.0,0.0,0.0
1,1688.8434487124803,-0.0440514040939572,-0.036616759531001,1.3142186951414399,-0.622897622209551,0.782303363309712,9.83972837307817,0.395547619278058,0.0436683287266392,0.00607254339534535,0.0243803713644049
2,1669.27556034659,-0.118233110215108,-0.11996730841617201,0.770386280197995,-0.669393721451667,0.742907831215345,9.42475658600574,0.010266553326973,0.0479971226005125,0.0123994605032745,0.0738758640469279
3,1619.26562182834,-0.216483820301571,-0.211180465478062,1.91714202991667,-0.6774609047458521,0.735558782519067,9.50497958470354,0.120273709229127,0.0229411337403991,0.017619422816073003,0.11002754423803501
4,1642.1986921824,-0.313724143800243,-0.315398630457889,1.17600773126247,-0.656945085858534,0.7539384286308292,8.999097703479288,-0.349489581452943,-0.00103393652786529,0.0251172415395221,0.120791179239945
5,1647.57157846508,-0.412407310397769,-0.420832479833071,1.13650536836876,-0.65350083447413,0.75692579513557,9.36933438616996,0.0459863026485685,-0.022584633993657996,0.0332724640739219,0.107544183923576
6,1620.2632479928698,-0.483332059459904,-0.492036210532009,1.4128736962271002,-0.5954528205408249,0.8033902778288871,9.06101425443055,-0.24417072188607503,-0.016843427640536,0.0401678770055033,0.0864855961516571
7,1607.4553928017199,-0.510714310134996,-0.51152820127576,1.61546866001387,-0.5731779009137089,0.819430957374784,9.40222524756959,0.114350578311444,-0.00287271275734368,0.0448403544640215,0.0765409500270708
8,1622.37288448612,-0.514080978606748,-0.5163217648605261,0.614751234219828,-0.40950380388078794,0.912308409808418,9.268023077209971,-0.00185230729425073,0.0107360068970882,0.0468530574285743,0.0811216588522736
9,1621.2692570313502,-0.523567367120717,-0.52524756090897,0.6630824087437429,-0.50918884919508,0.8606548180631941,9.37720824744958,0.13402841821018,0.00847363709199894,0.0485060070950536,0.0924145529322717
10,1584.6353668285299,-0.523006140388362,-0.522945645575724,1.36626806433193,-0.46853820477539293,0.8834432356783609,9.2319875854444,0.0198262757317149,-0.00694726315862862,0.0494009817359406,0.0942427979225808
11,1564.6664427026199,-0.5240913401637121,-0.5200212954161421,0.726887649611874,-0.425995066655748,0.904725484987001,8.82182480165623,-0.351377560300496,-0.0207669587182174,0.0501043620017494,0.07944706798426401
12,1587.81964118789,-0.520566270865617,-0.523591921130138,0.9926969362900899,-0.28978059413416996,0.95709310271428,8.79674866883784,-0.344940143402132,-0.0193059984067309,0.0497084048607056,0.0582345300843681
13,1572.97556745883,-0.5253018153912971,-0.5281236443634529,1.2919876072646999,-0.30128471178800603,0.953534227200481,8.32371963384536,-0.789426244809142,-0.0031314687125805897,0.0491449002783837,0.0463338556648258
14,1565.2570511609,-0.515578261574148,-0.5238072379245821,0.99490672532801,-0.2772629858999461,0.9607940656820521,8.84243963412155,-0.244094698311569,0.0129123872101738,0.0484899972658976,0.0524239533274202
15,1557.20972976147,-0.525584846072886,-0.520035811262775,1.09506684585764,-0.185441364136548,0.9826553314703871,8.23045219920572,-0.8184319996761009,0.015889436574982,0.0485079981553903,0.0676990496996317
16,1547.0888664696,-0.5200498849736811,-0.52565049037377,0.98854139366589,-0.151240692433121,0.9884969665873291,8.879529918101529,-0.128822586067306,0.0065518557038887395,0.0464304608225619,0.0790899023863605
17,1539.3733103720901,-0.527561128226945,-0.527109923866804,1.17586868413648,-0.0548606097698177,0.998494022764124,9.2049005821717,0.241371312075208,-0.0115777575490722,0.0447212374436673,0.0775252083833355
18,1494.00146661884,-0.518240489557271,-0.52609807220849,0.982435710572879,-0.11617193468953499,0.9932291183762639,8.49205078379642,-0.42014209762587207,-0.0161916084404646,0.0440717805701489,0.0629490993322155
19,1495.55121900353,-0.5253428522151479,-0.52665624310103,1.4652014831075701,0.0947384561870951,0.995502197345283,8.36984357495632,-0.49898789417157396,-0.00976438245754365,0.0438603296520059,0.0494429147118804
20,1475.02977236529,-0.5236940716679079,-0.530880167824254,0.399454323818302,0.0819683613632646,0.996634932026477,8.724090407449431,-0.10092777133655802,-0.0024208704628412,0.0449323027773673,0.0428690381254824
21,1487.4788665346803,-0.527797676898956,-0.516949669204926,1.6925843024917702,0.232969846791207,0.9724839589865129,8.987917083398079,0.205490407706372,0.007058122894391791,0.0436894765596145,0.047165034425003
22,1462.63455401612,-0.5196354602907071,-0.5244133763830371,1.18026245522649,0.221640822989896,0.975128373899745,8.41974039070875,-0.320426347748123,0.00627752468824649,0.0430120013461244,0.05398484222036701
23,1481.44673961839,-0.5187695378531699,-0.5297949192540061,1.1299922683821202,0.15655879566380101,0.987668640537048,8.34711358790406,-0.34100107160782106,0.00164162370951214,0.0420096282186172,0.058439464558774
24,1432.19167074354,-0.523997073990746,-0.528562634422406,1.2341407808037599,0.19829647639159803,0.9801420853379759,7.91484387627195,-0.7246927784363091,-0.00864172911652084,0.0420205929059966,0.0548100663869802
25,1457.4253408927698,-0.519677967302925,-0.520526296897774,1.61149408405267,0.3764151078368329,0.9264511139785979,8.422755345304559,-0.16773876866287302,-0.00584032895260157,0.0402610169878741,0.0479501749634319
26,1452.7517191272198,-0.522869300024943,-0.5262687581151589,1.36100851984842,0.423340957991067,0.905970437314157,8.337791759760151,-0.20513811990365804,-0.00583621725656875,0.0403992279777585,0.0414521550578359
27,1454.9929011613901,-0.526382947558409,-0.524192810224035,1.72973658417545,0.35733353301159293,0.9339768445659951,7.805894055896929,-0.689692134022484,0.000945954404623758,0.0404938876641062,0.0392307723490051
28,1425.1433940828101,-0.486082312785043,-0.48166117422909,1.4939607874708998,0.391963957971791,0.919980573518315,7.848689532378089,-0.595813404432443,0.00171735285111224,0.0405245683151707,0.0404740335535418
29,1402.1308792638501,-0.40692941972032204,-0.397475399683685,1.02731934398961,0.46726339692431107,0.8841181583333491,7.138725173416151,-1.25421135815592,-0.00600451293728,0.038999456293018,0.0382900787358373
30,1390.42519595996,-0.30526787378687703,-0.308818758463156,0.85790758831368,0.437682745366322,0.8991294758868709,7.4739855207317305,-0.8748303149583609,-0.0148395120439627,0.0347682818845437,0.0276132309683685
31,1397.66371965515,-0.20501270287402698,-0.207098816627755,1.1964058445486299,0.49634896530010103,0.868123093026282,7.43758997861249,-0.871447419855213,-0.019457867638026,0.0306211098756386,0.00982521431261185
32,1359.81174451789,-0.10157816067508198,-0.10856043294033502,0.595813061788236,0.5207913967341969,0.853683970265135,7.635380524541709,-0.637691928961358,-0.0129467287295028,0.026113069919677996,-0.00687696123513293
33,1330.12378687131,-0.0233746938267113,-0.0566548515698665,0.846690901974984,0.504604410356729,0.863350675593955,7.69485305652249,-0.53834448196467,0.000982068310466011,0.0210692106105927,-0.0135913678948643
34,1350.86793705211,0.00829239215153928,-0.0366469662722296,1.09741095181219,0.521707972814649,0.8531241358100409,7.681367725771249,-0.51651588409027,0.0124384040831085,0.0155046111429102,-0.00670070370013587
35,1364.17384204393,0.0123041567136026,-0.0302633708698675,0.935254941008775,0.49629456145069606,0.8681541961394079,8.05268030200017,-0.106493613242985,0.012007632537246,0.0126574444241175,0.00647463060725784
36,1326.98628414825,0.0255462934321001,-0.0220593618934652,0.7782854605845929,0.5720188445865021,0.8202404778099671,7.46616649585021,-0.642453768606683,0.005121673191331171,0.0110895193617811,0.0158582356016295
37,1318.22989430598,0.0211195367616702,-0.0248400442384819,0.6501945059952811,0.557725595907741,0.830025397002619,7.68041571222963,-0.382714522182234,-0.00466619373875918,0.0097381504791248,0.0155100570433393
38,1331.1280484398,0.026803311809918996,-0.0224188173590912,1.14449022995485,0.5506363375269799,0.8347452448471171,7.16612946110511,-0.8498908659280001,-0.00593383696306234,0.008456597368347191,0.00934143762513617
39,1285.27127840464,0.0235234880975931,-0.0250661821982924,1.1099922153216002,0.558465418742047,0.829527803071887,7.4125599902386705,-0.5541487655639151,-0.00195694792639531,0.00843715055677707,0.00541916794330932
40,1300.96612779163,0.0237076088312309,-0.0295050497468351,1.1379608003501498,0.483573680888694,0.8753036588246159,7.152208036006139,-0.7671809812185479,0.00287429784759525,0.00823142906574613,0.006089745458397021
41,1279.1777761016401,0.0225494775776378,-0.022865591625351,0.7981321054299959,0.519025434964479,0.8547587951345881,7.353128433521269,-0.520189113364103,0.00720465081337307,0.00663662120407472,0.0112034683996929
42,1282.05874496647,0.0544694760227833,0.00105035152901876,1.43756746122251,0.560618371084849,0.8280742973925529,7.295022283536579,-0.525439044021355,0.00360765415316614,0.00667408414163824,0.0180939504840554
43,1264.5012861519801,0.13521687044250502,0.0871611872407951,0.9022319237592791,0.605932695904953,0.7955159131239019,7.06298867795205,-0.694531096222948,-0.00684878891586131,0.0050473663553626,0.0164581365448142
44,1247.13027101988,0.22714778658344897,0.18508916084804897,0.44735517328384705,0.5906990812422521,0.8068919354037191,7.29029602010721,-0.40237809815129794,-0.013900264288540999,0.0010228986743263599,0.00633949919080035
45,1251.8315088062,0.338512392359716,0.281610788642449,1.05034928311844,0.5866864572742321,0.809814176741189,7.18462640599581,-0.438715494064615,-0.014171294587201,-0.00423050083572792,-0.008889348178800379
46,1243.30306277031,0.428999423277081,0.3868099483812679,1.05336741783067,0.49789062524130395,0.8672398314750209,6.95959790112087,-0.584272858761207,-0.00592630510072138,-0.010695325077613999,-0.0196259712804885
47,1206.57058837982,0.490730159065371,0.467523610672101,1.12214155633299,0.504171168831224,0.8636037473977041,7.19191012088341,-0.26034063292951504,0.00316168991105269,-0.0161385611686955,-0.0201679553598706
48,1204.4905194666999,0.513802129637162,0.501012815668778,0.9359294848002351,0.555030996222007,0.8318296659970759,6.74988499042521,-0.601484292602724,0.0103249568352311,-0.0210170190670734,-0.0123686294803576
49,1211.94484138468,0.524295674801113,0.513110440469092,1.1431712761004398,0.5242123737110991,0.851587568749201,7.0298178118840395,-0.214389210386565,0.0114704693500605,-0.0250507625895464,-0.00146732463663346
50,1175.1446739871199,0.5198573413308529,0.5189900409661921,1.3991655170974198,0.501672724397757,0.865057499589092,6.9757127461533495,-0.161490467349631,0.00581033684779536,-0.0284776043722371,0.0074927895870851
51,1177.63529789288,0.525568266926443,0.522499306486133,1.19645122329981,0.4705115448625421,0.882393838459372,6.75572896828938,-0.271299463247892,0.00185439658178272,-0.0307241490795978,0.0126733154492684
52,1195.26099687584,0.526615651238601,0.521251401648988,1.26143294310683,0.476747780700721,0.879040131960388,7.25086124035591,0.33722836694599895,-0.0035372547371450604,-0.0320577825906282,0.0111647840182267
53,1198.7626050799902,0.528124461919187,0.525075210379258,1.05966859683742,0.34451187558913693,0.9387819595508079,7.432703798574231,0.623780763142292,-0.0032018106003875104,-0.0331187004638391,0.00809351834332972
54,1181.19719703493,0.49659909724317,0.50521472154713,1.4014877918465,0.510564874803671,0.8598392341692209,6.488695166937781,-0.218532628570231,-4.45042812687729e-05,-0.0339025330787874,0.00614726409108135
55,1197.09208380366,0.41809323911779905,0.426643017193974,0.8758631389710649,0.40902133380333794,0.9125248207548871,6.89599747669636,0.271119659083082,0.00804210136529606,-0.0344598164019765,0.0084872614830056
56,1194.2052924394302,0.32617472223611305,0.326258944771964,1.6852392466655701,0.37753898999476293,0.92599368844163,7.61842891204291,1.06356785628227,0.0157592914705303,-0.0315048286557735,0.0209788285982144
57,1229.60582989096,0.229984556267623,0.22736121929514397,1.30283540935189,0.322335543736301,0.9466254788691371,7.1634282681593096,0.659733098392861,0.0167473847762945,-0.0292454593847167,0.0369817369333609
58,1244.10690721574,0.11941923160669901,0.12710677758972802,1.40399889749107,0.312669681647791,0.949861921638229,6.498556599666211,0.0373185752925131,0.009218150679246409,-0.0236888187674423,0.0511826331714964
59,1244.31697278757,0.0597146311135392,0.0385063400082296,0.7839160063949608,0.33086403985032,0.94367843417868,6.9364680429479195,0.495066592619196,-0.00637349561447655,-0.0194965632578696,0.0522230184864987
60,1261.73628983213,0.0397699911533018,-0.0018397313423735302,0.9009010293024879,0.343063115211033,0.9393123543218741,7.11571686385955,0.6832467658240451,-0.00932119593314678,-0.0155747928442096,0.0430580284909565
61,1262.7577145670698,0.0272840079101875,-0.0132665698718843,0.972124957212912,0.155551727307339,0.9878277482090201,6.7267806278827695,0.288886725928768,-0.004166164465664229,-0.0126720322177103,0.0361588512720892
62,1294.4882322207302,0.0232234441941273,-0.0178476785317624,0.833270337457861,0.274218848526256,0.961667314154398,7.12194958871213,0.6654247548554711,0.00820734866128462,-0.0130071234322203,0.0379796880418652
63,1272.9162648782499,0.0299666723144668,-0.0177738441153159,1.22781030506071,0.23949725908093802,0.97089704031515,6.95144324563581,0.48496778471818397,0.0054106295791570705,-0.0107292827153498,0.045397242795036
64,1297.31795872433,0.0184440798594531,-0.0262896590533092,1.3841467374163703,0.218927979302785,0.975741020905855,7.2883509773023,0.802343031646629,0.00453366340045052,-0.0102181474743744,0.0498351832793982
65,1303.4043205436699,0.0207684122571301,-0.0226341476599658,0.8977970785156579,0.103290397875273,0.9946512422486429,6.65931539536746,0.153350627161861,-0.00398368041146984,-0.00975486213276607,0.0505577477427135
66,1328.6656668066198,0.0189025389546617,-0.0205250376176265,0.7224632581080541,0.144367036087101,0.9895242083402641,7.11729543226526,0.587724941342066,-0.005726536297176579,-0.009569423755433841,0.0441444952832777
67,1308.77870299051,0.0217452538681815,-0.0292246726357072,0.696424684291659,0.143866990490869,0.989597033669311,6.787661978908741,0.23063639421654394,-0.00398686993807302,-0.009167410666704491,0.0387058436496375
68,1324.86997930749,0.0243242658339713,-0.0190117165167414,1.05841148296717,0.206121027296202,0.978526505571698,6.75863448813052,0.167234236961716,0.00280225086473344,-0.009302928099041709,0.0384922286936087
69,1312.66411685655,-0.00300691512485066,-0.0429970733934927,1.3493698583076998,0.18651608860233101,0.9824519065544571,7.1895220181143,0.5638057924563951,0.00552866571151994,-0.00889017325438486,0.0441286133516714
70,1354.44663506405,-0.0323811740473564,-0.0993777125487378,0.9146314305126322,0.23421701123538502,0.9721843403634742,6.8028103215227596,0.13667901676723102,0.0102023033271674,-0.008976420819260129,0.0510159964683461
71,1348.6039760208198,-0.04890989711468,-0.132639556824563,0.918375381555977,0.240149284277471,0.9707359688715659,6.8397776372217205,0.135370817562888,0.00734242638447605,-0.00632123899191771,0.0601365721901925
72,1366.87876110666,-0.0457752371573223,-0.138065428779234,1.47571347797873,0.19182833207933198,0.98142849510887,7.2138489966372505,0.46723705439066604,-0.00235551695292729,-0.00490395212124102,0.0626324841339172
73,1392.46755369827,-0.0511184392984306,-0.134827245628146,1.7499478996164,0.231497719167293,0.97283544652749,7.298316047857551,0.503517095220448,-0.00492593798968224,-0.004013010573547879,0.0588282083791021
74,1376.7153277101002,-0.052201280034065003,-0.145372013005247,1.3359575923613,0.227956174609618,0.973671393467708,7.58029703983765,0.7336684913138449,-0.0065285608056858,-0.00360090681769411,0.0519560826036245
75,1404.49684407319,-0.0479280139667215,-0.15177273710418202,1.20358807530521,0.23268367454462804,0.9725524703584941,7.35366164145164,0.454575313437101,-0.0007748222342032741,-0.0029422334825842302,0.047849532005554994
76,1403.18276028888,-0.0495066687648118,-0.144496517438143,0.7389171412973841,0.284471116510313,0.9586846112624191,6.985403813842749,0.0291704955072787,0.00611999426560173,-0.0029460854713302303,0.0511289566275899
77,1428.35715343146,-0.0525580023248835,-0.147116256744971,1.0391396327606401,0.24803834197957,0.968750215952505,7.17281402657789,0.161097226492148,0.00662885124178604,-0.00232881970422643,0.0577096686310288
78,1411.8255537942903,-0.0462075817242168,-0.142924338038236,0.913446249440216,0.160688372699463,0.98700519090793,7.94280790338496,0.8778549935773249,0.00245922466406965,-0.000884080802623277,0.0604596152290675
79,1461.3404828073099,-0.0465499601415574,-0.150694708586659,1.28702369985771,0.240272600679861,0.9707054534525579,7.47788291688719,0.35466190327529495,-0.00296160637580124,-0.00126108434102306,0.0597752769634936
80,1470.25828872586,-0.0575061424000058,-0.144773912078899,1.32603853809933,0.108631656928647,0.99408207061235,6.93535814537353,-0.24448379302501605,-0.00643250743002962,1.3704287564670599e-05,0.0554283594305214
81,1474.39967326735,-0.0510600959772876,-0.14605257996480803,0.502382276397597,0.0926560938357937,0.9956981712723451,7.064089204160109,-0.17522364424141904,-0.00173191593037173,0.00043135983323759,0.0508537244819487
82,1469.4097039781,-0.0548273883352368,-0.146589670044909,0.92271448291366,0.165721674302111,0.986172564344854,7.3447883787139805,0.04392863217592399,0.0037407345407773898,0.000553160320630175,0.0517634141015848
83,1470.81624844634,-0.0538014388147616,-0.14905013443367998,0.6474690155530219,0.091149180036253,0.9958372492424251,7.75981467188861,0.397281727235899,0.00555868029213474,0.000579359067831312,0.0565754828766649
84,1504.2594578134601,-0.0488972744459244,-0.14793931801672,0.7256952774482621,0.0785811231571058,0.996907722451465,8.42026222419148,0.998334818126492,0.0034645535304500302,0.00130605463821788,0.0607624864626159
85,1501.7553226208802,-0.05477119319097799,-0.152559343828493,0.673261488246772,0.145871171562214,0.989303594103987,7.2834182034285195,-0.19992581353985897,-0.0019057816992886101,0.00169462832064776,0.0616783607443536
86,1522.7081688324802,-0.0508994956786092,-0.14846372681726502,0.9821750593460781,0.0407084079285388,0.9991710691988249,8.210559883200329,0.662163186948136,-0.00532235618580856,0.0019507923416410898,0.0592162273490477
87,1511.3751702873199,-0.0461194845113656,-0.14413314790202697,1.6093165229211799,0.129513610060389,0.991577644367361,8.32214707636235,0.708327187494689,-0.00260303402096429,0.000855603502852904,0.0544572030978272
88,1543.7439462811901,-0.0537018671711953,-0.14015002453959602,1.40450687822148,0.0982444810832939,0.9951623093428901,8.03336148390149,0.363483272360854,0.00378702946641136,0.0024061112136976198,0.0578659190457262
