time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,748.5773011823931,-0.00142703144870599,0.00120860476872176,2.30837178166755,0.599775350180349,0.8001684380904059,4.75185921659129,0.588336532653433,0.0,0.0,0.0
1,794.1792183918649,0.0371001703958025,-0.00100554178338427,2.6668414098574797,0.64904737997149,0.760747986229437,4.291027473291019,0.11901721536775699,0.0020208763736708603,0.000175755181366157,0.0031695844367543
2,784.670235629581,0.12473880822389301,0.00121560523835736,3.04429207875066,0.6701957228368289,0.742184406391848,4.06256158520891,-0.11754092214807,0.0016969945511044698,-0.0017376882108987302,0.00401113670401942
3,815.555105316274,0.214132461963975,0.00286915338536979,3.01094071707772,0.652070978602902,0.7581579247517329,3.45031212411965,-0.7339549609909621,0.00299984658462964,-0.00215521684829058,0.007769978620328909
4,794.023862767416,0.31302466557793296,0.00443615867651835,1.8979966085478401,0.669714189739138,0.742618949436419,4.539295603905249,0.344244337979555,-0.00725117030953107,-0.00378303368682159,0.0049712482629917796
5,804.652274712665,0.41230273817460106,0.00344375797637265,2.1941191639434,0.747105320147434,0.664705679686431,4.840360903950169,0.643622953551849,-0.0030585446830982102,-0.00585720163337001,0.000178264927512384
6,835.6091086350771,0.45119430857254206,-0.0035388040761234704,2.50646527404639,0.68919188199743,0.724578877548083,3.93554757770994,-0.2739766023422,-0.0089174558714622,-0.00627305967458577,-0.00671934560069865
7,830.870216462444,0.47278691349598995,0.00217408314721774,2.45321763665545,0.7376409452979499,0.6751931840739711,3.88345437270083,-0.337896081633504,0.0026787027075674103,-0.0105326595315792,-0.0116126935482299
8,848.579984296303,0.476573077093682,0.00607048443756035,1.6196684137952801,0.697867160700555,0.716227216751602,4.35919635133989,0.12986705922569,0.0126236845046498,-0.0111829353738325,-0.00177168986785992
9,862.268649670855,0.47480420293726705,-0.00048466124029644295,1.89285393775484,0.723494262184145,0.6903303937873649,4.768208982149219,0.536612838331875,0.00365255191729217,-0.00916169602922289,0.007066721480600609
10,889.566745750313,0.48461718521274894,-0.00448800318547877,2.69178442541551,0.602851280479271,0.797853579063542,4.6808238025752305,0.435788575114096,-0.0025144663018067,-0.012911370768845,0.0060218101861893
11,871.757736854467,0.48262267437623096,-0.00303475224835741,2.2285605960190096,0.636573166712854,0.771216314286186,4.32489622534045,0.0523889770013707,-0.00304670845651922,-0.0184295056730654,0.00327693475635815
12,886.6503266866561,0.47983840906445796,0.00325902381791798,1.7305878079253998,0.54876565220442,0.8359762310979051,4.5537964270924,0.25390136827595605,0.000105375241136239,-0.0203446980557514,0.0013155396292901
13,892.828706370278,0.482871624456983,-0.0027117154176487302,2.47849207182448,0.5334677813688591,0.845820386513228,4.09542469577453,-0.21127032618528302,0.0008327570570460481,-0.0173726557956011,0.00240747198069036
14,891.926794805762,0.43883578421402797,-0.0408833586574788,2.15115466597453,0.47243521740975897,0.8813653983172891,3.7375221876695903,-0.5671015962286429,0.00562661190052264,-0.0160794790688743,0.00437816846039807
15,902.5564120002119,0.352987643980699,-0.11990595766681,1.65587796805632,0.441663096498342,0.897180979062472,5.00362471390999,0.676909966682989,0.0208411092117346,-0.0221064056239157,0.0176556250495614
16,935.8304070886991,0.288145785389622,-0.19027959848692802,2.41633865363112,0.374269763896689,0.927319871367328,3.90909828873851,-0.433078065802446,0.0228895701007504,-0.0236351645165318,0.041357765826762996
17,967.1640710798489,0.258158384467109,-0.228982634581339,2.11419580190148,0.33732369555652497,0.94138872120718,3.88775858032676,-0.46322956114872604,0.00107542672602705,-0.0180900738846664,0.0551943889247934
18,945.017900378916,0.246293428327238,-0.23060564357827498,2.33810298389227,0.34491059493754606,0.938635542423058,4.79492634011836,0.426292695737096,-0.0270566131991324,-0.0119072653013394,0.0411719869916993
19,951.041295369399,0.23998713395142998,-0.23813619781035397,2.30644123204977,0.312342737934828,0.949969480593653,5.090333072401889,0.6724729190127391,-0.0277086400589508,-0.0130995002663897,0.0106564265521851
20,959.9118189486439,0.235354672448746,-0.237441041359443,2.94516354183816,0.284282146443829,0.9587406642118029,4.64279309670288,0.158684121159568,0.000954790734538382,-0.0185941095628238,-0.0039724809195917895
21,975.5616041019141,0.235646472856392,-0.23446499261971002,2.17119574599731,0.355871918042385,0.9345347387597931,4.32734485448846,-0.21815619197598002,0.0271369965632895,-0.0204201021354833,0.0119264786739648
22,1003.4104935128099,0.232418626613698,-0.23692683563061398,3.0398135000897004,0.293249992566367,0.956035795281655,4.3251409112549,-0.23690512775395103,0.0264721452498341,-0.0142435215494705,0.0408479989073776
23,994.217847360134,0.22838108986343103,-0.234835235094882,2.3929822062170403,0.266401790381927,0.963862067975135,4.61356160909779,0.0410481938326381,0.017742697354788003,-0.0141611032875458,0.0631830430145199
24,1011.6557634652,0.236779600095807,-0.22758261566252203,2.23403446597208,0.209477962844974,0.9778133682264321,4.82148779251585,0.24089958295894395,-0.00939911966120934,-0.0108296341930013,0.0694646425883096
25,1015.7520670336501,0.233916862573478,-0.233956636904742,2.4340007237874,0.23697665185986605,0.971515345464645,5.31562897691809,0.7040840117278839,-0.0475380459836807,-0.00606585705027155,0.0399292636369513
26,1025.49179787431,0.23679457551461303,-0.234759920007305,2.63279574899879,0.269060149848529,0.96312337515164,4.633492329097041,-0.0395243633965187,-0.0410186697368553,-0.008453161801310291,-0.00960250145457175
27,1049.6754104441,0.242308803953216,-0.239131722412907,2.51093668317455,0.251201229821346,0.967934885277023,5.38666127474578,0.6568320905195899,0.0166396995940998,-0.0125235796748526,-0.0237306623141897
28,1043.3286059861698,0.20431574846035197,-0.264080341415732,2.76085349171024,0.226891293520356,0.97392008959907,5.08965302861638,0.320971396042233,0.052892684006134,-0.00956863085194049,0.0152050464493767
29,1057.76968249987,0.132486175560921,-0.32904410886982105,2.20458412576067,0.314428315632982,0.9492812198333042,4.96899481575703,0.15182629341349,0.0413399825528257,-0.00856379679796198,0.0655460253555042
30,1079.08434213509,0.0478777152587603,-0.365007599303563,2.43693889328154,0.302082871244667,0.9532816681865741,5.110513706083889,0.251141159955802,0.0056795557540752295,-0.007027674662483971,0.0915798148975204
31,1083.4446703630001,0.0192634651145187,-0.377366531563926,1.94803517684739,0.20731993440712101,0.978273195379198,4.88809933040278,-0.0194427614060866,-0.029590679375386002,-0.005246906787165171,0.0717578372014724
32,1079.58771438275,0.00684131484825961,-0.37483563891366706,2.06974105266939,0.276115490680351,0.961124464263786,4.89472822497451,-0.0719759541982541,-0.0472637108340743,0.0016798659602511301,0.0325367972064847
33,1096.22306945695,-0.00173488610704774,-0.38214745188009,2.8082527906926695,0.302825159681266,0.953046128298109,5.46870567231495,0.441067220820067,-0.0190749461470462,0.00312215156154823,-0.00241228392388448
34,1106.05840209781,0.00287163397611248,-0.38157793826314396,2.6808214620001802,0.35199694446568197,0.936001149084136,4.9350650715530495,-0.174027708120877,0.0190442950942182,0.00244460635565809,-0.00570331508862454
35,1128.55361424825,0.0021883950426979802,-0.37866109725566405,2.34177511091967,0.34003985122617303,0.94041102693348,5.31609339983299,0.133969242923602,0.0344119636735351,0.00553112878259747,0.0260209397518483
36,1127.3909145433802,0.00134117615384054,-0.38042980132004606,2.3418210602251004,0.224366421516292,0.974504853192622,5.3060253630955305,0.0692104470641214,0.0190998645210661,0.00677465992742011,0.0567148728151148
37,1148.6737627106402,0.0013249796895989099,-0.37928944871409903,2.10416676646079,0.395137601229923,0.91862194405221,4.99884742486416,-0.295652548248841,-0.00511569311744077,0.006774179043095471,0.062593906534969
38,1139.44161110408,-0.00437368099591448,-0.37937820889726503,2.23073817447544,0.263470264386026,0.9646675177408829,5.50283837422347,0.131408402172663,-0.0244293953627066,0.00606879004515361,0.0460071024696225
39,1141.68024372289,-0.00494522304216487,-0.37653741893305,2.4131714312721004,0.393491043725826,0.9193284497433759,5.6891935442200605,0.25908703327023896,-0.0219291950706391,0.009497630971207259,0.0240398775062425
40,1164.14874954324,0.000722267795241983,-0.37514367869749105,2.8526396607114797,0.38742417527256706,0.9219015719773841,5.76607560626817,0.26412258779565,-0.00646996232597454,0.010312215677371001,0.00819172044299377
41,1179.6285815245,-0.0033999809045031,-0.375040667864386,3.16267525256021,0.278502450336663,0.960435518479234,5.85862978357718,0.261190894286371,0.0147509866361618,0.00649563081580356,0.012939951841541
42,1195.98419117312,-0.00409890054222831,-0.37890168827634796,2.63099854993441,0.340647326193251,0.9401911503292242,5.649299491389639,-0.0376952248473608,0.0226380501879023,0.0029964319785483,0.0331642179604557
43,1200.27107172082,-7.82573889313648e-05,-0.374434482420666,3.0670676914988704,0.335678375767992,0.941976660030259,5.94312701672912,0.17895799214384,0.0133541597417293,0.00028773462697283904,0.0522558109126505
44,1208.5758363756,0.0268473078622697,-0.34936649513716994,2.89857841163499,0.39676525840844706,0.917920110750428,5.69124324063172,-0.15229897339721699,-0.0003152689427733,-0.00341147986561516,0.0583805619287312
45,1214.13190957304,0.0988627754778395,-0.279066117850986,2.79332012557802,0.317855056021833,0.9481393164305321,6.299311121924889,0.39531657126209796,-0.00750551837955672,-0.00686615742558581,0.0542517691425748
46,1220.5753734514801,0.176185092860213,-0.24673824785748802,3.08694594937628,0.251593799455006,0.967832919504082,5.82306341674312,-0.144857607000688,-0.0119614111424756,-0.0120745838316531,0.0451275115956005
47,1247.4331373154303,0.20555923369639198,-0.22728074143196697,3.13036664601165,0.336790133411533,0.9415797396060741,6.2849693120035495,0.268874364612987,-0.0175201371104615,-0.0101089211134917,0.0294575928578031
48,1228.0912190759698,0.21132974068641602,-0.223170517353354,2.63147422178562,0.335096214471393,0.9421839136001751,6.282802638403781,0.208041350024161,-0.00665906828011551,-0.00926174019709586,0.0156010958408026
49,1251.7794851692402,0.21868348627318301,-0.22158545590885698,2.1653355171199,0.29884047750965903,0.9543030802642309,5.6074438489371,-0.526735874425596,0.0124727868395681,-0.00835791056786288,0.0195306227602932
50,1268.95405934307,0.22332541836332198,-0.218969246388143,2.3588486618617597,0.271501215763105,0.96243809662708,6.68352722020376,0.504407533589911,0.014574427599136,-0.0047434399915831605,0.0346681182894204
51,1275.90444970213,0.210386876726422,-0.22254996405423197,2.56958714718259,0.240538678166768,0.9706395542660441,6.6947210678447195,0.460795766523617,0.00295918732469994,-0.00426564666814425,0.0466746068439314
52,1263.53537477282,0.21544359505901198,-0.218191978051703,3.0601224263904703,0.26156225587189896,0.9651866069849929,6.409628316732191,0.134855024248231,-0.00272867768255138,-0.00534864194820285,0.0432613805037829
53,1290.42518820737,0.225692823471153,-0.21700039327064605,2.9916512007633798,0.335565881407068,0.9420167404221099,6.37924912775008,0.0554406672643019,-0.00990228844403018,-0.00316352223904679,0.0374599099701527
54,1315.39629411853,0.22382796734531799,-0.220678031954765,2.3593362072636204,0.204733137521301,0.9788178290165559,6.0755546258473005,-0.29524251489033504,-0.00911940448895489,-0.00387130180657976,0.0239860564920686
55,1311.7897867916301,0.22163584205502104,-0.221874127664252,2.47975207499757,0.29972945955134006,0.9540242402984641,7.04032573094392,0.606423619699604,0.0075870978146571596,-0.00791650831510984,0.0192438225352509
56,1322.4183716996902,0.22276300235235003,-0.218278288682305,2.58987614386591,0.248847297061587,0.96854273150189,6.5712363689904,0.0898606988529743,0.0140624086623426,-0.007501239814883841,0.0350848086527908
57,1348.52099437526,0.221334432100802,-0.22164818913511605,2.67263909071702,0.187150655647551,0.9823312232086949,6.8924123946462,0.349485456619549,0.008780711099707279,-0.009738353100072159,0.0445050016123809
58,1348.66040588975,0.224710184144132,-0.21946174786123201,3.0313425996231698,0.354519053175704,0.9350487906710551,7.66000423592106,1.05950413797786,-0.00492789576620238,-0.0101095218721374,0.0458943338505655
59,1358.7763885597,0.19731898519113297,-0.24162137877295398,2.98673725357255,0.230815308023476,0.972997581488273,7.26445770983324,0.622668209774521,0.00651281619896353,-0.00916601287145344,0.0438419937495502
60,1373.26443653431,0.129610715923139,-0.312830315208399,3.2692894119447296,0.246997910259984,0.9690160124204351,6.92081599776531,0.24430135432191602,0.0063379850601048,-0.00688771698012359,0.0507023709341303
61,1382.80794171702,0.0381793653849306,-0.40868760873843996,2.74457159129452,0.244246024050258,0.969713297699707,7.42714828081967,0.705915107960205,0.00671211249497776,-0.00102678768770289,0.05597216120923901
62,1385.6701873600598,-0.0685544113653514,-0.484036665615268,2.10050964349112,0.22090985023299697,0.9752942315373531,7.14331182101606,0.355169789139634,0.0083344960924028,0.00439487185475974,0.0610908375995369
63,1419.77186219096,-0.166945720848793,-0.500999665705082,2.4755644877052303,0.305157272669215,0.9523019683572471,7.427642718554719,0.55911297554625,0.00953101911447673,0.0106479424718108,0.0703906659993017
64,1408.4320652223598,-0.27705168477327,-0.516826818391241,3.1357140217730803,0.279367389307609,0.960184285328317,7.06214386340482,0.118101993509271,0.0050936200632799794,0.0154357331900441,0.0766346048591693
65,1425.20556210977,-0.379276014278223,-0.521025555798508,2.63875727044717,0.28658471138045194,0.958054906152556,7.03307315155718,0.009229302024277691,-0.000330905552338164,0.0229002947763319,0.0796544801942138
66,1441.5748188741597,-0.46478636428750797,-0.516652140177822,2.59925507301936,0.309927577752713,0.9507601677333442,6.604988480938691,-0.507275254047004,-0.00414588550836274,0.0263920574999894,0.0762819785599027
67,1415.12637407957,-0.5065345798700449,-0.521848374507375,2.99434228377207,0.382489816507794,0.923959707058611,7.97527933329711,0.7807892874772749,-0.00502804806460103,0.0322455273773399,0.0740921830557584
68,1455.75828905331,-0.510580179747706,-0.523353743452022,2.63898223081121,0.39407849312465204,0.919076787464793,7.414066258050379,0.137386688750296,-0.0034075384812190302,0.0354958272702943,0.0702400542376105
69,1431.4977177627,-0.517467710535331,-0.521218252640645,2.4780941331654303,0.322020066045267,0.94673284355419,7.41479986637529,0.0682980462996892,-0.00406636519601574,0.0379353185858554,0.0656317909643498
70,1423.4104363805402,-0.523468108979633,-0.527523170741781,2.6996951406139904,0.4432748748858161,0.896385734656105,7.157958753988059,-0.249845865372139,-0.0076688728988925795,0.0398245388728931,0.0594282517033982
71,1396.41099516374,-0.522916172938525,-0.524195514211795,2.21136992985218,0.483281214627636,0.8754651721159651,7.6255593675715305,0.163795624795639,0.0018964630344449,0.0368958690101482,0.0569175399803252
72,1408.03693354618,-0.5257547032637641,-0.521605261392438,2.42189817357523,0.397771977486211,0.917484307182804,7.65294701152234,0.153582378055848,0.00252366746701471,0.0394701942989209,0.060838632865063
73,1368.0514856303998,-0.5194382677107029,-0.522855290932859,2.4611161057734905,0.472491996044932,0.8813349611092691,7.06345452955168,-0.454725189679235,-0.0122942280292096,0.0418484621698416,0.0557300999446344
74,1359.15841065831,-0.524215621004202,-0.5234912840468461,1.660744606478,0.49688276609861204,0.8678176748339441,7.00151262739316,-0.554179755138418,-0.0064768527317604204,0.0358464136698907,0.0444030707950311
75,1373.65454703131,-0.523229081200314,-0.51647759232402,3.2436883604198097,0.528396542519445,0.848997699557246,7.744130293529309,0.17549796186886701,0.00647930512181094,0.0369026953077543,0.0447655848191122
76,1350.3054372762101,-0.523874899137345,-0.5215520917908021,2.36741883132552,0.5463834801230579,0.8375351292027192,7.2856025272527,-0.29410619273619804,0.00397165097077444,0.0373404990857357,0.0504312127301261
77,1330.26685609322,-0.524353073248605,-0.518190802229337,2.9600841053347797,0.566143227935342,0.824306887914296,7.76288033836203,0.18148840366935998,-0.0037869707859466296,0.0380267538488964,0.0515423889348905
78,1319.44485412843,-0.520639238839659,-0.52502610059978,2.1164037876986797,0.546376720136873,0.837539539181568,6.9388236702332495,-0.641228433747437,-0.00538188243246694,0.0371334717506653,0.0449528289973218
79,1319.84184739945,-0.520137326406651,-0.5253187113492539,2.91577597266859,0.5770385570798879,0.8167169054471449,6.42000722478423,-1.16099002151145,-0.011683280772121,0.0368861034304214,0.0359234916132545
80,1299.51816719709,-0.517405793319764,-0.5216390362025279,3.12564526065407,0.696010413525556,0.7180316875068851,7.31132294035598,-0.265532756204256,-0.00237038549666071,0.0365818498360514,0.0286004740646923
81,1309.9438835425399,-0.5185297390247391,-0.519658186492408,1.9464695613299998,0.7025232271963011,0.71166081474934,7.065459360889161,-0.5019550334874129,0.0044839571978951,0.0362779563270045,0.0295183025588419
82,1310.57156864334,-0.513654551153404,-0.5050635752282271,2.2212292827547797,0.775309165948164,0.6315819006247421,7.15111742290972,-0.39717818429132595,0.00879738002213915,0.0362643777632475,0.036696369269452
83,1289.58408304976,-0.44002582736064894,-0.44118456724509997,2.31602512584535,0.7470726225406908,0.6647424288024449,7.272538240118231,-0.255721496077504,-0.0030595097809886897,0.034149538263389,0.0413135720427604
84,1274.3882199437599,-0.349641751489452,-0.347034889740195,2.01901823140221,0.748631436561034,0.662986404229048,7.6375047950414405,0.125768727112471,-0.0227468455273388,0.0322258355956537,0.0279854676157485
85,1264.7202658501699,-0.24917434194204102,-0.248378480397353,1.99255897408911,0.75400661358321,0.6568668256753271,6.63173657123841,-0.8666427709360419,-0.0260936875162349,0.028785109255537997,0.0022197341436434
86,1260.70386944255,-0.146356938814309,-0.13921981426054197,2.7834580654509904,0.846501797640953,0.53238586250072,7.06599046328324,-0.42282416990735205,-0.0146790331019984,0.0241918223200877,-0.0191562199864386
87,1228.2718077229902,-0.0542943262045119,-0.0627728192395252,2.8343273595894702,0.759066290782187,0.6510133379571981,6.82097097830417,-0.649595735151033,-0.0009410711662674769,0.0214020927990021,-0.026706967151187002
88,1235.8328060573301,0.00450433772998715,-0.0174113273058407,2.53007755178053,0.8425818552769899,0.5385683031501071,7.33283504271272,-0.11577643620331401,0.0102569235058926,0.016802245708459,-0.0205871625483565
89,1238.3717554760901,0.0794249898730015,0.0369418355622794,2.97522870736706,0.8507420559803249,0.52558344169729,7.134176388738211,-0.289922917499432,0.00933432895320595,0.0124021600919842,-0.00973964812667072
90,1197.76354784782,0.17558577566428304,0.0525904626633777,2.6487804114847098,0.8176965801663091,0.5756494617250351,6.98043088924881,-0.404173863961873,-0.000817589423746374,0.00875275861246649,-0.00560805995454938
91,1226.79370444247,0.273730908884581,0.0704794930260853,2.2197710606517402,0.8711421386333249,0.49103093008216503,6.6355615262623004,-0.7070753013508659,-0.0103718276253428,0.00504882740742964,-0.0116128048083057
