time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1658.09254838315,0.0,0.0,2.76189226807762,-0.7911794799459579,-0.61158403389268,9.26181808975537,0.0,0.0,0.0,0.0
1,1665.48132122668,-0.026378245179262995,0.0,2.7455583603256297,-0.7961632079220301,-0.605081933585282,9.24101874019304,-0.00363797876624056,-0.0358152285508563,-0.0059690008690131795,-0.020853797712438997
2,1675.48132122668,-0.0412263531318756,0.0,2.73077882940889,-0.7983598668691321,-0.602180639818901,9.22924605450013,-0.0142363502828053,-0.0355799722359195,-0.007524858514605659,-0.0593418699245607
3,1685.48132122668,-0.0466886668058877,0.0,2.7174057568144,-0.7995097082690609,-0.600653166464242,9.22056714596151,-0.0390714408852189,-0.0104310784708032,-0.007802852449572591,-0.0835957616951672
4,1695.48132122668,-0.0486981397143906,0.0,2.70530530033679,-0.7999682105159549,-0.6000423836396059,9.21377099690382,-0.0694349212009314,0.0177428328555224,-0.00810773884725813,-0.0792132866468713
5,1705.48132122668,-0.0494373834874493,0.0,2.69435635454054,-0.7996453233154929,-0.600472611281864,9.212596150376811,-0.0936932222180914,0.0289723857826077,-0.00877016382496047,-0.0539526396233043
6,1715.48132122668,-0.0497093360744653,0.0,2.75612951169063,-0.7972025958891981,-0.6037118692783199,9.222140293797821,-0.10709683291358699,0.0187093506868065,-0.00982203307828983,-0.0286482084177129
7,1725.48132122668,-0.0498093818407847,0.0,2.81202417571027,-0.7938691442166992,-0.608088629938635,9.24344292190371,-0.10959809413202301,-0.000484552515721438,-0.0104327809940517,-0.0195147316011401
8,1735.48132122668,-0.0498461866212568,0.0,2.8625997591837797,-0.7903894974651159,-0.61260463783491,9.27107972969842,-0.10637862383658901,-0.0156009150334381,-0.00917250447566275,-0.0280920553768187
9,1745.48132122668,-0.0498597263433738,0.0,2.90836243954961,-0.787865239883893,-0.6158476790430369,9.29662855739268,-0.111566953611432,-0.0246953836376177,-0.0068139991800025895,-0.04875861119621701
10,1755.48132122668,-0.0498647073287962,0.0,2.9497702250942304,-0.7862293586430591,-0.617934782649208,9.31575967082875,-0.137556831899634,-0.0241148160584477,-0.00593936456119821,-0.0743775143770504
11,1765.48132122668,-0.0498665397309367,0.0,2.94700184534725,-0.7642249554671692,-0.644949779007019,9.33584926398143,-0.169002523262207,-0.00046666528591119,-0.007692696545292391,-0.0893279566737002
12,1775.48132122668,-0.0498672138340136,0.0,2.94449691176485,-0.7426952372030409,-0.6696295876347751,9.372238966036939,-0.186244440574103,0.0222482384588989,-0.0071698803619663,-0.0764029866077602
13,1785.48132122668,-0.0498674618226776,0.0,2.9422303541297996,-0.7223263669027521,-0.6915523260586078,9.415897086186211,-0.20292597161700301,0.0181172905282685,-0.006904178395335,-0.053866968554395996
14,1795.48132122668,-0.0498675530526091,0.0,2.9401794879714704,-0.703225826612902,-0.710966551101106,9.456916691411859,-0.21356281543070302,-0.0033764756286511397,-0.006427319456366929,-0.0451737648762784
15,1805.48132122668,-0.0498675866142254,0.0,2.93832378753203,-0.68471059064437,-0.7288150705490641,9.50708845621156,-0.22717882732815303,-0.0183179233898021,-0.007393164696999109,-0.0573200136649969
16,1815.48132122668,-0.0498675989608541,0.0,2.97460185937531,-0.672091912276823,-0.7404677315400601,9.56451531658565,-0.23633063425431897,-0.0169888330515544,-0.00571961098004632,-0.0755221328503244
17,1825.48132122668,-0.0498676035029249,0.0,3.0074276162333,-0.6612923713665699,-0.750128255415285,9.61897568903515,-0.25889873605776,-0.0118588400790408,-0.00447714483151794,-0.0900368993654879
18,1835.48132122668,-0.0498676051738594,0.0,3.0371295893137598,-0.652530173569448,-0.757762741616019,9.65675139212712,-0.28487177506836603,-0.008145961664871191,-0.00213735818839789,-0.0985138749966792
19,1845.48132122668,-0.0498676057885619,0.0,3.06400504594646,-0.643486397023598,-0.765457547382994,9.7035388749472,-0.327750943932303,0.0038130320864829203,-0.00653400242895376,-0.103658794236809
20,1855.48132122668,-0.0498676060146983,0.0,3.08832296473453,-0.6330504224779471,-0.774110562258708,9.778305371948921,-0.337491191424675,0.0243066810566516,-0.005888670534024571,-0.0870407749625448
21,1865.48132122668,-0.0498676060978892,0.0,2.9922766855282097,-0.634257736355172,-0.7731216746887991,9.859300995195609,-0.33340097334132396,0.0236934442575586,-0.0036623858328503,-0.061017313501901
22,1875.48132122668,-0.0498676061284935,0.0,2.9053704182392,-0.6378986242884,-0.7701203445767208,9.93067034420828,-0.33122565472191307,-0.01060034687715,-0.000161008896986681,-0.0519379899014014
23,1885.48132122668,-0.0498676061397521,0.0,2.82673437573427,-0.642086933749151,-0.766631834395503,9.98946448640139,-0.352650262429624,-0.0372361242362688,-0.000761252761384992,-0.0795274066819927
24,1895.48132122668,-0.04986760614389401,0.0,2.75558154206954,-0.645481012112425,-0.763776317387702,10.0425366912812,-0.37303792195621,-0.0231060703964275,0.000219485222029023,-0.11152959760415901
25,1905.48132122668,-0.0498676061454177,0.0,2.69119979577041,-0.650102220556364,-0.759846762727647,10.0896838924842,-0.399509610695424,-0.00114355430981289,0.00258620145646352,-0.12298675072818101
26,1915.48132122668,-0.0498676061459782,0.0,2.67677135455296,-0.6569130709897111,-0.753966323626505,10.134926142984801,-0.435318607708992,0.0119432519726953,0.00270102678081334,-0.117082107736601
