time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1804.81661418008,0.0,0.0,1.3241198581671598,0.7787706487886609,-0.627308756981192,10.1034061427411,0.0,0.0,0.0,0.0
1,1812.2113322325101,-0.0385242451070378,-0.0323280276856955,1.24730742837423,0.7905083950012858,-0.612451204123635,10.113989794555698,-0.009723783582301509,-0.027261483962332998,0.00332294395632694,-0.0152405630012318
2,1822.2113322325101,-0.118892032927766,-0.0539226021374113,1.1778046677273402,0.798612808439828,-0.601845148020527,10.127549054605,-0.0365291374866797,-0.024604481729288,0.00768270077748385,-0.0437942412387091
3,1832.2113322325101,-0.21465319989662698,-0.0618668021451522,1.11491596923723,0.8024506096328671,-0.5967185426143891,10.142809606858801,-0.0781181280057133,0.00018064828813163102,0.0135742484748823,-0.0572769304271246
4,1842.2113322325101,-0.316077274602854,-0.0647893100141588,1.0580119216718,0.801583044536223,-0.5978834524487521,10.160541872399198,-0.13022644483035697,0.022566010382558996,0.0197437752987695,-0.0452389748215829
5,1852.2113322325101,-0.409605242580787,-0.0658644405793615,1.0065230101969,0.7958650464752801,-0.605474052126845,10.1731748000414,-0.183564602091659,0.0238478892364989,0.0263803827610702,-0.0195614507499786
6,1862.2113322325101,-0.45048214437987,-0.0662599590121745,1.02789465806016,0.765453872766126,-0.643490768129069,10.1819199979043,-0.23955426198139998,0.00479036392740384,0.0304500365571973,-0.00374728042847483
7,1872.2113322325101,-0.4655199162199579,-0.066405462112689,1.04723252473193,0.7318321540355341,-0.6814849215644548,10.1880170705329,-0.293973042165341,-0.0192668594037328,0.0342099240755776,-0.0117583082230044
8,1882.2113322325101,-0.471052003341868,-0.0664589897121973,1.06473015008153,0.69520643758094,-0.7188101342816601,10.192219522697801,-0.35474191907676705,-0.0293840231663689,0.0371370900915877,-0.0378505293698743
9,1892.2113322325101,-0.47308714446512296,-0.0664786814156336,1.08056265622463,0.65577541128469,-0.7549560318021139,10.1946861036971,-0.423229296878754,-0.0216963535374507,0.0400167623706695,-0.0642643348275636
10,1902.2113322325101,-0.473835831046474,-0.06648592558851099,1.09488850020419,0.613069521763451,-0.7900289624341209,10.1974278638872,-0.49329695949381,-0.00299694703905758,0.0427844106430079,-0.0774643982628453
11,1912.2113322325101,-0.474111257448396,-0.0664885905707883,1.06972348574636,0.575886252527038,-0.8175298307403621,10.1961269851837,-0.563279174208107,0.00884702361091856,0.0446625911558929,-0.0734784246637536
12,1922.2113322325101,-0.474212581159553,-0.0664895709629823,1.0469532390395,0.536376373586951,-0.8439789013107571,10.1957280311392,-0.6252448455844201,0.00936590923228868,0.0453104121924407,-0.0629396809900142
13,1932.2113322325101,-0.474249856069913,-0.066489931629116,1.02634986780123,0.49572365834224796,-0.8684803132827931,10.199493146212,-0.681706092767393,-0.00046937483707316506,0.0451684869817643,-0.0582009313996434
14,1942.2113322325101,-0.47426356874315095,-0.0664900643107722,1.00770716656715,0.454161334942016,-0.890919458673838,10.2018952180393,-0.7358422213012791,-0.0117598894898225,0.0458166275208237,-0.0644262780499916
15,1952.2113322325101,-0.474268613353735,-0.0664901131216258,0.990838552917289,0.411178753232233,-0.911554733897195,10.207840158896301,-0.7906407366351821,-0.013041569442026,0.0462811071521101,-0.0774076952754856
16,1962.2113322325101,-0.47427046916226395,-0.0664901310781355,1.03145744017536,0.368111622940877,-0.9297816050319742,10.2141803069284,-0.8455906704633409,-0.00653042923107595,0.0475768830188831,-0.0875067349330467
17,1972.2113322325101,-0.47427115187607,-0.0664901376839662,1.0682109292454398,0.323026267684643,-0.9463899990943109,10.221955467142802,-0.900683744783318,0.0009665258221148269,0.0482922348768542,-0.0900602311639824
18,1982.09346621918,-0.474271403032445,-0.0664901401141156,1.1014668613994298,0.276653338501578,-0.9609697863595559,10.231520852425302,-0.9510137673686321,0.00447362571308886,0.0489204236220604,-0.0868684521393499
19,1989.13913825224,-0.4742714954277121,-0.0664901410081175,1.13155807318402,0.229530315304299,-0.973301512562427,10.2427799746145,-0.99759441353919,0.00173677895745229,0.0488691660927778,-0.083100116375233
20,1993.4125543587697,-0.47427152941803097,-0.0664901413370025,1.15878572756077,0.181955741458971,-0.9833067212981491,10.2541279130218,-1.04216956490467,-0.00430967532221345,0.0483664626208824,-0.0843943792101287
21,1996.00451224922,-0.47427154192237103,-0.0664901414579925,1.19940924653656,0.131955229454605,-0.9912556771184631,10.2624215608209,-1.0835493445728699,-0.00715149221203504,0.0484375196679458,-0.0902003201707342
22,1997.57661417853,-0.474271546522461,-0.0664901415025023,1.2361669265581499,0.0814682246299641,-0.996675939498713,10.2693112671966,-1.12201267584702,-0.0065966492796801605,0.0494603420727723,-0.0965712056168218
23,1998.5301421989002,-0.47427154821473905,-0.0664901415188765,1.2694266508418799,0.030550124712652,-0.999533236005708,10.2729766130194,-1.1624939533993,-0.00364594918480223,0.0493501774069693,-0.102112380388689
24,1999.1084861781699,-0.47427154883729294,-0.0664901415249002,1.2995212938873602,-0.0200998466073503,-0.9997979776766709,10.2745113727253,-1.20219027114744,-0.000585263186893953,0.0492169844942549,-0.104458286170456
25,1999.4592695334802,-0.47427154906631797,-0.0664901415271162,1.32675205299734,-0.0704677061340299,-0.997514061250371,10.274651886765,-1.23933319475037,-0.0010139415558136,0.0493267420766279,-0.10470905590943501
26,1999.6720303934,-0.47427154915057207,-0.0664901415279314,1.31939411805826,-0.103910314045183,-0.9945866712534571,10.271587130527001,-1.2726426882572701,0.000362684396964275,0.0490264630670238,-0.10607380138761699
27,1999.8010763781301,-0.474271549181567,-0.0664901415282314,1.3127363832059098,-0.138693500257057,-0.9903353538001389,10.267851102848901,-1.30213149423051,0.000202322777265053,0.0491184279552564,-0.10608344921391699
28,1999.87934672439,-0.47427154919296993,-0.0664901415283417,1.30671221559214,-0.17459637733842,-0.98464008907839,10.2618081386824,-1.33054212562939,-0.0025753785686108,0.0490834679259116,-0.10720288051419699
29,1999.9268200891397,-0.474271549197164,-0.0664901415283823,1.30126132332268,-0.21128106604648697,-0.977425348111179,10.2547058808526,-1.3604202510406398,-0.00471147804287787,0.0486020980725637,-0.111058440366123
30,1999.9556141403898,-0.47427154919870707,-0.0664901415283972,1.2963291520355902,-0.24861190682093198,-0.9686031797319581,10.2470451642784,-1.38748200334822,-0.0038233646516907,0.0495335059492932,-0.115483479912156
31,1999.97307861529,-0.474271549199275,-0.0664901415284027,1.20632486285517,-0.310220813222325,-0.950664529181393,10.2371836330885,-1.41081772609707,-0.00032067781974216803,0.0499588519341526,-0.118262936149501
32,1999.98367135477,-0.474271549199484,-0.0664901415284047,1.12488561422099,-0.369518066308114,-0.92922354612435,10.223917665660899,-1.43270940891513,0.00045806229569087697,0.0502780824326949,-0.11733546344704801
33,1999.9900961760397,-0.47427154919956105,-0.0664901415284054,1.0511963347600402,-0.425849925263767,-0.9047938114028209,10.2143228961474,-1.45663015719264,-0.0016402468565153401,0.0493343350218519,-0.117735113360944
34,1999.99399302712,-0.47427154919958897,-0.0664901415284057,0.984519517395677,-0.478875461797854,-0.8778828464481421,10.201498737994198,-1.48234755775927,-0.00477881410139221,0.048800990907868,-0.12144163292440699
35,1999.99635658677,-0.4742715491996,-0.0664901415284058,0.9241878381288471,-0.529109722374655,-0.84855341710974,10.1897883594751,-1.50661330428094,-0.00392577332390398,0.048620680832328,-0.126335271437003
36,1999.99779015817,-0.435953261399857,-0.0428968679022304,0.945502065495734,-0.5436609814460429,-0.8393049131591719,10.178830231168599,-1.5282718761780199,-0.00333357066310684,0.0481409383952056,-0.129538190640739
37,1999.99865966318,-0.3554552837312,-0.030116199296723,0.9647879759538192,-0.559444714203314,-0.8288676684187719,10.1762453230421,-1.54205737730966,-0.00818318818472661,0.0463861925143753,-0.134970253203305
38,1999.9991870446202,-0.259646222593679,-0.0254144540568794,0.9822385893771859,-0.575250082511739,-0.8179775929511991,10.1855040534635,-1.54894254848649,-0.0130745486170933,0.0435749926959774,-0.145765628009532
39,1999.9995069176398,-0.15820452861719,-0.0236847786346604,0.998028557370335,-0.590475463854889,-0.8070555907651921,10.2054268465255,-1.55064039257833,-0.0146154420460153,0.0407462235141874,-0.16013212390884302
40,1999.99970093043,-0.057817621802349006,-0.0230484666097538,1.0123159112401199,-0.604734285791401,-0.7964272996252478,10.2329607161465,-1.54835936545091,-0.0115960890298231,0.0373251374924491,-0.173657265846975
41,1999.9998186051398,-0.00693459101543161,-0.0228143804971029,1.05802568123301,-0.6524791198300389,-0.7578067023890841,10.264740608074801,-1.5402016760658201,-0.00408169554617598,0.0347789702670892,-0.18176998545650103
42,1999.99988997845,0.0117842300322434,-0.0227282650282581,1.09938559149241,-0.694209625505629,-0.719772877965914,10.294074147985901,-1.53168939910449,0.007121870692100241,0.0322854024868461,-0.18042089766177
43,1999.9999332685602,0.0186704994261266,-0.0226965849178529,1.13680958590171,-0.7309279587424391,-0.682454627890097,10.3225167317928,-1.5158647278070398,0.0151739525994163,0.0308136274402535,-0.16813016104603398
44,1999.99995952534,0.021203816379215,-0.0226849304564639,1.1706722163756298,-0.763503722360467,-0.64580342670329,10.3476187494648,-1.49292971777289,0.0135816219414459,0.0295469334243832,-0.153054470848834
45,1999.9999754508701,0.0221357715989052,-0.0226806430197454,1.20131239150154,-0.7924251285331851,-0.609969192393489,10.3704315615271,-1.46597694683271,0.00551902813626229,0.0280794451460582,-0.14319056429666502
46,1999.9999851102,0.0224786187654485,-0.0226790657599162,1.2095873819591,-0.8087043453544108,-0.5882153362544139,10.3923048897727,-1.4389959132666201,-0.0020560852579079897,0.0271639489076934,-0.141668104696643
47,1999.99999096888,0.0226047451898981,-0.0226784855184498,1.217074902959,-0.82397933440043,-0.566619851823976,10.412576330806699,-1.41398798226221,-0.00336088179269953,0.0266691510620519,-0.14489311000942
48,1999.9999945223499,0.0226511445085941,-0.0226782720595426,1.22384989212804,-0.838503317311381,-0.544896491875117,10.4308924227622,-1.3913790858914399,0.00109500696637573,0.0264084071812309,-0.146401398732465
49,1999.9999966776397,0.0226682138640828,-0.0226781935323989,1.2299801558349701,-0.852357872624059,-0.522958943872067,10.447252447889099,-1.36942969973847,0.00655445993758896,0.0261166224529136,-0.142524205275879
50,1999.99999798489,-0.0073178885572011704,-0.0545544464247259,1.23552704781943,-0.865559396227965,-0.500806281511605,10.4615566548793,-1.3475569077104899,0.0107922225457019,0.0263416400505815,-0.13401339634115
