time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,2232.75837639492,0.00137994698303112,-0.00251972226794012,1.06322761673266,-0.629183075556432,-0.777257137267551,12.9181885586547,0.433995928262581,0.0,0.0,0.0
1,2215.79589555751,-0.0281501399455233,-0.00314720379869331,0.260179668443624,-0.588052196095235,-0.8088229810456501,12.4537272057748,-0.0133520184365377,-0.0684826553186274,-0.006336350880442029,-0.0391403026130734
2,2194.53543175679,-0.0392514581465128,-0.00611012150319535,0.70300412582764,-0.603956325080299,-0.797017413483231,12.2896680653283,-0.180894890065151,-0.065624541646434,-0.008067163281991571,-0.11236475122984697
3,2182.49162462535,-0.0445216970420028,-0.0050749038567902294,0.744922785484048,-0.594387076907031,-0.804179086277376,12.5768217519874,0.0902446206441892,-0.0109763658041917,-0.00664303429830639,-0.152296527541588
4,2196.90514498915,-0.042544997557088994,0.00281182261579824,0.7108476608501579,-0.497868001117577,-0.867252819806998,11.8663485119507,-0.634726910464103,0.0413135296337097,-0.00541218345394525,-0.135127541295042
5,2190.47393035697,-0.0505351108950684,-0.000429542860493366,0.966693214596087,-0.48686794442768,-0.873475589062892,13.439366250902099,0.942245335392603,0.0518265481284283,-0.00363528181555763,-0.0838834529150976
6,2163.55560565851,-0.0541251310632899,-0.00081748694458959,0.709945509604422,-0.522302384690796,-0.8527603525881741,12.205935762068501,-0.274414175171284,0.0130268960549781,-0.00273196913684299,-0.0496394169464014
7,2158.2267562309,-0.0489060221768579,-0.0038856709408838204,0.626550517885745,-0.60735804147074,-0.7944282280110809,12.133487592486999,-0.323106517304226,-0.026884981878825,-0.00265684688093002,-0.057896154769335996
8,2117.45166914367,-0.0472573588276299,-0.00228917236665538,0.7048051705581899,-0.533872441458678,-0.8455650278074129,12.199985227325302,-0.23658504882082998,-0.0409228200260197,-0.00219097972047124,-0.0947172753329681
9,2131.11635150633,-0.0465219765754207,-0.000205716952118338,0.628807411581681,-0.457364918605769,-0.88927910760837,11.870138907058301,-0.552710619166472,-0.0216471697882091,-0.00129991419552523,-0.128063645527917
10,2104.77085991152,-0.0429310502708581,0.00159358662129231,0.6496321882678779,-0.556005329181291,-0.831178725619228,12.1110390711713,-0.299525357809765,0.0103956200351896,-0.000150918705871655,-0.133822206604766
11,2108.5245183975,-0.0558422993170232,-0.000595306946671789,1.01996561403967,-0.509103530217097,-0.8607052895855171,12.9382400481914,0.545801848486008,0.0272904438282689,0.000396300184232961,-0.11288218775342401
12,2110.94406984633,-0.0481096876796247,0.0025913903952597198,1.13452643790521,-0.629781468771959,-0.7767723615007379,11.9980565599819,-0.36295981980958203,0.0212611005007416,0.0008426656727392969,-0.0864945354853606
13,2082.6809125111,-0.0503949936473574,-0.000847710017345349,0.8048228646373391,-0.542997684843091,-0.839734192619928,11.948111484264901,-0.37358319386305394,-0.00206959682248799,0.0015090947099080801,-0.0757788844772818
14,2087.36565640481,-0.0526797991921547,0.0024059457724400803,0.9196739540065392,-0.5688382440594929,-0.8224494222110641,11.9071949223542,-0.382280104714722,-0.0230495340886141,0.00122881760420034,-0.0901407956460698
15,2052.83888413251,-0.0434858453730657,0.000252138252336355,1.24159530619516,-0.475420906890539,-0.8797584675872,12.1120011637396,-0.145652457715552,-0.0192662589554591,0.00218640778845037,-0.11279688430163301
16,2035.92654302702,-0.0511821830888352,-1.31351336146169e-06,1.20136599682017,-0.48290115547190005,-0.875674867769941,11.762878367023001,-0.465425659477192,-0.00233553308385791,0.00326072353671234,-0.12391001015525699
17,2069.21238652571,-0.053945845639683,0.0010698672685805,0.952222801522987,-0.532587712247602,-0.846374815765961,12.4007405350164,0.20349840545717002,0.01009816671435,0.00440216801747357,-0.11895750244315802
18,2038.96031172149,-0.04657901521448901,-0.007391766885590041,0.42720293948575505,-0.6260666117595279,-0.779769579837496,11.0879313865077,-1.07497987677157,0.0124773704020337,0.00508657222839751,-0.10693296309949499
19,2044.44903487036,-0.0423209519944457,0.00072880815117411,1.04017501525178,-0.694868965804942,-0.7191363711850279,11.6257379615119,-0.495915307036745,0.00469991731856629,0.00543130897571101,-0.0976904815802797
20,2031.3381048474398,-0.0485900491546538,9.986822309717371e-05,0.228963917056202,-0.66480838113523,-0.7470139331848871,11.3389202096661,-0.735884202016955,-0.00415774166043078,0.0058649494468518,-0.0975897374470485
21,2023.53425924102,-0.0530712729001652,0.0014714394715723,0.39400531354796,-0.654887829429129,-0.755726095133418,11.942960739107301,-0.0886858426185915,-0.00863521678855712,0.00617890883306636,-0.104744785636148
22,2009.81095262001,-0.053043028546675995,-0.00344099561231427,0.6932566854296071,-0.617695936860613,-0.7864170201527241,11.173289082562098,-0.817807751460937,-0.0030880190098320198,0.0061281004570636205,-0.11115939583361599
23,1990.0964083630101,-0.057316398857108,0.00412684182316061,0.286748072006777,-0.698341134512085,-0.715765087056063,11.4942550503758,-0.4539862656417129,0.005568693848103629,0.00621760029731243,-0.10954581780319199
24,1983.61401287615,-0.0529437444231657,0.00630869463848024,1.08842087262681,-0.764807910132647,-0.6442583803091221,11.5347654103888,-0.36708976069969296,0.005795080336518529,0.00706965400062847,-0.10328326043755802
25,1959.5551304130101,-0.0454996825384704,-0.00409728807357985,1.0829692461632099,-0.637981670300545,-0.7700515491579292,11.1901651694296,-0.6626407327334161,0.00199906935572093,0.00768678882020216,-0.0991764243454423
26,1943.47758476254,-0.0521436768759012,0.0050194140615164,0.617566459284922,-0.6743155559109549,-0.738443316075445,11.148907049236099,-0.653951634816713,-0.00164321200062465,0.00814917420341918,-0.0990922596980157
27,1939.99570517089,-0.0481713866409639,0.0018907200028043,0.813083830997145,-0.655172708793035,-0.7554791338301792,10.379108583201901,-1.3747996482783702,-0.00499353610760268,0.00860056832073718,-0.102693117918113
28,1942.0939419824697,-0.0509902584196138,-0.004684073699397001,0.517291689500447,-0.7301417101563941,-0.6832957508208989,10.7353553231825,-0.972512233959336,-0.00532404448741187,0.009241681396821879,-0.107712674910288
29,1918.9077237748397,-0.0515924951404554,0.00465841233557586,0.6723442193586909,-0.6640596163778331,-0.7476796278461291,10.7206526706724,-0.943201380868312,-0.00147110766979654,0.00965123152661088,-0.11126999803547301
30,1910.02158567865,-0.0438633717167894,1.41103036136802e-06,0.6592664139491209,-0.6143625503644771,-0.7890238632067191,10.3185199017443,-1.30097372435001,0.000923362594869003,0.00999235433191252,-0.11186125736090699
31,1890.6451320632998,-0.0504194686585376,-0.0029669562064134,1.11652013600119,-0.6994890103304491,-0.7146433547070371,10.8488816638967,-0.7247288810957969,0.0037863000814055705,0.010471501897441,-0.10955135145021601
32,1906.38410472281,-0.0499263482553764,-0.00275913632724786,0.475471452759687,-0.6972950359610238,-0.716784230312103,10.9177309334021,-0.6059990545459301,0.00507427821054812,0.0107668188432677,-0.10501919211398
33,1887.7517104346302,-0.0495085435397472,-0.0012289555045847,0.7467107246290959,-0.747829069556005,-0.663891318460333,11.2516668331166,-0.218808588687988,0.00436750895561907,0.0109225898641446,-0.10024167669506
34,1885.07381893077,-0.0480337175644878,0.00249163198173993,0.0945976748597696,-0.7203967020713191,-0.693562247851458,10.743902082490802,-0.670267802914874,0.0023856570186031397,0.0110847253938036,-0.0969651937457958
35,1864.4537296313601,-0.0468252100974609,0.00139632515916497,0.307651225171189,-0.7461494572651759,-0.665778482246823,10.3146306354345,-1.04163923091194,0.000964344961352643,0.0110846837943146,-0.0953803790192831
36,1857.4417317071698,-0.0494504536347002,0.00119272297980201,0.171536737897111,-0.8262313639464951,-0.563330926925829,10.936150750919099,-0.360354049261664,-0.000872070195477979,0.0115595214535876,-0.09519027074041199
37,1841.3251768192301,-0.0480170319794255,-0.00493697548291581,0.937075255494454,-0.784546566955871,-0.6200699027349711,10.8487609143681,-0.388784084973751,-0.00115916115452885,0.011933541721504999,-0.0962306481858062
38,1835.54842457447,-0.046164443509469,0.005583855975206329,0.6790969937309471,-0.7662766229796519,-0.642510806971291,10.510542543015902,-0.66906659125751,0.000814699678462547,0.0120803475056193,-0.0964515000529294
39,1830.0802230306601,-0.0495276772730089,-0.00323631668511132,0.744170454611609,-0.750438435158918,-0.6609403566406229,10.3070161759487,-0.814885439468882,0.00311995829433025,0.0118650690125415,-0.0943966563729797
40,1814.89120254805,-0.0491058416509212,0.00042834632436105496,1.0789472516943701,-0.737629100849739,-0.675206123772293,10.4891566724676,-0.574297905216099,0.00358905738582419,0.0115651496307003,-0.0909184254704369
41,1822.66138860775,-0.0584743139204257,-0.00259814768563382,0.8764008835195101,-0.735637216155022,-0.677375734882561,9.95440242528077,-1.05046207630427,0.00122933523980458,0.011499399188552,-0.0882598172414544
42,1810.5931926224803,-0.0478739788611759,-0.0052423656277651295,1.42987184500996,-0.7279715609234659,-0.685607326745166,10.3935803871583,-0.554525794854606,-0.00232984492362871,0.0113300511702049,-0.0889855215647724
43,1798.68611037073,-0.0503054864516862,-0.00163261062430099,0.772589219746777,-0.6776796038046909,-0.7353572972284399,10.5614377107291,-0.33216009674851504,-0.00396576591239502,0.0114244746470214,-0.0923647665576608
44,1774.82033644535,-0.0505591068765927,0.0004907446864798099,0.186184908547413,-0.699503036761909,-0.7146296254430451,10.268142587156401,-0.573542946001245,-0.00206227838915883,0.0115306069195721,-0.0956905117838396
45,1757.8143207284197,-0.0492820619570642,-0.0021888284486066604,0.594491756648558,-0.74207626154154,-0.670315464581067,9.968878249143199,-0.8223587750000821,0.000575852591444138,0.0114949633034265,-0.0967099035270231
46,1771.4372777413198,-0.05106260282417599,0.0009039826341522131,0.42733810033746206,-0.726468207599487,-0.6872000751944,9.315044676227348,-1.42492019013722,0.0037449376053058205,0.0115819993217754,-0.0943709779705206
47,1749.3378548364901,-0.0505203411801669,0.00220304809328839,0.5145236703792051,-0.728357826968929,-0.6851969613863599,9.74644343726137,-0.939282845149239,0.0052727575216751,0.0117192739004626,-0.0896668942563839
48,1723.24921476587,-0.0510877890578613,0.00185162376073261,0.60268308589158,-0.73562443525769,-0.677389614809531,9.85856254573659,-0.7700215278326941,0.0042530179862522895,0.0117535272461658,-0.0847213827572104
49,1703.92918835721,-0.0491091041299278,-0.0015811720484136,0.338709683420623,-0.7997636968274251,-0.600314941707209,9.89569826872913,-0.6742519638585229,0.0020978660366858,0.0117737374738006,-0.0815333103589388
50,1718.10514349284,-0.0486599695889087,-0.0012685119181033199,0.429842977019224,-0.77363129221094,-0.633636034101621,9.430984470180551,-1.07969372953483,0.00035988193679547,0.0118078937277593,-0.0803975493024742
51,1711.03458491416,-0.0484503317439509,-0.00128445688243713,0.23224945096471303,-0.830857425769529,-0.556485343961215,9.486670126539721,-0.964554359576223,0.000170503092296874,0.0118864535566371,-0.0802033652050977
52,1718.0938037045998,-0.00827560590665757,-0.0354960791572911,0.649445493326294,-0.8440911654960459,-0.536199686993127,9.07381038065235,-1.31794145914855,0.00110221388481477,0.0119010953358908,-0.079534402289597
53,1670.03577678222,0.06009558896426599,-0.0719012209380947,1.27843135042676,-0.8017107419030601,-0.5977122102795339,9.11262221547233,-1.2183196298549999,0.0015048066971319301,0.0115542333129782,-0.0779484174977245
54,1658.26130173634,0.0786209466014493,-0.09005293235332001,0.43858677013367,-0.847152191636603,-0.531350321544366,9.411521367263159,-0.8567884377099441,0.000996818587439634,0.0109179411564623,-0.0768192574073963
55,1671.5678533116102,0.0861067490756263,-0.09528030962546902,1.26044174984067,-0.88500268716104,-0.465585914432275,9.63381956537128,-0.5711470849598989,0.000773495170426932,0.010370073786358,-0.0760022105286877
56,1678.5960497378198,0.09581221751358399,-0.0964116668835752,0.805690541515383,-0.898990075601629,-0.4379689988683879,9.441899614748,-0.6998247945432231,0.0018543597093191398,0.010036978916959,-0.0746679803478623
57,1652.63651853862,0.0979770968722428,-0.0983700729484763,0.7735677491136949,-0.840835571465393,-0.541290625965817,9.68898973158736,-0.389412440741632,0.00317126557995478,0.009753436405720359,-0.0719981512248196
58,1654.7826425256699,0.0972604133009202,-0.0918420635040141,1.69548231561957,-0.874816936453789,-0.484453638332511,9.14849895997721,-0.8662989303162829,0.00363729536426425,0.00949966617399221,-0.0684637822218268
59,1632.3514502019198,0.0931659420099536,-0.0969300794791895,0.601146088704578,-0.8862597036086759,-0.46318866324583396,9.334125659505741,-0.616709125739841,0.00283718308929648,0.0093889279366048,-0.0652051459404013
60,1618.08696791798,0.0936773400832675,-0.0946911204252182,0.6046679021623079,-0.9198753587328989,-0.392210816265971,9.29631540533419,-0.5906567178901899,0.00164646533165803,0.009178648605456509,-0.0629635643119872
61,1617.522912551,0.0945790562044816,-0.100114214338463,0.918157576233481,-0.91276078276025,-0.408494496235747,8.7699454397094,-1.0538519585714101,0.00019480102479400502,0.00897270842676375,-0.0620088934515013
62,1638.26487954745,0.0973001983745196,-0.09863789512446301,0.5707761443002839,-0.8658939017057851,-0.500227699141834,8.70718941575472,-1.0606852969108,-0.0006217974173734099,0.008740016144639,-0.0623115803408925
63,1619.29692463755,0.0961708895440503,-0.0951195667432877,1.2275322660288501,-0.868278561417948,-0.49607694945640995,8.70886857844119,-1.01475854547935,-0.000520370774740321,0.00855676088988626,-0.0631063934391394
64,1644.88699123521,0.0938658244044737,-0.0961494186614462,1.02956588949973,-0.834402531750257,-0.5511555270599771,8.875046760395609,-0.815089640932556,0.00041888578800825297,0.00830482435491301,-0.0634201701285853
65,1644.8333090603198,0.0945859406794523,-0.0972579915407341,1.1511731904595401,-0.894511659896583,-0.4470446178057171,9.28065246820469,-0.385158293798447,0.00135771526594093,0.00803801821385477,-0.0627492671802403
66,1657.77772397595,0.131264180855629,-0.0523802624828271,0.874057606281498,-0.887715335746501,-0.46039274829266896,9.105175203095161,-0.5423523959836779,-0.0008596342934635331,0.007530077434028859,-0.0617572169058995
67,1660.82888331647,0.20903668405163398,0.0216221181648039,1.04828625146939,-0.8415210149520551,-0.5402243805994529,8.74554651154583,-0.884146733168988,-0.009716639775729459,0.00402086351830176,-0.0669056156716765
68,1688.49540335634,0.257127443211947,0.115352278462121,1.2198411175159398,-0.889651818508094,-0.456639509706771,9.18576254327809,-0.426434041641625,-0.0158755309462023,-0.00133791448611397,-0.0800068344391138
69,1700.55032216827,0.274843997860584,0.216877466272123,0.36340832269015505,-0.8989972665254559,-0.43795423822559104,9.304531470026081,-0.290661649510921,-0.0134087814163035,-0.0072433884453799,-0.0953217350051494
70,1694.04569349773,0.285281240662907,0.323258169361907,0.893519516754278,-0.859245710125083,-0.511563104251706,9.084322691102349,-0.49114822483646897,-0.00507556339976841,-0.0130556434263897,-0.104777723969944
71,1693.49546853047,0.285956174747227,0.423797041068688,0.6126042562496969,-0.8248037867740551,-0.56541905992209,9.88274110112175,0.333429454486105,0.00294022069086314,-0.0188547817976889,-0.105367748345909
72,1713.45937374298,0.25258601972193395,0.438203711220307,0.31582717785620096,-0.8197243970019751,-0.572758162717694,8.75660602549269,-0.7616681968716508,0.007931778628639379,-0.0237447716265545,-0.0999448165178531
73,1724.42377955556,0.179194790113729,0.38301125578391404,1.10016354050719,-0.872244854097758,-0.48906943729901997,9.27703541634105,-0.220323662755013,0.0156405601096034,-0.0252842703810465,-0.0883306829725203
74,1727.39383215536,0.07943180086842501,0.294204639216694,0.37241236451353205,-0.7649131561840871,-0.6441334205710021,9.090050044264789,-0.400699871510396,0.0225451840329641,-0.0236667554614911,-0.0688910937765645
75,1745.60124993034,0.0364053232308004,0.19661707752743804,1.1105561205896202,-0.7441340421105899,-0.6680303341706539,9.22151718162883,-0.273322572508454,0.0213056012060302,-0.0202318381224743,-0.0459629141506119
76,1729.89485357017,0.0174561756825211,0.0850746743930537,1.2707540601487601,-0.829225738916015,-0.558913834073901,9.614779566814919,0.10938181183465802,0.011041936822769,-0.0163332769255028,-0.0293718457271925
77,1724.4366086807402,0.0113111931354501,0.0257741191922779,0.610089110046816,-0.81075459948697,-0.58538617972303,9.11423406969311,-0.406775108262178,-0.00155710190990445,-0.0124030290287523,-0.0247456336434646
78,1716.38394166045,0.012397296820848,0.0061384031000905,0.279466387077326,-0.8413429879924351,-0.540501597181693,9.19133961894274,-0.34843572832553105,-0.00994557584883524,-0.0093768307024688,-0.0311285215554982
