time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,2168.64697741055,0.00217524432983364,0.0031946334447379102,0.751903322822766,-0.9300152638054301,-0.367520896125536,11.9717221232863,-0.239166027280428,0.0,0.0,0.0
1,2162.71705293439,-0.0383136941022599,-0.0400074447804947,1.31251970754139,-0.931731561551893,-0.363147762223685,11.926464462011499,-0.235659994228345,-0.0282389064917379,-0.0041206990430065395,-0.0172072110430506
2,2157.46845380311,-0.119086712773686,-0.12035421474970599,1.4656864566866499,-0.8919287045014781,-0.45217605651595005,11.8870222930336,-0.245174062682182,-0.0152984006430564,-0.00179556223684902,-0.0421798477181881
3,2151.49587338195,-0.21714883125842002,-0.21562694058608498,1.53567770112945,-0.8876729954449559,-0.46047437839447497,11.6084930292869,-0.512369539831823,0.0206406219489643,0.00591042771197262,-0.0399572773085479
4,2123.74827471219,-0.31860924758118203,-0.316468590842085,1.5535784413965,-0.886028727836771,-0.46363034137980397,11.993585835852402,-0.123066110400616,0.0447843674267788,0.0169506723724035,-0.00504399743786532
5,2115.98637111553,-0.417164773136601,-0.42062326831203795,1.5752624947954499,-0.915064094683913,-0.403308446006665,11.678365945244,-0.427896462384742,0.0385574242715164,0.0287489192520908,0.0391255638998493
6,2120.58604502388,-0.48558535132889397,-0.487870128493479,1.1825101813721102,-0.9360722131278131,-0.35180791891314395,11.968010618796699,-0.114447308318551,0.008057498949567,0.0389102494117146,0.063951418127159
7,2101.79171650002,-0.507488686572273,-0.5147242562017971,1.61687774470002,-0.9186033889053571,-0.39518073572935297,11.8981849520805,-0.151427586055401,-0.0265228583434,0.0456687957227352,0.0537714545989543
8,2107.57577030092,-0.518848476476418,-0.516493894149019,1.4239565731877801,-0.9594358321030301,-0.28192709000159194,10.9051632533844,-1.11259022820329,-0.038276031377882005,0.0505977599664711,0.0188192487381817
9,2080.16219675047,-0.5248178652854489,-0.522560334908899,2.0430685862872697,-0.9709505236896221,-0.239280338822163,11.4847946535026,-0.5054426193216529,-0.0217008550146427,0.0548144938359874,-0.0130463040491371
10,2059.6678357879,-0.527730844064945,-0.5196998753616611,1.67398190358362,-0.9771984028333771,-0.212328239996232,10.769985404579302,-1.19088106259802,0.00589821233873241,0.0580325725228317,-0.0208510349998767
11,2075.36273474138,-0.520861512699947,-0.523152720045941,1.41096944122951,-0.976277132553251,-0.216524734045792,11.113251111615801,-0.807747099970263,0.0233517617529747,0.0598002674807739,-0.004767634997322021
12,2060.43622560078,-0.521009938310388,-0.522898615666417,2.19855446486387,-0.980971089368304,-0.19415386121208802,11.1649143556157,-0.701922873417614,0.0207755132680098,0.0602653067043241,0.0189917923638596
13,2033.1430231553197,-0.5142992136290361,-0.515814059557536,0.885522066960062,-0.9950648197614549,-0.0992270349909935,11.1222384840991,-0.679248091489139,0.0037969175520309,0.060278944992725,0.0318444699804483
14,2015.12958436746,-0.524204149830722,-0.5271353786297079,1.30483541577072,-0.998299486641455,-0.0582935242664883,10.5001188220514,-1.23239916763227,-0.0115252487907664,0.0607758366553983,0.027200817115836003
15,2009.68620631631,-0.519462456505135,-0.522998930381276,1.71737139738272,-0.998826563273548,0.0484303262342194,10.6729437247885,-0.992520439455598,-0.01378567846009,0.0620290523011027,0.0133031441565468
16,2027.706327105,-0.524838023584026,-0.529776457436932,1.47311760823619,-0.9871479294514559,0.15980915299100598,10.8753451470248,-0.725325197263152,-0.00425221692675316,0.0635502745071219,0.0036520293756652205
17,2004.9699725889002,-0.520874911142111,-0.525647284351158,1.5994698419928,-0.9890733568820749,0.14742419986564,10.042673153459699,-1.4935895093890899,0.00756920057428162,0.0647617388798452,0.0055607563390474
18,1998.98417595871,-0.527833746316011,-0.524373486760404,1.66583037678135,-0.971588906623883,0.23667487514607102,10.236157964745999,-1.2339641106338601,0.013148013725513,0.0653843651103994,0.0166105001583166
19,2024.0816046618802,-0.526837516421905,-0.5217051681049429,1.8490139830495,-0.963472050675895,0.26780890120828,10.2150818733416,-1.1868381992902701,0.0105535246237848,0.0655734382119914,0.0290539632366933
20,1999.5580828606699,-0.5237353272455639,-0.519501649632883,1.5132810375057097,-0.939369908290333,0.342905490476036,10.1245705073669,-1.20957980927297,0.0037643752812614602,0.0657445971456091,0.036293892660144995
21,2022.58397016816,-0.5229509690512779,-0.53296060157838,1.96173496027322,-0.892427501336491,0.451190818676873,9.97306334629903,-1.29693451550319,-9.50402074296504e-05,0.0662011957502092,0.0376102245406016
22,2002.7499443140803,-0.523657482087618,-0.523549771588891,1.43855244228037,-0.890321970102434,0.455331516098897,9.82388805809285,-1.38707026344594,0.00235260569617512,0.0668214677923022,0.0382537654875179
23,1994.79144324341,-0.5256002917014739,-0.5224806635988629,1.2031155600688201,-0.860184305626851,0.509983294190361,10.3863795250415,-0.770002170613928,0.007740893683772291,0.0674491547019121,0.0432126205714645
24,2010.3230650214498,-0.523673239026837,-0.518831221271723,1.3915220766773502,-0.8348506481690429,0.5504765165306589,10.3176074812491,-0.7875433489236658,0.00998317996243711,0.0674190951251352,0.05245630966226901
25,2010.0953096084602,-0.523066714602045,-0.52081450353183,1.3047727584301,-0.7348882530481898,0.678188215417947,9.951952314972939,-1.10439893380828,0.00928274864353263,0.0676553665114805,0.0622255631805055
26,1999.16308635599,-0.521674687052606,-0.524407631126858,1.4300245608825999,-0.6168000220914089,0.787119897314277,9.635869135194419,-1.3796029396571299,0.00682370896697949,0.0674186836293863,0.070269151842373
27,1991.61047679553,-0.523512163082705,-0.525905004460139,1.7250107191842903,-0.562908613163359,0.826519142686062,10.0616416321838,-0.921706044447995,0.0042442976525782295,0.0666611986471304,0.075840143292619
28,1982.0064749406897,-0.48625522011114003,-0.4901309930557489,1.5401505505039998,-0.554545538827321,0.8321533785106658,9.432473827947721,-1.5259353400803,-0.00183724373538952,0.0657768440318749,0.0776146679543621
29,2002.08537487341,-0.407623458676755,-0.40596166880400003,1.61528022807327,-0.44775185975433296,0.894157856357889,9.63746079743108,-1.31343667973565,-0.0148578177413909,0.0617384648856479,0.0693486254529709
30,1992.09157255025,-0.31068891875207105,-0.306194712316287,1.3408662340889699,-0.41734006943083796,0.908750387316266,9.45219955189407,-1.50952778092363,-0.0284354113020461,0.0566018988753233,0.0467009000827114
31,1994.5720551301101,-0.206641002041095,-0.21063706675802105,1.51430099661315,-0.387644711058369,0.921808861960262,9.66259356413386,-1.3315964327546799,-0.034477739647641004,0.050983747474049004,0.0143525391828958
32,2011.5639170102302,-0.10371837385876899,-0.10939133539067801,1.5151746525162801,-0.312378582820029,0.9499576943187259,10.0334501543317,-1.00424942379162,-0.025307323348049,0.0444332253745454,-0.0159548374750886
33,1998.10394568293,-0.016663697572992,-0.0503649910239064,1.87731634094443,-0.281793930615645,0.959474950516263,9.701758812356651,-1.38206320545692,-0.007001117388403671,0.0382236671115577,-0.0324084724357827
34,2011.2055859458399,0.00456381511793917,-0.0385306336918708,1.3677616157008898,-0.233572417168177,0.9723394088168059,10.236327108022401,-0.891711755080699,0.0127611879219793,0.0331061118587148,-0.0289270625973375
35,2000.6317854742802,0.0134907176788822,-0.0269404317338316,1.1671786769694,-0.28509668830575297,0.9584987628145859,10.2808584596365,-0.881602509305656,0.0225366183665819,0.0293583597729872,-0.00985655364391169
36,1980.9367616615802,0.0231980718958487,-0.0228097019965949,1.2633397080635602,-0.27487064897943897,0.961481214756493,10.485281877933199,-0.701443214121474,0.0182168496831068,0.0264986418496221,0.0116763157124335
37,1999.4215150160699,0.0229334175684535,-0.026501950630032998,1.06314269219615,-0.104344840587158,0.9945411777512491,10.5562412210145,-0.6521979741215699,0.0039844143670926,0.0231982362455959,0.0229865765011983
38,2009.2917316426397,0.0249476549932643,-0.0293560058224645,1.4097090532862602,-0.15193538855820002,0.988390427768131,10.508615473586401,-0.715869179215993,-0.0074834834345094406,0.021467810211998,0.0204482957636944
39,2020.7347014125198,0.0300003523378638,-0.0259596113976498,0.8878754766536121,-0.128827350651402,0.9916670377319899,10.197066109402,-1.0417844339459599,-0.0071595131408948,0.0200424379936742,0.0126209986510197
40,1987.1377655012,0.0262521346323357,-0.022384780238924,0.41938582357655396,-0.187246859599925,0.982312889852294,11.0318889641054,-0.22099293080516397,0.0008121007307954719,0.0189849221983949,0.00913699897309828
41,1999.49268106216,0.0294603948933196,-0.025105831547194,1.1062818171008402,-0.0814551776539471,0.996677005871694,10.1848805086495,-1.0787231399355501,0.009648254977170959,0.0181062501969354,0.0144235606174123
42,2007.8011901838502,-0.008977803389227379,-0.0382132543974307,1.13244356016816,0.0445749233030687,0.9990060441321289,10.295691619944,-0.9713879438313009,0.0144789352211751,0.0175217448502244,0.0268426707804492
43,2010.16713287182,-0.0851018917336917,-0.0536462012340453,0.723008018967583,0.0696071666014895,0.9975744796042609,10.0308855606926,-1.2414350729794,0.0138848052313297,0.0180128079369841,0.0416246051996438
44,2008.83708456768,-0.18006485956880397,-0.0453564893395227,1.08880113429462,0.0733393413186751,0.9973070445028159,10.806086445559302,-0.47100096629495003,0.0112491429800909,0.0202520506306745,0.0547459829398091
45,2009.1002465513602,-0.26764222544564803,-0.052979836594855,0.42331063990091494,0.15685614323828304,0.9876214610509491,10.9233398697995,-0.35539184948791896,0.00859124340827945,0.0226590448770447,0.0648435134316316
46,1995.2868505786898,-0.30936440026862605,-0.0526936127398594,1.16718760775215,0.166612101659921,0.9860225187998821,10.883796406612802,-0.39610769192429995,0.00303059317094062,0.025188366456924998,0.0712846006627927
47,2007.02132396465,-0.32355134488634496,-0.0510798404366465,1.20680943715172,0.18840001759493802,0.982092375171616,11.0284219497759,-0.250180385542478,-0.00400192866683379,0.0262420572988584,0.07076030835797599
48,2035.8076392694397,-0.29847356213706605,-0.0777637163227688,0.686045503093172,0.18937293227767396,0.981905236018505,11.505062441115001,0.22587246612829603,-0.0075754557257048,0.0273370289731547,0.0651281284106879
49,1980.90644187237,-0.232945800439092,-0.142958258971427,0.958730053598784,0.233972078517517,0.9722433164975691,10.840206512040801,-0.4426776987096721,-0.00427110303481745,0.027960295512367995,0.0587501056965731
50,2012.8589253859302,-0.137431157655091,-0.172527812431646,0.981720056520317,0.263398865373191,0.964687015420087,10.750823277197302,-0.5355345882743321,-0.00287000893984626,0.0265828636529784,0.0555355451442496
51,1996.28694826673,-0.035788224343752,-0.182316802514269,0.533220156049698,0.272317937797571,0.9622073273227958,11.444005536150698,0.158903925077389,-0.00478133716222759,0.0238408822888968,0.0520672708466443
52,1980.7715356813299,0.0697022161849935,-0.190687196142379,1.6909318703427199,0.27270362363600104,0.9620980894148959,10.646575852069,-0.636491387252742,-0.00675731521665335,0.0190905991131952,0.0460786027055913
53,2003.28125111143,0.141187294739272,-0.186135320193417,1.3832979647242,0.32323994185591,0.946317039891488,11.0609586057915,-0.211749366364154,-0.0082729681536979,0.0144635058407983,0.038163400127074996
54,2003.27951641474,0.17211036528995202,-0.18564580347720103,2.03473894748814,0.343591359856839,0.9391192562351859,11.3427294876347,0.0832316546050058,0.000272768711774907,0.0112664010288833,0.0331734225981326
55,1990.2560914698397,0.179084918710657,-0.189696026074548,1.29203190779294,0.344282476597087,0.938866112024593,10.998572640199402,-0.24763060445718102,0.0100288854492789,0.0081525426955163,0.0389285375771298
56,1990.52997379987,0.186467947516254,-0.19005710553803398,1.68404189863833,0.31047117801539,0.9505827936701441,10.888698261533802,-0.33652499361722604,0.013634845033079,0.0067598655748535895,0.051872656514929005
57,1998.36127539559,0.18495668726851697,-0.186476118636594,1.25369421064991,0.32018107990796896,0.9473563617081829,10.873543396449099,-0.331913829460377,0.0057122857016700295,0.0047005522177060895,0.0613597237076924
58,1992.46950059942,0.192431949284198,-0.18441942661494798,0.658301328440827,0.272884529725111,0.9620467937874458,11.482645146079301,0.311302136939481,-0.00158261513765214,0.00345188786633898,0.0624930102158721
59,1963.11894677807,0.18922568456930802,-0.19287980310971398,2.33683187763025,0.296681738864785,0.954976411134939,10.500373789611501,-0.6346117134966589,-0.00981095162268304,0.00264923787857783,0.0572242942330425
60,1973.21677866224,0.18318706884325,-0.186133107593101,1.6750799280272701,0.280673687827919,0.959803251172383,11.3158946763924,0.221302946458276,0.00032154526212045697,0.0010936099753367698,0.052503340884821
61,1970.46735917282,0.188908951806788,-0.195136182705202,1.6820816148531699,0.15622528865826502,0.9877214481743531,11.149032547275601,0.0959578439208646,0.0072988447094885,0.00037009013069279903,0.0575275176645427
62,1933.38486107655,0.189484990026679,-0.190869058693468,1.07591080931965,0.21209853737433199,0.9772482849530458,11.776359952416401,0.7711077365483651,0.0116831761787009,-0.0010903402706837302,0.0668480250747145
63,1940.4485117972602,0.17065969045608498,-0.16549127276237302,1.64714859521566,0.23832226480432603,0.971186129482159,10.911732828255401,-0.0367223828427532,0.000192385542790568,0.00038068016456305095,0.0751592153689247
64,1937.3701074497699,0.0970530149730847,-0.10204174617529199,1.47653139865248,0.33680998275972807,0.941572639531009,10.915948268864998,0.02243195224889,-0.00395835071879818,-0.00125847470943365,0.0732791673557189
65,1931.49162771853,0.00624933480487587,-0.0379469838899958,2.0174222567978304,0.261964542954019,0.9650774985641791,10.801231606609699,-0.0398010233203469,-0.0013708281259498698,-0.0011085451029907,0.0702316753597239
66,1901.9145499569102,-0.0932952895174892,-0.0135503026909009,1.58875993101971,0.246238172651278,0.9692093490724071,11.6997948058411,0.911922583878941,0.000992612459171443,0.000831065825455859,0.0701131103064334
67,1893.61318689126,-0.199689189378047,-0.00749099392353097,1.93651359487113,0.289931192469632,0.957047492882739,10.9072858148454,0.16152685703184902,0.0145368812833021,0.00143508711281152,0.0756077012165117
68,1868.82703280077,-0.30060227380799603,-0.0044762572047212295,1.1393324823161102,0.258685623106448,0.965961566729251,10.3735840277412,-0.32756079925331394,0.0209405093950594,0.00651181016659355,0.0947939731251544
