time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1349.7651234158,0.0,0.0,1.4239397024663298,-0.7347035995812979,0.678388252228975,7.493493610708821,0.0,0.0,0.0,0.0
1,1357.20719136264,-0.0385242450953271,-0.0323280276739848,1.4564117629644702,-0.726453028294723,0.6872161215232271,7.49148514854759,0.00852303004048763,0.029908553833506,0.00437116930327307,0.0166009596323602
2,1367.20719136264,-0.11889203292345699,-0.0539226021331032,1.48579369834391,-0.715034950601784,0.6990887064013439,7.487437098967121,0.0191031939189342,0.0296832521591446,0.010412830914580999,0.049933322964319994
3,1377.20719136264,-0.214653199895042,-0.0618668021435673,1.51237957288954,-0.700951673326749,0.713208771441035,7.485194991469821,0.019320995638145003,0.0097095294226701,0.0124994463461788,0.0692797945076333
4,1387.20719136264,-0.316077274602271,-0.0647893100135758,1.53643546696964,-0.6857745326216701,0.7278140493337092,7.494359525884991,0.0224346017677756,-0.0035710474181133204,0.0151636717216389,0.0720549614990507
5,1397.20719136264,-0.409605242609979,-0.0658644405794316,1.55820214005763,-0.668003666395023,0.744157981669758,7.5078728247430995,0.0206596945051314,-0.0126181881491055,0.020023343983729,0.0631842564102532
6,1407.20719136264,-0.450482144390609,-0.0662599590122003,1.58499981745603,-0.6421261966495071,0.766598948327246,7.514757238272309,0.00236905302642605,-0.0144353239195835,0.0239283044369977,0.048475550489461006
7,1417.20719136264,-0.465519916223909,-0.0664054621126984,1.6092473586825702,-0.614060297784945,0.789259115046677,7.52151854459739,-0.0170699796025271,-5.71438023288899e-06,0.0265886721432272,0.0408547556435113
8,1427.20719136264,-0.471052003340588,-0.0664589897121743,1.6311874412797098,-0.58415010220877,0.8116456481060459,7.537144897387019,-0.036954910769465,0.00977730497868785,0.028214840628856,0.0467212406737669
9,1437.20719136264,-0.473087144464272,-0.0664786814156215,1.6510396489683998,-0.5534428621819929,0.832887146196772,7.5646900881322505,-0.0460614549534192,0.0155060014105246,0.0297582563588715,0.0611647820326686
10,1447.20719136264,-0.47383583104601795,-0.0664859255885051,1.66900266931575,-0.520796625645327,0.8536807803367958,7.5893867379091295,-0.0578822408847845,-0.000171793728462398,0.0312614142098201,0.0688171885073574
11,1457.20719136264,-0.47411125744822896,-0.0664885905707861,1.60305682690398,-0.5153004979555871,0.8570095663449301,7.610533318040991,-0.0724497553625302,-0.0129234231655994,0.031880414252038,0.0616880347443955
12,1467.20719136264,-0.474212581159491,-0.0664895709629816,1.5433865611259099,-0.5082001387409539,0.86123900224251,7.6367075378521,-0.0935040847964843,-0.010238104341904,0.0304594654161619,0.0480787970476504
13,1477.20719136264,-0.47424985606989006,-0.0664899316291157,1.4893946719057598,-0.5003928680821189,0.8657984624452449,7.670352033478321,-0.107237353924852,0.00649585892617475,0.0305301923843034,0.0465919432445365
14,1487.20719136264,-0.474263568743142,-0.0664900643107721,1.44054079026892,-0.48965388237769203,0.87191689711374,7.7078306492260005,-0.12106985343106401,0.00698378363172515,0.0320464001798772,0.0550527681011408
15,1497.20719136264,-0.4742686133537321,-0.0664901131216258,1.39633597014761,-0.4765806217152321,0.879130770139189,7.74472856841398,-0.13386131656877,0.00118947149270261,0.0322717933390155,0.0590476309594812
16,1507.20719136264,-0.47427046916226295,-0.0664901310781355,1.3756628462126201,-0.43216064938387394,0.9017966362346379,7.7803134904497995,-0.14869115931548402,-0.009029491093113,0.0327564620506375,0.0549205649587856
17,1517.20719136264,-0.47427115187607,-0.0664901376839662,1.35695703012854,-0.388827042916373,0.921310767709197,7.818689268615251,-0.166507072839862,-0.0054485053494044205,0.0315087500209723,0.0459248509326993
18,1527.20719136264,-0.474271403032445,-0.0664901401141156,1.3400313078007802,-0.346129210586965,0.938186852166691,7.86032014985892,-0.17827424732226801,0.00197888532882767,0.0325988696026141,0.0452471528539529
19,1537.20719136264,-0.4742714954277121,-0.0664901410081175,1.32471628091132,-0.30301302070495395,0.9529864161063678,7.89775133118723,-0.19368221391868104,0.00146763898883529,0.0335266340140202,0.0472195969811917
20,1547.20719136264,-0.47427152941803097,-0.0664901413370025,1.31085867152352,-0.260409455516714,0.9654982731613191,7.92965364650696,-0.21676883193407898,-0.0013181182295314401,0.0320785899883547,0.0458191639408492
21,1557.20719136264,-0.47427154192237103,-0.0664901414579925,1.38059489393958,-0.210944056359401,0.977498135592412,7.965813823206919,-0.232967861628689,-0.00204034763151808,0.0329393870714599,0.0440923226472898
22,1567.20719136264,-0.474271546522461,-0.0664901415025023,1.4436948373741,-0.161828874530557,0.9868188361437841,8.012303050559769,-0.24202702195307602,0.00214171798464557,0.0336073514187668,0.0443928214397871
23,1577.20719136264,-0.47427154821473905,-0.0664901415188765,1.50079002726962,-0.11404693944709599,0.9934753623531641,8.057651391450959,-0.269124021678692,-0.00648730884646362,0.0322472083197018,0.0423093075240351
24,1587.20719136264,-0.47427154883729294,-0.0664901415249002,1.5524518914769398,-0.0691412959613622,0.9976068770777309,8.097502770620379,-0.292674166514575,-0.00265640239690812,0.030978274302614,0.0359523759323177
25,1597.20719136264,-0.47427154906631797,-0.0664901415271162,1.5991974792972299,-0.0262651222720264,0.9996550121677159,8.14543811660245,-0.30467862089111303,0.0113973034247893,0.0300007921826686,0.0402113861268929
26,1607.20719136264,-0.47427154915057207,-0.0664901415279314,1.54446107132281,0.00244755724948363,0.9999970047272692,8.19503286205448,-0.29876380625857896,0.0280820684750634,0.0294410384621571,0.0613252804273401
27,1617.20719136264,-0.474271549181567,-0.0664901415282314,1.4949335212586798,0.030148677363633997,0.9995454253075359,8.2451368777946,-0.297176804289058,0.0130055932065026,0.0281092328974255,0.0851389528506994
28,1627.20719136264,-0.47427154919296993,-0.0664901415283417,1.4501191407370002,0.05785529209062099,0.9983249797421222,8.29367006722,-0.297206351144866,-0.0171471952389843,0.0289061001470465,0.0826476739392099
29,1637.20719136264,-0.474271549197164,-0.0664901415283823,1.4095694123748899,0.085968600491699,0.9962978468959459,8.33581246972897,-0.308167428245754,-0.0307625706566596,0.0287651376499679,0.0569099693957562
30,1647.20719136264,-0.47427154919870707,-0.0664901415283972,1.3728785008616498,0.11569017041751099,0.993285348965124,8.384896389271281,-0.320485925835697,-0.0219592243623169,0.0318892469501082,0.0272328309847167
31,1657.20719136264,-0.474271549199275,-0.0664901415284027,1.4266415809646003,0.148804598131158,0.988866619709162,8.436095422384799,-0.333429340239635,0.0059818008583861606,0.0332840008271945,0.0189695627312187
32,1667.20719136264,-0.474271549199484,-0.0664901415284047,1.4752884275506202,0.18190902456751504,0.983315364865665,8.48828717834069,-0.35137797519051095,0.023514077492268,0.0325911608923435,0.0368682443827248
33,1677.20719136264,-0.47427154919956105,-0.0664901415284054,1.5193059146110999,0.21560335621631802,0.976481025308869,8.53377392664191,-0.35533543545308294,0.0200126103004122,0.0333921383517873,0.0583321874451239
34,1687.20719136264,-0.47427154919958897,-0.0664901415284057,1.55913458395134,0.247660741579775,0.9688468181710441,8.58439948221559,-0.359925854165308,0.000532340295739485,0.0321598178916616,0.070910624896813
35,1697.20719136264,-0.4742715491996,-0.0664901415284058,1.5951730542809701,0.28001212638964695,0.9599964630532489,8.63576985444078,-0.35932427232837794,-0.0143433409050862,0.0323779165539421,0.0610752442317799
36,1707.20719136264,-0.435953261399857,-0.0428968679022304,1.58563195032036,0.31607615516511606,0.948733821541131,8.68664017705514,-0.367177442384953,-0.0204296763564175,0.0328101823234505,0.0448448356966442
37,1717.20719136264,-0.3554552837312,-0.030116199296723,1.57699880244744,0.3517893925652689,0.936079175753077,8.750459500306,-0.37260379769591706,-0.0143097990326267,0.0298810878831283,0.0276316806300452
38,1727.20719136264,-0.259646222593679,-0.0254144540568794,1.56918720721657,0.384015584226571,0.9233266112655502,8.81905109827989,-0.36949512593269496,-0.00130863022081434,0.0275986212341283,0.019280327607377
39,1737.20719136264,-0.15820452860739198,-0.0236847786398306,1.5621189835571399,0.4119296429798529,0.9112156546254521,8.894569607785712,-0.36583111609094104,0.006430437165720579,0.021613789465253996,0.0223077006336667
40,1747.20719136264,-0.0578176217982673,-0.0230484666119075,1.55572339031104,0.43314013630743897,0.901326590265467,8.97482612713973,-0.35411707518932595,0.0057053283066034795,0.0157918576889882,0.0295713189177893
41,1757.20719136264,-0.00693459101393001,-0.0228143804978952,1.59176646191728,0.41255533370689795,0.9109325423048571,9.056279921165071,-0.33101503141603494,0.0017520163695193,0.0114323692114619,0.0321547463191707
42,1767.2071913626398,0.0117842299776405,-0.0227282650288033,1.6243795817675701,0.3918887339680471,0.920012619581341,9.13920102312285,-0.299665817918584,0.0008014778929162179,0.00877513610807989,0.0320679700764877
43,1777.2071913626398,0.0186704994060393,-0.0226965849180535,1.653889152927,0.371273919200927,0.928523385231187,9.222989124504462,-0.27557643500375,-0.000538033554391937,0.0054389547207691,0.0309172737332508
44,1787.2071913626398,0.0212038163634404,-0.0226849304565763,1.68059051710224,0.35138270695927193,0.9362319121083058,9.294117399625131,-0.25790308178369103,-0.000618357774688626,0.00329877266283992,0.0280596370609216
45,1797.2071913626398,0.0221357715931021,-0.0226806430197868,1.7047509105206102,0.33102112834857694,0.9436233425402499,9.370273875591721,-0.234947628739274,0.00600930516290917,0.00173069151216076,0.0324904179795173
46,1807.2071913626398,0.0224786187633136,-0.0226790657599314,1.73351305676248,0.314515080678222,0.9492524764392092,9.45421437572452,-0.19364111390643998,0.014770401512597,0.00401151918394682,0.0456419801341097
47,1817.2071913626398,0.0226047451891127,-0.0226784855184553,1.7595381229051497,0.30276667405201396,0.953064709809088,9.520700614394269,-0.165835622927724,-0.0009841002917382769,0.00419899179699235,0.0516035360342633
48,1827.2071913626398,0.0226511445083052,-0.0226782720595447,1.7830865765578898,0.29130838013483,0.9566292007163599,9.59393572630893,-0.135377738605964,-0.00961100759510399,0.00471328463803081,0.0478403674494983
49,1837.2071913626398,0.0226682138639765,-0.0226781935323997,1.80439409855979,0.28183049914693703,0.9594642097288408,9.65919246900899,-0.12081656026749302,-0.0168556260357942,0.0037016995891903295,0.0327086223364828
50,1847.2071913626398,0.0542973042603244,-0.0105230761983303,1.82367394175272,0.271891162249096,0.962328008472597,9.716294631343391,-0.106551187011513,0.00344147223477084,0.0006573821770136769,0.0254368821976554
51,1857.2071913626398,0.0891073556340561,-0.00387122340396899,1.72068124048639,0.27035357825512396,0.9627611036620921,9.786106684043789,-0.0809026763451106,0.013690557750233,-0.00133839770824877,0.0359945992462976
52,1867.2071913626398,0.10191325792266,-0.00142414350718235,1.62748959059601,0.267301866512478,0.96361284350041,9.85714040494809,-0.0536515182379395,0.00610565802280054,-0.0033054885005849802,0.0469936156658544
53,1877.2071913626398,0.10662428611577099,-0.000523913119292015,1.5431662987266899,0.262036924315706,0.9650578481599771,9.92935550055464,-0.0233974114316979,0.0011704170820329,-0.00605230953870033,0.0490661898139635
54,1887.2071913626398,0.108357376540491,-0.00019273686618096101,1.4668674290313601,0.254380667539122,0.9671041701814499,9.99921743819162,0.0212898008709171,0.009612315029945109,-0.00675564978457019,0.0565144605192085
55,1897.2071913626398,0.10899494487953199,-7.0903930856812e-05,1.3978293567771798,0.24703506627254396,0.9690065407579659,10.0627923436324,0.0523825821978247,-0.00152668560136845,-0.00836571772278089,0.059417621735815995
56,1907.2071913626398,0.109229493164578,-2.60840985461877e-05,1.40574910729015,0.250998623137655,0.967987443711437,10.1239746564517,0.0869047277543205,-0.00298471812077558,-0.00971673359293213,0.05793442277532
57,1917.2071913626398,0.10931577865689199,-9.59580362816884e-06,1.4129151938958,0.252614032221134,0.967567129828716,10.181436518012301,0.11845045435868598,-0.00085508778599457,-0.011308879480095001,0.0557881150486792
58,1923.3506919566698,0.10934752131569,-3.5300988879232805e-06,1.4193993371974798,0.25151404144418,0.9678536495547329,10.2403486143129,0.15108175953,0.007048019575087641,-0.0129494830684578,0.0577760496616802
59,1914.17201317367,0.10935919878730802,-1.29865081043715e-06,1.4252664326807498,0.24817521221498498,0.96871516145978,10.2947643470738,0.187756587467691,0.0120534238346006,-0.0134391616418337,0.0674382064822048
60,1904.17201317367,0.10936349468905499,-4.77746935990568e-07,1.43057520020919,0.243394664411494,0.969927336111328,10.3354327745522,0.22525886894425698,0.00861893653605746,-0.014014563892954,0.0787311910559345
61,1894.17201317367,0.10936507506299499,-1.7575327641119002e-07,1.4162260145102799,0.247676303851832,0.9688428399437629,10.3617037530926,0.260170706435688,0.000807639175026946,-0.015738247334645,0.0835417743351989
62,1884.17201317367,0.10936565645007801,-6.465601732268991e-08,1.4032423343715599,0.248811311481151,0.968551976550061,10.3723369896739,0.292227322575692,-0.00584885168735033,-0.0168523275479625,0.0803182195611529
63,1874.17201317367,0.10936587033043402,-2.3785619599213397e-08,1.39149421475824,0.247831562556434,0.968803136143167,10.3720669170355,0.324103643117085,-0.00586081114243967,-0.0166398798382555,0.0737635943657384
64,1864.17201317367,0.10936594901262,-8.7502404748327e-09,1.3808640765405402,0.24513284880361802,0.9694894978479249,10.371688012997,0.356710914313378,0.0044120908159013,-0.0174383021594435,0.0725658136816634
65,1854.17201317367,0.109365977958179,-3.21903358657651e-09,1.37124552972227,0.240208715286423,0.970721264370183,10.363996989341599,0.38749876855744303,0.0107248009508745,-0.0181838932033147,0.0809386792373594
66,1844.17201317367,0.0835078772547646,-0.00559737684197835,1.38959392053352,0.21390371818981802,0.976854748334967,10.3436199670549,0.417979973023311,0.0115472715995819,-0.0194722891757976,0.0935751359613315
