time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,852.3044437447,-0.00140615606729545,0.005661692693278079,3.6977609173108195,-0.37669585195024297,-0.926336998680006,4.70167325373403,-0.0484741805721733,0.0,0.0,0.0
1,879.689013994221,-0.0429803704759444,-0.0421121112844979,3.8620806495094704,-0.411386449510817,-0.911461019001298,4.82590044709513,0.04349367970971701,-0.0244837648362992,-0.00423863399637309,-0.0148360337229656
2,900.8303962245191,-0.118932831683724,-0.11823978586810799,3.5862720482294304,-0.429575934671372,-0.903030739427633,4.39472580082078,-0.36398948917423396,-0.0220433098862346,0.00324231865137581,-0.0392777979980581
3,897.509970777431,-0.21674772414118104,-0.21805462448406898,3.6566794912052,-0.443746541239539,-0.8961523347835151,5.082376305317,0.336975137794527,-0.013176871026541,0.0072636574314145705,-0.0584774500525023
4,910.293606301398,-0.31823345713297996,-0.31344244411436,3.83739218894138,-0.411758299780781,-0.911293093665063,5.17064823992511,0.37099531234740296,0.0195086098072954,-0.0019900934690209103,-0.0564273497238328
5,934.645770678378,-0.41800163363189297,-0.419976540616344,3.29674875329979,-0.40390919293414795,-0.9147990838775941,4.97724597634197,0.127919366532981,0.0464102639397833,-0.00187776483696205,-0.0219035911232361
6,940.635697912103,-0.482177311735832,-0.490655453240921,4.068293582607221,-0.47048463330097995,-0.882408187760994,4.77549004700728,-0.0714719172533234,0.0327244847179222,0.0113411169368243,0.0231026792875437
7,911.885828501531,-0.511347721894429,-0.506089878307842,3.1966418354370805,-0.44946636701246,-0.893297254515327,4.63649045188761,-0.23490700028105102,-0.0217169803785137,0.0164955420010682,0.0289952716196988
8,951.403544727188,-0.525058494464465,-0.5220084848257779,3.37531113724087,-0.46077662108491796,-0.88751614377518,4.69798696820222,-0.228549844377899,-0.0543050995086384,0.0160212019257364,-0.0122788944244534
9,959.5510700772439,-0.5203778460227789,-0.5225124474002839,3.26672486251727,-0.510215027556182,-0.8600468741038739,5.048002224207309,0.0658742356188584,-0.0237118295749826,0.013367270243678002,-0.0570541644917397
10,964.091141082883,-0.525441967069196,-0.517197993938609,3.34582800544786,-0.465737759768427,-0.8849227870983359,5.2771037019829405,0.236834869284939,0.0336900868957967,0.0136791557174583,-0.0501940913750221
11,971.939731422379,-0.520680005282981,-0.521646041030868,2.8573150859131897,-0.52449590175946,-0.8514129720867141,4.54627959476197,-0.547537623795133,0.0440859174486432,0.0186297905304283,-0.00685425985519572
