time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1343.13642148744,0.0,0.0,2.30073045930432,0.946403115635542,-0.322987836791633,7.4554805113500295,0.0,0.0,0.0,0.0
1,1350.57970895694,0.0258049820730735,-0.0258049820730735,2.3571650933861803,0.9400677294512829,-0.34098777697200394,7.46812103920054,-0.00184341838438013,-0.00448368376963594,0.00034059509307787203,-0.0022297742310155603
2,1360.57970895694,0.0401542725909981,-0.0401542725909981,2.4082292619766204,0.933799175005337,-0.357797569526894,7.4821535455534995,-0.00440875326152101,-0.0058116451788261395,0.0008927196060211641,-0.00785592755929132
3,1370.57970895694,0.0454330815852876,-0.0454330815852876,2.45443403243814,0.9277616418616791,-0.37317333223332205,7.50164623838621,-0.008522574758248141,-0.00328484031272152,0.0013958016388064302,-0.0126294043386581
4,1380.57970895694,0.0473750468945399,-0.0473750468945399,2.49624183764348,0.921866553927443,-0.387507492508132,7.52302386305089,-0.014099136915185,0.00120417287045356,0.00129496380379377,-0.0137222252100613
5,1390.57970895694,0.0480894560096298,-0.0480894560096298,2.5340711041592403,0.916255005354833,-0.40059551315786696,7.548163015869481,-0.0180951244426949,0.00291923320178578,0.0019118244969662398,-0.0112225957762448
6,1400.57970895694,0.0483522724365207,-0.0483522724365207,2.51613742581105,0.9194912103587991,-0.39311056214875495,7.57551371536242,-0.0219584204037716,0.0019691810076046,0.00200883860477096,-0.00854385609049535
7,1410.57970895694,0.0484489571970937,-0.0484489571970937,2.49991036259859,0.9221978656418341,-0.38671836859095,7.60567875738352,-0.0250376827588333,-0.000616653150252202,0.0023756722118986103,-0.00786368972845475
8,1420.57970895694,0.0484845255329,-0.0484845255329,2.4852275086191202,0.9244985390396809,-0.381185586445101,7.638471439965,-0.0284626070127722,-0.0025012933429641,0.00259313118303386,-0.00946803681487829
9,1430.57970895694,0.0484976103924428,-0.0484976103924428,2.47194191293494,0.926427664737962,-0.376472817090645,7.673786479609981,-0.0325938599112561,-0.00230617792199075,0.00257408400472183,-0.0119870057931903
10,1440.57970895694,0.048502424043275004,-0.048502424043275004,2.459920608839,0.9280092880164541,-0.37255705785180704,7.712917729331809,-0.0372740926052635,-0.000583819133088609,0.00261240293576747,-0.0134528871340316
11,1450.57970895694,0.04850419488645901,-0.04850419488645901,2.46065741362879,0.9188030088950642,-0.394716392927095,7.75137574137429,-0.04138816469527,0.000764034364583441,0.00304799761074203,-0.0133727097190435
12,1460.57970895694,0.0485048463432621,-0.0485048463432621,2.4613241021723904,0.9099168045305741,-0.414790801287673,7.79377607182873,-0.0467081714352665,0.000997629109794227,0.00268434055946816,-0.0124755768953668
13,1470.57970895694,0.0485050860008275,-0.0485050860008275,2.4619273469128196,0.9015223022392769,-0.432732640974995,7.8370741006637,-0.0512914020709112,-8.400880396215699e-05,0.0024956752369048396,-0.0119712328199646
14,1480.57970895694,0.0868234619656655,-0.0229061494025625,2.4624731853261803,0.8935418851258059,-0.44897984311750705,7.88101667659935,-0.053244458518725,-0.00401701921290472,0.0026910805398007802,-0.0134292613134499
15,1490.57970895694,0.167321472068449,-0.00842670146929852,2.4629670803468,0.886102792678184,-0.463488770962063,7.926004557240441,-0.0525419986851584,-0.00974546234991347,0.00150080784422319,-0.0203515756049826
16,1500.57970895694,0.263047769171627,-0.00310001023763226,2.4559994437397203,0.884935120208114,-0.465714325549741,7.96776530475688,-0.04774560832243499,-0.011616350802346,-0.0011772198498360802,-0.0317672717600432
17,1510.57970895694,0.323500043962886,-0.00114043003759392,2.4496948654223503,0.8856491193765059,-0.464355076797508,8.01161275890348,-0.0410788649998775,-0.0062272469408532205,-0.00528670215629199,-0.0409468156660346
18,1520.57970895694,0.34573919318847,-0.000419540763556984,2.4439902470558597,0.887855994205373,-0.46012143348641,8.05707090745942,-0.0312778074423969,0.00316921177547071,-0.008476939296103691,-0.043028561390444
19,1530.57970895694,0.35392051891985,-0.000154340422153221,2.4388284949022405,0.8914896380598821,-0.453041085589222,8.103475009275089,-0.0176640847416775,0.00969353309836475,-0.0104651882461205,-0.0361547882719258
20,1540.57970895694,0.356930260469693,-5.67786683785381e-05,2.43415794841102,0.8960746569502209,-0.443903378193435,8.14829615421729,-0.0013547359993512,0.0101106810925771,-0.0126826862780166,-0.0256190333440021
21,1550.57970895694,0.35803748251121,-2.08877048524345e-05,2.3894841484333904,0.901978863171609,-0.431780187585826,8.18951913006899,0.0180041305146032,0.00444607619615195,-0.0144425418637824,-0.0181022837944127
22,1560.57970895694,0.358444806738133,-7.68415721372152e-06,2.34906162260777,0.9083117819339921,-0.418293804400563,8.236914140475731,0.0388279734114963,-0.00270211845017589,-0.015476821182255,-0.0174186745333333
23,1570.57970895694,0.3585946529478689,-2.8268434623062e-06,2.31248580870922,0.914834817600476,-0.403828251247859,8.284875335595059,0.0584744094574915,-0.00545478055760782,-0.0162839680334811,-0.0220172488837571
24,1580.57970895694,0.35864977828769296,-1.03993759627484e-06,2.2793906436987,0.921439270530133,-0.38852241984845204,8.33398204084884,0.0760512519380219,-0.0023679482447628,-0.0169727854531766,-0.0263854520374704
25,1590.57970895694,0.35867005776695793,-3.8257166302808e-07,2.24944490004111,0.9280234078598849,-0.372521884543881,8.38189726971548,0.09303017984682199,0.00324324599910682,-0.0176067770513348,-0.0259665126168076
26,1600.57970895694,0.35867751817048205,-1.40740250065341e-07,2.29852791321369,0.937495037528412,-0.347998641677812,8.43105961264203,0.11061403966038101,0.00668786036302874,-0.0182223770495562,-0.0208235754213866
27,1610.57970895694,0.35868026269957,-5.1775444714526e-08,2.3429400601222,0.9462401477339341,-0.323464963815963,8.482223014034389,0.129908683009002,0.00576363298607214,-0.0187017102629094,-0.0143176052492593
28,1620.57970895694,0.35868127235540004,-1.9047121730580903e-08,2.38312583246033,0.954316631464682,-0.29879720030466,8.53103152014856,0.150518871213659,0.00213181409993077,-0.019337212337184,-0.0102466354619666
29,1630.57970895694,0.358681643787024,-7.007044521199089e-09,2.41948742294454,0.9617547616955758,-0.273911990164515,8.579955654216759,0.17078184344692499,-0.00115624278631018,-0.0200745652367382,-0.00988811077996798
30,1640.57970895694,0.358681780429084,-2.5777476086091703e-09,2.45238875059397,0.9685651492412171,-0.24876002829100002,8.63059875114977,0.190213508092663,-0.00157977882268672,-0.020685145313025,-0.0114856107362007
31,1650.57970895694,0.35868183069688797,-9.48300351564157e-10,2.35903900459581,0.978017673997618,-0.20852201166373,8.67956862620508,0.208860001028427,0.0010655011595161199,-0.0213618912814663,-0.0117626275250782
32,1660.57970895694,0.358681849189379,-3.48860204542629e-10,2.2745726614525297,0.985554909952188,-0.169356191115456,8.7346508993579,0.227471929854654,0.0033952109120518603,-0.0218500208659899,-0.00948909461522707
33,1670.57970895694,0.358681855992387,-1.2833849751588098e-10,2.19814435361182,0.991378201520315,-0.13103152884075803,8.7901270243989,0.24656592628968801,0.004361725264418,-0.0224852827735361,-0.0053298723682853
34,1680.57970895694,0.358681858495074,-4.72130947753608e-11,2.12898916088036,0.9956125758398711,-0.0935713568860531,8.842581217628268,0.266928482977777,0.00311134988250905,-0.0229887728005619,-0.0014710018475221401
35,1690.57970895694,0.35868185941576103,-1.7368726868436697e-11,2.06641495484543,0.998386836193237,-0.0567778593825002,8.89331357896435,0.287648730328729,0.00131753349223316,-0.0236142121661269,0.000791501714571652
36,1700.57970895694,0.35868185975446204,-6.38959751237225e-12,2.0781682240859802,0.999782620289157,-0.0208497522226773,8.94514119011798,0.30781203338671903,0.000462445597806295,-0.024361003204203,0.0016234490331879
37,1710.57970895694,0.358681859879064,-2.3506015676189198e-12,2.08880302187907,0.9998938280485842,0.014571637874596,8.99628911437305,0.32802861189716304,0.0009504728384703391,-0.0249258446619079,0.0021505766818021898
38,1720.57970895694,0.35868185992490204,-8.647379939543171e-13,2.09842578485551,0.9987676189388579,0.0496310725171629,9.04775356386831,0.34758987385062895,0.00241598678305897,-0.0255751578615506,0.0038544833258962203
39,1730.57970895694,0.358681859941765,-3.18119331021124e-13,2.10713282086148,0.9964439260248069,0.0842585443042353,9.09736638054001,0.367924317792041,0.00327400304597377,-0.0260743004906054,0.00674628021703549
40,1740.57970895694,0.35868185994796903,-1.17029561775875e-13,2.1150112728398702,0.992961144420258,0.11844055754517699,9.148790211469,0.388500904204905,0.00313292748835959,-0.0266849024148309,0.009926187501152041
41,1750.57970895694,0.35868185995025104,-4.30527699281401e-14,2.1406685079678702,0.9896164076520669,0.143733662396177,9.199167011563821,0.408948838604994,0.0026215368702281103,-0.0274780957344734,0.0128483561537993
42,1760.5797089569396,0.35868185995109,-1.5838228994098997e-14,2.16388413435504,0.9854747677628299,0.169821912905243,9.252785940714089,0.42948382579423905,0.00167580696919821,-0.0281148320445329,0.0149451230712248
43,1770.5797089569396,0.35868185995139895,-5.826558808786589e-15,2.1848905017933,0.9805299738846709,0.196369473986477,9.30530338899928,0.45077404417448996,0.0009165027372986151,-0.0284437419739437,0.0160655741419538
44,1780.5797089569396,0.35868185995151297,-2.14347120557345e-15,2.20389784906844,0.9747172840617091,0.22344175113743903,9.35536298365407,0.470832984117183,0.00162593923166685,-0.0291375765701391,0.0172514439957765
45,1790.5797089569396,0.35868185995155394,-7.88538991860208e-16,2.22109640810059,0.967984279063359,0.2510108274282,9.40388966662284,0.491596005346559,0.0025435593407467103,-0.0295822586827126,0.0194476358973774
46,1800.5797089569396,0.35868185995157004,-2.9008728452567706e-16,2.23250043046975,0.956714331203418,0.291028672934466,9.454218131859712,0.512162658692368,0.00330170428695972,-0.0302696073078676,0.0222851694042516
47,1810.5797089569396,0.358681859951576,-1.06717148263761e-16,2.2428192166254903,0.943911479927548,0.330198603965835,9.50386854402653,0.533462034496897,0.00424589008877022,-0.0310545135652559,0.0260511673467585
48,1820.5797089569396,0.3586818599515779,-3.92590449659715e-17,2.25215604044791,0.9295668409552049,0.36865361546655295,9.55202447710118,0.5552222569321539,0.00495556500858315,-0.0320077511960552,0.030612612051871005
49,1830.5797089569396,0.3586818599515779,-1.44425954391827e-17,2.26060434800806,0.913698093632742,0.40639364376413895,9.601984880898618,0.578324840016926,0.00434710264086481,-0.0327604486933859,0.0352257825660747
50,1840.5797089569396,0.358681859951579,-5.313133938784929e-18,2.26824869280755,0.896253165007952,0.443542854990618,9.64823630409624,0.6018990568480811,0.00419196020430145,-0.0336768259767926,0.0394704634279468
51,1850.5797089569396,0.358681859951579,-1.95459275069297e-18,2.26665629880966,0.8889148138516422,0.458072541978997,9.692319222112038,0.627129342645428,0.00307215626850366,-0.0340907216560485,0.0430767305901965
52,1860.5797089569396,0.358681859951579,-7.190544868053679e-19,2.26521544113611,0.880047870064482,0.47488498227988707,9.73640937110116,0.6501922615007529,0.0031713928500553697,-0.0354777651689181,0.0461163443871193
53,1870.5797089569396,0.358681859951579,-2.6452536356284697e-19,2.26391169919902,0.8696536322883199,0.49366239460559597,9.78238915117434,0.674588026443412,0.00295326977972369,-0.0360181859666168,0.0492845566500968
54,1880.5797089569396,0.358681859951579,-9.73134432429923e-20,2.2627320247108798,0.8578655206928991,0.513874253496224,9.824939926407,0.6991617545809549,0.00276223963949474,-0.0366536192783026,0.0519876616058892
55,1890.5797089569396,0.358681859951579,-3.57996152363559e-20,2.26166461109291,0.844649198989986,0.535320213186067,9.868236764932599,0.7241970610996209,0.0023335385119239802,-0.0371554688531087,0.0545716337715541
56,1900.5797089569396,0.358681859951579,-1.3169942403083898e-20,2.3035446804959596,0.8291232995789759,0.559065786911765,9.91203386396656,0.7496046412247119,0.00171626143826301,-0.0374514555158905,0.0563821292817082
