time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,2204.15807964457,-0.00792944651878797,0.005687574678145679,0.864547855098853,0.9141474654057091,0.40538180952321606,12.5605040123893,0.16401890571204,0.0,0.0,0.0
1,2201.5749311372197,-0.0286687544381979,0.0006795197706807019,0.757985814660928,0.923890811478502,0.38265620139440404,11.8934515839458,-0.509812439200881,0.0278036979351904,-0.0020743960161484698,0.0144764924169403
2,2172.37051237255,-0.0449189043100446,0.0033020084822179,0.6306460889818161,0.841956957326134,0.539544698806427,12.464499073185001,0.0719562467118235,0.0372237373390327,-0.0031605425937190302,0.0492026868100428
3,2169.13211567841,-0.0479958962240124,-0.0045152330371414605,0.581445867300822,0.90906797132873,0.416647841113173,12.544315999607,0.18236307872093202,0.0207462446719419,-0.00395533097759808,0.0799062763860094
4,2169.4499521026,-0.0465038869442777,0.000346889166988693,0.861759368340462,0.8638397151160191,0.5037667581215279,12.2286180025877,-0.0907454043024922,-0.0044816558657422,-0.00513881939533077,0.0878722425984662
5,2149.25041939527,-0.0471786893179376,-0.00347451539301178,0.7596290546084091,0.903227570938325,0.429161921769457,12.164723792578402,-0.10958107955244699,-0.0177901103300428,-0.0064256091193108,0.0751188934592264
6,2112.0286999682503,-0.0478593655588964,-0.0009201498369051561,1.22326608062146,0.8480330566816842,0.52994333166398,12.2299298499766,0.0013623599539505599,-0.0123609395456112,-0.00708736462022408,0.0587941421652252
7,2116.25839660463,-0.0565182232499885,0.00213916663309351,0.604359752963744,0.8937013116534079,0.44866241824893,11.661790220216998,-0.521385473010907,0.0026889905746844897,-0.0075560974971323,0.0536627015537081
8,2112.43322288576,-0.0463271577652862,0.0021087195616144,1.37520115295993,0.878860967835013,0.47707798022556497,12.4068496165977,0.27507147713337,0.0139935853946605,-0.007978548700177321,0.0628031876360367
9,2093.9078597989396,-0.0533555352843621,0.00157004047927338,1.2145497579579698,0.8845178045460219,0.466506434511985,12.583475543773401,0.511305905820179,0.0129649141023413,-0.00844587958707598,0.0771842947626475
10,2085.10920087655,-0.05105256497595,-0.00357801864413556,1.12913326737652,0.8829914450185748,0.469389079574726,12.6120370527109,0.604792827765905,0.0036161422942839797,-0.00932905094049408,0.0858881510061478
11,2110.2612529624303,-0.0434445004771165,0.00599075052522198,1.27157518259391,0.887984169082389,0.459874021291765,12.455704609993901,0.511993513365381,-0.0060015857746993605,-0.010212190852963002,0.0843788471016715
12,2064.0741556236603,-0.047038863762653,0.0105857484613211,0.0442424661146802,0.860789473519927,0.5089611795385639,12.193956070736,0.312347381139769,-0.00890983181722423,-0.010901446632671,0.07618775451375098
13,2065.82859877579,-0.0466547957506779,0.000588395751204831,0.48378195184126505,0.9066600030083171,0.421862108922998,11.530536624340698,-0.290239464656032,-0.00478547121156355,-0.0109633445898798,0.0688387588881949
14,2056.16894029292,-0.0520004301234794,0.00148591248602839,1.0796703486990502,0.8750098613388659,0.48410509454016104,11.9872614183676,0.22770111556210199,0.00273599191127894,-0.0111863225393723,0.0678901281930635
15,2057.4809982785896,-0.0471758940612429,0.0011928387135614,0.9463826134997291,0.8870290414687809,0.46171363375037394,12.365660328731899,0.6688737650046159,0.00698643414302371,-0.0115339666178364,0.0731008051748869
16,2031.1484386674301,-0.0571495592294595,0.00193332188130637,0.924295349562178,0.881016121206734,0.47308624390679604,11.812921475022199,0.18001787501292396,0.00466440583349351,-0.0119155012217476,0.0794744230300952
17,2029.6634752003101,-0.0468635632754521,-0.0037671350244464297,0.9563168482999009,0.94687939637997,0.32158888151038895,11.9808632847381,0.41338278083590096,-0.0016322890453329,-0.0122952080343574,0.0810970819606482
18,2000.9012622918103,-0.0529634857217497,-0.00332565287734032,0.527699515724621,0.8805778661041391,0.47390148947590394,11.7439753681954,0.24178018110408203,-0.0060469693778663295,-0.0126190558792755,0.0769250623987698
19,2015.86553186698,-0.0518849569670249,0.00333413609328748,0.263479311165721,0.913401519079458,0.40705978055236397,11.2550287178526,-0.18520334340348601,-0.0055529627992542295,-0.0127502943517548,0.070766571448059
20,2013.3656591659,-0.0501036453072464,0.00638335578755443,0.7823670086343341,0.8821683756049671,0.47093413242458204,12.097376135410002,0.7134275773383059,-0.0011808883758295699,-0.0129023960353627,0.067328230996099
21,2003.0358090263699,-0.0474933183636928,0.00233315056788049,1.49316241359955,0.9067600046155121,0.421647120267265,11.0678477608471,-0.260924208889613,0.00330712794862634,-0.0128800337616303,0.0685678646941135
22,2002.7168707326398,-0.0507591584961065,0.0018593668784032899,1.1549092812761002,0.901552025575641,0.43267071218244,11.873265819296401,0.596947874889339,0.00524894640831325,-0.0130515997127327,0.0731980811954851
23,2022.8770844034698,-0.0491260610971789,-0.00805086329804538,0.385539194999073,0.844604331207563,0.535391000769929,11.7232892664397,0.49646408497890004,0.0037851297588100204,-0.0134549151554178,0.0778986046589334
24,2003.36489893578,-0.0464355287813207,-0.0024357380121573,0.80605276565302,0.8825900395741599,0.47014340582898995,11.577439365969301,0.39881021988545595,0.00087568647414228,-0.0138277287056595,0.0802164902209519
