time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1237.76810608682,0.0,0.0,0.924477707735288,-0.9263968754737759,0.376548574705077,6.85126288605149,0.0,0.0,0.0,0.0
1,1245.1661057300998,-0.0385242451070162,-0.0323280276856739,0.952046059057965,-0.9251135416271171,0.37969057810029105,6.8435609437214895,0.00184838404855355,0.0122508172094405,0.00214415454216343,0.0065711126066121395
2,1255.1661057300998,-0.118892032927758,-0.0539226021374034,0.976990934888284,-0.9229443927813171,0.384933303097466,6.84105903256815,0.00316306828595441,0.0159433307842844,0.0050451537202886795,0.0215896331683805
3,1265.1661057300998,-0.214653199896624,-0.0618668021451492,0.999561991927818,-0.919552135060102,0.392968027842479,6.8420860951462,0.00319785361862196,0.00900281817177887,0.00860518687388697,0.0347944640150599
4,1275.1661057300998,-0.316077274602853,-0.0647893100141577,1.01998512890181,-0.914656298811739,0.40423242700705203,6.84411122991334,-0.0011805496548115198,-0.00228632786104249,0.012490400405871,0.038110294594099
5,1285.1661057300998,-0.40960524257755804,-0.0658644405822248,1.03846474742956,-0.908063553629462,0.418832403915734,6.84560712298239,-0.0131495275884874,-0.00849303285214354,0.0163550519191369,0.0319779040797981
6,1295.1661057300998,-0.450482144378682,-0.0662599590132278,1.0951219096284,-0.901655851525713,0.43245430441775107,6.84838100941059,-0.0314991692196396,-0.00564393164420298,0.0196287413492761,0.0242096936578298
7,1305.1661057300998,-0.465519916219521,-0.0664054621130764,1.1463874299856298,-0.8936155388422979,0.44883323043151496,6.85596537845552,-0.0511253992529016,0.00275176424483115,0.0222255171511068,0.0226088308542036
8,1315.1661057300998,-0.4710520033389729,-0.0664589897123134,1.19277439105994,-0.8840103463420009,0.467467333147777,6.8686204648466695,-0.0682485905583589,0.00824820252651556,0.024635738826442002,0.0287329118074422
9,1325.1661057300998,-0.473087144463678,-0.0664786814156726,1.23474704914896,-0.8727338404928291,0.488196316719655,6.8819164190093804,-0.0837560720875064,0.00436886633245814,0.0269787911242727,0.0358357847507595
10,1335.1661057300998,-0.47383583104916704,-0.0664859255885565,1.27272548072235,-0.859841786371289,0.510560576631049,6.89253172432233,-0.10152536547343699,-0.00440964293873203,0.0284829930152511,0.0357238685718846
11,1345.1661057300998,-0.474111257449438,-0.0664885905708055,1.25691393255073,-0.844334065838644,0.5358171192341501,6.9060730940496695,-0.12175641338481401,-0.00615217284575806,0.0286490047685906,0.0294940006772291
12,1355.1661057300998,-0.47421258115993603,-0.0664895709629887,1.24260705212797,-0.8281054879417329,0.5605722976037829,6.929552876420099,-0.139642151517953,0.0005929034524173741,0.0289705226237579,0.0264659063687818
13,1365.1661057300998,-0.474249856070176,-0.0664899316291195,1.22966165138608,-0.810623338764458,0.5855679317127629,6.95605286840657,-0.155260203118711,0.00411028186246079,0.0304204705738547,0.0294295360581205
14,1375.1661057301,-0.47426356874328907,-0.0664900643107739,1.2179481684033502,-0.791717419221559,0.610887492179332,6.982331318752509,-0.17237674474329598,0.0031639609174218303,0.0311804319704808,0.0330051411587569
15,1385.1661057301,-0.474268613353786,-0.0664901131216265,1.20734937070505,-0.771695609223083,0.635992049247327,7.0082769697961105,-0.18662231594948397,0.00258798034953454,0.031819453688725,0.0362290437292514
16,1395.1661057301,-0.47427046916228205,-0.0664901310781357,1.2223601752375801,-0.747842751140136,0.663875906753027,7.03178411740818,-0.202341074329,-0.00163264466682931,0.0321515525536369,0.0367397046650852
17,1405.1661057301,-0.47427115187607793,-0.0664901376839663,1.2359425128534298,-0.72336948280348,0.690461143981778,7.063469115705219,-0.21658967480263397,-0.000716129344653004,0.0319519605398106,0.0349829677933569
18,1415.1661057301,-0.47427140303244797,-0.0664901401141156,1.24823232015265,-0.698197286339178,0.715905405307578,7.108588264652901,-0.226278787326413,0.00535136772527578,0.0322136904047812,0.0368802621831819
19,1425.1661057301,-0.47427149542771296,-0.0664901410081176,1.25935259765744,-0.6715322027812329,0.7409753711344149,7.1509547968695095,-0.23208229243218803,0.00471375878869356,0.0343915082935678,0.0436157435269315
20,1435.1661057301,-0.474271529418032,-0.0664901413370025,1.26941464084272,-0.64305667021077,0.765818593987791,7.18109699159355,-0.246822577089045,-0.00491685471313128,0.0347765229474458,0.0431042182956283
21,1445.1661057301,-0.47427154192237103,-0.0664901414579925,1.2335654999398502,-0.615354731205078,0.7882503122635129,7.20769126903113,-0.266927327257239,-0.00860488198540167,0.0340343225224814,0.0357642809133512
22,1455.1661057301,-0.474271546522461,-0.0664901415025023,1.20112785584649,-0.58841379320032,0.8085599594164989,7.24384142428327,-0.28936563343608,0.0015274374189802801,0.0314550954174453,0.0306800288799316
23,1465.1661057301,-0.47427154821473905,-0.0664901415188765,1.17177706171789,-0.562525394073925,0.8267800076332129,7.29491334408576,-0.30062003168179197,0.0165653985368045,0.0303861883117283,0.0404607004770141
24,1475.1661057301,-0.47427154883729294,-0.0664901415249002,1.14521936494126,-0.5361098474418831,0.844148228379259,7.3569398319259705,-0.29751878225376194,0.0180499713178413,0.0312712782017335,0.0590851840870315
25,1485.1661057301,-0.47427154906631797,-0.0664901415271162,1.1211889671609099,-0.507883362600838,0.8614258470659358,7.420266387071821,-0.28578729420597104,0.00398737506034965,0.0329725842429525,0.0713132639277623
26,1495.1661057301,-0.47427154915057207,-0.0664901415279314,1.18229314469678,-0.46306375639724107,0.886324972857742,7.47522658557035,-0.27983055722940997,-0.016133843428616002,0.0343506639009587,0.0645614662465523
27,1505.1661057301,-0.474271549181567,-0.0664901415282314,1.23758249092954,-0.417706487768784,0.908582021655649,7.52088632673705,-0.28777046472885,-0.0261695862362692,0.0349728031635197,0.0425553735866044
28,1515.1661057301,-0.47427154919296993,-0.0664901415283417,1.2876103602197,-0.37252493221644295,0.9280221844746679,7.568859446242451,-0.314582467592325,-0.0210282579279619,0.034607276947907,0.0171531146385302
29,1525.1661057301,-0.474271549197164,-0.0664901415283823,1.3328774482980401,-0.329568513491588,0.944131661853867,7.62020723707443,-0.340469043374575,0.0128735804118861,0.0312816245148875,0.0122861190217027
30,1535.1661057301,-0.47427154919870707,-0.0664901415283972,1.37383680339686,-0.288181817713433,0.9575757097688841,7.6736506074857695,-0.3469139525842249,0.0338372506311346,0.0325227458960525,0.0384442723083689
31,1545.1661057301,-0.474271549199275,-0.0664901415284027,1.26985389232658,-0.272579660513471,0.9621332177377309,7.73112360912376,-0.34553832087744196,0.0233247290323603,0.0326573825063157,0.0698428436790226
32,1555.1661057301,-0.474271549199484,-0.0664901415284047,1.17576626355388,-0.255153505995187,0.966900557647147,7.784573524827451,-0.338179202139972,-0.00146431486299867,0.031881112791369,0.0812402403268098
33,1565.1661057301,-0.47427154919956105,-0.0664901415284054,1.09063225646607,-0.237569908283659,0.9713704435888991,7.834095936180461,-0.343108574671515,-0.0294457058581093,0.0318192790985133,0.0651400308448724
34,1575.1661057301,-0.47427154919958897,-0.0664901415284057,1.01359982130567,-0.21722596932021104,0.97612134402076,7.8901661445660904,-0.35205917482046,-0.0335301370369348,0.033897627229824,0.0301285159218647
35,1585.1661057301,-0.4742715491996,-0.0664901415284058,0.9438979915701221,-0.194372619295864,0.980927767405972,7.94756229326989,-0.36718951445121006,-0.004200627258785479,0.0342892441557618,0.0106416914595981
36,1595.1661057301,-0.435953261399857,-0.0428968679022304,0.9222588487556359,-0.177925300009887,0.984043996788961,8.00513301012875,-0.38064855135377795,0.0190033018688955,0.0351179301113973,0.0186049001961703
