time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1519.89630043233,0.0,0.0,1.7080869447035398,0.719362502117413,-0.694634861310152,8.46919349703159,0.0,0.0,0.0,0.0
1,1527.28822568467,-0.0385242451070949,-0.0323280276857526,1.7397676362950802,0.7214712595520381,-0.692444381622376,8.47684422431508,-0.0111435685718353,-0.0220526867698332,0.00189488369897348,-0.0122826406913616
2,1537.28822568467,-0.11889203292778698,-0.0539226021374323,1.7684335114763599,0.721897030041067,-0.6920004898971429,8.48982754892429,-0.0339086074423001,-0.0167880258808796,0.00427617960734865,-0.0344258538468338
3,1547.28822568467,-0.21465319989663395,-0.0618668021451599,1.79437146796114,0.719522890029293,-0.694468725518935,8.5043583294591,-0.0590215970190989,0.00618231489607182,0.009321776307527771,-0.0400379604214454
4,1557.28822568467,-0.316077274598974,-0.0647893100176054,1.81784110153595,0.7129094709965141,-0.7012560774520749,8.5189744724411,-0.0893994369832346,0.0202394248353209,0.0150642281589906,-0.0255983413254639
5,1567.28822568467,-0.40960524261879494,-0.06586444058101099,1.8390773041820299,0.70207228089349,-0.7121056890665971,8.52962123792623,-0.124222430091375,0.0154971777927098,0.0209767568845414,-0.00604758824569362
6,1577.28822568467,-0.4504821444629721,-0.0662599590134501,1.83702920956446,0.688211436551411,-0.725510178150412,8.53723062201771,-0.164964535904012,-0.00134150380680086,0.0246778962814911,0.00162171330392713
7,1587.28822568467,-0.46551991630328904,-0.0664054621136687,1.8351760169188003,0.6718233816433969,-0.740711376905493,8.54497130557939,-0.209310115933944,-0.0157793740919815,0.0266033532107834,-0.00776212416176048
8,1597.28822568467,-0.4710520033697899,-0.0664589897125313,1.83349917887018,0.653689796789673,-0.7567626111093729,8.560319543522839,-0.258253469763811,-0.0151879286684861,0.0271852994570978,-0.0251187447538874
9,1607.28822568467,-0.47308714447501504,-0.0664786814157528,1.8319819130598,0.633783674343414,-0.773510345202804,8.57469962629704,-0.30017112228480797,-0.0032010150734375397,0.0305860564684872,-0.0346289988766175
10,1617.28822568467,-0.47383583104996996,-0.0664859255885534,1.8306090341814598,0.611702741604461,-0.7910877043119721,8.594560745992611,-0.34717030428589896,0.0079844993823611,0.0304277487473478,-0.0316695829615004
11,1627.28822568467,-0.47411125744968297,-0.0664885905708038,1.8972726726140499,0.573048829641449,-0.8195212253789191,8.61119365237809,-0.38966402773679704,0.00607479690213846,0.0316551749029475,-0.023254163195098
12,1637.28822568467,-0.47421258116002596,-0.0664895709629881,1.95759242709028,0.5324551032267639,-0.84645824648814,8.62556804810626,-0.42704281014303497,-0.0054215956988024295,0.0335537908192003,-0.0242615139004418
13,1647.28822568467,-0.474249856070087,-0.0664899316291181,2.01217199798712,0.49095550186347797,-0.871184650455907,8.639951342442219,-0.46933489195224504,-0.0151651361968691,0.0357533523211761,-0.0356735364841487
14,1657.28822568467,-0.47426356874321507,-0.06649006431077299,2.06155763599492,0.44764974970409793,-0.894208980937822,8.66020910168444,-0.512446128202935,-0.0140174260053878,0.03781950788107,-0.0519660128407144
15,1667.28822568467,-0.47426861335375803,-0.0664901131216261,2.1062436091779597,0.403920303695292,-0.9147941780874559,8.68187620164793,-0.561543538477616,1.60975406520803e-05,0.0366170898514883,-0.0578315747298443
16,1677.28822568467,-0.47427046916227206,-0.0664901310781356,2.0778355123991497,0.360994429371653,-0.932567971765401,8.69614779601009,-0.604085938151612,0.0105374074140799,0.0371761909543619,-0.0522370855584215
17,1687.28822568467,-0.474271151876074,-0.0664901376839662,2.05213080345849,0.316755229483115,-0.9485073139386428,8.71566660558239,-0.637627377493682,0.0091889909342309,0.037506367505096,-0.0415728449358093
18,1697.28822568467,-0.4742714030324461,-0.0664901401141156,2.02887222098925,0.273335493823744,-0.961918763626186,8.73524096054762,-0.671952001425015,-0.00308283505097278,0.0380118883221148,-0.0387242402221464
19,1707.28822568467,-0.47427149542771296,-0.0664901410081175,2.00782698528061,0.22992792612024102,-0.9732076596441509,8.75668572039512,-0.711766021438535,-0.015802296801018998,0.0375905726470927,-0.0471235306825828
20,1717.28822568467,-0.474271529418032,-0.0664901413370025,1.9887844685400502,0.185687018538638,-0.9826089411084309,8.78605438870901,-0.743358322617902,-0.0130570240320396,0.0391988931825353,-0.0617244784864179
21,1727.28822568467,-0.47427154192237103,-0.0664901414579925,1.9589211850814798,0.17394870711056,-0.984754714278924,8.80771927746117,-0.777895117513056,-0.00694041301995681,0.04116901590897799,-0.0699986673979867
22,1737.28822568467,-0.474271546522461,-0.0664901415025023,1.9318997687827502,0.160494025280771,-0.987036811800439,8.83701143045661,-0.826465025255903,0.00676515194109071,0.0383886837610644,-0.0719727845232478
23,1747.28822568467,-0.47427154821473905,-0.0664901415188765,1.90744978022733,0.144449527745588,-0.9895121696745709,8.868303410505721,-0.8533449978304949,0.0149484348178269,0.0404855471902359,-0.0603780775526714
24,1757.28822568467,-0.47427154883729294,-0.0664901415249002,1.8853265157118402,0.125246898116731,-0.992125604201473,8.89562870190901,-0.8756541461471179,0.00874323604603102,0.0402063355881547,-0.0461657195491698
25,1767.28822568467,-0.47427154906631797,-0.0664901415271162,1.86530855816911,0.10520821090974901,-0.9944502161280719,8.920331689506868,-0.9151270480173829,-0.0128012988761521,0.0374026815005241,-0.0467331405980485
26,1777.28822568467,-0.47427154915057207,-0.0664901415279314,1.84697144918198,0.0469620977999956,-0.9988966720187951,8.95275851843467,-0.942322190031102,-0.0208718085970233,0.0393690693362573,-0.0648107466427481
27,1787.28822568467,-0.474271549181567,-0.0664901415282314,1.8303793468318101,-0.011332496138626998,-0.999935785203864,8.98497332070526,-0.973244908678286,-0.0141862874335071,0.0411097061802386,-0.0832012163309521
28,1797.28822568467,-0.47427154919296993,-0.0664901415283417,1.8153661917815,-0.0693473977177577,-0.9975925713585558,9.01667659615284,-1.00784874685075,0.000731723607684661,0.0420846619953547,-0.0906265097600731
29,1807.28822568467,-0.474271549197164,-0.0664901415283823,1.80178172732921,-0.12607522180115302,-0.9920206844858579,9.04878725658221,-1.04264758790373,0.0101534583415364,0.0420883919587545,-0.0852852421295012
30,1817.28822568467,-0.47427154919870707,-0.0664901415283972,1.7894899955887902,-0.18043543844509802,-0.983586830205206,9.083324674852712,-1.07387453259676,0.00792390597487911,0.0415635172128369,-0.0760127524981065
31,1827.28822568467,-0.474271549199275,-0.0664901415284027,1.6994571739670898,-0.23572324883990198,-0.971820225122096,9.118651342688391,-1.09729302113894,-0.000129841043157223,0.0417701977620261,-0.0721525032289678
32,1837.28822568467,-0.474271549199484,-0.0664901415284047,1.61799210811241,-0.289127763675975,-0.9572905182188579,9.154712693987019,-1.12025502795528,-0.00888098380613527,0.0419413454769224,-0.0776296731070878
33,1847.28822568467,-0.47427154919956105,-0.0664901415284054,1.54427946826433,-0.340303169999981,-0.9403157727529431,9.19202109560227,-1.1485142574562501,-0.0100939384810612,0.0417712183474307,-0.0879716067083232
34,1857.28822568467,-0.47427154919958897,-0.0664901415284057,1.47758151354758,-0.389368056761373,-0.9210822527732649,9.23164486301525,-1.1780588178070701,-0.00487237351325079,0.0420350861526356,-0.0952064038316447
35,1867.28822568467,-0.4742715491996,-0.0664901415284058,1.4172307084133997,-0.43707132175673796,-0.8994268506653659,9.2691401254633,-1.20670002603496,-0.00026680637193942204,0.04282727229863101,-0.0979010608051714
36,1877.28822568467,-0.435953261399857,-0.0428968679022304,1.4311314252572,-0.46737139020102203,-0.884061074599241,9.30703386103961,-1.2329853034206102,0.000206058823718342,0.0424023849981779,-0.0974703653348916
37,1887.28822568467,-0.3554552837312,-0.030116199296723,1.44370931399499,-0.496516879682722,-0.868027066507798,9.35619571389724,-1.25227009020098,-0.00665533359236956,0.0397092285323513,-0.100050849175037
38,1897.28822568467,-0.259646222593679,-0.0254144540568794,1.45509025836483,-0.523456750367343,-0.852052246341069,9.41521547358041,-1.2638835988561299,-0.016230782322564,0.0373728241582875,-0.111193224771506
39,1907.28822568467,-0.15820452860739198,-0.0236847786398306,1.4653881626832501,-0.548343786416782,-0.836253007108558,9.48369755509701,-1.26902737802005,-0.0186739919788258,0.0346583800812374,-0.128789131480967
40,1917.28822568467,-0.0578176217982673,-0.0230484666119075,1.4747060918379098,-0.570693956612094,-0.821162838836752,9.55947825861096,-1.2732864226284,-0.0147045616268639,0.0312013979145776,-0.14613901335888
41,1927.28822568467,-0.00693459101393001,-0.0228143804978952,1.45970470067303,-0.5952099898900849,-0.8035702009999159,9.64009718142751,-1.27339507349204,-0.0049492369495498295,0.0284105123536828,-0.156289541573059
42,1937.28822568467,0.0117842300358442,-0.0227282650285355,1.44613088062444,-0.617130174393653,-0.7868610727776909,9.72193646210987,-1.2707201352211002,0.00624750738607065,0.0263543890771316,-0.15532041849108402
43,1947.28822568467,0.0186704994274513,-0.022696584917955002,1.4338487803388,-0.637210791094197,-0.7706895663709921,9.803615857855561,-1.26484077767165,0.00974515278284194,0.0246298040764489,-0.146624369080498
44,1957.28822568467,0.0212038163736894,-0.0226849304565291,1.4227354764282802,-0.655743688499519,-0.7549835859096842,9.88408780913186,-1.25426904251624,0.00522721227246187,0.0234608256574273,-0.138485831096518
45,1967.28822568467,0.0221357716003204,-0.0226806430197536,1.4126797432120402,-0.673051411997782,-0.739595698208009,9.96304193797732,-1.2415253869523402,-0.0011390291751395,0.0224912178888592,-0.136177508239582
46,1977.28822568467,0.0224786187659691,-0.0226790657599192,1.4742819422219398,-0.6825278006355741,-0.7308596317758741,10.041986857767801,-1.22831324213503,-0.00417989599693219,0.0220358393436765,-0.139274670849333
47,1986.10789088537,0.0226047451903952,-0.0226784855184494,1.53002191691942,-0.69215886955823,-0.7217451761472831,10.116392881989999,-1.21876151693873,-0.00321031021669021,0.0213658231135609,-0.14357532903293602
48,1991.57400989351,0.022651144508777,-0.0226782720595425,1.58045753170606,-0.7020666772382851,-0.712111213724088,10.185462911317199,-1.21051484614884,-0.00032408990682721,0.0214696379326153,-0.145731371815315
49,1994.8893786617398,0.0226682138641501,-0.0226781935323989,1.6260935631666598,-0.712325098118599,-0.701849666659697,10.2498503814179,-1.20201272330614,0.00309575356765441,0.021350993400496003,-0.144306186404288
50,1996.9002514680103,-0.00731788855717642,-0.0545544464247259,1.6673867520428798,-0.7228357883022151,-0.6910198428044712,10.306212255362,-1.19521767854952,0.00539468801608281,0.021720135759933996,-0.140304578256838
51,1998.1199074778601,-0.0349757850345384,-0.11064133917843699,1.76479260841115,-0.7274706085454989,-0.6861388443328659,10.357002587930198,-1.19150425386554,0.011941371644083001,0.0244501504901574,-0.13164414193235402
52,1998.8596662421699,-0.0451505565680472,-0.132879332321199,1.8529290719890001,-0.734447496343976,-0.6786655104792529,10.389086164124599,-1.1944367542341499,0.007934367400033471,0.0261627221349904,-0.12012424655738199
53,1999.3083526135397,-0.0488936458461431,-0.141060232838219,1.9326782421276,-0.7434140543259771,-0.66883147640539,10.416805994264301,-1.1953741524359498,-0.000832930976179057,0.0269605180371061,-0.115921300515144
54,1999.5804946543801,-0.0502706514425493,-0.14406981795859,2.00483827532632,-0.753624699986883,-0.657304960858871,10.4377560334027,-1.1977356260071599,-0.00851784796157594,0.0278017542572235,-0.12122481512277301
55,1999.74555714596,-0.0507772234935101,-0.145176982454469,2.07013137345124,-0.76480345130311,-0.6442636734093039,10.452533147458901,-1.20324191188276,-0.007841519206333629,0.0285163402914671,-0.130339311944998
56,1999.8456726078698,-0.050963580937142997,-0.145584285511837,2.0404251277735703,-0.785200592956205,-0.6192414947508149,10.462679251182301,-1.2117433021183701,-0.000246510814237745,0.0292386666865937,-0.135265487438848
57,1995.0901420335397,-0.0510321380097432,-0.145734123933795,2.0135458051350303,-0.805000601193527,-0.59327399410227,10.468762940686,-1.21863422856563,0.00798883238343698,0.0300274864722699,-0.13146065888893302
58,1985.0901420335397,-0.0510573587473184,-0.145789246408772,1.9892243882402199,-0.824022387303772,-0.566557239140223,10.465993080595199,-1.22264732909795,0.00995189993471661,0.0300476659689901,-0.122027311835796
59,1975.0901420335397,-0.0510666369381052,-0.145809524833935,1.96721746017415,-0.841926191488422,-0.5395927057381339,10.4559221503639,-1.22224820119853,0.0061236490064301,0.0298122060492518,-0.11370482593961699
60,1965.0901420335397,-0.0510700501937581,-0.145816984849677,1.94730476820395,-0.858709483545658,-0.512462703880731,10.4391512597171,-1.21863160532365,0.00111738990809853,0.0295231693772938,-0.11006986262785699
61,1955.0901420335397,-0.0510713058603444,-0.145819729236108,1.8966734116349,-0.8898380458554851,-0.45627650843330897,10.416477214882699,-1.21389548742536,0.000109091153901491,0.0297012311815937,-0.10988589748356
62,1945.0901420335397,-0.051071767794268,-0.145820738839458,1.8508602656852902,-0.9159936708139771,-0.401192715572873,10.389274645865699,-1.2090903873381298,0.00530101589895294,0.0295197651551799,-0.10727485613840401
63,1935.0901420335397,-0.0252138263783718,-0.132836304975894,1.80940681699215,-0.9377635872902299,-0.34727432147015996,10.3594502774216,-1.1991123690246999,0.00916638550689141,0.0296936621104917,-0.0993460648103182
64,1925.0901420335397,0.0483329304865655,-0.123853768119065,1.77189818550796,-0.955356318085934,-0.29545609740414397,10.328984695010801,-1.18016648508853,0.00456788099709546,0.0280819702388447,-0.0918393125787791
65,1915.0901420335397,0.0927667138326623,-0.12054927746901199,1.73795897224175,-0.9689790621457621,-0.24714282737542603,10.3003160446133,-1.1538811897919599,-0.00209924937558154,0.025858127560815,-0.0909572178925329
66,1905.0901420335397,0.10911298927955901,-0.119333623290823,1.7216110328458702,-0.9782776580143691,-0.207298875611809,10.2723820495624,-1.12634151719574,-0.00195450421856689,0.0244170542172151,-0.0936440400101604
67,1895.0901420335397,0.11512644796928098,-0.11888640911012,1.70681880557269,-0.985505942675307,-0.1696409058914,10.2438547633563,-1.09924770104906,0.004258916680630999,0.0236887582276959,-0.0927772283595552
68,1885.0901420335397,0.11733867580486501,-0.11872188820625,1.6934342448398199,-0.991030565699808,-0.13363539145271,10.213811956596,-1.0712916843233,0.0101011340644043,0.0232359810979173,-0.0852831908571958
69,1875.0901420335397,0.118152508941407,-0.11866136434832301,1.68132339346475,-0.9950760273087329,-0.0991145795303045,10.1820674187615,-1.0411215870669202,0.0106796820406154,0.0227709213697878,-0.0743922206565069
70,1865.0901420335397,0.118451901422319,-0.118639098865184,1.67036504197631,-0.9978155810496491,-0.06606107942314901,10.1488357855918,-1.00906107690359,0.00641738137720568,0.0222845319548802,-0.0655815836677163
71,1855.0901420335397,0.11856204176082101,-0.11863090785169501,1.6789179486893702,-0.9978345398922281,-0.0657740906289463,10.1143389873091,-0.977012861208723,0.00042783703651796,0.0217345664154931,-0.0621531387602197
72,1845.0901420335397,0.11860256012711201,-0.118627894546221,1.6866569387163202,-0.9979510065489058,-0.0639827205425497,10.0788091609435,-0.9470388222618661,-0.00313954941057657,0.0212097146534507,-0.0638790014295192
73,1835.0901420335397,0.11861746600110902,-0.118626786013084,1.69365946647051,-0.998151011719708,-0.0607828742568455,10.042232480302,-0.9199628288326329,-0.0019028926775088,0.0208259099712996,-0.0667787542603682
74,1825.0901420335397,0.118622949565723,-0.118626378206532,1.69999561560334,-0.9984173579967751,-0.0562385921831194,10.0046025140841,-0.895031307177548,0.00229009311887218,0.0205035193338786,-0.0666764660067991
75,1815.0901420335397,0.11862496685641599,-0.11862622818288401,1.70572880042497,-0.998723702233167,-0.0505070945281539,9.96602856823754,-0.8707185248436071,0.00565535140436137,0.0201194147178671,-0.0624923434438678
76,1805.0901420335397,0.118625708976191,-0.118626172992269,1.73166901937103,-0.998654877189317,-0.051850132748048,9.9266624305719,-0.8460314750674921,0.00552876904405639,0.0195849264619991,-0.0565725607901744
77,1795.0901420335397,0.11862598198680001,-0.118626152688776,1.7551407001054697,-0.998659232923432,-0.0517661713552614,9.8866557211363,-0.821163738237135,0.0025207844960146897,0.0189585332173148,-0.0524188506253433
78,1785.0901420335397,0.13893443411261402,-0.0983177935287142,1.7763787550981798,-0.998723266735186,-0.0505157052984414,9.846173856255529,-0.79636961408342,-0.0012872889249252,0.0181171660524675,-0.0516588233952238
