time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1740.82041678203,0.0,0.0,1.62718097964521,-0.9805869070742671,0.19608497564709698,9.73632742818042,0.0,0.0,0.0,0.0
1,1733.4256395030302,0.0385242451070369,0.0,1.60304371020484,-0.979107034632482,0.203345554987533,9.70304314203322,0.00300455996904973,0.00896136609196607,0.00171199028545285,0.005447864080395879
2,1723.4256395030302,0.11889203292776501,0.0,1.5812034056459798,-0.977557079299466,0.21067073055243696,9.66734842375374,0.0119220320144006,0.00466474150674958,0.00132860341221789,0.0133179541528192
3,1713.4256395030302,0.21465319989662698,0.0,1.56144148085982,-0.9763739800444041,0.216087600505556,9.62816872515396,0.0277741959258978,-0.00739748541188412,-0.0010032590829895198,0.0121208958071186
4,1703.4256395030302,0.31607727460158197,0.0,1.5435601518608897,-0.9759542535572141,0.217975445781357,9.58438356472769,0.0486616456852622,-0.0157280968437536,-0.00480496133456632,-0.00017170237903219
5,1693.4256395030302,0.411037293742195,0.0,1.5273804562984499,-0.976563240645428,0.21523066003732,9.53474477865976,0.0730929818882201,-0.0134686004382869,-0.00947662127240055,-0.0157096060611419
6,1683.4256395030302,0.45351907351359205,0.0,1.53946898356498,-0.978316209434487,0.20711686159687,9.47999851075881,0.099631636538419,-0.00131149824636907,-0.0138202825331299,-0.0236851812947028
7,1673.4256395030302,0.46914724696722404,0.0,1.55040713536468,-0.980817274900867,0.19492940582692198,9.42247040156112,0.128155959666354,0.0119287945974444,-0.0171043851736949,-0.0179562224946572
8,1663.4256395030302,0.47489653070277105,0.0,1.56030438439721,-0.9837360163198341,0.17962029449698602,9.36341799397434,0.160172021212556,0.0158377144903625,-0.0195765505305767,-0.00304688662276531
9,1653.4256395030302,0.477011574005616,0.0,1.56925978565747,-0.9868193857901201,0.161825522797892,9.303435031250052,0.19531434406233103,0.008510970570015021,-0.0215554230880542,0.00985497799195034
10,1643.4256395030302,0.47778965494849707,0.0,1.5773629678112702,-0.989870316448587,0.14197449282872399,9.24270700118853,0.230725828393117,-0.00280088936019475,-0.0231452004345023,0.0126288861577644
