time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1650.07672427595,0.0,0.0,2.4171583964659,0.69656690531378,0.7174918441498721,9.21584190585597,0.0,0.0,0.0,0.0
1,1657.46662869831,0.0385242451071512,0.0,2.41614276133568,0.70336044259967,0.7108333755430992,9.22631168510788,0.0168801998641771,0.0279352285640089,-0.00170209940982125,0.0159363358249252
2,1667.46662869831,0.11889203292780699,0.0,2.41522377666678,0.7088841256149749,0.7053249580520259,9.234379810673259,0.0416601407612778,0.0213484731712226,-0.0035442828734260205,0.0437255878361236
3,1677.46662869831,0.214653199896642,0.0,2.41439224495177,0.7109580210392529,0.7032344504643879,9.25146867459315,0.0631715497101658,-0.0111195234995012,-0.008077487717617229,0.0492152231339573
4,1687.46662869831,0.31607727460286,0.0,2.41363984394174,0.707758893414632,0.706454067008249,9.2633710369064,0.0911238817598437,-0.0236684158844478,-0.015676992099823997,0.0299129361122232
5,1697.46662869831,0.41103729374316,0.0,2.41295904335449,0.7004095095151139,0.713741212892178,9.27488967804059,0.138035434182048,-0.0134469024259339,-0.0195436217242747,0.00955744822784155
6,1707.46662869831,0.45351907351394705,0.0,2.34984511723533,0.695971911574561,0.718069006641598,9.28757071556091,0.184112806123235,0.000547507508698697,-0.0225941032485056,0.00428661380925099
7,1717.46662869831,0.469147246967354,0.0,2.2927372752835495,0.688054016131999,0.7256594730895659,9.298474632156472,0.220248090118284,0.0101524718599412,-0.0270842059987781,0.00982441563328473
8,1727.46662869831,0.474896530702819,0.0,2.2410639630222997,0.676600480852416,0.7363503169757449,9.301025352974289,0.261659727517212,0.0157713272529508,-0.0302345578175064,0.0226768254931811
9,1737.46662869831,0.477011574005817,0.0,2.19430801657444,0.6614314949400911,0.750005584980083,9.306791808891859,0.310240207435018,0.0176194666149778,-0.0338677267713481,0.0396599061337191
10,1747.46662869831,0.477789654948427,0.0,2.15200148671276,0.642775745250927,0.766054398405958,9.31890053169253,0.367544151479448,0.00872967785659169,-0.0347679930491144,0.0549675100227125
11,1757.46662869831,0.47807589493172103,0.0,2.12048592726982,0.6236053436904561,0.7817393269630921,9.33001343865032,0.41450228642818304,-0.00630676356291405,-0.0382834449739429,0.0554172439829572
12,1767.4666286983102,0.47818119673716203,0.0,2.09196946983552,0.6006862875607328,0.799484824081423,9.34257643376992,0.45752785273814395,-0.0118578493678828,-0.0394786003287093,0.0452098804301628
13,1777.4666286983102,0.47821993510662897,0.0,2.06616671211913,0.576765485877444,0.8169097712113349,9.35349489777038,0.498120773740128,-0.004929058858717,-0.0386932747666672,0.0351260820690089
14,1787.4666286983102,0.439915898356641,-0.0383182877997464,2.04281941144882,0.5513715528617951,0.834259798081373,9.371064140867642,0.534242289552866,0.0131805493606154,-0.0392718415530502,0.0390878675623321
15,1797.4666286983102,0.35942316335622104,-0.118816265468405,2.0216939001921896,0.52571290120995,0.850662063043497,9.39782935151727,0.562516755430811,0.0279711700979719,-0.0363735404151898,0.0597000315548821
16,1807.4666286983102,0.28364180747974893,-0.191672514888065,2.04480110907776,0.49261703489434294,0.8702462047788,9.43830103098078,0.5915882205862321,0.0345864534774598,-0.0315474186364834,0.090613402565527
17,1817.4666286983102,0.253692922835128,-0.219859310760372,2.0657093763038,0.4623793651246571,0.886682199385394,9.47946391923017,0.611018721554402,0.0133669074537008,-0.0282289809792948,0.11681587640725098
18,1827.4666286983102,0.242675343852147,-0.230228653508369,2.08462795883621,0.43504021680703103,0.9004110226782501,9.53061665659473,0.6326888550283829,-0.0117509030158461,-0.0255895210417214,0.11782308463281502
19,1837.4666286983102,0.23862220303950601,-0.234043321536354,2.10174620020774,0.40946823184720005,0.9123243760351509,9.58149733693364,0.655266105896104,-0.0182105412410098,-0.0228022483354824,0.100902115853159
20,1847.4666286983102,0.237131135857461,-0.23544665948335602,2.11723542553167,0.38504295284019,0.922898653411146,9.630406795848051,0.653106409461633,-0.0150871217098864,-0.0235297381159724,0.0836881443197335
21,1857.4666286983102,0.23658260289397898,-0.23596291866476998,2.1442993848851897,0.357026392921997,0.934094296501755,9.684287163717881,0.662697197309306,0.00570148516103555,-0.0214993918085329,0.0787221146204664
22,1867.4666286983102,0.23638080889324603,-0.236152839804553,2.16878786798845,0.33083607786049896,0.943688237494715,9.73177589903711,0.665857518363058,0.0102901128712317,-0.0195147988547204,0.0864376765220247
23,1877.4666286983102,0.236306573028781,-0.236222707887552,2.19094596381123,0.306136197606927,0.9519877249811429,9.78792801290212,0.668463977065811,0.010620606615140998,-0.019931311645526,0.09597810025846301
24,1887.4666286983102,0.236279263180357,-0.236248410918966,2.2109954380241,0.281494376895454,0.959562877447976,9.85070340479469,0.680162889576449,0.0116550214005638,-0.0209689807206453,0.10515952623455198
25,1897.4666286983102,0.23626921644854698,-0.23625786653582997,2.22913695250386,0.255823251753686,0.9667235715871272,9.89364776867787,0.6891105856300761,0.00115423514592172,-0.0214861839944928,0.111722897153688
26,1907.4666286983102,0.23626552046245103,-0.23626134506289,2.2118885875519103,0.21529069217808303,0.976550007865179,9.949164422427538,0.6997474778746179,-0.0080037008150222,-0.0206962619627433,0.10722588445351901
27,1917.4666286983102,0.23626416078514698,-0.23626262474148496,2.19628162154345,0.17647129193564298,0.9843057874068231,10.0081547100283,0.7105212821236441,-0.00500570116320148,-0.0202071127684539,0.100262382324484
28,1927.4666286983102,0.20438737880697,-0.268139377289781,2.18215985471698,0.13984537994768698,0.9901733533615649,10.0643175135445,0.713783291220424,0.00272225999502084,-0.0189931378351272,0.0980632844386515
29,1937.4666286983102,0.126436643689145,-0.333326432388784,2.16938195168361,0.106956983700269,0.9942636489572271,10.125793161605301,0.709735921730021,0.0214410223724815,-0.0151570156532657,0.10802865605639098
30,1947.4666286983102,0.0492805550925932,-0.362141274630438,2.15782002689498,0.0802141334984657,0.9967776546387309,10.1922221173727,0.694229753559446,0.027942267069729,-0.0098910887137878,0.133419843286691
31,1957.4666286983102,0.0181293031276634,-0.372741662726579,2.1849490814797803,0.0690602651285372,0.9976124897876809,10.2519462127243,0.67260246396284,0.00996033511095048,-0.00497747665719069,0.153137507137505
32,1967.4666286983102,0.0066693979253514,-0.37664132758840396,2.20949646518405,0.0636809204491582,0.997970310365368,10.321084768021901,0.6648903228738969,-0.00551278713477402,-0.000708661248498595,0.15618626876488903
33,1977.4666286983102,0.0024535343897917603,-0.3780759341232429,2.2317078564745603,0.0624351231475405,0.9980490245461651,10.3969372369342,0.649803410436761,-0.0199608007150843,0.00356618794611654,0.142594216948329
