time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,878.656952709937,0.00560526789410741,-1.3139628366310901e-05,1.1355959094111698,-0.3601828031955471,0.9328817439966322,4.7699463714809,-0.10905717308785699,0.0,0.0,0.0
1,921.2470632590911,0.0333002163006077,0.0015241245696179801,1.44402102203944,-0.259768928386871,0.9656708051115229,5.134098845591629,0.247106324273545,0.0134306113195674,-0.0016728704317319,0.00639199065627949
2,924.2762229681,0.124058888803503,0.00321038856770768,1.4995481502653,-0.3700046321849079,0.9290299091857651,4.26655997135866,-0.63247530185837,0.022649001133247002,-0.00324981910965252,0.0249347345137418
3,904.9139942382241,0.215035738682444,-0.0008971173768484939,1.67881674554255,-0.26089794812191897,0.9653663867494929,4.62860965242701,-0.286925172800878,0.0114626123459146,-0.00353629344185335,0.0437447286940555
4,929.2652387337951,0.322476580319963,-0.004975228560111129,1.63261379297333,-0.357628241566298,0.933864037659764,5.115428623092691,0.205949029149724,-0.0200891238581716,-4.85119701686641e-05,0.0408553622428922
5,934.305100986842,0.412135584740586,0.0027320486824287896,1.23145508897079,-0.246985569703866,0.969019157890109,4.57909470797901,-0.30650364902425,-0.040616326688417,0.00134851061273489,0.00874505760175825
6,957.6306209101199,0.44543208324505607,0.00220240148947501,2.30587386189941,-0.251439511647345,0.9678730143890492,5.18973451663349,0.29851163730984404,-0.0242757403952204,-0.00479355358968605,-0.0267924978399661
7,956.0099279640781,0.468867737841046,-0.0009532078498030321,1.39866278150383,-0.353593743218932,0.935399093839856,5.749496744113291,0.842210473268036,0.0169779518900144,-0.0112251951819877,-0.0310189953317566
8,978.335695940251,0.48028392989559704,0.00743495369495677,1.8725005724757,-0.348154650789261,0.937437112095423,4.96760471175101,0.0529456255558102,0.0441836370695785,-0.0150519622955759,0.00245622400447232
9,995.9760731327631,0.480629151401367,-0.00120494825780012,1.24833651872982,-0.38051356501044103,0.9247753385785359,5.410896181756519,0.5004558672473761,0.0311627016273939,-0.0152337749082468,0.0433116000189138
10,1006.8999398353699,0.48115057132146,-0.000401025601549047,1.5912486676629698,-0.45472185170060603,0.890633503516442,5.242403981559209,0.339801026865602,-0.00318921998644385,-0.0142118022730931,0.0575437643252759
11,1006.14121000358,0.481226604128714,-0.000567789289620619,1.3003490681631202,-0.487481489243246,0.8731333218044001,4.9343598486732505,0.0272753263385379,-0.0313446130497677,-0.0128578652501381,0.0387590371922331
12,1011.3053630047099,0.47608045910740704,-0.0018125275566295,1.85136610332231,-0.405475433539899,0.9141059417789771,4.4751514804978205,-0.44059471388990706,-0.0329519340414551,-0.0105125931898343,0.00393751980078916
13,996.378380386721,0.47992047757367795,-0.000634019863705722,1.2761407879878701,-0.48926735742728894,0.8721338503670849,4.929218134248281,-0.00318161374559403,-0.0100203449471673,-0.00947859144517435,-0.0185178036232583
14,1038.39154679676,0.4350936828091379,-0.0294855999860192,2.14389154501063,-0.46225696544079603,0.886746016569269,4.93269598159349,-0.0141198280657293,0.0145948879387451,-0.007790368519665641,-0.0156819457112172
15,1060.4566958196601,0.3585654463387051,-0.124208911117056,1.6683723514384698,-0.4460093090932179,0.8950283214525621,5.25004847624528,0.283616610839899,0.0258665566948018,-0.00669993066714934,0.00615142845116257
16,1040.17306401807,0.28583334150826,-0.19265092195888697,2.7681318085343998,-0.443777499201165,0.89613700470562,5.3059453809550305,0.317917903856048,0.0229837579333333,-0.00706260499159932,0.0303134289815881
17,1054.9404958586802,0.256379652020968,-0.22368512647578798,1.38388723692715,-0.496169081183949,0.868225916957721,5.0220386661388705,0.0101542023099725,0.0163839075544962,-0.00690130588076891,0.0525130180506084
18,1072.46372179353,0.236741840677508,-0.22670353696095802,1.8316043872266798,-0.487731430682587,0.8729937293728499,5.09552048314131,0.0465994008180269,-0.000481542162470187,-0.00641291274767763,0.0594735876905808
19,1077.15030613765,0.236806056377558,-0.23197006630349398,1.56911693783067,-0.46928246912554294,0.8830481097717349,5.6923555107668795,0.6158515847056171,-0.0219944543423064,-0.0006659770089305919,0.0503948458679249
20,1112.5443431924,0.23607717751065302,-0.23480317475260395,2.50421366121025,-0.50453848910586,0.863389201351729,5.03877839505581,-0.074544452113519,-0.023680628373205,-0.0007380523115706809,0.0234350214429648
21,1094.58479133229,0.23497740176763798,-0.23198186012859803,1.85107289418507,-0.46429612167995604,0.885680027658381,5.25172193037854,0.0867220808422652,-0.0147669159430423,-0.000922446798395031,0.00326545388720056
22,1101.9492570961802,0.235142417685943,-0.240331487140918,2.39441460378629,-0.53630600412713,0.8440236193005441,5.31772867205842,0.107398735453747,0.0274905747081265,-0.00223851891811046,0.0101013650843917
