time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1660.6743276995,-0.00594321089228403,-0.00137197023914805,1.15442064442873,0.0988605082072466,-0.9951013013341931,9.25457407646332,0.0161761384512286,0.0,0.0,0.0
1,1666.3914122695098,-0.0408829915061297,-0.0356414749392001,0.542618298168429,-0.0516467439262,-0.99866541636417,9.27339873114672,0.0260598873250512,-0.0399208006678938,0.00135765095622099,-0.0225031189625273
2,1656.2282151314498,-0.11907479626998801,-0.12110124217616498,1.35005992728975,0.0877601510977069,-0.9961416344472851,9.267197513117859,-0.0135411793954053,-0.0330603210093986,0.0036421039367248,-0.0632623944996884
3,1692.16190802337,-0.21552171599952602,-0.213706959406547,0.806034052433147,0.188225569749668,-0.982125824368962,9.691984800340931,0.351907369184509,0.007659700037227759,0.00898108900622896,-0.0784668007838243
4,1692.72758183894,-0.31663376004341304,-0.321059903480437,0.48523932834946,0.00339368589116774,-0.9999942414314559,9.37553609873448,-0.0312549223216628,0.0495416117352276,0.0168143755163863,-0.0479115993564756
5,1683.9229797695498,-0.420975319892961,-0.417959742257449,1.4758511519250601,0.0432133416309097,-0.999065867250548,9.76095110943108,0.295373931835168,0.0547918045285015,0.0263032982628533,0.00809476911895368
6,1701.29167706159,-0.487599161738334,-0.48406270885960295,1.05800832711783,0.0039956741217892396,-0.999992017262294,8.982026721101619,-0.525657610090398,0.0208774464772037,0.0350768328012884,0.0480662236176359
7,1727.90446445568,-0.5162923587470121,-0.512978208597496,1.24629101974274,-0.0318030293778344,-0.9994941557219801,9.401431575585539,-0.145245581421833,-0.0308136097076791,0.0415780682314115,0.0427950976038485
8,1736.73151535839,-0.5191675151521029,-0.517770341434967,1.5718811141414197,-0.00437418355946525,-0.999990433213332,9.25094138356973,-0.34523056855090095,-0.0498610556565197,0.0450247688501842,-0.00149180351816014
9,1756.81578716371,-0.519997420980414,-0.524467974395402,0.786849159007283,-0.011856088615758998,-0.999929714111315,9.21791949105331,-0.4430060872047079,-0.0307154804916463,0.0478124701940642,-0.0444412808056938
10,1764.62728635213,-0.528959604231699,-0.51934740298184,0.288819716512048,-0.159536695544496,-0.9871919989418181,8.77784757907585,-0.9521178433158879,0.000804574202957396,0.0507695909502311,-0.0591750252141678
11,1758.0811531838901,-0.5219139914306741,-0.528544631324913,0.8310639337300729,-0.228845701197299,-0.973462708604452,9.00811381160073,-0.7845497921066371,0.0241178923922507,0.0532325589128639,-0.0453530784187262
12,1794.9458706164899,-0.521398157725187,-0.5241611044962511,1.1475006640868401,-0.24643383633866298,-0.9691596175591558,9.63772810732997,-0.206554055007834,0.0207017343692868,0.0539510748986167,-0.0207313517499741
13,1787.0267870976602,-0.518953952735264,-0.523763979701386,1.22853562555247,-0.32695603474867196,-0.945039550146672,9.66753292267395,-0.217265340853015,0.00048534479048824004,0.053763512710329,-0.00964381856631125
14,1808.07866595918,-0.520689740366089,-0.526730997232234,1.0195882845600301,-0.37677197435143395,-0.9263060397856221,8.619256958259209,-1.30631696398552,-0.0206455497864147,0.0538747000634965,-0.0212313568534963
15,1802.90476035374,-0.523638756748127,-0.520238994465315,1.07634577024214,-0.5209270641485999,-0.8536011913285508,9.04170132285205,-0.9313701652568659,-0.023361623227251,0.0545894124356862,-0.0448054029631555
16,1818.99930751693,-0.525782244746522,-0.5281464165413571,1.06000580827143,-0.42207204955675603,-0.9065622896320799,8.917825206167,-1.1109391956495,-0.009561004336503209,0.0553202486859355,-0.0610671693075773
17,1831.95890342655,-0.517224514896114,-0.530799466088356,1.2452744572049799,-0.594035180299399,-0.804439062059185,8.84953400830247,-1.2310672470339,0.00803105313837173,0.0560764283927358,-0.0609986337278601
18,1825.1898267036602,-0.513880507357993,-0.523436461884077,0.9945907363878141,-0.50144629700617,-0.865188772013831,8.78708922945448,-1.3382012909278,0.0129628147833046,0.0567520240355449,-0.0496734155501581
19,1851.63412916055,-0.522709186245637,-0.5227394202297589,1.71634852705219,-0.59048241267042,-0.8070505066765771,8.804064446261501,-1.35884452128327,0.0048956086059054795,0.0572789763302115,-0.0400281921615129
20,1861.60008293096,-0.519835723391795,-0.524700519321699,1.01059479176861,-0.6342628165880151,-0.773117506912008,9.200294750954448,-0.9980340819685881,-0.00565758658546627,0.0571441721139569,-0.0401766032437694
21,1876.33478000737,-0.5216655545129399,-0.532530837114479,1.5708515035993897,-0.711970903447135,-0.702208966508311,9.1328555892768,-1.10097919949908,-0.0107482354687853,0.0575885310651175,-0.0493913342285031
22,1870.9168638968201,-0.523682124826509,-0.521253178295115,0.980509525397778,-0.7087115926365849,-0.7054983192485401,9.643281331779198,-0.624239302269453,-0.0038582519472630398,0.0585879449124868,-0.0574416518168435
23,1880.5852133445899,-0.5217293896715449,-0.523360544003768,1.00070814275956,-0.8477047623295991,-0.530468317549426,8.92924027877659,-1.36866158831855,0.0075120538631057,0.0594137713244328,-0.055491004419574004
24,1899.40415240155,-0.525876113159117,-0.5273301972112651,1.1274795655374898,-0.8477001127784541,-0.530475747603409,9.34904808000683,-0.973961888146318,0.0138166784232732,0.0600245567045782,-0.0441321262413208
25,1896.59831819703,-0.5212551571632961,-0.52566282914054,0.815976244775447,-0.8626952274367992,-0.5057241783401,9.13198791152701,-1.2109871908022,0.0109791675878713,0.0602240840855657,-0.0309984285430303
26,1915.49940712425,-0.522390729063458,-0.529390951055034,1.07493971133566,-0.9144787090889649,-0.4046340205951311,9.317585165119779,-1.04306370485935,0.00327104424401048,0.06034770523231099,-0.0237640511744623
27,1922.9194566567899,-0.5289300316723959,-0.5176962776347059,0.8695206134071949,-0.920611653167975,-0.390479428461127,9.017988057724661,-1.3610614691413,-0.00270480111977362,0.0607827985508145,-0.023848305746919
28,1923.91542878874,-0.478454571408989,-0.48031284576227395,0.944616219411891,-0.9535441475735541,-0.30125331305767306,9.13509839745578,-1.26634968520076,-0.0049615611431461796,0.0608641595424054,-0.0276084042786935
29,1954.5075265885603,-0.402146618281022,-0.400015230872859,1.46249881052275,-0.953854526124683,-0.300269117611947,8.6747043053609,-1.7606450419325501,-0.0105408389905255,0.0588199183715483,-0.0350869002224963
30,1942.75268592697,-0.310933820217162,-0.308337978560372,1.58625005826078,-0.981980873298744,-0.188980328276347,8.85651727096056,-1.6290035935677,-0.0176284544532885,0.0549740536161926,-0.0492679895648838
31,1961.28585410871,-0.211779127784793,-0.20569540958253,1.3966303934666002,-0.977502490468837,-0.21092387519487002,9.10115617660428,-1.45115458685324,-0.0220816409615695,0.049991628431536,-0.0694382471285655
32,1966.7987911046102,-0.0977147764066238,-0.107113556352746,1.22958206856929,-0.991573925297073,-0.12954208069563902,9.02117490179337,-1.6115135678370203,-0.021828103662359,0.0441651005768258,-0.0918133586927561
33,1982.16931942685,-0.0255452787945118,-0.059039078256290005,1.1353433413393799,-0.976824440964192,-0.214042078888693,9.34684334567273,-1.3750160146213202,-0.0148003138187192,0.0384470951804619,-0.11091027647586099
34,1993.6037206368699,0.0102707899895789,-0.0380933674010207,0.908434543102044,-0.992080635558052,-0.12560259770694002,9.25930333812909,-1.5559139021825201,0.000491131210505885,0.0345322754679466,-0.11846452011920099
35,1975.16918660837,0.0131092829230355,-0.0298173392398031,1.22217685801671,-0.9810481952063309,-0.193763873522392,9.32668157651517,-1.57725231376317,0.0142172010623908,0.0319919545496892,-0.11046345227952101
36,1991.14942139633,0.0227428523255024,-0.0231563769366213,0.38277985081235105,-0.9999526106816921,-0.009735316680416991,9.310879757667712,-1.6703141889880202,0.017386154348750002,0.0301082675527568,-0.0936631555851855
37,2008.32763147469,0.0245722826863748,-0.0217715817188656,1.2483001772598799,-0.9915639613250979,-0.129618326641259,9.349414805912529,-1.69605914677601,0.0101877690360261,0.0286375495980571,-0.0792459694429106
38,2025.28102048251,0.0302149564982419,-0.0272158133559588,1.56842596744634,-0.9997060732236421,-0.0242439097458829,9.82433854091819,-1.2752169694279598,5.87844667900121e-05,0.0276451601819989,-0.0742711538991432
39,1995.76209920779,0.0275802573981319,-0.0232471393169583,1.0898058941039,-0.999826629752848,0.0186201621116006,9.89773124591531,-1.24915068810053,-0.00479252918196018,0.0272265764401672,-0.0772979195405843
40,1999.1237495997602,0.0324270093267541,-0.0238591527917358,0.921584884050886,-0.9998647235254109,0.0164479375440584,9.847355950721038,-1.34166334701628,-0.00181138353035729,0.027240806245840996,-0.0811655753148988
41,1980.3705193001601,0.0256905912565422,-0.0228451026675777,1.25646990145079,-0.9894347258079241,0.14497904457334,10.2083893658108,-1.0168744549597901,0.0048117468670517295,0.0273157894907388,-0.079687318067132
42,1990.7928880444001,-0.000482468853513887,-0.0408473462396312,1.30607371842875,-0.9946042954134441,0.10374148420534199,10.158920622867,-1.09656949778997,0.0107032191073446,0.0276807774731754,-0.0719563354753601
