time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1078.87091792552,-0.00570490706495379,-0.00239498231245778,2.12983833276387,-0.549236489027665,0.83566696663238,5.8454068504173895,-0.0547831429530229,0.0,0.0,0.0
1,1082.2804614483198,0.0393802066068292,-0.0017987606902741897,1.02928603436488,-0.5290063885711429,0.84861784146394,5.77393870061413,-0.12580019024866101,0.0224258935771779,0.0035055858352670897,0.0132986982682062
2,1100.84290395113,0.115733392896756,0.0052152214112560205,1.2246615725669399,-0.5116180124885129,0.8592130174161141,5.898333726742719,0.011348876066268,0.0125741653454931,0.007050755377597509,0.0332182691641694
3,1097.65485699509,0.21720113091925897,0.00410484987333943,1.35697774291749,-0.6100076226641291,0.7923955453507149,6.5428735411343,0.6654369046356611,-0.0162983439663107,0.00653775933955135,0.0314461343585304
4,1102.42000758833,0.31339604932018394,-0.0019585786732587897,1.30787196245677,-0.5412736294387,0.8408465127918751,5.755939169687981,-0.114709227190485,-0.0171278028148429,0.00123427046027325,0.0120206940465701
5,1119.9884184515,0.41322800800091497,-0.000328353046357859,1.50744592133625,-0.544286154796725,0.8388996255194029,5.83279271892509,-0.0367286430015553,-0.004996724831101329,-0.00217687967665903,0.0007746157210561929
6,1135.17165686523,0.455529268631557,-0.000260160277479211,1.5359782189082802,-0.569003484436817,0.822335110948548,5.947591149822579,0.0707989275363367,0.0112335041756742,-0.00628364691762171,0.00314501297836811
7,1151.80966242738,0.46705975532749394,0.00567377333066585,1.44425595388161,-0.521016801838902,0.853546420648322,5.905164665048571,0.0308894968801132,0.014453333330127,-0.0062993406842478,0.0186073032412617
8,1151.2434467957198,0.475650609192663,0.00302313461055184,1.6022517633975901,-0.48465997920737297,0.8747026377888142,5.87946190084318,0.012504754094305001,0.00473134091555675,-0.00787343394670207,0.0286591216760685
9,1155.68711490533,0.47689333445134996,-0.005603956364779479,0.9920408812607869,-0.47346616891389504,0.880812004285817,6.33728604485085,0.471245023029807,-0.008641025634217259,-0.010152724633740999,0.0263327122440709
10,1175.89549905344,0.47775588525446794,0.000874771824643468,1.0691615828172,-0.460289623545795,0.887768811378317,6.63002400648908,0.7641782244437281,-0.00832673268999569,-0.0119495914109258,0.0173566100926612
11,1188.54013908225,0.47524816906453704,-0.00266124000437785,1.3625352176051,-0.453841693890492,0.8910823289049159,6.22648230100472,0.352087236498858,-0.0056282663986496105,-0.0131825515533846,0.0097373538782688
12,1192.83073548741,0.47925197615698606,0.0026179376253543,1.67756607477059,-0.5396918095394729,0.8418626673727791,6.119863805478361,0.23731360006009,0.0100807151808995,-0.0158364786840327,0.0111340737109713
13,1187.60795801289,0.4771516093007971,-0.00120148802535205,1.2185892764834398,-0.5778145497506999,0.8161680869137159,6.4523449708989,0.570177328069746,0.0191879401023915,-0.0161683112745539,0.0275531089928869
14,1212.17973744868,0.43646308283651597,-0.0419436391733989,1.56851100665683,-0.5451170050892701,0.8383599768372201,6.12820929343058,0.246736236653143,0.0121962643144288,-0.0160429447796153,0.0440306842405551
15,1201.66001365079,0.36637138758706206,-0.11353640140589301,0.876282444304592,-0.501709448589713,0.865036201089761,6.110616610893151,0.223646336598964,-0.00255152177896061,-0.0136581746425684,0.0493345138043555
16,1229.3422148244902,0.281452126268544,-0.197440124644198,1.85739019644122,-0.601665725580433,0.7987479919610259,6.550169312321611,0.6372379057609749,-0.007756357196339941,-0.0122480985812743,0.0417099249510469
17,1247.5418223312802,0.25164950331806,-0.223707935397853,1.35824944240226,-0.6205338477370279,0.784179662968047,6.73467195975124,0.792251086335767,-0.0016487566314264,-0.008436224420481071,0.0374301427579331
18,1240.50043080009,0.242212592913534,-0.231365597407501,0.8173999256092759,-0.5833899869089321,0.8121921713328659,5.825768412368371,-0.15284782338213002,0.000736662668460788,-0.00559468986504194,0.0371136876070106
19,1254.40451306631,0.24077272187172,-0.23675719100689602,0.958749215575651,-0.6454410194030661,0.763810114146135,6.18577482617482,0.167157928223189,0.000741627116390979,-0.0048790334084587,0.0371912732615658
20,1262.56694336959,0.23790741701569895,-0.22997737501688198,0.7471242300563091,-0.4990165291127411,0.866592466891025,6.270806728177679,0.206258846607338,0.0044376155101407,-0.00451549205356872,0.0407858257850418
21,1294.10749347332,0.229408778436635,-0.23514728684064398,1.5591651942192302,-0.589687787427599,0.8076312979068739,6.387661328991389,0.27519876215350103,0.0022717442816520303,-0.0041974400406073,0.0446873870680351
22,1285.09364572114,0.233966209268384,-0.23562818459962803,1.0551109344748,-0.652385945313431,0.757886916602669,6.5289705407351795,0.373814862567122,-0.000439652349418185,-0.00317665927317982,0.0455724805937687
23,1301.81339128134,0.23605552784039602,-0.23831586154584097,1.0714606900762098,-0.669948600964221,0.7424074838429929,6.592109258877669,0.389793395922847,-0.00113426262088355,-0.00286409659557078,0.0448004409366969
24,1294.28671890618,0.24273001894368398,-0.23894638639008803,0.879843218299343,-0.6640105123796141,0.747723237200345,6.27292492030661,0.0208782319794749,-0.00242881959300594,-0.0030275608378648898,0.0425055882237531
25,1324.38583265151,0.236612048465803,-0.23774834300120604,1.11811425207729,-0.57961519103601,0.814890317969412,6.27028034448066,-0.0258037812823135,-0.00111815248321265,-0.0018461497072078,0.0402179437664212
26,1321.11165019826,0.23272748338370003,-0.238439312899695,0.8591739740746009,-0.703774883519372,0.710423052361967,6.7747394982113205,0.435567711386857,-0.000664753522255412,-0.00024537583721473703,0.0400233510226813
27,1349.97998733541,0.234606810321827,-0.24011313579333998,0.861893570534672,-0.63977057579958,0.768565944041937,6.827943289507741,0.44019113138560795,-0.0019127952345116,0.00062865658952178,0.0382211721000774
28,1352.41826984964,0.203899195697205,-0.271850063453135,1.11540214723633,-0.675061770010408,0.73776121250064,6.666713786725401,0.23033188469476,-0.00044416340778110096,0.0018079724690198602,0.0371851796535716
29,1354.13859599261,0.12516791474432698,-0.334207623464006,1.21984980758617,-0.6966295274954699,0.717431042973078,6.437492905836621,-0.0591749340152225,0.003957874080828321,0.0036102692973337797,0.0381013710855163
30,1371.06386367441,0.0501489306535537,-0.36699303831067204,0.60069838838423,-0.595014755533126,0.803714775712039,6.65105644478783,0.0878573122972314,0.011764614647546,0.00684979183719785,0.0466584155571161
31,1368.95961123792,0.0139576511066524,-0.37596045040440096,0.5945872969689949,-0.6466708960308629,0.7627691342907371,7.04522454090036,0.410858541283201,0.0100511603410252,0.00986336237638304,0.0584375291516519
32,1403.43527363856,0.00687537357598299,-0.37696699884011703,0.6197213725575501,-0.62690003959125,0.779099698601206,6.674195059707731,-0.0331981672500555,0.0027270123949351198,0.011533965870816999,0.0648040617836623
33,1395.8150346172,0.0078026508861981205,-0.37450225186785996,0.603042602664217,-0.6845131701022349,0.7290004937972191,6.77553312429033,-0.009452814771973959,-0.00287896445628303,0.0126254439867283,0.0646484301023165
34,1406.6555805870498,4.4022067039231106e-05,-0.38487942846280104,1.37678000399615,-0.667602918285922,0.7445175239684559,6.2814552780877495,-0.577019936992168,-0.008596842707463071,0.0152507672085082,0.0588417441977978
35,1429.54630903418,-0.0070546680482537405,-0.38463381400354707,0.971266397620822,-0.633424563880434,0.7738044467905841,7.949176040025059,1.01677128717986,-0.00688051231594998,0.0160990354983204,0.0497847988815363
36,1446.82971034197,0.00484509497267118,-0.38298673957303003,0.7445026887521321,-0.7086478295304921,0.7055623669823399,7.68055035505929,0.667835314767775,0.00201947714074251,0.0174320718195848,0.0477199447613823
37,1441.25870329702,0.0016490173416009,-0.377991057073284,0.649661433395518,-0.630900621456989,0.775863651581375,6.8137906751509,-0.276079078659691,0.00663533720089205,0.0184683178783518,0.0526645548563116
38,1454.10017014242,0.00175645532289308,-0.380650030040674,1.19735229369438,-0.6641836207110721,0.7475694736806271,6.9121184763114,-0.253442974156184,0.0033568071269054,0.0191314203666804,0.05792582778456
39,1447.12174959344,0.000291513642463216,-0.383511173529045,1.3830206497130901,-0.6339278465364979,0.773392193770792,7.67270066907364,0.435771412181486,0.0011604295646018802,0.0204045887718284,0.061400461786417004
40,1470.1249462797598,-0.00237442507403148,-0.378113047491301,1.67898552509933,-0.5454064876883851,0.8381716788268492,7.594371652876981,0.280781313710206,-0.0031790775333705897,0.0205281087331603,0.0591795872333609
41,1474.20910891828,0.0038641918680360704,-0.37782668418918,1.08040456157685,-0.51568925161736,0.8567756974648191,7.20108555102654,-0.188105246690443,-0.00450247868812615,0.0217272880250427,0.0548614417393916
42,1485.5452669001002,-0.0049430631497844706,-0.37707150456332705,0.472463986258854,-0.535859902879084,0.8443069136791541,7.72929822922558,0.261722348690033,-0.00112135157954729,0.0212487335124043,0.0505967282993822
43,1487.8945570247101,0.000451078126478129,-0.377917622202105,1.1826875043938898,-0.5134104310445821,0.8581431869417919,7.85582465026292,0.312237839220394,0.00193288430758887,0.0223940004752324,0.0514353914420598
44,1489.22110030592,0.0227790920640212,-0.35167990907017893,0.531242764968324,-0.51473219364734,0.857351018441687,7.82196116705132,0.202032618365648,0.0035518540165431203,0.0224006519879997,0.0541713148154463
45,1506.9272063813698,0.0983827161936972,-0.28322396979358,1.5471660308193702,-0.36967230284976504,0.9291621970924949,8.01390867664183,0.324841526728174,-0.00513077875589649,0.0201267570381301,0.0526039367744793
46,1519.89750656926,0.16996827870957099,-0.24025168229717703,1.84891637480928,-0.402236799570697,0.915535666738944,7.8563773528001395,0.10412198588178599,-0.0141344397888569,0.0170920155834431,0.0434060912673959
47,1517.71844159,0.207230708462465,-0.22664239880558398,1.01051473689353,-0.51850212736477,0.855076338064742,7.549154498202009,-0.266035877878363,-0.0125551866057198,0.0138714586497526,0.0301934488995452
48,1575.1616740440802,0.20996283295042897,-0.22673991023672,0.802564947623277,-0.336077006115599,0.9418345109202441,7.912737470786889,0.0392295608624836,-0.00112736190308061,0.0110781299563091,0.0226875302055451
49,1567.8547264729502,0.21961178051848299,-0.225876220936239,0.916093348348788,-0.34921939696301696,0.937040987782705,8.07988946624826,0.146357812517203,0.00999390402107701,0.00948480039647912,0.0276126167233239
50,1572.24837936451,0.211613023600691,-0.21802465368909302,0.8757045169121271,-0.319387445621862,0.9476242185482291,7.9186578356763695,-0.0734715524535691,0.0161274773062095,0.00692570484219764,0.0394566985097051
51,1562.6311502900303,0.218728384405019,-0.22468467433572303,1.6730184166733402,-0.349138770217155,0.9370710320628058,7.534803095310349,-0.5054865526554261,0.00996352390677474,0.007922174580330229,0.0522415555156677
52,1574.6835070280201,0.219711704014459,-0.21331144554289003,1.2754296403813201,-0.23953325163262698,0.9708881610990531,8.42809298582988,0.34398260569357,0.0087384468732404,0.006510073406967421,0.0613891468237808
53,1595.50502351259,0.22093891860470605,-0.22924404623699804,1.70193169083525,-0.387476441881269,0.9218796054729879,8.3084565146416,0.18210769741745603,0.0026929340141412603,0.0035256627993316297,0.0680959095850113
54,1595.55739933202,0.22044324302482798,-0.218251508039801,1.45638695239524,-0.308423777061057,0.9512490597858121,7.902376561603861,-0.276160898952034,-0.0053226999066515205,-0.000405685595453299,0.0666565648237274
