time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,994.5736827599139,0.0,0.0,3.17806880018966,0.0925117363947499,0.9957115941020408,5.4569942844415795,0.0,0.0,0.0,0.0
1,1001.9688417911999,0.0385242451070311,0.0,3.2263237875972597,0.111630062016009,0.9937498323291941,5.4989424509784905,0.0198750023181186,0.0114606882121759,0.00437603705832686,0.008844629727027709
2,1011.9688417911999,0.118892032927763,0.0,3.26998670581051,0.131579348298673,0.9913056416168,5.506621342544,0.025736927690007003,0.00336674587074383,0.00602209247441565,0.0155765305689961
3,1021.9688417911999,0.214653199896626,0.0,3.30949454799051,0.148961342830257,0.98884302007053,5.515546497101929,0.0346260476117446,0.00407654681995347,0.00229676071990672,0.0189337911644611
4,1031.9688417912,0.316077274602854,0.0,3.34524272190083,0.163072057968936,0.986614161620325,5.52105101825245,0.0599207200193805,-2.4005709284105104e-05,0.00165111100705112,0.0222664455026846
5,1041.9688417912,0.411037293743158,0.0,3.37758900728134,0.17370960056582196,0.9847969205228371,5.52376413033608,0.0666366854662955,-0.0177456320754868,-0.0015074185460499901,0.0121868109647898
6,1051.9688417912,0.453519073522659,0.0,3.26683639824223,0.164769115331458,0.986332164452163,5.523772914100701,0.0710222525565583,-0.0131940825784174,-0.00739584710105095,-0.00446814558412534
7,1061.9688417912,0.46914724697056004,0.0,3.16662329343853,0.152484878596075,0.9883058037872391,5.524446668204269,0.0841118461154257,0.0051454972788729,-0.0103438525387932,-0.009468496280697009
8,1071.9688417912,0.4748965307208429,0.0,3.0759467264345597,0.135630872336342,0.9907594392531841,5.548649687182991,0.0926374727792321,0.0202170331720049,-0.0156207469722292,0.00442006118806004
9,1081.9688417912,0.47701157400414007,0.0,2.99389917567035,0.117480600444116,0.9930751776775458,5.57014194292703,0.12653888018843598,0.0191797153560796,-0.0139227998706955,0.025754924416955
10,1091.9688417912,0.47778965495086,0.0,2.9196594816806503,0.10119217353219198,0.994866897637986,5.584974114543179,0.153182441953189,-0.00565191738707469,-0.0132619337862622,0.0343492085289832
11,1101.9688417912,0.47807589493261604,0.0,2.94866556358616,0.0734593533365184,0.997298211874152,5.5995615934384695,0.16474479401186903,-0.0299448222086032,-0.0137872396804756,0.0147890720417538
12,1111.9688417912,0.478181196737762,0.0,2.97491135184488,0.046693908763189,0.998909244568502,5.59888127483551,0.164278772149434,-0.0203704198023223,-0.0167817473328817,-0.0146355900871309
13,1121.9688417912,0.47821993510684996,0.0,2.99865952312722,0.0129635383718596,0.999915969805904,5.6000417214445,0.148848984294173,0.0218707447975533,-0.0273250144924141,-0.0140176904277745
14,1131.9688417912,0.43991589841422996,-0.0383182877422509,3.0201477571134,-0.0263879357191069,0.99965177779489,5.60897000695195,0.144183607411182,0.0390934899888529,-0.0302448890336816,0.0194691604039168
15,1141.9688417912,0.35942316337740704,-0.11881626544725399,3.03959111527162,-0.0658687864752356,0.9978282933292081,5.621526050658,0.141904881525172,0.0180399477187879,-0.0293418903392313,0.0509578604624163
16,1151.3480260170402,0.283641807379124,-0.191672514982324,3.0630186227943903,-0.0964954349309945,0.995333427067271,5.630071434197281,0.12959865501023402,-0.0104270724592019,-0.0293073543450413,0.0529357902795229
17,1157.4160153723801,0.25369292279811,-0.219859310795048,3.08421670821231,-0.128087163230004,0.9917629145192359,5.6300909360332,0.107572376015079,-0.0169892345289805,-0.0303016667653484,0.0374347229646577
18,1161.09643695937,0.24267534383852898,-0.23022865352112604,3.10339752908917,-0.15955574007802403,0.987188921031914,5.6338719565678,0.0802176106015914,-0.011139349024921998,-0.0292285618654167,0.0235956974139611
19,1163.32872549266,0.23862220303449602,-0.23404332154104698,3.12075305352719,-0.186322481941814,0.9824886425415009,5.64548372678149,0.0627564365196933,-0.0044631667483841396,-0.0222760319057913,0.0147785868589314
20,1164.68267692948,0.23713113585561899,-0.235446659485082,3.1364569814483603,-0.20732120843141802,0.9782729253815301,5.67648788426386,0.0474722395228359,0.0116025806487137,-0.0197067531138003,0.0175245181118768
21,1165.50388998772,0.23658260289330102,-0.235962918665405,3.2077087168588703,-0.23222965000563,0.9726609839292729,5.7096520848669305,0.0356871428473867,0.017506317735571,-0.0180680808683753,0.0342731688957718
22,1166.0019808857198,0.23638080889299698,-0.236152839804786,3.2721799531583,-0.252772458429892,0.967525753796408,5.731173529821019,0.0355353113486762,0.00159703587047404,-0.012582692827518999,0.0454828823622551
23,1166.3040882866999,0.236306573028689,-0.236222707887638,3.33051594014906,-0.265953146604191,0.963985956231381,5.745490568508989,0.0414589344294216,-0.0144269817614102,-0.0055133028869956,0.0377970426531746
24,1166.48732568792,0.236279263180323,-0.236248410918998,3.38330052399636,-0.27332311503468903,0.9619222810537941,5.75987413799127,0.039509316741958,-0.0171794576374628,-0.00149059188344179,0.0210556772115247
25,1166.59846478978,0.236269216448534,-0.23625786653584196,3.43106199055686,-0.278290047383979,0.960497084601001,5.78255963408532,0.0273459092280902,-0.00544390777242575,-0.0014240201354009802,0.00834024143481837
26,1166.66587406255,0.23626552046244603,-0.23626134506289395,3.36445083096541,-0.279202894225514,0.960232130193578,5.82758257137455,0.0231148405175055,0.026378429255474997,-0.00551709823278107,0.0184553771632729
27,1166.70675985324,0.23626416078514498,-0.23626262474148602,3.30417856130829,-0.27936515334398804,0.960184935883234,5.878320139411611,0.0507199295552575,0.0301857215658824,-0.000406255725240292,0.0487351864747145
28,1166.7315583388302,0.204387378806969,-0.268139377289782,3.2496419564525802,-0.274035411545396,0.9617196021809808,5.9007698475316905,0.0696893629697105,-0.00283872975177202,0.0049750768325986,0.0618519711973975
29,1166.7465993806697,0.126436643689145,-0.346090101580958,3.2002951957265,-0.26761935547148197,0.9635247171593619,5.92304698623479,0.0588209364510878,-0.0220167044845515,0.00282017198005637,0.0443688473288235
30,1166.75572223369,0.0315646607208318,-0.435787823788035,3.15564440016266,-0.26324140826493,0.964729993819357,5.97290809173311,0.0714370407728727,0.00450117739814996,0.00579550846894796,0.0360217922986807
31,1166.76125552375,-0.0695323014711005,-0.479673825014782,3.1810077567927597,-0.268550908963605,0.9632654926316121,6.01843023017017,0.0871684004827659,0.0147570920606344,0.0163032899036892,0.0451562984829437
32,1166.76461163383,-0.172919305548648,-0.495818582674387,3.2039574709186502,-0.26488016230499,0.9642813384159641,6.064500251451711,0.0865214022343347,0.00771099989174935,0.0221204610792817,0.0597974856933932
33,1166.76664721748,-0.27714876895810303,-0.50175790711957,3.22472323099299,-0.252473563299635,0.967603792796817,6.07557765535731,0.07204476523531599,-0.0183036734291919,0.030091374099535998,0.0522067658080552
34,1166.76788186138,-0.32997193313302803,-0.47808475113269,3.2435128677222096,-0.23554989581019503,0.971862257001375,6.0728549778541305,0.0275391552159268,-0.0163756087158589,0.0275885716129944,0.0310058705049205
35,1166.76863071076,-0.284354915778961,-0.403753341941086,3.26051443410611,-0.22137383374358496,0.97518902051534,6.11193933274544,0.0197816918066133,0.0233581419073798,0.0264266776887756,0.0380046686198252
36,1166.7690849108699,-0.201377842871667,-0.310551247881935,3.29195837232275,-0.18291543872132,0.983128649911794,6.131479019869221,0.0105419335680994,0.00843790629430505,0.0277994624254757,0.0571476678941449
37,1166.76936039716,-0.104656773567705,-0.253650999036855,3.3204100241915695,-0.146749465577214,0.98917369271165,6.15937924603155,0.00889248215535558,-0.0167801040035771,0.0261881181420205,0.0568551173256719
38,1166.76952748804,-0.00287957051814409,-0.232718567274177,3.3461541434074102,-0.11465680596061399,0.9934051624825141,6.1700650491677305,0.007568001939147679,-0.024988011091575,0.0217391146850398,0.0339075224584042
39,1166.76962883378,0.100757680186792,-0.22501795594965598,3.36944838576829,-0.08632158175551201,0.9962673258333961,6.18974066104477,0.00276870818882924,-0.0190176000361747,0.0187734116549251,0.00830588583415359
40,1166.76969030308,0.176012814568492,-0.22218505934960198,3.3905258878812004,-0.0627854314061608,0.998027048532825,6.222598461845701,0.0007206675881490691,0.00182736222186615,0.0154696115999006,0.00300256855178471
41,1166.7697275861,0.20415707526452298,-0.22114289492805303,3.38572030951852,-0.0273523899556155,0.999625853389015,6.2195424876714895,-0.007605842440640259,0.00729115519573647,0.0120052801557305,0.00939928319788486
42,1166.76975019939,0.21451077019559,-0.22075950406178502,3.38137204240066,0.000619080084365809,0.999999808369906,6.26527444311193,0.0136478183348858,0.025901662307224,0.00940139290833028,0.0281511532064633
43,1166.76976391504,0.21831968171340801,-0.22061846244368802,3.37743756760881,0.0274784519615355,0.9996223960465258,6.27129660672866,0.0185095029325633,0.005702448277084739,0.00822645830621352,0.0416992020622007
44,1166.76977223401,0.21972090195866,-0.22056657613187,3.37387750759683,0.0508117741961773,0.998708247489244,6.27724567476029,0.0339311583854462,-0.0144229914665697,0.008680913382125741,0.039728808177243995
45,1166.7697772797198,0.22023638208113502,-0.22054748822441197,3.37065623208753,0.0697116576673871,0.997567183093582,6.29235131774244,0.0357296377523417,-0.00961524611086454,0.00265190527728509,0.0239162366113392
46,1166.76978034009,0.22042601662115,-0.220540466175659,3.38628508565267,0.0784347333543392,0.996919250793982,6.32525841149721,0.0530488696330453,0.00612962765778828,0.00115750187461231,0.0226332827491951
47,1166.76978219631,0.22049577926998604,-0.22053788290828,3.40042665715941,0.0883637611120669,0.9960882720533,6.3241949192254605,0.0596714455633365,-0.00831041817600579,0.00672224096342901,0.0200481931029883
48,1166.76978332216,0.220521443514339,-0.220536932577317,3.41322248020854,0.0947642828216652,0.99549973917691,6.33360830918912,0.0533496112247096,0.00306485411259964,0.0008887727977536199,0.0194470277584853
49,1166.76978400502,0.200222533171417,-0.234189588486114,3.42480061969797,0.0980469441476679,0.995181790801713,6.36303011537791,0.0708588756420423,0.0240423713803579,-0.00278771613773197,0.0339464873909652
50,1166.76978441919,0.12820223092470198,-0.246801978267578,3.4352769535392405,0.1027982049106,0.994702231357283,6.382842129124731,0.0906157682943638,0.00525458478636947,0.00340023476818628,0.0492970237651198
51,1166.76978467041,0.0355119322940876,-0.251441817187469,3.43464722735647,0.106451425568619,0.994317903889098,6.373824407264039,0.0952314863704924,-0.0134045769711136,0.0062151286018863,0.0442495100569418
52,1166.76978482277,-0.0647824330802419,-0.253148718542053,3.43407742754318,0.111296466302098,0.9937872491578191,6.371516034223269,0.0900373897572103,-0.00408531615978804,0.0037341581580284705,0.0347284892888262
53,1174.09225701432,-0.16787417828807297,-0.253776652460576,3.4335618513513304,0.11512756231449099,0.993350715706957,6.38374386056988,0.0810951967820045,-0.0005586372621677571,0.00690753742214072,0.0324840391066572
54,1184.09225701432,-0.27199502202918,-0.254007656440374,3.4330953387211003,0.12375094603071402,0.992313309069521,6.3849111739107896,0.0737746303186892,0.008343087942207221,0.00990539020225361,0.035902582359514
55,1194.09225701432,-0.3764944499648621,-0.25409263805565,3.43267322063727,0.13471681379755499,0.9908841405937601,6.406331927783881,0.057992196185037995,0.0158427456569187,0.0108579363624605,0.0475344236333308
56,1204.09225701432,-0.454545687112994,-0.254123901045013,3.40970547089551,0.129023112479004,0.9916415866865559,6.44438449127337,0.0384996306026207,0.0212650320396206,0.00861031429638098,0.0679473192177826
57,1214.09225701432,-0.48401878538209797,-0.254135402055984,3.3889233915210895,0.124657107232922,0.9921998818868699,6.4813769092653,0.0258794217101763,0.00705691726122742,0.0108448112186461,0.0829208449749523
58,1224.09225701432,-0.49486133233856106,-0.254139633041487,3.37011898847852,0.12453613756373899,0.992215072673614,6.5218611063839695,0.0192696896636987,-0.007787785768509479,0.0143245154092094,0.0820302229602117
59,1234.09225701432,-0.49885008246688894,-0.254141189534075,3.3531040609817797,0.129141041152017,0.9916262357814929,6.5608302801232,0.0182241763285855,-0.0064254837748569296,0.0160280747457073,0.0727665644720035
60,1244.09225701432,-0.500317461639893,-0.2541417621357,3.3377083179175497,0.134060124191375,0.990973199991702,6.61327788958883,0.0166034176463694,-1.3471690341971e-05,0.0169439813208564,0.0714423255776326
61,1254.09225701432,-0.500857280271819,-0.25414197278406603,3.2705421806215695,0.14695555228265197,0.9891430966514909,6.63810272167979,0.0179312659058084,-0.0185095674334124,0.0262710347660277,0.0628362196679855
62,1264.09225701432,-0.501055868449118,-0.25414205027727,3.20976774637122,0.165920059739449,0.986139206084038,6.628080626472781,-0.0226460285946004,-0.0371475149577406,0.0278444527297798,0.0327074079544438
63,1274.09225701432,-0.501128924957046,-0.254142078785426,3.15477676420154,0.18292640100236499,0.9831266102676309,6.64599603247905,-0.0761432056799455,-0.0116659213810667,0.0230706327407785,0.00369469017802393
64,1284.09225701432,-0.501155800944445,-0.25414208927299103,3.10501886587986,0.198066956592119,0.9801884924372131,6.687199703038269,-0.0928674941795195,0.0421007567342066,0.0232198163688146,0.0197313002484747
65,1294.09225701432,-0.5011656880677029,-0.254142093131151,3.0599960576355802,0.21741562422419,0.976079118895188,6.7243558269570896,-0.0788386044418588,0.0507755577263108,0.0301911074024893,0.0726304310449604
66,1304.09225701432,-0.501169325337094,-0.254142094550488,3.19679540875316,0.267179846141145,0.9636466830825471,6.74122454005815,-0.0944915437721896,-0.00236054459335326,0.0292038570386099,0.0971656840073387
67,1314.09225701432,-0.501170663413729,-0.25414209507263297,3.32057658040738,0.312949225537712,0.9497698575104109,6.77005251814546,-0.101215423070521,-0.0402420552906088,0.0297851750006889,0.0763840618119813
68,1324.09225701432,-0.501171155664615,-0.25414209526472,3.43257841616844,0.356263301850845,0.9343856054939699,6.79481724319476,-0.12131925155717802,-0.0393054911101457,0.0285782198342209,0.0312947184441024
