time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1842.7658915730801,0.0,0.0,2.67307701756492,-0.684167715312932,0.7293247132268879,10.3210849307558,0.0,0.0,0.0,0.0
1,1850.1636615473499,0.0385242451070252,0.0,2.7744284431746,-0.6935831046380929,0.7203766216088531,10.2882988919539,0.00321715268852637,0.0517233965024932,0.0060450461847425,0.0296052491544585
2,1860.1636615473499,0.118892032927761,0.0,2.8661350054375396,-0.6998830788059069,0.714257429783663,10.268058217675401,0.0226393742131671,0.0514944673687418,0.00573386580609457,0.0856220431025592
3,1870.1636615473499,0.21465319989662499,0.0,2.9491145344524803,-0.706500119112558,0.707712923220949,10.2636207668132,0.0712540571308787,0.0116722470837633,0.0027168202323762103,0.119110135198156
4,1880.1636615473499,0.316077274602854,0.0,3.02419751723621,-0.7144542546654271,0.6996821549750071,10.267667823385699,0.140716714862387,-0.0310275810486057,-0.000694241707108784,0.108126225046667
5,1890.1636615473499,0.41103729415772,0.0,3.0921354095167,-0.723862019458033,0.6899447635761421,10.2729476339465,0.212682043037675,-0.0490118912121442,-0.0040573138389171,0.0656303621130463
6,1900.1636615473499,0.453519073666455,0.0,3.02553727511392,-0.724035475183778,0.6897627350585129,10.2675548387185,0.269612838467578,-0.0354287255908045,-0.0072778291945254404,0.0211030497210167
7,1910.1636615473499,0.46914724702749105,0.0,2.9652767911349,-0.727184374973328,0.6864421933379761,10.257196928971599,0.303180083157148,-0.0008174424456447,-0.0121397606838403,0.00175143216585338
8,1920.1636615473499,0.47489653072494203,0.0,2.91075085040173,-0.734419572404747,0.6786957283413739,10.2511210823283,0.33866067258425503,0.0380363286462182,-0.0177639797979344,0.0211272546050019
9,1930.1636615473499,0.47701157401368605,0.0,2.86141373897271,-0.745039847262003,0.667019959215474,10.2520666529242,0.39771753710586494,0.050784069708230996,-0.0215335447011844,0.0688436665857606
10,1940.1636615473499,0.47778965495132103,0.0,2.81677167445396,-0.757667231070254,0.652641070545161,10.255527691285401,0.47504809523945396,0.0241089699184824,-0.024082484953756002,0.10900969629384101
