time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,551.907375666629,0.0,0.0,0.6150500144497889,-0.263124605345802,0.9647618576942271,2.92165207844842,0.0,0.0,0.0,0.0
1,559.351761071018,0.0385242448235254,0.0,0.601846275099244,-0.273950162622211,0.961743889192577,2.9245267344860095,0.00441578241704293,0.00487997733036365,0.00096190264926136,0.0040371352646055795
2,569.351761071018,0.118892032823467,0.0,0.589899037676883,-0.28298646040456604,0.959123904001821,2.9285800547615,0.00495593331448558,0.00202932835046314,0.0007096643085552321,0.0072626021870188
3,579.351761071018,0.21465319985825698,0.0,0.5790887302149721,-0.291560120051128,0.956552505822745,2.93512093826208,0.0100413143361048,-0.000206023868748616,0.00026464490994323596,0.00874041727683661
4,589.351761071018,0.316077274588739,0.0,0.5693071595229611,-0.29972963736082203,0.9540241844353579,2.9457341651205997,0.0118752965643971,-0.00485720031938809,-0.0007471877450685929,0.00577530803301496
5,599.351761071018,0.411037293737966,0.0,0.560456428353666,-0.30802100268488003,0.9513795572246658,2.95787444275279,0.0176401206352526,-0.00565580961438965,-0.0010402600750836302,0.00107101928861919
6,609.351761071018,0.45351907368335004,0.0,0.548648947808246,-0.317521085266907,0.948251211658032,2.9688282628663303,0.0223754794449437,-0.00305074845596646,-0.00167066855744689,-0.00404633932179443
7,619.351761071018,0.469147247029674,0.0,0.537965097598024,-0.326711785037701,0.945124018061904,2.9807936303751097,0.0254591157224492,0.000406195219073256,-0.00235666936120851,-0.00524020644492884
8,629.351761071018,0.474896530725746,0.0,0.528297950159124,-0.33673482620260303,0.941599520402545,2.99618811532722,0.0284517231224561,0.00742647146288986,-0.00472943901935624,-0.0019615579890213102
9,639.351761071018,0.47701157401426003,0.0,0.5195507534307321,-0.34729817302863003,0.9377547541926808,3.01504794938609,0.0345497117041196,0.0050105804669972,-0.00525416579801803,0.00526182117376539
10,649.351761071018,0.477789654953447,0.0,0.511635962527963,-0.35799392431754706,0.933723915379553,3.03452262903902,0.0420758759002015,-0.000192247793866501,-0.00608362459603899,0.007725760084127841
11,659.351761071018,0.478075894933568,0.0,0.550529047499876,-0.36724117357941605,0.9301257551686289,3.0559003622214598,0.052071387589482,-0.00177120947086373,-0.00695472191122366,0.0063038644881992
12,669.351761071018,0.478181196737841,0.0,0.5857209660853139,-0.37662652896036697,0.926365185919282,3.08263881078978,0.0603458982158785,-0.0038861687413836703,-0.00719826910407325,0.0039326364477672
13,679.351761071018,0.478219935106936,0.0,0.6175639308338989,-0.38620198798107197,0.9224142369236651,3.10966196864699,0.0636007928487964,-0.0036142792995081797,-0.0084038182973941,-0.0009563359419391131
14,689.351761071018,0.4782341861565,0.0,0.646376636839614,-0.396827235905411,0.9178933188795259,3.1368001252963,0.0733150052814839,0.004778939064549279,-0.00916032329008354,-0.00023392993711102202
15,699.351761071018,0.47823942882468795,0.0,0.6724474513484681,-0.406708332054022,0.9135580619959709,3.16307715168908,0.0850862243263169,0.00423391376140162,-0.00790527966608312,0.0053832371725151
16,709.351761071018,0.478241357494517,0.0,0.6597961413486949,-0.411048624940831,0.911613420224961,3.19335955981362,0.0892366887435581,-0.000828534041341333,-0.00908143788408003,0.00627576399736185
17,719.351761071018,0.478242067012498,0.0,0.648348762673729,-0.417055559120688,0.9088809936435741,3.22645765066764,0.100519709115496,0.00133399297533641,-0.009928755211480721,0.00644049221318577
18,729.351761071018,0.47824232802957706,0.0,0.637990746110193,-0.422912317796367,0.9061706083603158,3.25868097617795,0.10844963383807199,-0.00502425161768707,-0.009092570929722871,0.0050474987610527
19,739.351761071018,0.478242424052395,0.0,0.6286184251468679,-0.429447689649245,0.903091735016397,3.29063904220691,0.11656156389847999,-0.00172067251357203,-0.00985759560505901,0.00105025250929547
20,749.351761071018,0.47824245937721604,0.0,0.620137998445407,-0.435854645667423,0.9000170708659508,3.32070952411146,0.12248248242131099,-0.000859068799852137,-0.00963815800658154,-0.000732912011932374
21,759.351761071018,0.47824247237249107,0.0,0.6798675586429499,-0.44173272515004797,0.8971466990027399,3.3495843264317595,0.13005964739615,0.00495420749674097,-0.0106545190333914,0.0013076967987522
