time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,833.1973677097079,0.0,0.0,1.79795018814143,0.605884315493204,0.795552761442842,4.532161196192,0.0,0.0,0.0,0.0
1,840.645643119696,0.0258060743587893,-0.0258060743587893,1.7718423541884398,0.604854883882605,0.796335714032317,4.53763310376584,0.00170949061885371,0.00137008439697,0.00135130174075722,0.00082560220183181
2,850.645643119696,0.0401546744443546,-0.0401546744443546,1.7482190091239198,0.603627887083671,0.7972661876280109,4.54497700463517,0.000820780418817566,0.00684297253961646,-0.000570978565682194,0.00575185103615228
3,860.645643119696,0.045433229432825,-0.045433229432825,1.72684372257036,0.6018318305743571,0.7986228444688509,4.55938884858113,0.00546841407160313,0.00869943743882658,-0.0015428895245466,0.013288667158716003
4,870.645643119696,0.0473751012849527,-0.0473751012849527,1.70750256347546,0.5992008957998299,0.8005987050156159,4.580228206669839,0.011258865213985999,0.0010709055010891802,-0.0018386525491953898,0.018956064059048
5,880.645643119696,0.0480894760187446,-0.0480894760187446,1.6900019590182098,0.5976659000035219,0.80174526626166,4.5964155488327405,0.0173848545586565,-0.00804707388964005,-0.000967855899408641,0.014776522975815002
6,890.645643119696,0.0483522797974626,-0.0483522797974626,1.6519533631156498,0.6014878921034711,0.7988819159631311,4.614049005704111,0.0226032393131415,-0.00691764507028378,-0.000879238268042037,0.00668092673467857
7,900.645643119696,0.0484489599050329,-0.0484489599050329,1.61752556983929,0.60479002629837,0.7963849722904229,4.63764163925954,0.0240419124421665,-0.000263486485791469,-0.0017728128217857101,0.00299499323397123
8,910.645643119696,0.0484845265290951,-0.0484845265290951,1.5863740142624199,0.607274676865106,0.79449195517537,4.66267309300427,0.0240643089211115,0.0038226997879922,-0.00208667634629199,0.0045701946316603105
9,920.645643119696,0.0484976107589225,-0.0484976107589225,1.55818692114645,0.6092978410674079,0.7929414485764978,4.68814374337676,0.0294151077309648,0.00782497848906574,-0.00223186168298487,0.0106694697248675
10,930.645643119696,0.0485024241780954,-0.0485024241780954,1.53268218458945,0.6110698533222021,0.7915766762359681,4.71737450538113,0.0342729167525645,0.0029416401950346,-0.00199846849445965,0.0168323777683774
11,940.645643119696,0.0485041949360567,-0.0485041949360567,1.5143027870830401,0.620198276872146,0.784445088814265,4.74762988525705,0.039794119968053,-0.00252292410087055,-0.00212539530136335,0.0169531391067852
12,950.645643119696,0.048504846361507994,-0.048504846361507994,1.4976724204982799,0.6285663080153571,0.7777560005734091,4.778287095676809,0.0456698981427827,-0.0057331449034537605,-0.00199361970640865,0.0128816722513245
13,960.645643119696,0.0485050860075398,-0.0485050860075398,1.4826246425367298,0.635422497920015,0.7721646515718579,4.8146176809802,0.0460180836877016,-0.0022759585872385102,-0.0035472402529091295,0.00781483264145555
14,970.645643119696,0.0485051741683884,-0.0485051741683884,1.4690088499788303,0.6412962535828349,0.767293369670702,4.8507059716052305,0.052075107164467005,0.000547113309695092,-0.00225033125421463,0.007813860302288141
15,980.645643119696,0.0485052066009522,-0.0485052066009522,1.45668877139622,0.6465750961789339,0.7628503424664649,4.8859640431291105,0.0521348240365099,0.00382017578100536,-0.0033488967762465398,0.00881203470339109
16,990.645643119696,0.0485052185322257,-0.0485052185322257,1.4829649574913002,0.6271829195348729,0.778871995544655,4.927711249388429,0.0558144524253929,0.0106899718085632,-0.00605047423453238,0.016558367008852
17,1000.6456431197,0.0485052229214959,-0.0485052229214959,1.50674063387339,0.607504407901796,0.7943163062533009,4.96515351332442,0.0669152561260855,0.00978445354068253,-0.007038849770441741,0.027669926716507004
18,1010.6456431197,0.0485052245362182,-0.0485052245362182,1.5282537555030302,0.5881368376467889,0.808761435902352,5.002784762875559,0.0766741709322113,0.00044711878646072693,-0.00818632725549676,0.0332364123007669
19,1020.6456431197,0.0485052251302413,-0.0485052251302413,1.54771963293228,0.568751812095354,0.822509195230212,5.04353155012583,0.0829789376779199,-0.00846198353919238,-0.00924640381616973,0.0288476678657306
20,1030.6456431197,0.0485052253487702,-0.0485052253487702,1.5653330872051698,0.5508809615242379,0.834583828162355,5.0801404795832505,0.0929936274307506,-0.0149717877394547,-0.00598787775399765,0.0169394486587602
21,1040.6456431197,0.0485052254291625,-0.0485052254291625,1.5836441256538103,0.541848030828221,0.8404764788425549,5.11769102689004,0.0902188466580378,-0.0117822630045456,-0.00542703228110387,0.00217776186570262
22,1050.6456431197,0.0485052254587372,-0.0485052254587372,1.60021263840523,0.532600175699908,0.846366972916847,5.15887095719806,0.0850803821036122,0.0034094901379525104,-0.005716060882083879,-0.0027529043491210103
23,1060.6456431197,0.0485052254696171,-0.0485052254696171,1.6152044487039199,0.522515116230359,0.8526300213520358,5.20490886120935,0.0834328175389944,0.0219878296473376,-0.00853043785639181,0.0108298428448199
24,1070.6456431197,0.0485052254736196,-0.0485052254736196,1.6287695996262699,0.512934486145247,0.8584277563795991,5.24711006268097,0.096056671252011,0.0146483022706756,-0.00517944986062655,0.0312670739889334
25,1080.6456431197,0.048505225475092,-0.048505225475092,1.64104385576212,0.505005857839153,0.863115915476097,5.293587998853821,0.0986110376394885,-0.00460601608585942,-0.00639389689769611,0.0360276549963885
26,1090.6456431197,0.0485052254756337,-0.0485052254756337,1.5703503307962399,0.516728102668571,0.856149559313405,5.34672812656513,0.10769002170987402,-0.013090469687047,-0.0064335165799236605,0.0272824956615878
27,1100.6456431197,0.048505225475833,-0.048505225475833,1.50638418419426,0.527585545018994,0.8495019085835009,5.395722653534301,0.114439907646039,-0.0132599641315448,-0.0052876695188479,0.013732684721647001
28,1110.6456431197,0.0485052254759063,-0.0485052254759063,1.44850522126121,0.536801143720341,0.84370879579422,5.44947005199584,0.11638218797507699,0.000172854129733674,-0.0060340667811557705,0.00647724719406995
29,1120.6456431197,0.0485052254759333,-0.0485052254759333,1.39613416988227,0.5447872660018139,0.8385742869908841,5.50566862010813,0.120204964302915,0.00900352278752807,-0.00517990210352494,0.0118198934275462
30,1130.6456431197,0.0485052254759432,-0.0485052254759432,1.34874688297272,0.55206447885197,0.833801421916455,5.5535720999222695,0.12329063236435901,0.00903163095539091,-0.0050819201287400605,0.021070264480799
31,1140.6456431197,0.0485052254759468,-0.0485052254759468,1.42262945471603,0.537040011818011,0.8435567708853451,5.60374125533853,0.12567979372785001,0.00138727012532282,-0.00526750172144011,0.0267869356075532
32,1150.6456431197,0.0485052254759482,-0.0485052254759482,1.4894811701701,0.523529085176684,0.8520078033528009,5.6590090145316605,0.134442289828438,-0.00424353616521592,-0.004449013737503071,0.0249323745160037
33,1160.6456431197,0.0485052254759487,-0.0485052254759487,1.5499711037728403,0.510683900191726,0.8597685468106909,5.72068597461016,0.13719035080685998,-0.00781808944213598,-0.00438241302167359,0.0186439628500947
34,1170.6456431197,0.0485052254759489,-0.0485052254759489,1.6047046591111,0.500119956241847,0.865956135937989,5.785255857918379,0.154982869483159,0.00558866253818226,-0.00266175884473403,0.0164979157060956
35,1180.6456431197,0.0485052254759489,-0.0485052254759489,1.65422962800331,0.488998810510187,0.872284450921614,5.846113940979531,0.160785107001333,0.0145267097768605,-0.0068844856134146,0.0277550893077141
36,1190.6456431197,0.0485052254759489,-0.0485052254759489,1.72295970298395,0.492700903567295,0.8701987242141709,5.9063751689707695,0.17704673989977102,0.0135625344475328,-0.007414403992554891,0.0427298572071408
37,1200.6456431197,0.0485052254759489,-0.0485052254759489,1.7851492465708403,0.496867412914048,0.8678264653628058,5.96760985254165,0.188917268565262,-0.0103167586292681,-0.005835763842317029,0.045271260367123
38,1210.6456431197,0.0485052254759489,-0.0485052254759489,1.8414206726188502,0.500615268860045,0.86566988661047,6.01839214183429,0.19698064394011802,-0.0204358266710438,-0.00535271034389025,0.030190705639768996
39,1220.6456431197,0.0485052254759489,-0.0485052254759489,1.89233716447333,0.503373080515462,0.864069176520245,6.06928720171278,0.189723669250779,-0.0157434431513322,-0.00740774373746625,0.00905182352132305
40,1230.6456431197,0.0485052254759489,-0.0485052254759489,1.93840831149838,0.503438429388221,0.864031103499822,6.1285160996379195,0.195958924854816,0.0128043287483797,-0.007757071245134391,0.00857909942532276
