time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1105.81401523287,0.0,0.0,1.43969768657352,-0.988060981300395,-0.15406328969518102,6.0946899977808,0.0,0.0,0.0,0.0
1,1113.25279722646,0.0258049820593206,-0.0258049820593206,1.4687524310531002,-0.9888357443049259,-0.14900963319504598,6.08863071801344,-0.000710250791525103,-0.00332142821928406,-0.0007486190780045049,-0.00190151062728017
2,1123.25279722646,0.0401542725859387,-0.0401542725859387,1.4950422510297001,-0.9894155035902341,-0.145110169372392,6.08682520104437,-0.00198185317769286,-0.00315476827911866,-0.00130204256358315,-0.00544372004668281
3,1133.25279722646,0.0454330815834264,-0.0454330815834264,1.51883026385796,-0.9898456690331991,-0.14214623278940303,6.08918256697812,-0.00371181265883157,-0.000252061073928987,-0.00170019330045992,-0.0072751796804206795
4,1143.25279722646,0.0473750468938552,-0.0473750468938552,1.5403545479656802,-0.990160635001764,-0.13993540257169598,6.095441391920941,-0.00518826352984605,0.00266977939927534,-0.0019730710234884,-0.0059467922620730605
5,1153.25279722646,0.0480894560093779,-0.0480894560093779,1.5598305256227902,-0.9903861101243709,-0.138330592685487,6.10534919762604,-0.0058049504257272795,0.00328342640460874,-0.00215510379179474,-0.00273150359900098
6,1163.25279722646,0.04835227243642801,-0.04835227243642801,1.48451387804353,-0.9895418840017359,-0.14424583115742198,6.118476117384549,-0.00550625153852764,0.00136538994600659,-0.00229832247486498,-0.000246987056779169
7,1173.25279722646,0.04844895719766901,-0.04844895719766901,1.41636455711274,-0.9886965999795421,-0.149930094340306,6.13511740002041,-0.00504942772331765,-0.00139339034309166,-0.00242355986865487,-0.00028925439231919397
8,1183.25279722646,0.0484845255331116,-0.0484845255331116,1.35470050152087,-0.987850130663092,-0.155409521422959,6.15497746589961,-0.0049169227490190705,-0.0027663005856069602,-0.00253342852167355,-0.0025558784495416397
9,1193.25279722646,0.0484976103925207,-0.0484976103925207,1.2989045566735,-0.9870027234327521,-0.160703528076799,6.1780198954558205,-0.00551277178294882,-0.0018178055121926301,-0.0026345596783287,-0.00502025621137525
10,1203.25279722646,0.0485024240433037,-0.0485024240433037,1.24841829800092,-0.9861551880858679,-0.16582504337803,6.20381453288463,-0.00641151960274376,0.000351485290169488,-0.00272240197497182,-0.00577630392319506
11,1213.25279722646,0.0485041948864695,-0.0485041948864695,1.27632712832975,-0.9830474577084041,-0.183351290950032,6.23213458419921,-0.00712881799623875,0.00166503869242583,-0.00283428488115393,-0.00461158973082343
12,1223.25279722646,0.0485048463432659,-0.0485048463432659,1.30158008230488,-0.9798862102529541,-0.199557046871575,6.26259770852148,-0.0074577781911225206,0.000993526615157658,-0.00300154851803856,-0.0031216612003
13,1233.25279722646,0.048505086000829006,-0.048505086000829006,1.3244298999775301,-0.97669600685835,-0.214627375203991,6.29522687117965,-0.0075524178477101404,-0.0007854507091176009,-0.00320093438304635,-0.00298793854601653
14,1243.25279722646,0.0485051741659198,-0.0485051741659198,1.3451052700030401,-0.973496910121663,-0.228700166120565,6.32968524304487,-0.00792724912423025,-0.00214620706593785,-0.00340673127634988,-0.00455117816161499
15,1253.25279722646,0.0485052066000441,-0.0485052066000441,1.3638131184338602,-0.9702969588609979,-0.241916951917594,6.36527062047222,-0.009155918735976341,-0.00231047043896447,-0.00367080315874389,-0.00690415449934934
16,1263.25279722646,0.0485052185318916,-0.0485052185318916,1.3459916828268899,-0.9770106421570741,-0.213190537106648,6.402935632863281,-0.0105966670553896,-0.000202260550830778,-0.0037941617179882204,-0.00837546491147645
17,1273.25279722646,0.048505222921373,-0.048505222921373,1.3298661810465902,-0.982282633365846,-0.18740551802937802,6.44274779793206,-0.0115877822461094,0.0028027947826184,-0.00373880780918051,-0.00701017548181149
18,1283.25279722646,0.048505224536173,-0.048505224536173,1.31527522365117,-0.9864264872611709,-0.164203487263781,6.4841708903376505,-0.0116530712608217,0.0039671518800701204,-0.00357128361749347,-0.0033998317344945397
19,1293.25279722646,0.0485052251302247,-0.0485052251302247,1.3020727794348301,-0.9896830955242869,-0.143273760449933,6.52701072198804,-0.0107122573677887,0.00241279521361972,-0.00333841450353945,-1.5543655206951e-05
20,1303.25279722646,0.0485052253487641,-0.0485052253487641,1.29012671389834,-0.9922373298099608,-0.12435868016185402,6.571145470358549,-0.009313483732714359,-0.000397389991835815,-0.00307588093356129,0.000998035657239438
21,1313.25279722646,0.0485052254291603,-0.0485052254291603,1.2855329737932,-0.988827731363135,-0.14906279779756101,6.61653240880838,-0.00828905844499768,-0.0027767545290547802,-0.0029226086715183,-0.000665427729991563
22,1323.25279722646,0.0485052254587364,-0.0485052254587364,1.2813763858573302,-0.9851738457368531,-0.17155900931183599,6.66312261446982,-0.00819713530266461,-0.00341930746444173,-0.00294719481448568,-0.003955495386739999
23,1333.25279722646,0.0485052254696168,-0.0485052254696168,1.2776153495616,-0.9813570610054191,-0.192193441133685,6.710762326697941,-0.00901779598550937,-0.00201912574409675,-0.00308072381803574,-0.00680049964292229
24,1343.25279722646,0.0485052254736195,-0.0485052254736195,1.2742122231906399,-0.9774353838763209,-0.211234633397436,6.75929381603407,-0.0102874297208022,5.32873749364048e-05,-0.00327585309283243,-0.0077657002725355405
25,1353.25279722646,0.048505225475092,-0.048505225475092,1.27113294711188,-0.9734503088207661,-0.22889844092251002,6.80864774884857,-0.0114586306640295,0.00118204178118337,-0.0035076093377476697,-0.0070205510502257
26,1363.25279722646,0.0485052254756337,-0.0485052254756337,1.30482345332404,-0.9750653915776629,-0.22191773734314002,6.858743690577461,-0.0122191006725004,0.00110981486844168,-0.00370103373513776,-0.0058116731104722605
27,1373.25279722646,0.048505225475833,-0.048505225475833,1.3353078839773702,-0.9763766874390679,-0.216075367003071,6.90953288628638,-0.012581610750256001,0.00039961159604222796,-0.0038172940854145397,-0.00502648346062351
28,1383.25279722646,0.0485052254759063,-0.0485052254759063,1.36289133750002,-0.9774386430292791,-0.21121955191951997,6.96091352169472,-0.0127950367689919,-0.000356530323816885,-0.0038829716821963,-0.00502531736944078
29,1393.25279722646,0.0485052254759333,-0.0485052254759333,1.38784987836598,-0.97829266619607,-0.20722803687480104,7.01288767585749,-0.0130646572547124,-0.0006385680103320901,-0.003917257872478721,-0.00557597651758668
30,1403.25279722646,0.0485052254759432,-0.0485052254759432,1.41043330004108,-0.9789709936920892,-0.20399949389526398,7.06539537125769,-0.0134461680934646,-0.000333427231588711,-0.003930497658624021,-0.00610127590293086
31,1413.25279722646,0.0485052254759468,-0.0485052254759468,1.4352780035214698,-0.97586192378381,-0.21838842851433501,7.11835738813408,-0.0139189915454614,-0.000159203796335047,-0.00398613914997792,-0.00629264735897195
32,1423.25279722646,0.0485052254759482,-0.0485052254759482,1.45775842087054,-0.9727570300475199,-0.23182700553026103,7.17169054776641,-0.0144937445644629,-0.000532224180003431,-0.00411814484851031,-0.00660816103325601
33,1433.25279722646,0.0485052254759487,-0.0485052254759487,1.47809954366105,-0.969655307185462,-0.24447614453575398,7.22542481535274,-0.0152230532675613,-0.00104101352168839,-0.0043002212801519,-0.007402433722213609
34,1443.25279722646,0.0485052254759489,-0.0485052254759489,1.4965049526867602,-0.9665541885263941,-0.256462474140145,7.279460655314749,-0.01624200452801,-0.0012103884902878099,-0.00450905759891849,-0.00855696458906596
35,1453.25279722646,0.0485052254759489,-0.0485052254759489,1.5131588554674802,-0.963448684936398,-0.267892947824918,7.33414500618896,-0.0173942183479786,-0.000876619576412374,-0.0047308398502184604,-0.00964904242545916
36,1463.25279722646,0.0485052254759489,-0.0485052254759489,1.49548787772057,-0.9612482968133721,-0.275684079833042,7.38881841707165,-0.0187661096800057,-0.000314858840047291,-0.00489108325236874,-0.0102399952676175
37,1473.25279722646,0.0485052254759489,-0.0485052254759489,1.4794985158418799,-0.9590260674574059,-0.283317846132544,7.443527089491191,-0.0201889597659859,-4.3573327713477e-05,-0.00507284432891766,-0.0103812725101835
38,1483.25279722646,0.0485052254759489,-0.0485052254759489,1.4650307429235199,-0.956769048323846,-0.29084873761026003,7.4984865910314,-0.0215645943562964,-0.00019868205753069,-0.0052716890648063204,-0.0104741772881356
39,1493.25279722646,0.0485052254759489,-0.0485052254759489,1.45193976063135,-0.954471686793297,-0.298301523814342,7.55421068999223,-0.0228845423577799,-0.000463247532569346,-0.00546032731176544,-0.0108172984065993
40,1501.93758274275,0.0485052254759489,-0.0485052254759489,1.44009455001454,-0.9521277299917471,-0.305700483775808,7.61049652210259,-0.024114555501659002,-0.00043160713131959504,-0.00565494006549312,-0.0112943312602316
41,1507.28712368865,0.0485052254759489,-0.0485052254759489,1.5012915294642601,-0.953970298328269,-0.29990110021051003,7.665233587143481,-0.0252595679013171,-0.00012737533494570902,-0.00578225947788897,-0.0115839135669704
42,1510.5317842878799,0.0485052254759489,-0.0485052254759489,1.5566648463411399,-0.9554213009494621,-0.295245893607411,7.71652930104086,-0.0262842518588532,0.000127978172611842,-0.005837832653520621,-0.0115686983915282
43,1512.49977042177,0.0485052254759489,-0.0485052254759489,1.60676869541211,-0.956535419998374,-0.29161616945659,7.76402327178419,-0.0271807237368902,0.000173304319775444,-0.00591191422633414,-0.0114003578397623
44,1513.69341434992,0.0485052254759489,-0.0485052254759489,1.65210453283914,-0.9573485242613471,-0.28893563832559804,7.80767643486128,-0.0279948818146036,4.12425635820324e-05,-0.00598122056635439,-0.011281997553576999
45,1514.4173959891598,0.0485052254759489,-0.0485052254759489,1.6931260949211202,-0.957899508663788,-0.287103694336513,7.84754157363363,-0.0287594529456883,-0.000151311976981197,-0.00602396191182689,-0.0113371331480434
46,1514.85651305045,0.0485052254759489,-0.0485052254759489,1.69585811832567,-0.958934040101381,-0.283629171163411,7.883838179049491,-0.0296698767879938,-0.000170853304674147,-0.00601140004949676,-0.0115230290831878
47,1515.1228510113299,0.0485052254759489,-0.0485052254759489,1.69833015532906,-0.9597081155801072,-0.28099881296845397,7.91649362486207,-0.0305994761157407,-6.342376356290319e-05,-0.00594760124125808,-0.0116375443030221
48,1515.28439315046,0.0485052254759489,-0.0485052254759489,1.70056694690849,-0.96026340500148,-0.279095311703662,7.9460443852322395,-0.0314654501002684,3.7518195878707205e-05,-0.00586809698130491,-0.0116519573506166
49,1515.38237341069,0.0485052254759489,-0.0485052254759489,1.70259087962591,-0.9606318950347559,-0.277824337022396,7.97303914452562,-0.0323366125853089,0.00010595603065681701,-0.0057841576980617,-0.0115730444800568
50,1515.4418014425598,0.0485052254759489,-0.0485052254759489,1.70442220968022,-0.9608303085371801,-0.277137363407295,7.9974829244173,-0.0330513348780283,6.8808892171765e-05,-0.00572048706245751,-0.011476571906615
51,1515.47784636594,0.0485052254759489,-0.0485052254759489,1.63129027600468,-0.957525877095591,-0.28834735076348306,8.019663791728,-0.0338400736057583,-0.00036347599633545,-0.00570954444189119,-0.0115766389754541
52,1515.4997087171,0.0485052254759489,-0.0485052254759489,1.5651177659617201,-0.954246681884876,-0.299020517877458,8.04007455077829,-0.0348111067865134,-0.0009145649231473651,-0.00580396617856346,-0.0122421772729835
53,1515.5129689033702,0.0485052254759489,-0.0485052254759489,1.50524240282947,-0.950982115938164,-0.309245881404704,8.058904799236961,-0.0357820792352089,-0.000958379711755616,-0.005856058806941421,-0.0132236732111863
54,1515.5210116129,0.0485052254759489,-0.0485052254759489,1.4510649338489199,-0.947745699169787,-0.31902678524721195,8.07588816006203,-0.037016855873480005,-0.00071040145280501,-0.00589472459888586,-0.0140612614539739
