time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,255.442996132177,0.0,0.0,2.2369246695660094,0.990040671977156,0.14078163172452898,1.23241001562226,0.0,0.0,0.0,0.0
1,262.881706848845,0.0258050793489922,-0.0258050793489922,2.16741071876667,0.9911736610484879,0.13256988211406698,1.2344916790983402,-1.20714081083314e-05,0.000196123518517079,-1.02855982992953e-05,-1.15319155025162e-06
2,272.881706848845,0.0401543084247103,-0.0401543084247103,2.10451189500792,0.992124458827894,0.125255970697843,1.2392557940206002,0.000348875172421275,-0.00010269406829034101,0.00011144310017733501,0.00020730999624651899
3,282.881706848845,0.0454330947705194,-0.0454330947705194,2.04759868572059,0.992948909901952,0.118543082145375,1.24656379274575,6.21172317591021e-06,-2.9052691640018897e-05,-6.213842153860489e-05,-1.3696914336947e-05
4,292.881706848845,0.0473750517451156,-0.0473750517451156,1.9961014843768898,0.9936648358215471,0.11238413612132901,1.24870935002888,0.000721879804451866,-0.000194706671295126,0.00026228834998357403,-5.01186335846171e-05
5,302.881706848845,0.0480894577940569,-0.0480894577940569,1.94950488967699,0.994271302017194,0.106885817511179,1.2582537246065,0.000426715433084871,5.66669360412056e-05,4.78749910226526e-05,-0.00013109706889391498
6,312.881706848845,0.0483522730932404,-0.0483522730932404,1.9577642345575201,0.993427770728667,0.11446075460641698,1.26737303438816,-2.21566069069953e-05,0.000215700657614502,3.03622676363464e-05,-0.000112797668378128
7,322.881706848845,0.0484489574388462,-0.0484489574388462,1.96523759885388,0.9925908942892521,0.12150438911439698,1.27823711964675,0.000795756524554171,-0.000237051826075106,0.000263340057874316,0.00012990411556224
8,332.881706848845,0.0484845256219299,-0.0484845256219299,1.9719997785078502,0.9918279709908879,0.127582428100812,1.28689134409267,-0.0002339520520961,0.000252964111667671,-6.231840763113549e-05,-9.00926572016125e-05
9,342.881706848845,0.048497610425235003,-0.048497610425235003,1.9781184516862402,0.991074787200103,0.13330703723461698,1.2990975107870901,0.00101839966592895,-0.000319496779515811,0.000359880156394015,3.6670191212007104e-05
10,352.881706848845,0.0485024240553396,-0.0485024240553396,1.9836548561267702,0.9904021007453521,0.138216058543117,1.31435143637276,-0.000275274056352759,0.00031333288931621804,-0.000100994938571741,-0.00017852086373126898
11,362.881706848845,0.04850419489090401,-0.04850419489090401,2.0144039520685197,0.992544124426938,0.12188585260629302,1.32401122702018,0.00089444873355438,-0.00022657811906132998,0.000365537386261944,2.8423508394492797e-05
12,372.881706848845,0.0485048463448988,-0.0485048463448988,2.04222688464739,0.9942790288061891,0.10681391705307301,1.34149365454626,0.000208785297548759,0.000274160276898514,4.4041465216392604e-05,-3.5863319027829e-05
13,382.881706848845,0.0485050860014302,-0.0485050860014302,2.06740211512424,0.995635818190275,0.0933237244037202,1.35763419926073,0.0005795412961561429,7.86851844051755e-06,0.000157268303872836,4.57476510318244e-05
14,392.881706848845,0.0485051741661408,-0.0485051741661408,2.09018160566736,0.996721096826052,0.0809138748415354,1.37453185258673,0.000766752805287693,-6.56997675459679e-05,0.000280451778682203,1.7595237609579998e-05
15,402.881706848845,0.0485052066001255,-0.0485052066001255,2.11079334107459,0.99756492176359,0.0697440095406207,1.39349464293551,0.0005229195855197849,1.7506032864717002e-05,8.76711021923101e-05,-9.39718124994826e-05
16,412.881706848845,0.0485052185319215,-0.0485052185319215,2.01748270292951,0.997025419053439,0.0770734309688833,1.4132080843278603,0.000547697641302258,0.000236961583969438,5.28588161160865e-05,-5.27982109379543e-05
17,422.881706848845,0.048505222921384004,-0.048505222921384004,1.9330517460350298,0.9964920212654659,0.0836878220188898,1.43467206878469,0.000533648196602239,0.000117253779978824,0.00013879283390099098,-4.598367049934989e-05
18,432.881706848845,0.048505224536177005,-0.048505224536177005,1.85665545699631,0.995967213815204,0.0897179413784134,1.45833915180761,0.000532963141123666,-2.22185750839827e-05,0.00013786303326236498,5.589611069378721e-05
19,442.881706848845,0.0485052251302262,-0.0485052251302262,1.7875292360749702,0.995467881776129,0.0950983509433667,1.48359131838419,0.000423944045094331,-7.92872676471396e-05,0.00010243735074691801,-3.46622736646651e-05
20,452.881706848845,0.0485052253487647,-0.0485052253487647,1.7249812448179498,0.994993511192058,0.0999395451545559,1.5076291829411,0.0005442188759564,-0.00010924952194788,0.00016961350364723,-0.000105747061277306
21,462.881706848845,0.0485052254291605,-0.0485052254291605,1.8076263253343001,0.993680888659114,0.11224211114208699,1.53361894755775,0.000226204553350752,0.000285353390981266,-7.457898533503679e-05,-0.000130524487247374
22,472.881706848845,0.0485052254587364,-0.0485052254587364,1.8824066866021,0.9923407802736729,0.12353046509196401,1.5614809405947598,0.00033576533732364197,0.000135383940037011,7.88097522744007e-05,0.00026650277144302204
23,482.881706848845,0.0485052254696168,-0.0485052254696168,1.95007075561144,0.99104231233059,0.13354825034585002,1.5902432695048,0.000192547362032119,-5.43311702571578e-05,-4.8441942244954796e-05,0.000197456680866459
24,492.881706848845,0.0485052254736195,-0.0485052254736195,2.01129573710766,0.9897575357373671,0.142758609026197,1.6196387974285,0.000357332320991265,-0.000140107313432864,-7.44753827585186e-06,0.00010915668636712901
25,502.881706848845,0.048505225475092,-0.048505225475092,2.066694391284,0.98851793489428,0.151103581666182,1.65474138830477,0.000556544978868671,-0.000159268970251231,2.3420977704455102e-05,0.000154067427016624
26,512.8817068488449,0.0485052254756337,-0.0485052254756337,2.10294241793628,0.987619194946876,0.156870410761509,1.68209547941517,0.000868130503455827,-0.000381721649364096,0.000145576479719543,-0.000188900290610583
27,522.8817068488449,0.048505225475833,-0.048505225475833,2.13574098878121,0.986775725238347,0.162091542285013,1.71881932199067,0.000709541458647728,-5.45352570752829e-05,0.000156566827858387,-0.000374216187969623
28,532.8817068488449,0.0485052254759063,-0.0485052254759063,2.16541836293981,0.9859827332983481,0.16684738426933401,1.75654674710244,0.000402816301142184,0.000290158558121637,2.2847308116099e-05,-0.000206150459286736
29,542.8817068488449,0.0485052254759333,-0.0485052254759333,2.19227156154757,0.9852484192352791,0.17113022057598098,1.79070672857205,0.000262709641599934,0.000461434444925888,-4.99233381583019e-05,0.00013811049767520301
30,552.8817068488449,0.0485052254759432,-0.0485052254759432,2.21656934044181,0.984557227800746,0.175063032035066,1.8305628165010903,0.00046500721469247195,0.000269355796561639,-6.68668985222235e-05,0.000355790163700132
31,562.8817068488449,0.0485052254759468,-0.0485052254759468,2.3296512194873302,0.985913784284308,0.16725432717330302,1.87322622773362,0.000581761545368571,-0.00048788119939467196,0.000298886215087452,0.000144717979944531
32,572.8817068488449,0.0485052254759482,-0.0485052254759482,2.43197193494954,0.987094281344865,0.160140187761427,1.90217043751949,0.0009670696049827321,-5.54576290665755e-05,5.6791705384587796e-05,-0.000212293855320844
33,582.8817068488449,0.0485052254759487,-0.0485052254759487,2.52455554693995,0.988095959692167,0.153838793677068,1.94898945813263,0.00180190771788884,-0.000374420951467688,0.00028189142198739104,-0.00025983385713867997
34,592.8817068488449,0.0485052254759489,-0.0485052254759489,2.6083286633658,0.9889960176273921,0.147942141113203,1.98890262054025,0.00010510888563775699,0.000691387948646493,-0.000123581364808246,-0.000459825006958958
35,602.8817068488449,0.0485052254759489,-0.0485052254759489,2.68412971373342,0.989710534092236,0.143084096624542,2.03593959874466,0.0008366694186652969,0.000294469985333086,5.8203883040049094e-05,0.000491757422669714
36,612.8817068488449,0.0485052254759489,-0.0485052254759489,2.67483281028571,0.9883706620471959,0.152063915523664,2.08311008147102,0.000547722438597988,0.00011074039215201599,-5.3119134842421995e-05,0.000422035023567968
37,622.8817068488449,0.0485052254759489,-0.0485052254759489,2.66642062417435,0.9871004289692621,0.160102289579814,2.12692340068525,0.00147576216525423,-0.0009316801395983801,0.00042012197264359904,-0.000157386078357469
38,632.8817068488449,0.0485052254759489,-0.0485052254759489,2.65880896341332,0.9858571591998591,0.167587772985929,2.17447389884752,0.0014891254445131802,-0.000344680495798535,0.000254806363695207,-0.000247642427659844
39,642.8817068488449,0.0485052254759489,-0.0485052254759489,2.6519216479433303,0.984725745104828,0.174112627134686,2.22377223735414,0.000786486323351991,0.000422211851972998,-6.6815387768185e-05,-0.000488688019715688
40,652.8817068488449,0.0485052254759489,-0.0485052254759489,2.64568974719628,0.9836443462223029,0.18012162597783302,2.2720107707283903,0.0009194382892775539,0.00037788587391422403,6.0351622625548794e-05,-6.25849152284808e-05
41,662.8817068488449,0.0485052254759489,-0.0485052254759489,2.6035296046761,0.9857640476583279,0.16813459591728602,2.32677929539382,0.000614991981736652,0.000480199230286413,-6.55379028178381e-05,0.000331046564645554
42,672.8817068488449,0.0485052254759489,-0.0485052254759489,2.56538153017414,0.987554912695456,0.157274582851363,2.3773135939851002,0.000753328724070308,0.000159213600597475,-8.37308208490986e-05,0.00047145118100866396
43,682.8817068488449,0.0485052254759489,-0.0485052254759489,2.5308637249387402,0.989073395987654,0.147423937504902,2.43006172811296,0.0011939174747923802,-0.000405412720774793,5.85427924989848e-05,0.000241540968868303
44,692.881706848845,0.0485052254759489,-0.0485052254759489,2.49963072317327,0.9903696697175759,0.138448247744417,2.4858675291086803,0.00120084290901421,-0.00048034423092102694,0.00010387391136025201,-0.00022303231706644102
45,702.881706848845,0.0485052254759489,-0.0485052254759489,2.47136993449829,0.9914755116249971,0.13029316884607303,2.54051110406063,0.00115504455426614,-9.59726536472098e-05,0.000108822676883713,-0.0004992841580384599
46,712.881706848845,0.0485052254759489,-0.0485052254759489,2.44865270915537,0.9932892455298041,0.11565671063467299,2.59663268040364,0.0009779165428691222,0.00026850060117775696,8.29192806449413e-05,-0.000407227788826514
47,722.881706848845,0.0485052254759489,-0.0485052254759489,2.42809731363114,0.9947439692380892,0.102393533313642,2.6522013037284,0.00119843096457895,0.00046241938990680594,9.471179818889631e-05,-4.14174069955919e-05
48,732.881706848845,0.0485052254759489,-0.0485052254759489,2.40949802261829,0.9959055975614729,0.0903993404053718,2.71128714620511,0.00117197853180671,0.000303617071083471,6.29359072900996e-05,0.000341021344552939
49,742.881706848845,0.0485052254759489,-0.0485052254759489,2.39266868816092,0.9968330470926509,0.0795228031697863,2.77129075142137,0.00100374487720111,-0.00014860751927003998,3.5181383107013e-05,0.000372421620419505
50,752.881706848845,0.0485052254759489,-0.0485052254759489,2.3774408766232598,0.9975681836914458,0.0696973377292811,2.8313576957957296,0.00113939757872271,-0.000350116820378644,4.278880895410661e-05,0.00012100430694062
51,762.881706848845,0.0485052254759489,-0.0485052254759489,2.3439260970239197,0.997242116827324,0.0742169820577353,2.8926193129751097,0.000980868225429603,-0.000209004840755758,-2.18240426202019e-05,-0.000159660410540052
52,772.881706848845,0.0485052254759489,-0.0485052254759489,2.31360067038521,0.9969289235175799,0.0783116942357804,2.9521325406652403,0.00110948201733254,-7.1215711414361e-05,5.2515754667969203e-05,-0.000262872501592515
53,782.881706848845,0.0485052254759489,-0.0485052254759489,2.28616108964461,0.9966306911709909,0.08201990865657001,3.01555439183875,0.000951718213796595,0.00026149690766133303,-1.6288712599088e-05,-0.000138529450246505
54,792.881706848845,0.0485052254759489,-0.0485052254759489,2.2613327302552797,0.996349799815014,0.0853643743524284,3.0771885940450603,0.00108493906719237,0.000164734576951809,5.57886966504138e-05,0.000101702803300352
55,802.881706848845,0.0485052254759489,-0.0485052254759489,2.2388671016513904,0.99608633236461,0.0883856236976387,3.1422412065112995,0.000990639389694729,0.00013120473802130802,-2.6016611271049697e-05,0.000244623823174805
56,812.881706848845,0.0485052254759489,-0.0485052254759489,2.24546539694099,0.9956598932078141,0.0930665195298748,3.20581554179513,0.00124168278413742,-0.000199785562857467,6.76237447445454e-05,0.000202341891453184
57,822.881706848845,0.0485052254759489,-0.0485052254759489,2.25143578141428,0.9952552097840601,0.0972988560964944,3.27175271607404,0.0011225175860312198,-0.000237719254266193,2.3259280563120397e-05,3.1819832878809995e-05
58,832.881706848845,0.0485052254759489,-0.0485052254759489,2.25683800868577,0.994871988159875,0.101142113754946,3.33604026654767,0.0010083623087597802,4.3566537174736e-05,-6.51239468413611e-05,-8.98938957982764e-05
59,842.881706848845,0.0485052254759489,-0.0485052254759489,2.26172614606175,0.994516857576847,0.104576383545586,3.4017910834664904,0.00121483751858355,5.25532225243127e-05,3.699927363642179e-05,-0.00013332064636983898
60,852.881706848845,0.0485052254759489,-0.0485052254759489,2.26614911566404,0.994185892973057,0.107677343082774,3.4657781527418194,0.00130675933301952,0.000158243118351285,4.95518231051942e-05,-3.57214872694911e-05
61,862.881706848845,0.0485052254759489,-0.0485052254759489,2.26102452464721,0.995558325557335,0.0941468024601711,3.5333882950548796,0.0013841739355445,0.000146176885601298,4.5096442861955295e-05,0.000159875413840993
62,872.881706848845,0.0485052254759489,-0.0485052254759489,2.25638760294305,0.996641395096402,0.0818897403848443,3.59951263848136,0.00156221189282768,-5.838578748552851e-06,6.8189752424368e-05,0.000272144602450286
63,882.881706848845,0.0485052254759489,-0.0485052254759489,2.25219194268062,0.997491628800588,0.0707845355480282,3.66777799113471,0.0015849507246660699,-0.000173565536240382,4.94091116249971e-05,0.00021707687434169298
64,892.881706848845,0.0485052254759489,-0.0485052254759489,2.24839555228181,0.998152426680458,0.0607596339020592,3.7366979378585694,0.00153708012699975,-9.76951911366235e-05,-3.31783355323811e-05,9.62761027563097e-05
65,902.881706848846,0.0485052254759489,-0.0485052254759489,2.2449604361954902,0.9986633180247121,0.0516873024240302,3.80390042754053,0.00175984628438885,-0.000131460628022542,4.73780128893562e-05,-1.86388982585939e-05
66,912.881706848846,0.0485052254759489,-0.0485052254759489,2.28174899187844,0.9984637537507092,0.0554087758937418,3.8733619692346,0.0015243820857520302,0.000110662777893027,-4.90501983354456e-06,-7.06835073138734e-05
67,922.881706848846,0.0485052254759489,-0.0485052254759489,2.31503665361588,0.998270298121253,0.0587912569087001,3.9427045256506097,0.00146568612049587,0.000156219664481719,-5.01598219048062e-06,1.76586320259631e-05
68,932.8817068488471,0.0485052254759489,-0.0485052254759489,2.34515657551484,0.998082876865682,0.061891606115237,4.01216882366833,0.00143848953444603,7.90154799471797e-05,-3.83475454639395e-05,0.000224177283233651
