time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1275.3568137659802,0.0,0.0,1.0378997076805099,-0.997241987680476,0.0742187173635699,7.0668024587026395,0.0,0.0,0.0,0.0
1,1282.75262056121,0.0258049820706325,-0.0258049820706325,1.04892952795562,-0.995476707343107,0.0950059215908485,7.05709395381209,0.000447860910310995,0.00218805953030168,0.000481225188553733,0.00118405499376673
2,1292.75262056121,0.0401542725901001,-0.0401542725901001,1.05890972205476,-0.993449832184234,0.114269116269955,7.05264414978817,0.0013611670838639801,0.00265894806375858,0.000938033805472576,0.0037840905351824703
3,1302.75262056121,0.0454330815849573,-0.0454330815849573,1.0679401751149302,-0.99122746898194,0.132166957805864,7.05325996714347,0.00276316885073335,0.0012792351645029,0.00136262625868272,0.00586735206923139
4,1312.75262056121,0.0473750468944184,-0.0473750468944184,1.07611126694558,-0.9888619442995079,0.14883566479912197,7.058573508304041,0.0042549271557414,-0.000635656583459925,0.00175213845696104,0.00616169990990878
5,1322.75262056121,0.0480894560095851,-0.0480894560095851,1.08350477658016,-0.9863942634654699,0.164396949492419,7.06823274625167,0.00538557684561259,-0.00154388019850471,0.00211120651687643,0.00494410377338861
6,1332.75262056121,0.0483522724365042,-0.0483522724365042,1.08434506565211,-0.9876889389708321,0.15643068699801801,7.081883324799451,0.00595287305754335,-0.0012395350790083,0.0023785826651617197,0.00348631321754933
7,1342.75262056121,0.0484489571970876,-0.0484489571970876,1.0851053906463801,-0.9887424901858209,0.149627163647319,7.099198610322009,0.00608502227647394,-0.000371083439814547,0.00252672259703206,0.0026584825973103897
8,1352.75262056121,0.0484845255328977,-0.0484845255328977,1.08579336115106,-0.989606371800021,0.14380274299469697,7.11989910081797,0.00607310885889306,0.000411947742849305,0.00259852863588498,0.00271392304821649
9,1362.75262056121,0.048497610392442,-0.048497610392442,1.0864158626062,-0.9903183115302571,0.13881513551432698,7.143724575459941,0.00613272902071224,0.0005904184248797111,0.0026208175472696,0.00327436765708677
10,1372.75262056121,0.0485024240432747,-0.0485024240432747,1.08697912521559,-0.990906746292885,0.134550437201996,7.17043341187255,0.00630029816526033,0.000165902458365198,0.00261083086929873,0.0036882571082710296
11,1382.75262056121,0.0485041948864589,-0.0485041948864589,1.06407577973001,-0.9909714834069091,0.13407281258447099,7.19985256649514,0.00647223119579209,-0.000372758854614304,0.00258866337727197,0.00356852182553835
12,1392.75262056121,0.048504846343262,-0.048504846343262,1.04335197573645,-0.990999667501722,0.13386433061677303,7.23181411379615,0.00653342801720503,-0.0005406770096645,0.0025681466764059697,0.00307071728170305
13,1402.75262056121,0.0485050860008275,-0.0485050860008275,1.02460030243903,-0.990994754500272,0.13390069661113002,7.266110981765231,0.00646631501229658,-0.00025258848281129397,0.00255250192351392,0.00264365649295284
14,1412.75262056121,0.048505174165919006,-0.048505174165919006,1.00763308678874,-0.99095933193936,0.134162597031724,7.30255200133558,0.006360108565763929,0.000211207773115433,0.00254316877545124,0.00262521653975956
15,1422.75262056121,0.0485052066000438,-0.0485052066000438,0.9922805151884749,-0.990895464493073,0.13463349674972303,7.34096024670982,0.0063281584424947895,0.00047455319497103,0.00253963644405565,0.0029966208430827197
16,1432.75262056121,0.0485052185318915,-0.0485052185318915,0.964877908991192,-0.991281058908028,0.13176441951520299,7.3811931256108,0.0064074585443985,0.000307929248631098,0.0025278899770949698,0.00342582296856841
17,1442.75262056121,0.048505222921373,-0.048505222921373,0.9400830055521869,-0.9915941931982339,0.129386846377611,7.42311540732108,0.00653408095131951,-0.000133879671705507,0.00250114559677979,0.0035187388705120205
18,1452.75262056121,0.048505224536173,-0.048505224536173,0.917647649143987,-0.991846057894631,0.12744174135219802,7.46658094788602,0.00660283042841189,-0.000445769849726338,0.00246745749328981,0.00320348413006855
19,1462.75262056121,0.0485052251302247,-0.0485052251302247,0.8973472991788749,-0.992045257808341,0.12588171614648,7.51145567379145,0.00655570942636796,-0.000388187543713535,0.0024331584945591197,0.00275437428849346
20,1472.75262056121,0.0485052253487641,-0.0485052253487641,0.8789787829312159,-0.992198428445525,0.12466867525658,7.557616235173099,0.00642850797088127,-4.5885206098052204e-05,0.0024023029491653603,0.00252456285231872
21,1482.75262056121,0.0485052254291603,-0.0485052254291603,0.851262285310809,-0.9918805351589209,0.12717312598521902,7.60497610012594,0.00632336119883646,0.000335426964725339,0.0023864382118458,0.00267603566900609
22,1492.75262056121,0.0485052254587364,-0.0485052254587364,0.82618336116696,-0.991558664929751,0.129658836963512,7.6534508015537,0.00632969439983251,0.000498150239899547,0.0023899454513776103,0.00311977628060678
23,1501.5932796159698,0.0485052254696168,-0.0485052254696168,0.803491012197516,-0.991230718570514,0.13214258421184,7.70277166752887,0.00646286128393475,0.00034114393592965,0.00240595179547042,0.00356250191914986
24,1507.07829328602,0.0485052254736195,-0.0485052254736195,0.7829581257468371,-0.990895195804674,0.134635474267436,7.75140261597789,0.00666332401689286,2.78207765236901e-05,0.00243016513287478,0.0037488065778377203
25,1510.405122246,0.048505225475092,-0.048505225475092,0.7643792017859801,-0.990550923583763,0.13714542568877,7.79786103615338,0.00684703679566508,-0.000180730824820978,0.00246055995054121,0.00365457790944834
26,1512.42294600995,0.0485052254756337,-0.0485052254756337,0.787299185285771,-0.9883176977667489,0.15240776975283302,7.8413345789801,0.00700838001536266,8.982747305225601e-05,0.0025434531313952803,0.0035547304685175102
27,1513.6468179887302,0.048505225475833,-0.048505225475833,0.808038043977149,-0.9860344248283242,0.166541625587947,7.88146815755113,0.007238161804585821,0.000718651142166393,0.0027000683994394103,0.00395582140114614
28,1514.3891338674698,0.0485052254759063,-0.0485052254759063,0.826803339328468,-0.983717178951286,0.179723431516659,7.91821673923028,0.00765794489633587,0.0011137809039411199,0.00289934446967949,0.00490749817521463
29,1514.8393712071302,0.0485052254759333,-0.0485052254759333,0.843782880722838,-0.981377189470854,0.19209063482191702,7.95161338025077,0.00833969189493137,0.0010508057611330198,0.00311725640235799,0.00602909891166181
30,1515.1124539578,0.0485052254759432,-0.0485052254759432,0.859146605117554,-0.979022638637888,0.20375149823868102,7.9818390807041295,0.009229884235929159,0.000628785031829861,0.00334006754897948,0.00688608827296244
31,1515.2780870187198,0.0485052254759468,-0.0485052254759468,0.848625713639641,-0.982216566205947,0.18775147687993998,8.00924005175408,0.0100863021757943,-0.00044109823961631394,0.0034641886479231,0.0070576978606888795
32,1515.37854854844,0.0485052254759482,-0.0485052254759482,0.8391060173593292,-0.984816717861885,0.17359732780128098,8.03414328861234,0.0105836083372988,-0.00171818456782515,0.00344651055106198,0.00593627929520846
33,1515.43948154634,0.0485052254759487,-0.0485052254759487,0.8304922399565648,-0.986950549200672,0.16102364246436499,8.056694498275519,0.0105270354975658,-0.00196467497792095,0.00334914651578841,0.00397818679200768
34,1515.47643927775,0.0485052254759489,-0.0485052254759489,0.822698171851912,-0.988712421130715,0.149825726435216,8.07705100047302,0.00998929090149388,-0.00098080321160516,0.00321247800204139,0.00242923738585166
35,1515.4988552749699,0.0485052254759489,-0.0485052254759489,0.815645807392101,-0.990173906915772,0.13984146045846302,8.09541689861988,0.00929473684957227,0.000357694873962662,0.00305937824063537,0.00213653136748526
36,1515.5124512645498,0.0485052254759489,-0.0485052254759489,0.836196417841212,-0.98770780605523,0.15631151543492902,8.11196649360599,0.00886440333779686,0.0014805692124337901,0.0029939669872606303,0.0030749031673718
37,1515.52069764909,0.0485052254759489,-0.0485052254759489,0.854791379139055,-0.985190044299972,0.171465963421955,8.12686303186988,0.00895979849910172,0.0019031143895142698,0.00306097099547873,0.00485464160012805
38,1515.52569933413,0.0485052254759489,-0.0485052254759489,0.8716167959082679,-0.98263822418662,0.185531992840496,8.14022473106986,0.009570283074354041,0.00134266181712038,0.00320207996061707,0.0065402215854488705
39,1515.52873300947,0.0485052254759489,-0.0485052254759489,0.886841062575101,-0.980064941707914,0.198677401923477,8.152133516609041,0.0104862321633266,0.000387586963810106,0.00338113737206223,0.00740599748136228
40,1515.5305730265698,0.0485052254759489,-0.0485052254759489,0.9006165487174099,-0.9774789193721999,0.21103308314801303,8.162740152297891,0.0114358543236134,-0.000223049920815791,0.00358041394367415,0.00743478853014734
41,1515.53168905336,0.0485052254759489,-0.0485052254759489,0.9338408302479141,-0.978110972925155,0.208083936533812,8.17217559739008,0.0122173564374521,-0.000446912590908201,0.0037414903730505,0.00708915898207874
42,1515.5323659578198,0.0485052254759489,-0.0485052254759489,0.963903403364075,-0.978577544764994,0.20587857800586398,8.18055765561785,0.0127663447297433,-0.000441333767846482,0.0038377732702172796,0.00662052954729031
43,1515.53277652113,0.0485052254759489,-0.0485052254759489,0.9911051444020191,-0.9789063142469059,0.20430963738291602,8.1879991439623,0.0131380442119797,-0.000180296837735215,0.0038962167455305202,0.00629433517201861
44,1515.53302554036,0.0485052254759489,-0.0485052254759489,1.0157182975288799,-0.979117378438759,0.203295743288471,8.19460117942038,0.0134324079438449,0.000141795289866807,0.00393303840778374,0.00628060527941265
45,1515.5331765781698,0.0485052254759489,-0.0485052254759489,1.0379891994539001,-0.9792258766076709,0.202772489706908,8.20045392691852,0.0137430087787318,0.000300250120880735,0.00395745720070148,0.00652146461609737
46,1515.5332681872198,0.0485052254759489,-0.0485052254759489,1.06352195448541,-0.9789000897406339,0.20433945851396199,8.205621952038161,0.0141157490853557,0.000268385489410438,0.00398203503707569,0.00681633626332356
47,1515.5333237509199,0.0485052254759489,-0.0485052254759489,1.08662494662347,-0.978519534839279,0.20615411695602898,8.21016560863438,0.0145420116449958,0.000151822427938515,0.00401365183971738,0.0070292821028648
48,1515.5333574520098,0.0485052254759489,-0.0485052254759489,1.10752939837858,-0.9780860019305191,0.208201279601188,8.214155116422651,0.0149873576345282,5.66498489797528e-05,0.00405087272739136,0.00712752444189713
49,1515.53337789276,0.0485052254759489,-0.0485052254759489,1.1264445285301201,-0.9776010093928019,0.210466782258329,8.21765325344863,0.0154288970399627,5.72843361290964e-05,0.0040930393136447895,0.007175570558754171
50,1515.53339029069,0.0485052254759489,-0.0485052254759489,1.14355964605826,-0.9770657811966601,0.21293768857241002,8.22071599835267,0.0158702157292138,0.000143449182253307,0.00413956626198034,0.00727138446759845
51,1515.53339781042,0.0485052254759489,-0.0485052254759489,1.11233962640347,-0.975323467616235,0.22078073629065498,8.223481589171469,0.0163504841448599,0.00032941786244731,0.0042010690538994795,0.00749765457549323
