time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1232.0481946832099,0.0,0.0,3.9673125180416298,-0.621772807341912,-0.7831976609069761,6.8184647350200995,0.0,0.0,0.0,0.0
1,1224.5747849693198,0.0258049820516448,-0.0258049820516448,4.0105067263723795,-0.613394215034373,-0.789776890623147,6.8125802192787095,-0.0177206709975138,-0.035682814147096,-0.008457324174428479,-0.0220977930338715
2,1214.5747849693198,0.0401542725831149,-0.0401542725831149,4.04959046231248,-0.602540669045312,-0.798088179430335,6.80884964513776,-0.0112037917753532,-0.027816918958246,-0.00823820941287071,-0.056400158324032994
3,1204.5747849693198,0.0454330815823876,-0.0454330815823876,4.0849548890277205,-0.592357075457911,-0.8056755520399951,6.8034299068560005,-0.0246698893730716,-0.0119262714098368,-0.0076926451729044405,-0.0752380855445289
4,1194.5747849693198,0.047375046893472994,-0.047375046893472994,4.11695394558707,-0.5831152768934731,-0.812389422539122,6.77234330231488,-0.063037547136485,-0.00102502447520263,-0.00891541996802803,-0.0827788536224898
5,1184.5747849693198,0.0480894560092374,-0.0480894560092374,4.14590788930381,-0.5712815002808621,-0.8207541942852611,6.7253920868730095,-0.09266722314974099,0.0198231747468098,-0.0105518464825149,-0.0729142341372322
6,1174.5747849693198,0.0483522724363763,-0.0483522724363763,4.16890043051776,-0.575953473245048,-0.817482474831703,6.6805770377949,-0.10200533954927803,0.0225836634730914,-0.00933398713714554,-0.04902669160946701
7,1164.5747849693198,0.0484489571970406,-0.0484489571970406,4.18970494214388,-0.5806351547205469,-0.8141638760732671,6.63528027894918,-0.11504987869131598,0.00215298481665074,-0.009313812089014209,-0.0363276929706142
8,1154.5747849693198,0.0484845255328804,-0.0484845255328804,4.208529642727161,-0.580454155384305,-0.8142929285564829,6.610476097998331,-0.143636777703488,-0.007234457441425009,-0.0167110818850068,-0.0402509069572257
9,1144.5747849693198,0.0484976103924356,-0.0484976103924356,4.225562936198241,-0.5765733986489251,-0.817045357351982,6.59914947795266,-0.147027085573626,-0.008223545030951459,-0.0141232161678076,-0.0480715752743177
