time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,691.9462453432111,0.0,0.0,0.8389154440857289,0.989832902405252,0.142235105779109,3.7230854354000003,0.0,0.0,0.0,0.0
1,686.600001229997,0.0258049820706188,-0.0258049820706188,0.8045874953208729,0.9874088759330011,0.158188848307104,3.73047689476671,0.000209288466360874,0.000545877859453034,-6.32207728979301e-05,0.00031527564082534104
2,682.268720097006,0.0401542725900951,-0.0401542725900951,0.773526282794009,0.9849801401822791,0.17266766763496202,3.7368751365112995,0.000504365851279756,0.0007100027744744799,-0.000149917403222627,0.0010150913090716301
3,679.641665293889,0.0454330815849554,-0.0454330815849554,0.7454209354501359,0.982585890576136,0.18580895468383898,3.7417752410648197,0.0010275647066109099,0.000412063021006334,-0.00022735642111283502,0.00160666238022289
4,678.048276010977,0.0473750468944177,-0.0473750468944177,0.7199901655265021,0.9802556308228431,0.197734413393595,3.7467353659789104,0.0016795836621345099,-7.98768857733746e-05,-0.000279343397853129,0.0017392948645325
5,677.081836557988,0.0480894560095849,-0.0480894560095849,0.696979453330135,0.978001328655499,0.20859866046568498,3.75064171503093,0.00231761444458775,-0.000338002081638415,-0.000330505334535419,0.00151256114898812
6,676.495661398967,0.0483522724365041,-0.0483522724365041,0.7249121364051808,0.9769064500113911,0.21366747044448,3.75454966240247,0.00285815386601093,-0.000251203587165473,-0.00038575345727956,0.00120945809975481
7,676.140128193041,0.0484489571970876,-0.0484489571970876,0.7501866732376221,0.9758731088531422,0.21833844237170896,3.75713918884724,0.0034071262547699602,8.559626152508059e-05,-0.000439061067000962,0.00113684198015784
8,675.924486403091,0.0484845255328977,-0.0484845255328977,0.7730560198871429,0.9748974593103801,0.222654314645297,3.76066571238684,0.00388372979825931,0.000349438730494547,-0.000516523015696967,0.00136497848505224
9,675.7936930459649,0.048497610392442,-0.048497610392442,0.793749060461665,0.973972776353385,0.22666501918575802,3.76330891230708,0.00451774210165533,0.000367153327494499,-0.000579133230713089,0.00174464507981931
10,675.714362864778,0.0485024240432747,-0.0485024240432747,0.8124728978664291,0.9731052214669359,0.230361081682184,3.76636801097285,0.0052701236277105,6.13931398765287e-05,-0.0005866164839701559,0.0019376231655519
11,675.6662466776451,0.0485041948864589,-0.0485041948864589,0.7789897513191271,0.9727949907778392,0.23166766264963198,3.76904932163846,0.00605760291573938,-0.00022943607904554102,-0.000584026292190368,0.00183932904297857
12,675.637062734919,0.048504846343262,-0.048504846343262,0.7486929474495451,0.9724944098208101,0.23292621764686303,3.7715413823320603,0.00668980772367935,-0.000197881038816447,-0.000631341943520197,0.00161083296991338
13,675.619361778884,0.0485050860008275,-0.0485050860008275,0.721279265661452,0.9721884948620899,0.234199766135205,3.77415821526268,0.007173633495529509,9.34236437622598e-05,-0.0007287200173674759,0.0015643403812508599
14,675.608625606341,0.048505174165919006,-0.048505174165919006,0.6964743406134529,0.9718784832766729,0.23548293726687,3.77642056546267,0.0078199200984352,0.000294363748784837,-0.0007837306397532121,0.00177798044208766
15,675.602113788526,0.0485052066000438,-0.0485052066000438,0.6740299162784471,0.9715718656155521,0.23674482031148,3.7792987732322403,0.00853429638280424,0.000238781082185195,-0.000812753710786555,0.00205834866324395
16,675.598164171371,0.0485052185318915,-0.0485052185318915,0.7309476143506791,0.976826877963586,0.214030956844828,3.78445573065232,0.00920002602726806,-7.16672624333973e-05,-0.0008102054343481,0.0021024901533834802
17,675.595768607472,0.048505222921373,-0.048505222921373,0.7824488773149079,0.981115473793782,0.19342292284629004,3.78480718006337,0.0100685782515508,-0.00043533027516958,-0.000747021651288199,0.0017822062062484698
18,675.5943156245189,0.048505224536173,-0.048505224536173,0.829049147121053,0.984602553982404,0.17480792513878401,3.7833033550482296,0.0105369239256346,-0.000364125544164949,-0.0008022699511660781,0.0013798214057168
19,675.593434345811,0.0485052251302247,-0.0485052251302247,0.871214814932223,0.9874349774304392,0.158025837592934,3.7843432488814197,0.0108639819242826,-0.000166199230233901,-0.000832327256858709,0.00114023333422786
20,675.592899823254,0.0485052253487641,-0.0485052253487641,0.9093678889242449,0.9897439436827341,0.14285281216465,3.7880739342402703,0.0112074616967674,-0.000149639352126154,-0.000740537106746277,0.00100707499215424
21,675.592575618936,0.0485052254291603,-0.0485052254291603,0.997396941269864,0.9920989994862149,0.125457463781359,3.7894442268645494,0.0114751107705562,4.4983299204756e-05,-0.000774816551968086,0.00102627876018913
22,675.592378979076,0.0485052254587364,-0.0485052254587364,1.07704892170643,0.9939672158701941,0.109677590123304,3.79445807982675,0.0112898969615639,-6.097017592278039e-05,-0.000772514843857903,0.00093886092247164
23,675.592259710972,0.0485052254696168,-0.0485052254696168,1.1491210140261001,0.9954267404889621,0.0955280289732881,3.7942187518551598,0.0117124274485258,-0.000102798951012979,-0.000705957783809005,0.000941361577091016
24,675.592187371211,0.0485052254736195,-0.0485052254736195,1.21433453995308,0.99656691738362,0.0827911781321491,3.7981099994957,0.0112499652972582,0.000266239581943063,-0.000945034800600318,0.000993031267384037
25,675.592143494928,0.048505225475092,-0.048505225475092,1.27334217837387,0.997446187103544,0.0714220122413431,3.7979857577722598,0.0116946128411333,-3.98332303055791e-05,-0.000820235626032511,0.0011705103727934802
26,675.592116882617,0.0485052254756337,-0.0485052254756337,1.30998742112135,0.9954505368334091,0.0952797392842683,3.7981059497952003,0.0117792356030176,-0.000146476319455594,-0.000860706948418868,0.00104487860289781
27,675.592100741434,0.048505225475833,-0.048505225475833,1.3431454079522902,0.9931430973777979,0.116905038945431,3.7976668510785,0.0120674468747963,-6.83781964995056e-05,-0.000818529757815488,0.0008932791667408679
28,675.592090951312,0.0485052254759063,-0.0485052254759063,1.3731479951436698,0.9906538639336709,0.13639986023925602,3.79984626941002,0.0125059933284798,-0.000133482037365158,-0.000716334600845156,0.000728381451158722
29,675.592085013302,0.0485052254759333,-0.0485052254759333,1.4002954586723102,0.98803497755395,0.154229968326409,3.7981921890682697,0.0125149467914865,0.0006410089720654139,-0.000994990048837155,0.00106264328881078
30,675.592081411718,0.0485052254759432,-0.0485052254759432,1.42485949947779,0.985338876661717,0.170608610975604,3.79536105067838,0.0124994305490158,0.000997478580541474,-0.0012750897083491,0.0018639757646234899
31,675.592079227246,0.0485052254759468,-0.0485052254759468,1.40914199728962,0.981005205251394,0.19398140959810997,3.7968470511805803,0.0124288522730544,0.000622868231002437,-0.00150585485214127,0.00266997787913015
32,675.592077902298,0.0485052254759482,-0.0485052254759482,1.3949202131916898,0.976542977738225,0.215322578078008,3.7971651019388104,0.0132636676213403,-0.000357624513277435,-0.00145093211616227,0.00283033318368142
33,675.592077098675,0.0485052254759487,-0.0485052254759487,1.38205181078867,0.9721107007508729,0.23452246264621898,3.7966276675436097,0.0143510153410172,-0.00111083262969186,-0.00124994725144766,0.00202324527678543
34,675.592076611254,0.0485052254759489,-0.0485052254759489,1.3704079987840603,0.967817127440878,0.251654540654618,3.79569653434479,0.0152339298571233,-0.000984577222176883,-0.0009843925748685071,0.00078366833250243
