time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,417.546349475008,0.0,0.0,1.01346389509537,-0.15246884685802803,-0.9883082771776139,2.15401236245372,0.0,0.0,0.0,0.0
1,424.936699339896,0.0258049820707479,-0.0258049820707479,0.934828137219588,-0.167862046153115,-0.9858104957147141,2.15536422978304,-7.94470575011502e-05,-0.00521316208283628,0.000944750524354725,-0.00264785006952639
2,434.936699339896,0.0401542726124586,-0.0401542726124586,0.863675561097948,-0.18084455470606897,-0.983511691355605,2.16393072119512,-0.00149870429258827,-0.00126772245744539,-9.99308022736248e-05,-0.00556436476044775
3,444.936699339896,0.0454330816073648,-0.0454330816073648,0.7992940478334292,-0.19272665541884001,-0.981252483457274,2.17174165694355,-0.00323610926452533,0.00138647957935906,-0.000182014050566705,-0.00649764718516721
4,454.936699339896,0.0473750469133183,-0.0473750469133183,0.741039245601895,-0.203684895247798,-0.9790364975055291,2.1796938661197998,-0.00436075297387868,-5.4803850498940504e-05,0.000543501392666834,-0.00503696351953486
5,464.936699339896,0.048089456016537996,-0.048089456016537996,0.6883281207625569,-0.213253683584501,-0.976996861017292,2.19175918757951,-0.00701087769998145,0.0017246709116309,-0.00034800030693243796,-0.00427201522375986
6,474.936699339896,0.0483522724390622,-0.0483522724390622,0.661173562986385,-0.19416960832386101,-0.980967972567585,2.2064599033874197,-0.00847095034639823,0.0026707377704583,-0.00110120609418929,-0.00197056938266638
7,484.93669933989503,0.048448957198123,-0.048448957198123,0.636603103040283,-0.17653907145224898,-0.984293633145505,2.22235659149254,-0.00886127847011188,0.00041833952903552003,-0.00106568687928808,-0.000640636712421205
8,494.93669933989503,0.0484845255332787,-0.0484845255332787,0.614370831502698,-0.160320376801633,-0.9870650316884809,2.23889442882196,-0.00847667422807053,-0.0016916104382852198,-0.00108729705384561,-0.0012030842648767
9,504.93669933989503,0.0484976103925821,-0.0484976103925821,0.5942542403275551,-0.145712678305593,-0.989326950699823,2.2546838118072503,-0.007792757379665579,-0.0027619634603151103,-0.000498456842165129,-0.00323773437272701
10,514.936699339895,0.0485024240433263,-0.0485024240433263,0.576051995908954,-0.132581438331487,-0.9911721153311129,2.27157983318736,-0.0110712386341278,-0.00172232651842614,-0.000870293075568216,-0.00621307508564595
11,524.936699339895,0.0485041948864779,-0.0485041948864779,0.661201897690759,-0.144187720326416,-0.989550353093298,2.28939518170332,-0.0110179535475534,-7.019132433098841e-05,-3.37100575215738e-07,-0.00673921213885009
12,534.936699339895,0.048504846343269,-0.048504846343269,0.7382487149650219,-0.15553294338701198,-0.987830705901255,2.30715616564768,-0.0140904019961613,-0.00024304423905748598,0.000364881236723274,-0.00715393842926693
13,544.936699339895,0.0485050860008301,-0.0485050860008301,0.8079635581753559,-0.164922018491827,-0.986306609435718,2.32874207274831,-0.019833051845545,0.00369645407608209,-0.0017391609625901198,-0.00569254673593189
14,554.936699339895,0.04850517416592,-0.04850517416592,0.8710441569045759,-0.171249429758423,-0.9852277060697259,2.35840660501627,-0.0216269967491264,0.00537700728585037,-0.00288420058320137,-0.00048135425154027805
15,564.936699339895,0.0485052066000441,-0.0485052066000441,0.928121842986887,-0.17727689647886302,-0.9841610142526591,2.39119622839838,-0.0201866103343044,-0.00115067447659449,-0.0015453893749907302,0.00191197448085667
16,574.936699339895,0.0485052185318916,-0.0485052185318916,0.8549179580156892,-0.152029905467155,-0.988375894001694,2.4171588299654103,-0.0197582007973859,-0.00896900714155015,-0.00013181497819263102,-0.00207904696685768
17,584.936699339895,0.048505222921373,-0.048505222921373,0.788680343748149,-0.129519129471279,-0.9915769234411429,2.43995001251397,-0.0213232442314522,-0.00448863312864243,-0.000708872686911433,-0.00939869826589135
18,594.936699339895,0.048505224536173,-0.048505224536173,0.7287460718774459,-0.108886647476519,-0.994054172568741,2.46617291510519,-0.0262113342319917,0.001509666620836,-0.0012886817427283199,-0.0119513955542594
19,604.936699339895,0.0485052251302247,-0.0485052251302247,0.674515300066094,-0.0900369215228315,-0.995938428198597,2.4927253819731297,-0.029764192529516002,0.00525282891137521,-0.00108887960176836,-0.00877606373250028
20,614.936699339895,0.0485052253487641,-0.0485052253487641,0.625445268522212,-0.0720800671358023,-0.9973988489675021,2.5294620784779704,-0.0315726790453138,0.00810738081006651,-0.0022117156734869103,-0.00126133319994404
21,624.936699339895,0.0485052254291603,-0.0485052254291603,0.632715386600095,-0.0737634031855131,-0.997275769459226,2.56911068980639,-0.0290791340313423,0.0035822480192474705,-0.00234794149701306,0.00511437342710863
22,634.936699339895,0.0485052254587364,-0.0485052254587364,0.6392936614705,-0.0753962799840299,-0.9971536496270621,2.60825365333504,-0.0252481934561893,-0.00561677420948226,-0.0009866090101281,0.0042965447321377
23,644.936699339895,0.0485052254696168,-0.0485052254696168,0.645245930719368,-0.0770331267376618,-0.9970285338870799,2.65006169085514,-0.0263563544054391,-0.00772234866703793,-0.00166730592992285,-0.00309490930559653
24,654.936699339895,0.0485052254736195,-0.0485052254736195,0.650631766657969,-0.0784739215579682,-0.996916166804067,2.6918570646458595,-0.0239765647321792,-0.00485748372959535,-0.00047604326736974803,-0.0091337503878961
25,664.936699339895,0.048505225475092,-0.048505225475092,0.6555050725426171,-0.0810297106116059,-0.9967116864962501,2.7321411453597,-0.0267253674482833,-0.0025001589992384604,0.00071174890272135,-0.0127260481645184
