time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1366.47402018452,0.0,0.0,1.40590592585431,0.22654275584727998,-0.9740012216486791,7.58931370914379,0.0,0.0,0.0,0.0
1,1373.86922071915,0.0258049822216792,-0.0258049822216792,1.3612942140790802,0.22951887933097198,-0.9733042093973779,7.589321660320059,-0.0130608049095025,-0.0246893872823235,-0.00162596049485539,-0.0140439866203868
2,1383.86922071915,0.0401542726456671,-0.0401542726456671,1.32092786798224,0.233635098139011,-0.9723243496475721,7.59979393492965,-0.0243080943425587,-0.0252411517815239,-0.00113000886682944,-0.040118210097039
3,1393.86922071915,0.0454330816053992,-0.0454330816053992,1.2844028876044298,0.23671103440491698,-0.97158009767129,7.61130744788355,-0.0408021027866048,-0.00487206443703819,-0.00105206805544245,-0.0570764773590056
4,1403.86922071915,0.0473750469019385,-0.0473750469019385,1.25135371866556,0.23869875954863198,-0.9710936629336759,7.63011632981925,-0.057426205120172005,0.011327461080070001,0.000790934706364229,-0.0519599484472231
5,1413.86922071915,0.0480894560123516,-0.0480894560123516,1.22144959397467,0.239472844726094,-0.9709030624314621,7.64998397226627,-0.0694570703337991,0.0169350272172815,0.00160140907946826,-0.0361879217646095
6,1423.86922071915,0.048352272437522,-0.048352272437522,1.27565719164699,0.235397887218656,-0.9718990866818391,7.67302902067455,-0.0818120045693341,0.0044571692467223,0.00212234231284864,-0.0245647225878507
7,1433.86922071915,0.04844895719758901,-0.04844895719758901,1.3247062543627501,0.23130504754681896,-0.972881274863158,7.69956192209678,-0.0888618098742706,-0.0050763654435842295,0.0021586988995464396,-0.0238056541226994
8,1443.86922071915,0.0484845255330822,-0.0484845255330822,1.36908768162756,0.227499477233923,-0.9737782025996948,7.730085146536161,-0.0987592121061175,-0.00617158079671544,0.000435386052455908,-0.0318496074050283
9,1453.86922071915,0.0484976103925098,-0.0484976103925098,1.4092456576826,0.224737326680996,-0.974419383015486,7.76985972544798,-0.109762511275462,-0.0060850944485272,0.0004951779476591481,-0.0387434750810227
10,1463.86922071915,0.0485024240432997,-0.0485024240432997,1.4455820970498001,0.220964323388636,-0.975281891449545,7.8085178618815805,-0.11267730400268999,-0.0021293316066925603,0.0037125762273523396,-0.0411434736621916
11,1473.86922071915,0.0485041948864681,-0.0485041948864681,1.4505942569259098,0.215281341947762,-0.976552069174589,7.84324443777722,-0.12175994810394099,0.000245629788942216,0.00480593249500954,-0.0439310477712498
12,1483.86922071915,0.0485048463432654,-0.0485048463432654,1.455129446727,0.20818140104486701,-0.9780902331886341,7.87821224597193,-0.13995881003293698,-0.00430304974647441,0.00500205618621135,-0.0451420841002266
13,1493.86922071915,0.0485050860008287,-0.0485050860008287,1.45923305615692,0.201901306386829,-0.9794058721895079,7.91255635333598,-0.15116527542054,0.00252123153856018,0.00511265482381244,-0.046388130725929996
14,1502.3502302839802,0.0485051741659198,-0.0485051741659198,1.4629461555181202,0.195802263404693,-0.9806433977984041,7.953328941510071,-0.16908265561580804,0.00155206069910472,0.0036662764448926,-0.0442778031171942
15,1507.5374070740802,0.04850520660004401,-0.04850520660004401,1.46630590675702,0.190429409784886,-0.9817008912540419,7.99284218521662,-0.175555154308865,0.0018365835197881398,0.00540508945338226,-0.0411211113925072
16,1510.6835888347698,0.0485052185318916,-0.0485052185318916,1.4574291639036598,0.20710418344185103,-0.978318893408936,8.02639756670146,-0.189092448511286,-0.00615315095010402,0.0054675307293138,-0.0438924277555266
17,1512.59184453375,0.048505222921373,-0.048505222921373,1.4493971548196498,0.22221095448210001,-0.974998611131398,8.065797105859211,-0.201581795978473,-0.0038530471506188603,0.00492101041437148,-0.0493977165263741
18,1513.7492601218,0.048505224536173,-0.048505224536173,1.44212949245844,0.23497008875780803,-0.9720026015341461,8.10360658197186,-0.21236414347147897,0.000815631316222821,0.005217826519955121,-0.0509458064228681
19,1514.45126816202,0.0485052251302247,-0.0485052251302247,1.4355534396123701,0.24544484256843802,-0.9694105576362141,8.13362406577875,-0.225715069688822,0.00044553762871002596,0.0057047283327000394,-0.0503927404432094
20,1514.8770575618,0.0485052253487641,-0.0485052253487641,1.42960318093426,0.25414051616017397,-0.9671673061295241,8.1632545636972,-0.23368186766084303,0.00381604249099921,0.00618686941129264,-0.0479998060330091
21,1515.1353118873599,0.0485052254291603,-0.0485052254291603,1.42037687454016,0.25392208780631503,-0.9672246757212528,8.194812932982941,-0.24186168426982801,0.00191856043363025,0.0066868621832023,-0.0452980625712667
22,1515.29195105382,0.0485052254587364,-0.0485052254587364,1.4120285672845199,0.251786708987475,-0.967782751022799,8.21761386335457,-0.245721859188193,-0.00231252238309658,0.00843372479671076,-0.0447840095368122
23,1515.3869575107901,0.0485052254696168,-0.0485052254696168,1.4044747065023602,0.24760029563237698,-0.968862267612254,8.23360534598526,-0.257108237242443,-0.0128434711665471,0.0102649982397502,-0.0526445804965952
24,1515.4445818398199,0.0485052254736195,-0.0485052254736195,1.39763969061602,0.241896160225268,-0.9703021424629921,8.24228987906379,-0.278464446146482,-0.0144887991745088,0.0100701376956275,-0.0677864406625375
25,1515.47953276213,0.048505225475092,-0.048505225475092,1.3914551124891998,0.23668223840546898,-0.9715871129360331,8.25094458880246,-0.301323390600547,-0.00112981508760284,0.00968468701939985,-0.0755881663094433
26,1515.5007315680898,0.0485052254756337,-0.0485052254756337,1.39734171351524,0.19139996998107803,-0.9815121249843229,8.26539593685969,-0.316881867798505,0.0128692193078137,0.00983699324638493,-0.069691766578492
27,1515.51358929386,0.048505225475833,-0.048505225475833,1.40266813038866,0.149160324777366,-0.988813024546254,8.27922444299606,-0.328134050627838,0.0145693391800222,0.0096501620388029,-0.0549991609697655
28,1515.52138789875,0.0485052254759063,-0.0485052254759063,1.40748767167978,0.110104113787743,-0.9939200592235858,8.29186177331976,-0.335623215921378,0.0038922042637616703,0.00921979930640724,-0.0449126533831841
29,1515.52611799172,0.0485052254759333,-0.0485052254759333,1.4118485729777601,0.0742207374096717,-0.9972418373385491,8.30390001032143,-0.340806382606956,-0.00817344376393128,0.0085167448591331,-0.0471308313710908
30,1515.5289869381302,0.0485052254759432,-0.0485052254759432,1.4157944796485298,0.0414416781464261,-0.9991409246509759,8.31296302051912,-0.351006990270028,-0.0130106796611739,0.0077108388902707,-0.0583492944957693
31,1515.5307270420901,0.0485052254759468,-0.0485052254759468,1.43536738348819,0.0311348788669462,-0.99951519213964,8.31739422070665,-0.3719157263641,-0.0196776561113942,0.00921370944988393,-0.0756407795218053
32,1515.53178246849,0.0485052254759482,-0.0485052254759482,1.4530776792619398,0.0191167490935312,-0.999817258254775,8.32721141657288,-0.388184026249961,-0.00581549404641069,0.0113737285845218,-0.0911594493910313
33,1515.5324226169598,0.0485052254759487,-0.0485052254759487,1.4691026175625101,0.006128363714265421,-0.999981221402775,8.331093767404269,-0.40294506650852,0.0126071709382804,0.0121690077866216,-0.0864901524199491
34,1515.53281088664,0.0485052254759489,-0.0485052254759489,1.48360258135858,-0.00702591417135733,-0.9999753179604269,8.33460743590884,-0.413485976215015,0.0178128930969803,0.0128215276910438,-0.0687808169722719
35,1515.5330463841,0.0485052254759489,-0.0485052254759489,1.49672269116143,-0.0203181915323316,-0.9997935642385659,8.34096894625127,-0.41838084045318796,0.012003035154371,0.0109503305000896,-0.0531287222651335
36,1515.5331892205302,0.0485052254759489,-0.0485052254759489,1.46426569434133,-0.0267034117158503,-0.999643400319701,8.34672134488261,-0.42736667969679704,-0.00667714288763569,0.00939919770040218,-0.0501670118214257
37,1515.5332758552,0.0485052254759489,-0.0485052254759489,1.43489738914143,-0.0311621926922896,-0.999514340940943,8.35133316465587,-0.434627712596847,-0.0102899125743575,0.0079295930468104,-0.0598515617510817
38,1515.5333284017902,0.0485052254759489,-0.0485052254759489,1.40832384769225,-0.035865597514021005,-0.9993566224901709,8.35545909636039,-0.449800550440378,-0.0101037119078291,0.0070727169358329,-0.0714454694586606
39,1515.53336027291,0.0485052254759489,-0.0485052254759489,1.38427911305931,-0.0388862689598205,-0.9992436430052399,8.36943149112396,-0.45687643286248797,0.00900293065703428,0.00635610959119247,-0.0717035035272477
40,1515.53337960371,0.0485052254759489,-0.0485052254759489,1.3625225374566798,-0.0435028629467937,-0.9990533023394861,8.38063678558437,-0.456108594132919,0.0115864441743264,0.00802402339498131,-0.0602752398670492
41,1515.5333913284398,0.0485052254759489,-0.0485052254759489,1.3345823787080802,-0.030358453953348997,-0.9995390759112729,8.38117547063872,-0.458015720983264,0.00126870219024256,0.00892281064739342,-0.0536167156473168
