time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,549.0226899454531,0.0,0.0,2.29609282521528,-0.15633841232491802,0.9877035490630391,2.9051542863602995,0.0,0.0,0.0,0.0
1,556.466800073058,0.0258049820587232,-0.0258049820587232,2.23721142474617,-0.16129171850047902,0.986906774494512,2.9004053868461095,-0.0015994536867579199,0.0157422892050464,-0.004097482045493771,0.00850165982676998
2,566.466800073058,0.0401542725857189,-0.0401542725857189,2.1839333303753703,-0.16978825350487,0.9854805675262021,2.93156152016868,0.007021484494898571,0.020262119827777002,-0.0069339117680203,0.028062834711474
3,576.466800073058,0.0454330815833455,-0.0454330815833455,2.13572531702701,-0.177638040270227,0.984095893014981,2.9585359775119002,0.0263161743733687,-0.00431795263223718,-0.00229203852806634,0.0389249427805667
4,586.466800073058,0.0473750468938254,-0.0473750468938254,2.09210490270024,-0.178886701850302,0.983869680344466,2.96022740196567,0.0342008345582344,-0.0322150205845951,0.00254011880552198,0.0175802566771344
5,596.466800073058,0.048089456011164995,-0.048089456011164995,2.05263551962714,-0.178808252834082,0.9838839406751301,2.9559175860628804,0.0377744422096458,-0.0137977474539208,0.0005350581310214,-0.00857872147978123
6,606.466800073058,0.0483522724370854,-0.0483522724370854,2.15464406652478,-0.19123184238969199,0.981544895792467,2.96761779809905,0.0334202939279682,-0.0033823690956846,0.0034873406104804897,-0.0151433045831721
7,616.466800073058,0.0484489571973014,-0.0484489571973014,2.24694521671725,-0.19989017172791101,0.9798183093036109,2.9808649733807497,0.0158633679867085,0.0062299183074186896,0.00322723427095612,-0.0157062452562111
8,626.466800073058,0.0484845255330724,-0.0484845255330724,2.33046275113918,-0.210367948242884,0.9776222820456171,2.99497203503635,0.0169984014415163,0.0323475868355316,-0.000474699098319919,0.0041508971709722795
9,636.466800073058,0.0484976103925062,-0.0484976103925062,2.40603254134621,-0.22002304210972198,0.9754946749935558,3.0297322739414,0.0346188338392675,0.0223574027315475,0.00283056490984329,0.0361387055032156
10,646.466800073058,0.0485024240432984,-0.0485024240432984,2.47441091519867,-0.227001085999574,0.97389450504406,3.07743524529239,0.0356450531418545,-0.00880780150646511,0.00046836547479578097,0.0416794238891707
11,656.466800073058,0.0485041948864676,-0.0485041948864676,2.4184447818216204,-0.23049663662063,0.973073121870385,3.12027275053891,0.0488438606958245,-0.0104555116852771,-0.0035066646124400002,0.0294627213276981
12,666.466800073058,0.0485048463432652,-0.0485048463432652,2.36780453019927,-0.23249507415474102,0.972597573765112,3.1596415910542204,0.0732010552990815,-0.020084743966908,0.003962299305781521,0.0155264628236744
13,676.466800073058,0.0485050860008297,-0.0485050860008297,2.3219833356725896,-0.227893031172536,0.9736861744643359,3.1561020907006205,0.0738590158901393,-0.0255607542484022,0.00844870756984701,-0.00876311170946975
14,686.466800073058,0.0485051741659199,-0.0485051741659199,2.2805226043257703,-0.22066093354427102,0.9753505792315759,3.13045326491363,0.0513958703226483,-0.0130657967573457,0.00815719150196397,-0.0298388366108151
15,696.466800073058,0.0485052066000441,-0.0485052066000441,2.24300738322403,-0.21719784399486103,0.9761276026032579,3.13882435616569,0.0285553022791736,0.0308534479561928,-0.000457050793912303,-0.0237669663409208
16,706.466800073058,0.0485052185318916,-0.0485052185318916,2.29117605426638,-0.206080388059786,0.978535065113728,3.1974046123283397,0.0421963953968857,0.0515029672086121,-0.00097813325342317,0.0225126120974819
17,716.466800073058,0.048505222921373,-0.048505222921373,2.33476087020254,-0.194069916979376,0.980987699883958,3.26221785200685,0.0753950873040179,0.0284862555257673,0.0007606797209615889,0.0669312959560737
18,726.466800073058,0.048505224536173,-0.048505224536173,2.37419804251978,-0.180423932033966,0.9835889409450491,3.31179656773297,0.0750804152287687,-0.0454583576130614,0.0035579864320386297,0.0583465741164053
