time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,671.49564187278,0.0,0.0,2.28478817674409,0.0998549883342494,0.99500200065365,3.60599417908528,0.0,0.0,0.0,0.0
1,678.888642673347,0.0258049820706803,-0.0258049820706803,2.19457064572927,0.10054693742867,0.994932315976175,3.6271064236585,0.000742561690528176,0.0025728499594794,0.0009508306478187439,0.00316495485570378
2,688.888642673347,0.0401542725901177,-0.0401542725901177,2.11293844790423,0.10161896173396799,0.9948233946867711,3.63297931688532,0.0043465992597468,0.0037919839867334,0.00235097004081807,0.00594136837636583
3,698.888642673347,0.0454330815849637,-0.0454330815849637,2.03907458079563,0.104862638112041,0.99448671541061,3.63496007804034,0.00842371871211725,0.00631491100216376,0.00160667908576374,0.0104215625332245
4,708.888642673347,0.0473750468944207,-0.0473750468944207,1.97223978999493,0.10615046776050101,0.9943500782894459,3.6516991334246804,0.00880706986327595,-0.00241331214064324,0.00191204207105982,0.0136353073616697
5,718.888642673347,0.048089456009585994,-0.048089456009585994,1.91176517045185,0.10671407072232099,0.9942897500778491,3.67133753972408,0.0120419767908615,0.000516102547649907,-0.000218942218578323,0.0113414793452096
6,728.888642673347,0.0483522724365045,-0.0483522724365045,1.9851945015417,0.0981166437763678,0.995174921415357,3.6927074180766,0.0227302872823864,-0.0028972609630679397,0.00199348848404919,0.0122528407283951
7,738.888642673347,0.0484489571970877,-0.0484489571970877,2.0516361078931498,0.0954257467255628,0.995436550897077,3.70309782857955,0.0310241573245924,-0.0113619000317651,0.00697255997580916,0.00345004784498082
8,748.888642673347,0.0484845255330322,-0.0484845255330322,2.1117549594343896,0.0914272114693872,0.99581176183199,3.71964587907224,0.017454523306582,0.008606004838272941,-0.00226964153603496,-0.0006317704815952401
9,758.888642673347,0.0484976103925285,-0.0484976103925285,2.16615274583824,0.0807428071462697,0.996734969334447,3.7584932248998304,0.0221810538125344,0.0150475896832991,-0.00282059198066043,0.0160875227323429
10,768.888642673347,0.0485024240433065,-0.0485024240433065,2.21537389843475,0.0726998684008831,0.997353863548186,3.79375418849569,0.0335305867059248,0.00610927640656976,-0.00142270138084525,0.0254391725437735
11,778.888642673347,0.0485041948864706,-0.0485041948864706,2.1999247144387,0.0639572708371896,0.997952637907761,3.80589266132671,0.0613863509509254,-0.0140171193646917,0.00740670427820013,0.0242160967263034
12,788.888642673347,0.0485048463432679,-0.0485048463432679,2.18594571468094,0.0596751631462133,0.998217849421394,3.81542580293344,0.0390870167470214,-0.0307830622890523,0.00396656373251207,-0.00236516898402162
13,798.888642673347,0.0485050860008297,-0.0485050860008297,2.17329699263341,0.0510574408733207,0.9986957182903449,3.83644441479964,0.0343455410063554,0.00476816677334823,-0.00039255870793669705,-0.0177963379915114
14,808.888642673347,0.0485051741659199,-0.0485051741659199,2.16185195563447,0.0423259512418451,0.999103855388154,3.87344725611046,0.0426578359090535,0.0284491315987235,7.639986464688309e-05,0.00261970482294194
15,818.888642673347,0.0485052066000441,-0.0485052066000441,2.1514960579070204,0.0328501235534332,0.9994602890473059,3.9224937775484197,0.0388710495760344,0.0218561485983591,-0.00340301536884333,0.0282239873762986
