time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1438.33013285508,0.0,0.0,0.717281333468002,0.8994075308943109,0.437111076696301,8.00139879473626,0.0,0.0,0.0,0.0
1,1445.7266675075598,0.0258049820706247,-0.0258049820706247,0.710812052553563,0.896747555662833,0.44254245153740296,8.0151512392431,0.00386619111469908,0.013334074338551001,-0.00126801607391028,0.0072671202274689995
2,1455.7266675075598,0.0401542725900972,-0.0401542725900972,0.704958405114392,0.8938153659595091,0.448435158718257,8.03567839412932,0.0119313606965378,0.0153626332507133,-0.00206044957979572,0.0227272319800167
3,1465.7266675075598,0.0454330815849562,-0.0454330815849562,0.69966180587944,0.89068098356381,0.45462884369318607,8.05856071185951,0.0233256143632649,0.00684676619141847,-0.00297989964326134,0.0344832414915479
4,1475.7266675075598,0.047375046894418,-0.047375046894418,0.694869244703314,0.8873163532095991,0.4611612400525629,8.08351721605275,0.0362018046518379,-0.004554535095164789,-0.00371574665191466,0.0353921532116446
5,1485.7266675075598,0.048089456009585,-0.048089456009585,0.69053275602293,0.883767741340129,0.467925826778739,8.11044922909479,0.0476017751833672,-0.00962007007249899,-0.0042812296032188795,0.0275657828697091
6,1495.7257367904,0.0483522724367894,-0.0483522724367894,0.681820613466422,0.8811853988404559,0.47277086719719397,8.139244149561089,0.0563360850115221,-0.00540374585711148,-0.00483296817781387,0.0193951156808283
7,1503.5194486650198,0.0484489571972109,-0.0484489571972109,0.6739375408900321,0.878407072149787,0.47791318834830104,8.17042721007938,0.0640556449205047,0.00324868285895968,-0.0051888775383798205,0.0182623411918721
8,1508.2465738701098,0.0484845255329431,-0.0484845255329431,0.666804641853821,0.875456673840178,0.483296608956334,8.20260796329803,0.0725421171488697,0.00903991096209148,-0.00561599667725906,0.0248886552251744
9,1511.11372023943,0.0484976103924587,-0.0484976103924587,0.6603505279067851,0.8723310512995771,0.488915674670566,8.23276163144079,0.0837328433148375,0.00777142746888065,-0.00587625493594486,0.0338555400343687
10,1512.85273241839,0.0485024240432809,-0.0485024240432809,0.654510604107239,0.8690192360346921,0.49477830126399097,8.26119086122026,0.0963107101835477,0.00179272590847555,-0.006303131405864921,0.0388519580926379
11,1513.9074966226,0.0485041948864611,-0.0485041948864611,0.661620689127129,0.8763309012826981,0.48170961320805394,8.2889081673915,0.108107117870935,-0.0038857897540122205,-0.00690975795472937,0.0375471566924896
12,1514.5472434512399,0.0485048463432629,-0.0485048463432629,0.6680541600985429,0.882269427684161,0.47074478964069605,8.31393913752606,0.11897128151619502,-0.00598295253293054,-0.00707015749716452,0.0322742290348024
13,1514.93526951729,0.0485050860008278,-0.0485050860008278,0.6738754053613261,0.88719310450817,0.461398304410794,8.336328286024669,0.128235515832056,-0.00351690077611598,-0.0071164481353156095,0.0271719735364901
14,1515.1706192231302,0.0485051741659192,-0.0485051741659192,0.6791426858946569,0.891229901300029,0.45355183058691395,8.35778256908633,0.136076656498679,0.0011105016567881801,-0.0072077109153304295,0.025960360663757998
15,1515.31336603548,0.0485052066000438,-0.0485052066000438,0.683908718412507,0.894463661035349,0.44714064799259706,8.37777918428773,0.143871425060906,0.0042569454053347795,-0.007354375847956079,0.0288819633230943
16,1515.39994635375,0.0485052185318915,-0.0485052185318915,0.675026806859457,0.8739476278780991,0.48602010629833503,8.39457866698789,0.152616573912716,0.00517505837149811,-0.007660528077404691,0.0337859067416546
17,1515.4524599713097,0.048505222921373,-0.048505222921373,0.666990120942572,0.853371295156731,0.5213035896697079,8.40998458991203,0.16265940026751502,0.00432749284780931,-0.008127285741088841,0.0386833237112336
18,1515.4843110904098,0.048505224536173,-0.048505224536173,0.6597182268079711,0.8328485878614591,0.5535008850012559,8.421572755476541,0.173814060395238,0.0021415888312773103,-0.008606837512251329,0.0419302533320933
19,1515.5036297707002,0.0485052251302247,-0.0485052251302247,0.653138344894989,0.8124684118967409,0.5830052141018871,8.43264429562263,0.18533785033428501,0.000330984943914767,-0.009043551042550509,0.0430772260677283
20,1515.5153471426001,0.0485052253487641,-0.0485052253487641,0.647184621533864,0.79230413708837,0.6101263429427171,8.44089008011068,0.196634626358166,0.000289722662780336,-0.00953046662105153,0.0432532030930486
21,1515.5224540879,0.0485052254291603,-0.0485052254291603,0.724626794987505,0.784530672439762,0.620090012821699,8.44915227883134,0.208052854591879,0.00101082209087254,-0.00985005470115983,0.0437613101422785
22,1515.5267646681302,0.0485052254587364,-0.0485052254587364,0.794699371262404,0.7765100312666992,0.63010488915909,8.45558578772548,0.21857170134164397,0.0013456445637848099,-0.0102303532186557,0.0450914536677214
