time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1047.4689698494801,0.0,0.0,0.7742541277365219,-0.243539288348372,0.969891032555085,5.7602063355357505,0.0,0.0,0.0,0.0
1,1040.07114751476,0.0258049820706194,-0.0258049820706194,0.7737085743622991,-0.229796487886092,0.973238703584695,5.767035281460821,0.00902824518770811,0.0116124627243844,0.00399420573448049,0.00723382718954602
2,1030.07114751476,0.0401542725900953,-0.0401542725900953,0.7732149372557651,-0.214358907464495,0.976754963535189,5.75760825374137,0.0113031526024033,0.009962771853679341,0.00511050332730779,0.0179323169135848
3,1020.07114751476,0.0454330815849555,-0.0454330815849555,0.7727682759308431,-0.200775182528827,0.9796373441639079,5.74927399096644,0.0102952071105492,0.007587534132778241,0.0022590408414823802,0.0259666618868475
4,1010.07114751476,0.0473750468944177,-0.0473750468944177,0.7723641200508629,-0.190301551538393,0.981725684436381,5.74759318883119,0.0208293132203891,0.00270075705380883,0.00166953390197639,0.0321661416934345
5,1000.07114751476,0.0480894560095849,-0.0480894560095849,0.7719984246879379,-0.17958387816504395,0.9837426648789829,5.74046146367072,0.0304100916733678,-0.010969484107534,0.00323368222035283,0.0281768711669126
6,990.071147514758,0.0483522724365041,-0.0483522724365041,0.807897912157119,-0.175481897301461,0.984482657906923,5.72670396690732,0.0361111070199692,-0.00939240021640839,0.00254289206981684,0.0163857743120235
7,980.071147514758,0.0484489571970876,-0.0484489571970876,0.8403811117075479,-0.17191658223400696,0.985111510821479,5.714281371762249,0.0448476778875204,0.00220833341532444,0.00283327942329033,0.0134609547790698
8,970.071147514758,0.0484845255328977,-0.0484845255328977,0.8697731261183042,-0.16801346517069798,0.9857847003891541,5.702117130492611,0.0489382561181882,0.00482904583289476,0.00297832684671553,0.0172414998382004
9,960.071147514758,0.048497610392442,-0.048497610392442,0.896368120548609,-0.163860111085967,0.9864835852637871,5.67945936845469,0.0552292281085157,0.00308164416286208,0.0038244438788754796,0.0213731244229933
10,950.071147514758,0.0485024240432747,-0.0485024240432747,0.9204322666416059,-0.15934024132618602,0.9872237271733859,5.6500284801678395,0.0568463363819902,-0.00119927057898332,0.00325340737603371,0.0218848399608564
11,940.071147514758,0.0485041948864589,-0.0485041948864589,0.894664381185795,-0.147365237634548,0.989082143573987,5.624366600970809,0.0637277181180396,0.000811233711136375,0.00256810434570212,0.022195820650377004
12,930.071147514758,0.048504846343262,-0.048504846343262,0.871348634241712,-0.13609059161379303,0.9906963969219871,5.5973670040451395,0.0670566066553525,-0.00235210390253959,0.00237794300177126,0.0201092424749536
13,920.071147514758,0.0485050860008275,-0.0485050860008275,0.850251673977249,-0.12584767554028,0.992049576664951,5.570577130602651,0.0758294884816564,-9.795689398568559e-05,0.00286138701008268,0.0199189945665514
