time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1346.40202641661,0.0,0.0,1.30484151054707,0.9411963655626879,0.337860032338226,7.474207495428639,0.0,0.0,0.0,0.0
1,1338.87694228643,0.0258075947047318,-0.0258075947047318,1.25952393960938,0.943666098141112,0.330899222149477,7.48513154792439,0.00185577895094493,0.00683630944687478,-0.0008295794737235821,0.00371519567561274
2,1328.87694228643,0.0401552337244757,-0.0401552337244757,1.21851890573046,0.945637355927057,0.32522298669572,7.4902733573955,0.00597700228859273,0.00773030541391845,-0.0013250626513556,0.0115348677676002
3,1318.87694228643,0.0454334351665354,-0.0454334351665354,1.18141601674898,0.947216215849708,0.32059544667908096,7.49163369738516,0.0117444640027964,0.0029598833347611,-0.00174297595595915,0.0171546371930225
4,1308.87694228643,0.0473751769698122,-0.0473751769698122,1.14784393448131,0.948444819720636,0.316942303811104,7.4844164033862,0.0182882770824186,-0.0029727677070618803,-0.00207910583399967,0.0170933379133533
5,1298.87694228643,0.0480895038616485,-0.0480895038616485,1.11746665824414,0.9493955837493059,0.314082832318664,7.47421171518587,0.0236672422180789,-0.005475953971083979,-0.00239248662012985,0.0124451690429841
6,1288.87694228643,0.0483522900402946,-0.0483522900402946,1.1631337743758101,0.9411738320837749,0.33792279858089297,7.46264725207327,0.0276659108279712,-0.00300898780760248,-0.00261062335434265,0.007832208030496
7,1278.87694228643,0.0484489636731602,-0.0484489636731602,1.20445508982555,0.933044201009386,0.35976175305715397,7.44540698765393,0.0307293085458662,0.00237469827990696,-0.00296087123683746,0.007409260333774091
8,1268.87694228643,0.0484845279153117,-0.0484845279153117,1.2418441622069398,0.9250557785266159,0.37983128704007,7.4266792733496105,0.035014199517117005,0.00575425389824376,-0.00313426241668247,0.011696484586538998
9,1258.87694228643,0.0484976112688831,-0.0484976112688831,1.27567519392328,0.917261176199352,0.39828624711052,7.402123846532169,0.0410887560023869,0.00482393821709876,-0.00320946010068512,0.0173969797538231
10,1248.87694228643,0.0485024243656994,-0.0485024243656994,1.3062867773109799,0.9096689996309159,0.415333975386661,7.3750687815350995,0.0477541101511869,0.00106581850803276,-0.00348602013789709,0.0206195443813728
11,1238.87694228643,0.0485041950050723,-0.0485041950050723,1.30164474510698,0.9115956924551509,0.41108793888560297,7.346595565929889,0.0543964174820646,-0.0026324576684487897,-0.0037598539295212205,0.0197380155620919
12,1228.87694228643,0.0485048463868975,-0.0485048463868975,1.2974444606730702,0.913097677954736,0.40774088648757,7.315246273943321,0.0602698437655461,-0.00393267862773801,-0.0038837475138438203,0.0161500726113419
13,1218.87694228643,0.0485050860168801,-0.0485050860168801,1.2936438861508799,0.9142217554293509,0.405214241975372,7.28392492283084,0.0646796919077912,-0.0018350223057053301,-0.00411891433581826,0.0131005569290705
14,1208.87694228643,0.0485051741718245,-0.0485051741718245,1.29020498411316,0.915010958464126,0.40342898494104495,7.2489281376506,0.0687957875136754,0.00138450282731469,-0.00425035442753526,0.0129103196573532
15,1198.87694228643,0.0485052066022162,-0.0485052066022162,1.28709333687248,0.9155211336415309,0.40226987689327004,7.21439398873281,0.0731753381584253,0.00306230577960582,-0.00434987451504844,0.0152994671646809
16,1188.87694228643,0.0485052185326907,-0.0485052185326907,1.30448221734216,0.9083709248858469,0.41816535344529704,7.17659722505416,0.0786725590704357,0.0019100537255995601,-0.00436605816934018,0.018137238485767
17,1178.87694228643,0.04850522292166699,-0.04850522292166699,1.3202163270488798,0.901617954240052,0.43253331038427895,7.13646777007592,0.0854111089412771,-0.000669980942869662,-0.00404335848917567,0.0186490457783561
18,1168.87694228643,0.0485052245362811,-0.0485052245362811,1.334453138251,0.8951590917044209,0.445746789712406,7.095265136165629,0.090148245334142,-0.00100740381577648,-0.00435537742906572,0.0174802220704628
19,1158.87694228643,0.0485052251302645,-0.0485052251302645,1.3473351377401999,0.888653008574644,0.458580233275742,7.05449976253348,0.0936739884748904,0.000541496583453311,-0.005028827945068271,0.0173243011649156
20,1148.87694228643,0.0485052253487787,-0.0485052253487787,1.35899125289715,0.88227082558689,0.47074216968339205,7.012201684878581,0.0984857116734145,0.00136188835661174,-0.00510071444053535,0.018248596073576998
21,1138.87694228643,0.0485052254291657,-0.0485052254291657,1.4242192565937,0.8902572040768159,0.455458132641553,6.9705113079008605,0.10320671707695099,0.0009719171348316321,-0.0053177961736760706,0.0195288285859458
22,1128.87694228643,0.0485052254587384,-0.0485052254587384,1.4832399950421202,0.89699447163356,0.442041760310981,6.92545824560679,0.108054235048292,-0.000685768147288841,-0.00540311660440195,0.0195983857924178
23,1118.87694228643,0.0485052254696175,-0.0485052254696175,1.5366441676303702,0.9026814277754008,0.43030946997406794,6.8803162213019595,0.11249743718617099,-0.00212894674672755,-0.00536084275285475,0.0180329977925298
24,1108.87694228643,0.0485052254736198,-0.0485052254736198,1.5849662612674698,0.907448608949282,0.420163089902021,6.83231920370113,0.116176681946282,-0.0019848751472363604,-0.00536984953593652,0.015927712330881
25,1098.87694228643,0.0485052254750921,-0.0485052254750921,1.6286898997081598,0.9114603849826161,0.41138785422924296,6.78685736286889,0.119023039342078,-0.00109462531645331,-0.00531588275822701,0.0144057671837339
26,1088.87694228643,0.0485052254756337,-0.0485052254756337,1.58584071317019,0.903776620992793,0.42800446183053903,6.73895277585546,0.12179166095082901,0.000467278239175087,-0.00525118999018621,0.0140672973212066
27,1078.87694228643,0.048505225475833,-0.048505225475833,1.54706916585823,0.8963355385643579,0.443376366427601,6.69362743263899,0.12419776496133901,0.0019281050919058398,-0.00535850349762347,0.015300758735048001
28,1068.87694228643,0.0485052254759063,-0.0485052254759063,1.51198721909521,0.88907081612534,0.4577696843547229,6.6445991639036395,0.127652814999482,0.0018800964829379801,-0.00536415891136578,0.0174921403668526
29,1058.87694228643,0.0485052254759333,-0.0485052254759333,1.4802437609665,0.8820899641164459,0.471080985824144,6.59894334097257,0.131594023611691,0.000554991458741575,-0.00524591565759319,0.0188801023701464
30,1048.87694228643,0.0485052254759432,-0.0485052254759432,1.45152109227378,0.8753941025978058,0.48340993487616907,6.55264444254411,0.134883063596758,-0.00047904909790227,-0.00553121186760736,0.018869593089136
31,1038.87694228643,0.0485052254759468,-0.0485052254759468,1.43190690104956,0.870096403892881,0.49288157597203397,6.50548969551147,0.137970292884143,-0.000593469233794506,-0.00582135393270603,0.0180726060255321
32,1028.87694228643,0.0485052254759482,-0.0485052254759482,1.41415924690537,0.864945807707634,0.501865270494969,6.4556068066041306,0.14129282488778197,6.394181930147171e-05,-0.00591840155316855,0.0175124757456984
33,1018.8769422864301,0.0485052254759487,-0.0485052254759487,1.39810050535335,0.8596225479323492,0.5109296185251889,6.40552419121545,0.144781810057697,0.000755800599615576,-0.00596759281408981,0.0182080498235249
34,1008.8769422864301,0.0485052254759489,-0.0485052254759489,1.38356995511052,0.8545854074368661,0.519310871632749,6.3546957678781295,0.147544773436203,0.00141680565824166,-0.00637331692227345,0.019080179156425
35,998.8769422864301,0.0485052254759489,-0.0485052254759489,1.3704221695461398,0.8493885909579151,0.527767961845476,6.304972691026809,0.151984026600241,0.000170865044965447,-0.006135891881248271,0.0200354820220552
36,988.8769422864301,0.0485052254759489,-0.0485052254759489,1.33884792702846,0.857500514510515,0.514483107219471,6.25577791516755,0.155850949906672,-0.00121241111308364,-0.00599246121862361,0.0194546887842257
37,978.8769422864301,0.0485052254759489,-0.0485052254759489,1.31027837095231,0.864367392075375,0.502860827184634,6.20756713683704,0.15864704332094398,-0.0015252941985552401,-0.00610320223963511,0.0179937873847553
38,968.8769422864301,0.0485052254759489,-0.0485052254759489,1.28442756759794,0.8701184366512958,0.492842678954964,6.15793063308645,0.160786353986892,-0.00045511233201845996,-0.00637494139067019,0.0168614374679765
39,958.8769422864301,0.0485052254759489,-0.0485052254759489,1.26103679343661,0.874824738715634,0.48443954889245205,6.1101807856439905,0.16306644509897103,0.00036016227548704303,-0.00637106567002679,0.0168726790665201
40,948.8769422864301,0.0485052254759489,-0.0485052254759489,1.2398719457386203,0.8786842941497479,0.477403300380882,6.059691297443269,0.165374199598659,0.000720123936188708,-0.0063990907613150705,0.0175865951965588
41,938.8769422864301,0.0485052254759489,-0.0485052254759489,1.28145036549501,0.8705494657894871,0.49208091571777,6.0109746423204005,0.167553093565532,0.00036928052906133103,-0.00652572924628495,0.0181670231732705
42,928.8769422864301,0.0485052254759489,-0.0485052254759489,1.31907207547339,0.8626355399947041,0.5058259830594369,5.960794004460349,0.16991237817452498,-0.00015338484920877,-0.00661364777078458,0.0182539989935613
43,918.8769422864301,0.0485052254759489,-0.0485052254759489,1.35311360639233,0.8549825482815591,0.518656767172638,5.91112047060968,0.17235862974133498,-0.000613110854019612,-0.00654902462024521,0.0177554031487843
44,908.8769422864301,0.0485052254759489,-0.0485052254759489,1.38391565733502,0.847558591364604,0.530701831732327,5.86268352584829,0.174484500795029,-0.000630889608733604,-0.00649563064302816,0.0170875890467221
45,898.8769422864301,0.0485052254759489,-0.0485052254759489,1.4117865055802101,0.8403882584112701,0.541984847689003,5.813669880293349,0.17639985094498803,-0.00033296706145305,-0.0064258956621514795,0.0166005002456009
46,888.8769422864301,0.0485052254759489,-0.0485052254759489,1.3680760484982402,0.8452601131807109,0.534355070216174,5.7618555333908095,0.17874273529605803,-7.013441912517271e-05,-0.006252475930456721,0.0163981145197338
