time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1506.80325166125,0.0,0.0,1.22114932665525,0.90045191997684,0.434955560730085,8.3941012745441,0.0,0.0,0.0,0.0
1,1509.89653018646,0.0258049820707972,-0.0258049820707972,1.27633796057482,0.9015516054381759,0.43267158761796104,8.4070841847478,0.0039019587902541604,0.0126957496118661,-0.00111060486443396,0.00700957811065006
2,1512.1144693325302,0.0401542725901607,-0.0401542725901607,1.32627470159554,0.902054046252351,0.431623096740387,8.42001688184004,0.0112588486985189,0.0147580973551666,-0.00208454057648946,0.0218946947292005
3,1513.45971742607,0.0454330815849796,-0.0454330815849796,1.3714593334058502,0.902091338537981,0.431545150517016,8.43356041641868,0.0222106570721558,0.00546311675098612,-0.00279494830902076,0.0326867506000923
4,1514.27565163975,0.0473750468944266,-0.0473750468944266,1.412344078988,0.9017833844733821,0.432188300961204,8.44756935917433,0.033866740824244,-0.00618503435830662,-0.0033813070427439803,0.0320392708478039
5,1514.77054075669,0.0480894560095881,-0.0480894560095881,1.4493381266176102,0.90113696200001,0.433534515024343,8.45928067514521,0.0431367382359754,-0.0103993661961774,-0.00396846789914112,0.022954031898167998
6,1515.07070617928,0.0483522724365053,-0.0483522724365053,1.47447866189821,0.896709302868662,0.4426199567900179,8.46672536141936,0.0503983051068443,-0.00556422355542935,-0.00416362897972045,0.0142908917048818
7,1515.25276571108,0.04844895719708799,-0.04844895719708799,1.4972267589295398,0.8922804970538779,0.45148146648260495,8.47519134819566,0.0561709606642838,0.00368520410627451,-0.00440337624019498,0.0134673739993438
8,1515.36319039901,0.0484845255328979,-0.0484845255328979,1.51781008831261,0.8878963110047041,0.46004362934860704,8.4830661353185,0.062384744651282,0.00964664938093023,-0.00505367121555014,0.0207363056830636
9,1515.4301663578399,0.0484976103924639,-0.0484976103924639,1.53643465492616,0.8834845159867399,0.468460361195774,8.488556879943111,0.0723677555601236,0.00769479327522448,-0.00502669734950527,0.0300019987263926
10,1515.4707893303303,0.0485024240432828,-0.0485024240432828,1.5532868596928102,0.8790697518791769,0.476693162664498,8.49406539995771,0.0830081421158448,0.0009243004225132949,-0.00552273740027554,0.0345250732033762
11,1515.49542840863,0.0485041948864619,-0.0485041948864619,1.5522529876356799,0.8738098611508921,0.486267751918076,8.49990945230217,0.0942918235470727,-0.00511649478239048,-0.0053757751701495205,0.0321406101027071
12,1515.51037276505,0.0485048463432631,-0.0485048463432631,1.55131750151292,0.86848389839099,0.49571737737907595,8.50402428316566,0.10234233375007701,-0.00479734066399359,-0.00620712204093449,0.0268095249129234
13,1515.51943697541,0.0485050860008279,-0.0485050860008279,1.5504710386649998,0.863136527480852,0.504970627787692,8.50781784296597,0.111088174301864,-0.0007675721978121309,-0.00592370921049055,0.0239737041798329
14,1515.5249346969001,0.0485051741659192,-0.0485051741659192,1.54970512740722,0.857881044868688,0.513848336433045,8.51125455743126,0.117467281528233,0.0044761821404866895,-0.00672663804696102,0.0259522673094708
15,1515.52826923354,0.0485052066000438,-0.0485052066000438,1.54901210224229,0.8524430254392791,0.5228201300446721,8.51389275227333,0.126345903841991,0.00564130798395808,-0.00696096641616334,0.031482267106941
16,1515.5302917322501,0.0485052185318915,-0.0485052185318915,1.47058174321476,0.859709061163932,0.510784034747201,8.515843117359179,0.13685965442307002,0.00236123287392749,-0.00691348447798356,0.0359468518563553
17,1515.5315184397302,0.048505222921373,-0.048505222921373,1.39961501965668,0.8656310898622741,0.5006823506614261,8.51892587233544,0.145693369079191,-0.0008593510902374231,-0.007718280591065291,0.0366011280244627
18,1515.5322624754199,0.048505224536173,-0.048505224536173,1.33540167274592,0.8702576879255579,0.492596748473294,8.52087180974905,0.15488955952763503,-0.00281074632161575,-0.00797911247938796,0.0346816075977334
19,1515.5327137558802,0.0485052251302247,-0.0485052251302247,1.27729903372373,0.8739768036359391,0.485967639566985,8.52200492271699,0.16307372298969502,-0.00222066866915483,-0.00819588329218026,0.0317988493422208
