time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,793.310390013913,0.0,0.0,2.12834059398303,0.6662598632161221,0.745719648840792,4.30364163052864,0.0,0.0,0.0,0.0
1,800.7540407487011,0.0258038937890447,-0.0258038937890447,2.11700764118799,0.656866891959996,0.7540065558380871,4.30929198047329,0.0067164732845637,0.00406879561324127,0.00180009161795646,0.0023134420037269603
2,810.7540407487011,0.0401538722336764,-0.0401538722336764,2.10675316144221,0.6480412659212211,0.761605224288293,4.31873497060966,0.008453442235355671,0.008870659873072291,-0.000895478134360324,0.00925186224049401
3,820.7540407487011,0.0454329343031125,-0.0454329343031125,2.09747452446573,0.639580776100451,0.7687238976659592,4.33143941055946,0.0106501874496687,-0.000858140341944306,9.596414196643109e-05,0.01385322802231
4,830.7540407487011,0.0473749927124554,-0.0473749927124554,2.08907886654104,0.6317568123128461,0.7751666466614209,4.34614847145913,0.0191685045929089,-0.00177645885888783,-0.000493990867544131,0.0116340836591275
5,840.7540407487011,0.0480894360771548,-0.0480894360771548,2.0814821611017598,0.624839441416855,0.7807532724554358,4.36160887913636,0.0213009626918352,-0.00532339857028571,-0.0006500113533011291,0.00847465003639769
6,850.7540407487011,0.0483522651045013,-0.0483522651045013,2.00743384346055,0.6256888609656011,0.780072720496986,4.38579887910743,0.0208539747711419,-0.00307491902897061,-0.00150700272104051,0.00332851611566465
7,860.7540407487011,0.0484489544997945,-0.0484489544997945,1.9404321549162,0.6268407463868559,0.779147404968513,4.40455248895138,0.0234243829585764,0.00283783991293255,-0.00186630615272558,0.0030777336905099
8,870.7540407487011,0.048484524540619,-0.048484524540619,1.8798065200496799,0.6273443543486,0.778741973356348,4.429051198112281,0.0285678423087337,0.00314363203561619,-0.000336824740794398,0.00677658091098765
9,880.7540407487011,0.048497610027403,-0.048497610027403,1.82495017713027,0.6275044428841979,0.7786129809864409,4.455803327058679,0.026845867797964,0.00609012428657645,-0.0034608029256981898,0.0109926373913893
10,890.7540407487011,0.0485024239089844,-0.0485024239089844,1.7753141054401698,0.6273765969417291,0.778715998044097,4.48402620015408,0.0358139583807717,-0.00133080820052003,-0.000655905690904156,0.0143042317421234
