time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1266.2998927370402,0.0,0.0,0.8828718912267209,0.82071190302663,-0.571342254896666,7.01486791338361,0.0,0.0,0.0,0.0
1,1273.6962641128998,0.0258049820706263,-0.0258049820706263,0.900802613329102,0.8195029864358442,-0.5730749124004051,7.025607257955401,-0.00390453652786339,-0.0134324597055259,0.0012213520803531401,-0.0071999659009534
2,1283.6962641128998,0.0401542725900978,-0.0401542725900978,0.917027001619741,0.8179167072703522,-0.5753366492480939,7.0400180531458,-0.0116429173405385,-0.0145134378587053,0.00179873682336994,-0.0222829114285927
3,1293.6962641128998,0.0454330815849564,-0.0454330815849564,0.931707435229855,0.8159296429088341,-0.578151206712104,7.05836889812707,-0.022225070512369,-0.0060921193116425,0.00284504994041798,-0.0326742349542162
4,1303.6962641128998,0.047375046894418,-0.047375046894418,0.94499084087328,0.8136646662690009,-0.581334508579488,7.0784710783003,-0.033550057207077,0.006404475097613021,0.00321245851327477,-0.0326116925387994
5,1313.6962641128998,0.048089456009585,-0.048089456009585,0.9570101633383999,0.8110038282062579,-0.5850408452704771,7.1032186742285,-0.0441574174231981,0.0101052411786853,0.00370178322044075,-0.023658911085627995
6,1323.6962641128998,0.0483522724365042,-0.0483522724365042,0.969059146893508,0.796346787737045,-0.6048403042629439,7.12991323042053,-0.0508130227196703,0.005576707289597371,0.00423615414564914,-0.0150525181407146
7,1333.6962641128998,0.0484489571970876,-0.0484489571970876,0.97996151806347,0.7821586432503911,-0.623079334265475,7.15948171265499,-0.0567165691823736,-0.00445112968874926,0.00485084200091485,-0.0144254355815421
8,1343.6962641128998,0.0484845255328977,-0.0484845255328977,0.9898263914433679,0.7685098706304909,-0.639837931622928,7.190474217774219,-0.0642338989323787,-0.00942449719403656,0.00491639161117667,-0.0218777430080666
9,1353.6962641128998,0.048497610392442,-0.048497610392442,0.9987524980016871,0.7554274618147141,-0.655232287006813,7.22448084333348,-0.0729703788229053,-0.00706614792770097,0.00524769741106025,-0.0304966356097229
10,1363.6962641128998,0.0485024240432747,-0.0485024240432747,1.0068291732130301,0.742502716823083,-0.6698430528939899,7.260099624046299,-0.0827961113151111,-0.0017274612499967301,0.00611733083137746,-0.0349105951847699
11,1373.6962641128998,0.0485041948864589,-0.0485041948864589,0.9898025140863259,0.7500597552511519,-0.661370065509909,7.29774911205111,-0.0956709162023683,0.0026353521452516697,0.0061310986284052295,-0.0344590868994059
12,1383.6962641129,0.048504846343262,-0.048504846343262,0.9743961558043399,0.756338488070269,-0.6541804731598,7.335531969505941,-0.10508782964677099,0.00472209576756679,0.00657328045244474,-0.0298916943665586
13,1393.6962641129,0.0485050860008275,-0.0485050860008275,0.960455906355132,0.7613398075914809,-0.648353065371458,7.3769614958047,-0.11414023616577802,0.00190919236691195,0.0067080271128631104,-0.0264280791204352
