time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1256.12863208036,0.0,0.0,1.07644456056137,0.0685649147771558,0.9976466571194441,6.9565440255614295,0.0,0.0,0.0,0.0
1,1263.68656041658,0.025810005788787,-0.025810005788787,1.0507825244158102,0.0700328531804268,0.997544685452942,6.961128197263321,0.00175753286482136,0.0239185353800037,-0.00128420793731585,0.0117941631691014
2,1273.68656041658,0.0401561207127335,-0.0401561207127335,1.02756255388832,0.0712796193970146,0.997456372909922,6.9711811939529005,0.0175958784045535,0.0279441574987387,-0.00027311089845490896,0.0402808970859327
3,1283.68656041658,0.0454337614712811,-0.0454337614712811,1.00655225570936,0.0734995110684267,0.997295253108478,6.98522754473034,0.035455568798836,0.0039089740117851796,0.000874653874698118,0.0582759241439019
4,1293.68656041658,0.047375297012494,-0.047375297012494,0.9875413517529359,0.075779655844899,0.9971245878825921,7.000005436669941,0.0508215388270808,-0.0181221314788397,0.000507694174488693,0.0498825465775958
5,1303.68656041658,0.0480895480228833,-0.0480895480228833,0.97033957450248,0.0779244214143098,0.9969592692518809,7.01566370668903,0.0597245258034167,-0.0235751811573656,0.00016167757163468999,0.0264243883620865
6,1313.68656041658,0.048352306286305005,-0.048352306286305005,1.0552066309356098,0.0837700916044164,0.996485108645678,7.0366710026584895,0.0629945137796519,-0.00940037351582588,-0.000216086438199424,0.00929500964339125
7,1323.68656041658,0.0484489696497335,-0.0484489696497335,1.13199751915488,0.0881666904006645,0.9961057347007859,7.0629707153919,0.0704967748936372,0.0151043823914741,-0.000503376385123366,0.0123463341308003
8,1333.68656041658,0.0484845301139702,-0.0484845301139702,1.20148078817988,0.0924095747951446,0.9957210806677641,7.094327729497911,0.0784411668134666,0.0207854729210302,-0.000778350305060627,0.0317299845030972
9,1343.68656041658,0.0484976120777699,-0.0484976120777699,1.2643518499212,0.0957819267678364,0.995402342022883,7.127766497971599,0.0951709690062213,0.0123919490423793,-0.00025158851623506296,0.0507193591386677
10,1353.68656041658,0.0485024246632722,-0.0485024246632722,1.32123993909636,0.0990806422101113,0.9950794070521372,7.16249454191471,0.10486628127046001,-0.00844255143865287,-0.00143260710983758,0.0511227369104805
