time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1271.14125222846,0.0,0.0,2.7100202627857204,0.0194753361041234,-0.999810337655913,7.042629367028081,0.0,0.0,0.0,0.0
1,1278.5389474730198,0.0258049820706189,-0.0258049820706189,2.6984420104499502,0.0160141912943761,-0.999871764616437,7.03564244773675,-0.00641475309908594,-0.0299913259896541,0.0015091345979483801,-0.0172741535109959
2,1288.5389474730198,0.0401542725900951,-0.0401542725900951,2.68796557450109,0.013630655305586001,-0.999907098302607,7.029028526694661,-0.0158651681451257,-0.0234680751568787,0.0005221829409280049,-0.0446072806615256
3,1298.5389474730198,0.0454330815849554,-0.0454330815849554,2.67848610324691,0.00879628026439618,-0.999961311978374,7.026734306422,-0.0306201777158959,-0.0129725137711143,0.00413556752010573,-0.064757340923288
4,1308.5389474730198,0.0473750468944177,-0.0473750468944177,2.66990872295293,0.00721619868964575,-0.9999739628992701,7.0447630260806395,-0.0797979505894325,0.00835857947459703,-0.0042204173082107796,-0.0655132492082404
5,1318.5389474730198,0.0480894560116197,-0.0480894560116197,2.66214758831421,0.0113903799847723,-0.999935127517682,7.083985188475269,-0.10149242775205802,0.0361707182458567,-0.007270032098610059,-0.0447427762326496
6,1328.5389474730198,0.0483522724372527,-0.0483522724372527,2.67958787271077,0.0352356698806902,-0.999379030982769,7.12392930438586,-0.07156018405256699,0.0413992176352041,-0.0014234111243322698,-0.000993741801559533
7,1338.5389474730198,0.0484489571976134,-0.0484489571976134,2.69536849461397,0.0516356483817409,-0.998665990116914,7.1576556574164805,-0.0802034363121663,-0.0153622236294628,-0.00045973704389944007,0.011548323823023001
8,1348.5389474730198,0.0484845255330994,-0.0484845255330994,2.7096473917918598,0.0668096678776507,-0.9977657381760899,7.181466781082361,-0.0705168216143492,-0.0314936639292539,0.0016767434340873599,-0.015006181356123997
9,1358.5389474730198,0.0484976103925162,-0.0484976103925162,2.7225674722467,0.0781014567997512,-0.9969454159811141,7.2041850700553205,-0.101975404282349,-0.0501384801075223,0.0025302612967650602,-0.0585118379377754
10,1368.5389474730198,0.048502424043302,-0.048502424043302,2.7342580444862796,0.0901865739264038,-0.995924887671464,7.22345644192611,-0.127184835498823,-0.00196355251070068,-0.00024672691733315,-0.0877019829186354
11,1378.53894747302,0.0485041948864689,-0.0485041948864689,2.70673123462003,0.0628694583064187,-0.998021758887178,7.2568252601555505,-0.141583692311301,0.033794576074227,0.00227921285852254,-0.0689927972367919
12,1388.53894747302,0.0485048463432677,-0.0485048463432677,2.68182394705387,0.035344342146302,-0.9993751935475709,7.287860458050259,-0.14790445327433,0.0306612400473226,0.00522694312118624,-0.0334191263669719
13,1398.53894747302,0.0485050860008296,-0.0485050860008296,2.65928690128225,0.00754649326529097,-0.99997152481428,7.31515821032744,-0.14412892756427803,0.00319082398469453,0.0074378489080581,-0.0150179365410166
14,1408.53894747302,0.0485051741659198,-0.0485051741659198,2.63889453897609,-0.0203175273848255,-0.999793577735408,7.355379736143579,-0.145550487479962,-0.026588640570804997,0.00808525636649768,-0.0283046122196917
15,1418.53894747302,0.0485052066000441,-0.0485052066000441,2.62044276651933,-0.0449800750521853,-0.998987884234989,7.407980135611401,-0.165374939196421,-0.0305275954303296,0.0048967548158906,-0.0600484687160585
16,1428.53894747302,0.0485052185318916,-0.0485052185318916,2.59804532474985,-0.0491649056808474,-0.998790674790966,7.466086332857809,-0.185478672727191,0.00331053052920568,0.000738996709818522,-0.0761213762284658
17,1438.53894747302,0.048505222921373,-0.048505222921373,2.57777928136854,-0.0520236155416524,-0.9986458548584549,7.5191310307920896,-0.196141033527841,0.0196907452007451,0.0032485009949418603,-0.0632000294860409
18,1448.53894747302,0.048505224536173,-0.048505224536173,2.5594418070016,-0.0581853856675388,-0.9983057952825479,7.55839874357121,-0.187875435598852,0.0167813721785736,0.00883916521556026,-0.0407642335894067
19,1458.53894747302,0.0485052251302247,-0.0485052251302247,2.5428493740421096,-0.0688689259958136,-0.9976257169059859,7.5841846810770095,-0.210745853273322,-0.0154104910588789,0.007316388726015341,-0.04144058461564799
20,1468.53894747302,0.0485052253487641,-0.0485052253487641,2.52783591984411,-0.0743566106502323,-0.9972317155268431,7.626664402150049,-0.242751457337754,-0.0236678178898968,0.00402203044085697,-0.0617134712132006
21,1478.53894747302,0.0485052254291603,-0.0485052254291603,2.52608868060921,-0.0732065575355472,-0.997316800186277,7.67949874456616,-0.264067447161541,0.0106807893378072,-0.00206989237429975,-0.0732853036898717
22,1488.53894747302,0.0485052254587364,-0.0485052254587364,2.52450771317122,-0.0699437401267273,-0.9975509376553578,7.76083342453686,-0.24981204308718802,0.0366599590450844,0.00127282062970215,-0.0450763693401912
23,1498.3240158753501,0.0485052254696168,-0.0485052254696168,2.52307719467662,-0.0713044245310174,-0.997454599990546,7.82794887294823,-0.249670630301685,0.0120403001575187,0.00208303240090468,-0.0199857085296293
24,1505.09538459255,0.0485052254736195,-0.0485052254736195,2.52178280801552,-0.0739354214950624,-0.9972630312251359,7.88364414464646,-0.253797752700763,-0.0342557953243772,0.0073601618683688,-0.0287345287877065
25,1509.20242732795,0.048505225475092,-0.048505225475092,2.52061159853114,-0.0779378791878832,-0.9969582172727679,7.91898930109164,-0.267456586229888,-0.0286892832066752,0.0033500246151059,-0.0667947498765251
26,1511.6934746678303,0.0485052254756337,-0.0485052254756337,2.45648373699221,-0.0971220673275317,-0.995272477283496,7.966484669929381,-0.280904818655359,0.0115956264001131,-0.00144669902048796,-0.07557322856159798
27,1513.20437125434,0.048505225475833,-0.048505225475833,2.39845844833316,-0.10881806793214699,-0.9940616822368291,8.01675156843085,-0.304396524119097,0.0292757085408361,-0.00616941793187085,-0.0524987158910197
28,1514.12077635775,0.0485052254759063,-0.0485052254759063,2.34595499596211,-0.11649334934508901,-0.9931914717507209,8.06567736696281,-0.307950831491051,0.0261509055393616,-0.00762292052136863,-0.0244855741508712
29,1514.6766041497199,0.0485052254759333,-0.0485052254759333,2.2984479076807203,-0.12194669871073802,-0.992536650544227,8.11377972668756,-0.28364538920464194,0.0175057855563229,-0.00725747034917925,-0.0016752718890487
30,1515.01373074708,0.0485052254759432,-0.0485052254759432,2.25546171658177,-0.128987561238484,-0.9916462116328331,8.1553705059663,-0.247466969057573,-0.0124840328100259,-0.00236960743509367,0.0021398986931697697
31,1515.2182083646499,0.0485052254759468,-0.0485052254759468,2.3382307476832302,-0.11149569177475199,-0.9937649172292561,8.19451394984829,-0.237121212566689,-0.0408483642924571,-0.000208642277198818,-0.0251715243759465
32,1515.34223030888,0.0485052254759482,-0.0485052254759482,2.4131232640783797,-0.0964402065459461,-0.9953387797937819,8.21522933353647,-0.248497036203434,-0.0378268428912817,0.0007422015151519481,-0.0693665848871623
33,1515.4174534205401,0.0485052254759487,-0.0485052254759487,2.4808888152435697,-0.084573978231178,-0.9964172028854941,8.2375308550066,-0.271275072504852,-0.0102903376033973,0.0018905486473891602,-0.0937733623325054
34,1515.4630785440802,0.0485052254759489,-0.0485052254759489,2.5422056215916697,-0.0739598463414234,-0.9972612201069251,8.25682452740692,-0.288456792538474,0.0282605163326018,0.0019410923784925398,-0.0851962021777721
35,1515.4907515803602,0.0485052254759489,-0.0485052254759489,2.5976873623299,-0.0671785336681791,-0.9977409707004079,8.27338113211126,-0.299351561283,0.0230667165789611,0.0059633338119059,-0.0527582401630982
36,1515.5075361253198,0.0485052254759489,-0.0485052254759489,2.6211982836867995,-0.0457789044141239,-0.998951596380246,8.29201646667072,-0.309963214016627,0.0102982611998765,0.00272981890143372,-0.0358071931853701
37,1515.51771646644,0.0485052254759489,-0.0485052254759489,2.64247184506303,-0.0273427173645459,-0.9996261180096899,8.30109241376474,-0.31191187861339303,-0.0131923785991666,0.0045086171614082396,-0.0376469503107364
38,1515.52389115546,0.0485052254759489,-0.0485052254759489,2.66172095941113,-0.0111062574672444,-0.9999383236205479,8.3121517892229,-0.323486499823084,-0.0216812340425034,0.00329448221497219,-0.0553644191259206
39,1515.52763629366,0.0485052254759489,-0.0485052254759489,2.67913827833734,0.0024661021907671,-0.999996959165369,8.31502406611212,-0.33182908386675497,-0.0189584142571015,0.00697852062592563,-0.0723593758132584
40,1515.5299078348098,0.0485052254759489,-0.0485052254759489,2.69489812022364,0.0143771556708132,-0.999896643356111,8.32937004781378,-0.34927160239014604,0.00290712434567376,0.00490956454421055,-0.0800188033867442
41,1515.53128559416,0.0485052254759489,-0.0485052254759489,2.72554847151402,0.0264474165865046,-0.9996502058999941,8.35100999455787,-0.356735897339952,0.0183158097453715,0.00626896159183859,-0.0669101570439432
42,1515.5321212474403,0.0485052254759489,-0.0485052254759489,2.7532820562375098,0.0346552283219757,-0.999399327171052,8.34960765871728,-0.365225030252256,0.007164295942577679,0.00875502796272847,-0.0504210073159754
43,1515.5326280967802,0.0485052254759489,-0.0485052254759489,2.7783764414315897,0.0417416195064961,-0.9991284387910171,8.34948038988631,-0.36699041958313106,-0.00162067620443241,0.00906423323308596,-0.0491694179407749
44,1515.53293551645,0.0485052254759489,-0.0485052254759489,2.8010827801377998,0.0476261119002981,-0.998865232884427,8.35439062859342,-0.3849296643914051,-0.0117529895196544,0.00687702567791509,-0.061273644117059996
45,1515.5331219759,0.0485052254759489,-0.0485052254759489,2.8216283250257796,0.0521283101700047,-0.998640395377045,8.36432960252591,-0.387454249919364,-0.00481370625971356,0.008272724629046291,-0.0689542345982623
46,1515.53323506927,0.0485052254759489,-0.0485052254759489,2.82707910557261,0.0135614313040934,-0.999908039562131,8.369606724569111,-0.3979906247751451,0.00149386662147793,0.00767414718108192,-0.0689408367692055
47,1515.53330366387,0.0485052254759489,-0.0485052254759489,2.83201117576889,-0.0217413540235659,-0.999763628826945,8.36928652964639,-0.407952633970569,0.00243771715207122,0.008730390856493998,-0.0667083976236356
48,1515.5333452685998,0.0485052254759489,-0.0485052254759489,2.8364738974308596,-0.0550676251261995,-0.998482627121254,8.370103933636791,-0.416072078995312,-9.34535117038516e-05,0.00892917902814179,-0.0641741616309068
49,1515.5333705031398,0.0485052254759489,-0.0485052254759489,2.8405119349768997,-0.086597054038689,-0.9962434191661291,8.37871711931206,-0.416738930395502,0.000132682649807947,0.00891572557565523,-0.0652484052359452
50,1515.5333858086701,0.0485052254759489,-0.0485052254759489,2.84416570244398,-0.115090280762268,-0.993355035862839,8.3752269850812,-0.42699334254515997,-0.00357298728638675,0.00891165011086238,-0.0707199862880339
51,1515.53339509194,0.0485052254759489,-0.0485052254759489,2.80832745285921,-0.118054246249965,-0.993007147477979,8.38718577124544,-0.41578063699721396,0.0094616451725523,0.00888938251918356,-0.0652849795253787
52,1515.53340072252,0.0485052254759489,-0.0485052254759489,2.775899663638,-0.120578421926919,-0.992703804850981,8.40514017201526,-0.40529065999717206,0.0138395284387876,0.00895901835786426,-0.0526666136967324
53,1515.5334041376502,0.0485052254759489,-0.0485052254759489,2.74655778656646,-0.12700326032471002,-0.9919022995572171,8.409874985595481,-0.415782308719608,-0.0207684068853291,0.009922243083833859,-0.0548978008681673
54,1515.53340620903,0.0485052254759489,-0.0485052254759489,2.7200081582767304,-0.13083669753622001,-0.991403933105884,8.40676453677685,-0.43103934528637106,-0.0158494720797004,0.00736038499046058,-0.0804271517128763
55,1515.53340746538,0.0485052254759489,-0.0485052254759489,2.69598506116523,-0.135683790738556,-0.990752193502904,8.40892122529439,-0.43778573640807794,-0.00122141446048398,0.009364553324251271,-0.0853551008377647
56,1515.5334082273998,0.0485052254759489,-0.0485052254759489,2.71413433216746,-0.166788092462258,-0.985992764787248,8.41144770437691,-0.44858006936607897,0.0105799127975095,0.008578210300900859,-0.0818385988029782
57,1515.53340868958,0.0485052254759489,-0.0485052254759489,2.7305564716803596,-0.194987021890982,-0.980805822420567,8.41034391491351,-0.45528775725714704,0.0122076037807297,0.009475064079944941,-0.0729138767806674
58,1515.53340896991,0.0485052254759489,-0.0485052254759489,2.7454158379958398,-0.22012659313833102,-0.975471313260063,8.40271116733063,-0.467711779481302,0.00326886254166588,0.00816324329479152,-0.0656250993446017
59,1515.5334091399402,0.0485052254759489,-0.0485052254759489,2.75886114864639,-0.243297716210069,-0.9699516592526479,8.40099413633822,-0.47703225739324606,-0.005169124247670001,0.0068748748486120205,-0.0661124898970451
60,1515.53340924307,0.0485052254759489,-0.0485052254759489,2.77102696882012,-0.26489259064318305,-0.964277924367422,8.407208824313589,-0.48128580771902896,-0.0074282007844302,0.006829430172109721,-0.0736797404536582
61,1515.53340930562,0.0485052254759489,-0.0485052254759489,2.7557591690338703,-0.273569083799894,-0.9618523568557109,8.397613824125331,-0.48125705424656207,-0.004940576026572821,0.00926471224735748,-0.0804203421101857
62,1515.53340934356,0.0485052254759489,-0.0485052254759489,2.74194429249618,-0.281574572529401,-0.9595393478669259,8.394248663268089,-0.500615234651555,0.00296628404393942,0.00605236935370089,-0.0821867831397336
63,1515.53340936657,0.0485052254759489,-0.0485052254759489,2.7294440752793396,-0.28455609030504997,-0.9586593928347571,8.39685681563366,-0.514148314088758,0.0158960679108207,0.00283382467310149,-0.07270983878957299
64,1515.5334093805302,0.0485052254759489,-0.0485052254759489,2.71813341100796,-0.287224293581064,-0.957863354125659,8.40261669171665,-0.49139620992145294,0.0278062019952923,0.00355474662039978,-0.0493090253608433
65,1515.53340938899,0.0485052254759489,-0.0485052254759489,2.70789909875238,-0.29127058654555604,-0.9566407086327701,8.41538452351611,-0.470196759703614,0.0080817221932328,0.0038730452251799705,-0.028630162147580004
66,1515.5334093941299,0.0485052254759489,-0.0485052254759489,2.69201205385687,-0.283177182965164,-0.9590676113016819,8.41905166441056,-0.46609830244615996,-0.0277357683876708,0.00424859648216955,-0.0408930944670356
67,1515.53340939724,0.0485052254759489,-0.0485052254759489,2.67763686117339,-0.277425585377937,-0.9607471283213441,8.41707289734504,-0.47237046587667897,-0.0415043186802655,0.00561700866824315,-0.0742555309338719
68,1515.53340939913,0.0485052254759489,-0.0485052254759489,2.66462964894191,-0.272703838821934,-0.962098028421107,8.41209017829906,-0.489373062409247,-0.019681219552152,0.00451713256440833,-0.105480403886091
69,1515.53340940028,0.0485052254759489,-0.0485052254759489,2.65286023661053,-0.268788691288667,-0.963199169141734,8.421505502535599,-0.48880528447066396,0.0242243238702634,0.007172425658328841,-0.10208559341153302
70,1515.53340940097,0.0485052254759489,-0.0485052254759489,2.6422108319447997,-0.268083242559882,-0.963395752045119,8.41708961465691,-0.5086099952685471,0.025720854722849996,0.00825534187837507,-0.0776989764167317
