time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1075.1394398722698,0.0,0.0,4.99476660355442,0.44176933065428003,-0.8971286744348709,5.918833254883809,0.0,0.0,0.0,0.0
1,1067.7414304355198,0.025804982070625,-0.025804982070625,4.93400278165688,0.47412671935631,-0.8804566167577041,5.93498273726794,0.0182493070738914,9.16506766234122e-06,0.000818489114561351,0.00450222257363064
2,1057.7414304355198,0.0401542726033601,-0.0401542726033601,4.8790214019411,0.500701461458481,-0.865620035866396,5.9549987616098,0.009910633520164221,-0.0160449166738009,-0.000638520117705394,-0.00421943883388609
3,1047.7414304355198,0.0454330816124832,-0.0454330816124832,4.829272192279,0.522245545042412,-0.852795163379433,5.943150906723139,0.00872920396537799,-0.032920515900203,0.00838599586845356,-0.0297099543141721
4,1037.7414304355198,0.0473750469045446,-0.0473750469045446,4.78425724585904,0.541240595037816,-0.840867776932325,5.91689855533329,-0.0394327995856665,-0.00663418379343646,-0.0034469897399984303,-0.0523719034763079
5,1027.7414304355198,0.0480894560133104,-0.0480894560133104,4.74352603796738,0.5616659052449139,-0.8273641343963442,5.910706234094371,-0.0391845632866246,0.025690916095078002,0.0021580960688703803,-0.046136608851715
6,1017.7414304355199,0.0483522724378746,-0.0483522724378746,4.7191319127412905,0.549622930487902,-0.8354128525955841,5.89145720685868,-0.030583389467748,0.0448179983214437,0.00161406991949689,-0.005034365705773871
7,1007.7414304355199,0.0484489571977387,-0.0484489571977387,4.697059195456481,0.541959636421444,-0.8404045171760659,5.910762106064331,-0.0495816619569313,0.0114746710663108,-0.004030424686416571,0.0259875785684089
8,997.741430435524,0.0484845255331373,-0.0484845255331373,4.67708697493945,0.532637255810886,-0.8463436380822199,5.89893647371684,-0.0149787071148309,-0.029698983265565,0.00921637223605055,0.0165034864622897
9,987.741430435524,0.0484976103925805,-0.0484976103925805,4.65901536249436,0.513086730680046,-0.8583367677083761,5.850307159963941,-0.000672147297398388,-0.045863971016127,0.0141685378570238,-0.0247077312415409
10,977.741430435524,0.0485024240433257,-0.0485024240433257,4.64266349134982,0.49817282633527205,-0.86707775608715,5.81839356917426,-0.0525980056529037,-0.0348425029531038,0.00544938325988799,-0.0648332661586917
11,967.741430435524,0.0485041948864776,-0.0485041948864776,4.6873985873412405,0.48043755368201396,-0.8770289373857869,5.80058154887063,-0.112255493130267,-0.0117366257815416,0.00516440448703115,-0.0905729914335396
12,957.741430435524,0.0485048463432689,-0.0485048463432689,4.72787657609371,0.46351216059222705,-0.8860905580035972,5.75601689732852,-0.138986415530399,0.0432780937078929,0.00461202757081665,-0.0771436366713179
13,947.741430435524,0.04850508600083,-0.04850508600083,4.764502574923781,0.450450992484916,-0.8928011555600458,5.7118683811810005,-0.129747117231809,0.0862479796986911,0.000170731667797579,-0.0073789465636671095
