time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1167.8750257298,0.0,0.0,1.61712095225849,-0.85996024322547,0.510361029146614,6.45050805423119,0.0,0.0,0.0,0.0
1,1175.32077420521,0.0258049820587671,-0.0258049820587671,1.65313572046592,-0.858692976740538,0.512490362540091,6.4491902486454,0.007051337443744441,0.0204498104039092,0.00202689889404727,0.0114870210484304
2,1185.32077420521,0.0401542725857351,-0.0401542725857351,1.6857232303419099,-0.856190896105143,0.5166596069238161,6.45166505466493,0.0204032162618824,0.0183313627851442,0.00507851761702825,0.0330713142162358
3,1195.32077420521,0.0454330815833515,-0.0454330815833515,1.71520962863831,-0.852114460191028,0.523355468810017,6.44922607710049,0.0331262755082819,-0.0032711034329398,0.00787112968716415,0.041384572438793996
4,1205.32077420521,0.0473750468938276,-0.0473750468938276,1.74189002514001,-0.84709347347784,0.531443926667008,6.44351261345426,0.036890709846394,-0.0211595744010152,0.00852606205901199,0.0278567049659548
5,1215.32077420521,0.0480894560111841,-0.0480894560111841,1.7660314462227902,-0.8422109020743929,0.5391482137845189,6.443330119013241,0.0326516753265892,-0.0180844063986125,0.00764439408851625,0.00627913019247606
6,1225.32077420521,0.0483522724379899,-0.0483522724379899,1.77195911794716,-0.8530265950520842,0.5218674430675371,6.45298638812337,0.0272749079217206,0.0006943710292153089,0.00677756973241423,-0.00292687146732273
7,1235.32077420521,0.0484489571977486,-0.0484489571977486,1.7773226971252098,-0.862456738013425,0.5061307884877599,6.470305612589231,0.0261836021099348,0.0170977328879425,0.0065301357702046104,0.00685386368239271
8,1245.32077420521,0.0484845255331409,-0.0484845255331409,1.7821758642601002,-0.8704526414952691,0.492252170044896,6.49275349293373,0.0319527873110136,0.0186666466999261,0.00659693332360754,0.0261523062389792
9,1255.32077420521,0.0484976103925314,-0.0484976103925314,1.78656719147973,-0.877182213268604,0.48015764570106895,6.51993090258747,0.0428268056131367,0.00639712184987568,0.00655651381169484,0.0394430612394503
10,1265.32077420521,0.0485024240433076,-0.0485024240433076,1.79054062866289,-0.882901466663547,0.46955830326313897,6.551570998020701,0.0545497601187817,-0.0083672537325536,0.0063249861221163,0.0381262665957132
11,1275.32077420521,0.048504194886470994,-0.048504194886470994,1.78912313606812,-0.8806583968612259,0.47375182114459,6.58798515032417,0.0642266106331858,-0.0143616709113873,0.00642241644743416,0.0257935091031625
12,1285.32077420521,0.0485048463432665,-0.0485048463432665,1.7878405357285903,-0.878055627585002,0.47855858039147997,6.62542312767657,0.0696444804140865,-0.011011555024266999,0.007456551039889091,0.0125667200207205
13,1295.32077420521,0.0485050860008291,-0.0485050860008291,1.7866799909489899,-0.874767470004923,0.484542953123028,6.65704960677961,0.0686318620673506,-0.00360867592508995,0.00861120035314767,0.00504467353322235
14,1305.32077420521,0.0485051741659197,-0.0485051741659197,1.7856298866071,-0.871125814513485,0.4910598897163329,6.6850263869962,0.0631073407321482,0.0059366514687132395,0.00833587656150748,0.006115380927456999
