time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1577.89679961556,0.0,0.0,0.836487017941775,0.73991057777685,-0.672705237748249,8.80184872779703,0.0,0.0,0.0,0.0
1,1570.5008313182502,0.0258049820706306,-0.0258049820706306,0.764935800699215,0.748568810189022,-0.663057113989581,8.807849862475589,-0.00738570029979085,-0.0260336210513089,0.00219870691054415,-0.0140910401858654
2,1560.5008313182502,0.0401542725900994,-0.0401542725900994,0.700193582032128,0.7552041343124171,-0.6554896761333721,8.807853117620311,-0.0217053822988265,-0.028144661850516006,0.0035414913153899398,-0.0435156518926383
3,1550.5008313182502,0.045433081584957,-0.045433081584957,0.6416124000554809,0.760006283525119,-0.6499157245384489,8.80132587678689,-0.0435089785506627,-0.0108068677041859,0.00488482965032578,-0.0643045250418317
4,1540.5008313182502,0.0473750468944183,-0.0473750468944183,0.588605954610236,0.7633573401253421,-0.6459764479272929,8.79177053220109,-0.0665883415104076,0.0119373344316231,0.00590081942132407,-0.0632785512437999
5,1531.08407387953,0.0480894560097458,-0.0480894560097458,0.540643739374297,0.765390344938435,-0.6435663290407779,8.778114480117429,-0.085996162876694,0.0203957221319382,0.00670504479867375,-0.0457751920345739
6,1524.96536418699,0.0483522724365633,-0.0483522724365633,0.5342572135047851,0.7592308034335359,-0.6508214710023531,8.76136029265581,-0.0996046534550078,0.0112599569278986,0.007196307601611779,-0.0288186270332695
7,1521.2541791604099,0.0484489571971094,-0.0484489571971094,0.528478445926795,0.7527937008306551,-0.6582565183799449,8.743307451074491,-0.11109857890897099,-0.00706262053133798,0.0076836543539403595,-0.0265916490293918
8,1519.0032316578101,0.0484845255329057,-0.0484845255329057,0.523249600792096,0.746216357801024,-0.665703498075663,8.72295598193816,-0.1235656534468,-0.0169071761170007,0.008100130055716621,-0.0398099914565018
9,1517.63796298398,0.0484976103924513,-0.0484976103924513,0.518518346061106,0.73940753804728,-0.673258117425152,8.70359751989388,-0.140214330963784,-0.0129438216835662,0.008606314024575441,-0.0558936202656342
10,1516.8098856745598,0.0485024240432782,-0.0485024240432782,0.514237329746246,0.732198465147616,-0.681091335751289,8.68561533118991,-0.158783996231479,-0.000210990736897938,0.00941170803472083,-0.0628640681269736
11,1516.30763139775,0.0485041948864602,-0.0485041948864602,0.5276140426054289,0.7264170151233521,-0.6872541888844911,8.66904752735343,-0.178246865583327,0.00772715221813175,0.0101406381506548,-0.058412840945715
12,1516.00299877989,0.0485048463432625,-0.0485048463432625,0.53971779293074,0.720240736937813,-0.693724210947892,8.651723244334331,-0.19376887429970302,0.00910171028744016,0.0104540590112795,-0.04932134825318401
13,1515.81822975716,0.0485050860008282,-0.0485050860008282,0.55066971912365,0.713551589878027,-0.7006026895341889,8.635936765881269,-0.20691674265780702,0.0010543834456579599,0.0110623751708921,-0.043854588755746
14,1515.7061616799401,0.0485051741659193,-0.0485051741659193,0.560579431742559,0.706658328900958,-0.7075549492406271,8.621841387486679,-0.220235283232425,-0.0061642776139377,0.0110466227099402,-0.0466324897136099
15,1515.63818895513,0.0485052066000439,-0.0485052066000439,0.5695461105221321,0.69924850778733,-0.714878678068658,8.60746451039254,-0.23479292172469698,-0.0090242745166678,0.0114395623236908,-0.0547737325931488
16,1515.5969614135001,0.0485052185318915,-0.0485052185318915,0.621013208331453,0.6834441362978549,-0.730002816816538,8.595025111989031,-0.25057031856079703,-0.00481133007846381,0.0120331431210523,-0.0621360517913008
17,1515.57195564548,0.048505222921373,-0.048505222921373,0.667582564227043,0.667736037808473,-0.7443981352823509,8.58168835660279,-0.267236025548278,0.0022771983488215,0.0120149369442075,-0.0628844117558067
18,1515.5567888805099,0.048505224536173,-0.048505224536173,0.7097202599752059,0.652226243721327,-0.7580243577888299,8.56942374792909,-0.28250106622012605,0.0047210830564808105,0.0125600925394703,-0.0589523432178702
19,1515.54758977254,0.0485052251302247,-0.0485052251302247,0.7478480237979591,0.636645159958725,-0.7711568843634409,8.55700606557941,-0.293710046916706,0.0036936857089820297,0.0128692527328295,-0.0541255601493273
20,1515.5420102315197,0.0485052253487641,-0.0485052253487641,0.7823474511708242,0.621292621409653,-0.783578635863639,8.54524745219164,-0.306125933205391,-0.00238086059314587,0.0131798435980602,-0.0540164347231338
21,1515.53862606882,0.0485052254291603,-0.0485052254291603,0.8700539744839059,0.611063078579845,-0.791581906056803,8.53471517702676,-0.318656991312396,-0.00636827411966053,0.013420956271046001,-0.0584176944654713
22,1515.5365734703798,0.0485052254587364,-0.0485052254587364,0.949414118583425,0.6003808009831899,-0.7997142576012909,8.526169494208059,-0.330534225135145,-0.0036658793464602,0.0136648050045902,-0.0637872639768133
23,1515.5353285065,0.0485052254696168,-0.0485052254696168,1.0212221464654,0.58975861995435,-0.807579575143862,8.51711367958902,-0.34325623652755893,0.00354873992781719,0.0128135710200798,-0.063464320488174
24,1515.5345733977401,0.0485052254736195,-0.0485052254736195,1.08619673700837,0.5795382948898621,-0.8149450071975111,8.5082606387271,-0.35694555845364206,0.00328739708473203,0.0130075477224693,-0.0597429191324741
