time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1323.68529106016,0.0,0.0,3.58744819992201,0.556425784357655,0.83089731405389,7.34393683146956,0.0,0.0,0.0,0.0
1,1331.0831548788,0.0258049820706198,-0.0258049820706198,3.61602154129795,0.5569654751261259,0.830535646145022,7.3418446720520905,0.010206364413508001,0.0199556352172548,-0.000571150201860753,0.0127614290851477
2,1341.0831548788,0.0401542725900954,-0.0401542725900954,3.6418757697332103,0.55836339828015,0.8295964774883281,7.35187945376136,0.0147376887052813,0.0138809607006946,-0.00192641786287685,0.0302915565176907
3,1351.0831548788,0.0454330815849556,-0.0454330815849556,3.6652696430358898,0.556004988170221,0.831178953733691,7.37474225185297,0.00915980648000317,0.00140175612028736,-0.007496500502831091,0.0372460997340784
4,1361.0831548788,0.0473750468944177,-0.0473750468944177,3.6864372949529507,0.5520464508861851,0.833813358050809,7.3978768211295,0.0509382874934799,0.0073017394350179095,-0.00297334084254547,0.0415064792683069
5,1371.0831548788,0.0480894560095849,-0.0480894560095849,3.7055905784594603,0.5521174387603339,0.83376635445233,7.4187181141336,0.0773147737802633,-0.00243872706448752,-0.002483902583144,0.0448358629581658
6,1381.0831548788,0.0483522724365041,-0.0483522724365041,3.68126206283651,0.545900335267522,0.8378501202212758,7.45200301626819,0.0695097233926852,-0.0295537839044415,-0.00275416699749103,0.0286590922424868
7,1391.0831548788,0.0484489571970876,-0.0484489571970876,3.65924871157559,0.540240245908261,0.8415108298180022,7.46050784416529,0.0760614905565645,-0.0143562298983724,-0.0018934714620623102,0.00207896872958058
8,1401.0831548788,0.0484845255330415,-0.0484845255330415,3.6393302076583303,0.534055374839506,0.8454494997366991,7.485225432204451,0.0710499922537846,0.0134848365380887,-0.00584529925318541,0.00285570442346028
9,1411.0831548788,0.0484976103924949,-0.0484976103924949,3.6213072000027102,0.526213765895726,0.850352322618006,7.52101687128608,0.076105681822044,0.0214752272393767,-0.0040284390841554395,0.021760502738895002
10,1421.0831548788,0.0485024240432942,-0.0485024240432942,3.60499930829035,0.5204527980104171,0.853890440889889,7.54563961606135,0.0931016537285212,0.0210583425749775,-0.00496739922130087,0.0430452037556344
11,1431.0831548788,0.0485041948864661,-0.0485041948864661,3.4799618744839003,0.5093420870923979,0.8605641395714558,7.5865436054937305,0.10702651367346701,0.00478100790740675,-0.00693343051500357,0.0566739167386636
12,1441.0831548788,0.0485048463432647,-0.0485048463432647,3.3668233257206404,0.496756034334905,0.867890224827921,7.630540705015219,0.11863164414807399,-0.0175337109884498,-0.0066974891376802796,0.0501963097102753
13,1451.0831548788,0.0485050860008285,-0.0485050860008285,3.2644513333773397,0.4860353895335971,0.8739391283841941,7.66670385229903,0.132085305173965,-0.0194235584353567,-0.0057751315488246,0.0295795135864068
14,1461.0831548788,0.0485051741659194,-0.0485051741659194,3.1718213241462405,0.474394634020008,0.8803122918675071,7.709818893404679,0.137651414935964,0.0036979510684818,-0.008905281404121891,0.0206362896372667
15,1471.0831548788,0.0485052066000439,-0.0485052066000439,3.08800622576093,0.46142080116314205,0.88718140436664,7.76483322469577,0.15327081469157502,0.0283640125117798,-0.0102258635648082,0.0372978546907796
