time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,664.8760339844509,0.0,0.0,1.4391855439911598,0.958042292728888,-0.286626874774116,3.56809645897198,0.0,0.0,0.0,0.0
1,672.415605282903,0.0258049818341325,-0.0258049818341325,1.3949675053700101,0.9523451502290731,-0.30502248250770797,3.57625627447414,-0.000210335071464739,-0.000723953957217718,7.4007485252173e-05,-0.000318037740425048
2,682.415605282903,0.0401542725763235,-0.0401542725763235,1.3549573694734298,0.9468629333919699,-0.32163735070472305,3.58790920825628,-0.0009305660247203529,-0.0007975826070784049,1.5695395699074e-05,-0.00114623145931425
3,692.415605282903,0.0454330815798892,-0.0454330815798892,1.31875470141353,0.941617422247305,-0.33668476371873496,3.6005584169074,-0.0015946439186118,-0.000510288827161881,0.000117208229361794,-0.0019418218954099199
4,702.415605282903,0.0473750468925539,-0.0473750468925539,1.2859971727202,0.936624937554962,-0.35033373567237897,3.6154690953774398,-0.00239401255838474,7.80172383185868e-05,0.000215539871288271,-0.00225669752087221
5,712.415605282903,0.0480894560088992,-0.0480894560088992,1.25635693503608,0.9319021662364889,-0.362709735964915,3.6322358377924595,-0.00314031265769087,0.000400250880991986,0.000347464237540661,-0.0020221736110928
6,722.415605282903,0.0483522724362519,-0.0483522724362519,1.2039562768696999,0.9334588242106301,-0.358684573829582,3.6501365304368996,-0.00368929793133704,0.00030353534222489503,0.00048433660095138,-0.00163810818861565
7,732.415605282903,0.0484489571969948,-0.0484489571969948,1.15654220063105,0.9348136015409109,-0.35513874806068396,3.67071150772645,-0.00450162438155411,2.26476307678262e-05,0.000494954548667555,-0.0014673840848136198
8,742.415605282903,0.0484845255328636,-0.0484845255328636,1.11364017030871,0.9359881281960408,-0.35203156659037205,3.69285823315035,-0.00504392275509683,-0.000459992873096997,0.0006278679123019821,-0.0016946475256647301
9,752.415605282903,0.0484976103924294,-0.0484976103924294,1.07482080796335,0.937002232063837,-0.34932337039967204,3.7166695140287995,-0.00615499470925962,-0.00037691292403467595,0.0005725174557539089,-0.00215363347142095
