time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,490.457498996958,0.0,0.0,2.3581263402027,0.491962133787239,0.8706165969699329,2.5703505152701296,0.0,0.0,0.0,0.0
1,497.847015858384,0.0258049820707734,-0.0258049820707734,2.2680359773064103,0.495343737281224,0.8686970599330179,2.5750322845188798,-0.00204968997818738,-0.0038371412424640797,0.00203201022866343,-0.00277345535005447
2,507.847015858384,0.0401542725966823,-0.0401542725966823,2.1865188459533997,0.49515356860056803,0.868805469309513,2.58601844331101,-0.0116435712515045,0.0041023179714284605,-0.0021430087443574802,-0.00278418570479655
3,517.847015858384,0.0454330816038836,-0.0454330816038836,2.11275909529423,0.49579683836985605,0.868438538448436,2.5936537841747205,0.00282743747616036,0.0102567558516497,0.0009615505686983391,0.005376903567850371
4,527.847015858384,0.047375046901380995,-0.047375046901380995,2.04601851295283,0.49744820217886404,0.867493680754515,2.60035291013144,0.000507739107717333,-0.00173001764195757,0.00112674721433935,0.0101151738107674
5,537.847015858384,0.0480894560121465,-0.0480894560121465,1.9856291367488301,0.497887331356944,0.867241722517004,2.61853526917617,-0.0022126739223482,-0.00362848589256013,-0.00160659021801525,0.00738363045404977
6,547.847015858384,0.0483522724374465,-0.0483522724374465,1.9988458279436898,0.500670246393196,0.8656380908766529,2.62760720386171,0.00729219236388962,-0.00359580624761105,0.00110111969210777,0.0018955466169368101
7,557.847015858384,0.0484489571974343,-0.0484489571974343,2.0108047846794297,0.50356784509995,0.863955684848125,2.64599538399433,0.008251109804794791,0.0011660680166495,-0.000622961090088825,0.00322663526534939
8,567.847015858384,0.0484845255330542,-0.0484845255330542,2.0216256962146004,0.505665720673872,0.862729493488761,2.6665279294816098,0.00129152203032286,-0.00579566022668974,-4.1183570057745797e-07,-0.000685914365093243
9,577.847015858384,0.0484976103924995,-0.0484976103924995,2.03141686186888,0.507582516278394,0.86160315062591,2.68115082936833,0.00900899247217158,0.00647912751747607,-0.000265378639657867,-0.000496533729112958
10,587.847015858384,0.0485024240433053,-0.0485024240433053,2.0402762749190604,0.509813088356226,0.86028519395645,2.7025623482990895,0.00968910081364631,0.00498803763089929,-9.88851496450702e-05,0.006485792676198979
11,597.847015858384,0.0485041948864756,-0.0485041948864756,2.03802218275412,0.489408771054337,0.8720545022044691,2.7331427234287204,0.00665280721744454,0.00344222315408101,-0.00334626127720109,0.0101898551045019
12,607.847015858384,0.0485048463432682,-0.0485048463432682,2.0359825958195903,0.47080846197614795,0.8822354516406908,2.7532527840385894,0.0223388802700563,-0.00394262780395057,0.0010965206867604,0.0112577067412984
