time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,808.2057704032269,0.0,0.0,1.77111340924786,-0.0405143239912434,-0.999178957720554,4.38897596405558,0.0,0.0,0.0,0.0
1,800.8174971721969,0.025804982070816,-0.025804982070816,1.79636806257071,-0.0616194473845899,-0.998099716312963,4.38428327730806,-0.0110355841109212,-0.0246032387358919,0.00303603145706124,-0.0136020257394858
2,790.8174971721969,0.0401542726354146,-0.0401542726354146,1.81921941787675,-0.0778380486519295,-0.9969660165632829,4.37905506997203,-0.0253311865305575,-0.00439999853210898,-0.00257817450036037,-0.0309911162908776
3,780.8174971721969,0.0454330816016275,-0.0454330816016275,1.83989617921049,-0.0923752550089288,-0.9957242651768791,4.37572261612937,-0.022863267928122002,0.009565889902577191,0.000627546274247004,-0.0255902788163378
4,770.8174971721969,0.04737504690055099,-0.04737504690055099,1.85860528654906,-0.105983283378142,-0.994367911612391,4.37049841484244,-0.0366261202403013,0.0087575938613091,-0.00136919489254654,-0.0165812649606241
5,760.8174971721969,0.0480894560118412,-0.0480894560118412,1.87553398692704,-0.11745256183599699,-0.9930784942380741,4.3569581265676804,-0.0430202092655176,-0.00113539167909406,0.000510905574415212,-0.0117716289314203
6,750.817497172198,0.0483522724377115,-0.0483522724377115,1.88942776416942,-0.0892615533079709,-0.9960082203983299,4.34527697124489,-0.0533640087372938,-0.0014083727310037401,-0.00206035909007327,-0.015777134008446
7,740.817497172198,0.0484489571975318,-0.0484489571975318,1.9019993736961898,-0.0600372163116398,-0.998196139372192,4.3562957958243596,-0.0473380401776009,0.0119556692167923,-0.0035320788483926397,-0.008597173583437371
8,730.817497172198,0.0484845255330611,-0.0484845255330611,1.9133746364009399,-0.0354271917115916,-0.9993722600149709,4.34876409053658,-0.041679786227063996,-0.00899474827918795,0.00217542187468639,-0.00189166460324008
9,720.817497172198,0.0484976103925021,-0.0484976103925021,1.92366739973619,-0.0175020884028216,-0.9998468267197429,4.30248514613908,-0.0546613461123877,-0.0177656307834808,0.0014722529050124,-0.0212472079640671
10,710.817497172198,0.0485024240432968,-0.0485024240432968,1.93298067713691,0.0018127891412886602,-0.999998356896415,4.28510532223293,-0.0665374245418768,0.00186650536662575,-0.00204588950317686,-0.0301267220209827
11,700.817497172198,0.048504194886467,-0.048504194886467,2.00576962378324,-0.0012708594752829999,-0.999999192457771,4.2940944894179305,-0.0718076284948822,0.0195411403571624,-0.00475703320212794,-0.0171990507629958
12,691.3446429082111,0.0485048463432666,-0.0485048463432666,2.07163178632828,-0.00445724366874114,-0.999990066440101,4.29165364007217,-0.0650800043508313,0.00774332801697457,-8.69389330465873e-05,-0.000834026938587584
13,685.146490740746,0.0485050860008311,-0.0485050860008311,2.13122633543184,-0.0130104406826864,-0.9999153606347099,4.26333611099416,-0.062382691621387,-0.0143415120056497,0.0043505305670192606,-0.00533407022421351
14,681.3871214210201,0.0485051741659204,-0.0485051741659204,2.1851497133716697,-0.0210286610714602,-0.9997788732582529,4.22844369684451,-0.0726361186210263,-0.0101196352735894,0.000374931114963026,-0.0200069059892032
15,679.106948667315,0.0485052066000443,-0.0485052066000443,2.2339416034385096,-0.0247284111292705,-0.999694206086552,4.20564349530578,-0.0733999907206467,0.004608004919857,-0.0005015443553273589,-0.0215438035818583
16,677.723953982687,0.0485052185318917,-0.0485052185318917,2.20828395809241,-0.028570806629557004,-0.9995917711788829,4.18474037758475,-0.0807290367827547,-0.00107260457318045,0.00144340059859374,-0.0182442690089313
17,676.885125304201,0.048505222921373,-0.048505222921373,2.18506796052456,-0.0325199660488908,-0.999471086029095,4.155733495917089,-0.0897171240995858,0.0006358851499942019,0.000521847693479819,-0.0202877572842723
18,676.376349992428,0.048505224536173,-0.048505224536173,2.16406125722814,-0.0376465241036162,-0.9992911183548651,4.12599708165774,-0.0844937961369283,0.0023721275730783,0.0040762273738451,-0.0174918396068842
19,676.067762166919,0.0485052251302247,-0.0485052251302247,2.14505360605596,-0.0401178675791727,-0.9991949543011609,4.11692270091758,-0.10427844119293302,0.0106830710564953,-0.00414435207009924,-0.0128036427039486
20,675.880594189524,0.0485052253487641,-0.0485052253487641,2.12785477204639,-0.0380256322625862,-0.9992767641104391,4.1263806805363705,-0.0915977479717581,0.0121545424088519,-0.0023254493848097603,0.0012635680092296698
21,675.7670710727131,0.0485052254291603,-0.0485052254291603,1.98993150454286,-0.0218707552218053,-0.999760806426231,4.10944631477884,-0.0823778430176494,-0.0102673961932379,0.0024868924214512898,0.00204196423417624
22,675.698215821763,0.0485052254587364,-0.0485052254587364,1.8651333712878302,-0.00996238351523198,-0.999950374225989,4.07292807577917,-0.0956184191286053,-0.0184601667409765,3.2161743036808005e-05,-0.0170253197630572
23,675.656453000992,0.0485052254696168,-0.0485052254696168,1.75221135061768,0.00370051187343888,-0.9999931530824971,4.06344403148543,-0.10029521151994199,-0.00196657626562566,-0.00101830911795163,-0.0290239179564882
24,675.631122569758,0.0485052254736195,-0.0485052254736195,1.65003528099511,0.0162041163661162,-0.9998687046871669,4.05846488876831,-0.10579113560902802,0.0123192478246206,-0.00117935455467015,-0.0233416672558389
25,675.615758886589,0.048505225475092,-0.048505225475092,1.55758254997275,0.0264494930070699,-0.99965015096266,4.045921750924101,-0.10577860632574498,0.0113945864195328,0.00102556972258339,-0.0103961722807404
26,675.6064403417009,0.0485052254756337,-0.0485052254756337,1.5473050359767802,0.0301529369136188,-0.9995452968202511,4.03355480468437,-0.104067392877379,0.00587394679664981,0.00094345194686841,0.000105063411005357
27,675.600788358522,0.048505225475833,-0.048505225475833,1.53800555674883,0.0336643692801745,-0.9994331944862389,4.02501077238846,-0.10123887007075001,-0.00676823216349542,0.00112565210106286,0.00167671931833535
28,675.597360257436,0.0485052254759063,-0.0485052254759063,1.5295910399751398,0.0353134608157646,-0.999376285232551,4.0058956768702,-0.105449804088421,-0.0147532355107916,0.000944474818750043,-0.0112864387641785
29,675.595281009022,0.0485052254759333,-0.0485052254759333,1.52197727034361,0.0376087960517622,-0.999292538979221,3.9900834095568998,-0.111428764884233,-0.0076071592756842095,0.000715668864181504,-0.0239763882814557
30,675.59401988111,0.0485052254759432,-0.0485052254759432,1.5150880466886898,0.0396939850504688,-0.99921188321137,3.97775923677146,-0.11655880424034899,0.000942733347909851,0.00156694551759968,-0.0267410842117899
31,675.5932549683661,0.0485052254759468,-0.0485052254759468,1.5055720185202102,0.0151538658731682,-0.9998851735819959,3.9582512045031297,-0.11881512156955,0.0038322857563553602,0.00465139606723322,-0.0238935522937194
32,675.592791025334,0.0485052254759482,-0.0485052254759482,1.4969615601622799,-0.009341346659982621,-0.999956368669442,3.93704858843609,-0.128023520868815,0.00194134677866221,0.00513757952393915,-0.0202388882661468
33,675.592509629661,0.0485052254759487,-0.0485052254759487,1.48917049525359,-0.0317428095142039,-0.999496070049375,3.91462723635067,-0.144613075076592,-0.0063490879423942605,0.00568697975708658,-0.0227962405331952
34,675.592338954558,0.0485052254759489,-0.0485052254759489,1.48212084819786,-0.0541506617583584,-0.9985327765432299,3.8874430365279706,-0.150923493036091,-0.00182191712411783,0.0067200886520552,-0.0278645078314574
35,675.5922354348751,0.0485052254759489,-0.0485052254759489,1.47574206375789,-0.0747369880878559,-0.9972032804857571,3.8611884996411403,-0.158348480846772,0.00590066751279804,0.0060684457370391,-0.0254951794435878
36,675.5921726470131,0.0485052254759489,-0.0485052254759489,1.48844886300042,-0.0563795434508233,-0.9984094085495571,3.84788973296776,-0.166031374562085,0.0118471019196407,0.0037173563130303297,-0.0175562129605558
37,675.59213456425,0.0485052254759489,-0.0485052254759489,1.49994645041853,-0.0386712526305946,-0.999251987348527,3.8559326130775897,-0.163621360407049,0.0100445298028344,0.0036558843437767704,-0.0060736300700661204
38,675.592111465887,0.0485052254759489,-0.0485052254759489,1.5103498977315801,-0.0234591498246499,-0.9997247962762069,3.85308412264746,-0.15993758503906302,-0.000201738000355673,0.00423407819292852,-0.00243711550515702
39,675.592097456021,0.0485052254759489,-0.0485052254759489,1.5197633261369898,-0.0102794571746283,-0.999947164984328,3.83747307810574,-0.162361312492319,-0.0137377830171893,0.00518954737816909,-0.00952888991584366
40,675.592088958608,0.0485052254759489,-0.0485052254759489,1.52828094839021,0.00233126518956358,-0.999997282597616,3.83164260406839,-0.167269734106689,-0.0040078827002465395,0.00214538582856813,-0.0206776203747077
41,675.592083804667,0.0485052254759489,-0.0485052254759489,1.5967725015482,0.00642554922515624,-0.9999793559454889,3.8433123410712997,-0.167193313740738,5.96094045459295e-06,0.00403683882191896,-0.0228386838935846
42,675.592080678643,0.0485052254759489,-0.0485052254759489,1.65874622166496,0.00678753973864655,-0.9999769643868279,3.8365844959499706,-0.16734118589927696,0.000130014327710581,0.007373616260811659,-0.0226772991295978
43,675.592078782614,0.0485052254759489,-0.0485052254759489,1.71482236256149,0.00598689085642969,-0.999982078408345,3.8219450625063396,-0.176599863453513,0.00660642072777914,0.004964452965702771,-0.0199819295985511
44,675.592077632614,0.0485052254759489,-0.0485052254759489,1.76556215310373,0.008616134054065921,-0.99996288042805,3.81813640062375,-0.18562171926152102,0.008979187318946999,0.00158032883447286,-0.0107913371112764
45,675.5920769351039,0.0485052254759489,-0.0485052254759489,1.8114734141696498,0.00966685211626724,-0.999953274893463,3.8067887188043796,-0.174915795981681,-0.000320796527342767,0.00573797780470303,-0.00586668889089914
46,675.592076512043,0.0485052254759489,-0.0485052254759489,1.85082485399019,-0.0105904503348735,-0.9999439196083472,3.8019717926844,-0.174061121055234,-0.0116769626915652,0.00703527757305653,-0.011264993799835
47,675.592076255443,0.0485052254759489,-0.0485052254759489,1.88643150919341,-0.0311454693985035,-0.9995148621886251,3.80502607568044,-0.171229471385349,-0.0067022856575211604,0.007106360276500879,-0.0243190187781055
48,675.592076099808,0.0485052254759489,-0.0485052254759489,1.91864974315238,-0.0464094519378989,-0.9989225008832391,3.8015474797081,-0.17529417883118698,0.0135697377644583,0.00219478613645382,-0.0196262123983022
49,675.5920760054099,0.0485052254759489,-0.0485052254759489,1.9478020067815,-0.0569343959909493,-0.9983779217075799,3.8001712441208704,-0.17190975095934302,0.0237319465297864,-0.00158677637292233,-0.000548301459798228
50,675.592075948155,0.0485052254759489,-0.0485052254759489,1.97418006573358,-0.0627236605599824,-0.998030932589745,3.80504672837956,-0.160629784582492,0.0179618315634357,-0.004970442856769989,0.0215660318397899
51,675.592075913428,0.0485052254759489,-0.0485052254759489,1.93465164801444,-0.0690219505786163,-0.997615141393876,3.81482519473391,-0.140928572507371,0.00667694958213821,-0.009572613083014929,0.0340353972095429
52,675.5920758923651,0.0485052254759489,-0.0485052254759489,1.8988848565864098,-0.0736281736859395,-0.9972857624771708,3.8246358223339505,-0.110812604909134,-0.0222150733176588,-0.00450675835777251,0.0277070005312137
53,675.5920758795901,0.0485052254759489,-0.0485052254759489,1.8665217253792399,-0.0836153679249916,-0.996498103483779,3.82515803055101,-0.0968230713580537,-0.045340486230365,0.00180469478335528,-0.00879482700754641
54,675.592075871841,0.0485052254759489,-0.0485052254759489,1.8372383532981797,-0.0960243221130608,-0.995378987904972,3.8193434858859403,-0.110284352526198,-0.0331459314965297,0.00269295978142553,-0.0503526862259891
55,675.592075867141,0.0485052254759489,-0.0485052254759489,1.81074166251297,-0.10832510895348402,-0.994115521843521,3.81252097362063,-0.13519789324079598,-0.00413151338818954,0.004507384859430611,-0.0694846108712492
56,675.592075864291,0.0485052254759489,-0.0485052254759489,1.78530056541177,-0.133919383858288,-0.990992229347444,3.8197745067790096,-0.142949985284891,0.0348642703429409,0.0068680822161965,-0.0558017475107961
57,675.5920758625621,0.0485052254759489,-0.0485052254759489,1.7622805087987101,-0.15531445470861402,-0.987865081961381,3.83114560058749,-0.148625553543567,0.0556830796683356,0.0011567870708382802,-0.00517849365461664
58,675.592075861513,0.0485052254759489,-0.0485052254759489,1.74145110020991,-0.17245581716042002,-0.9850172542283371,3.8409269731157702,-0.134658105230932,0.0240300004905641,0.0017998208685494,0.0375426212160415
59,675.592075860877,0.0485052254759489,-0.0485052254759489,1.72260387192321,-0.187618058877501,-0.9822420597709302,3.83819759060544,-0.124946613216089,-0.0242668793691132,0.000107625400759368,0.0376225304187847
60,675.592075860491,0.0485052254759489,-0.0485052254759489,1.7055501945431202,-0.20141340771028102,-0.9795063242238571,3.83345058810422,-0.11409549380666802,-0.0466010070756304,0.0009564699813245029,-0.00219214626253494
