time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,429.677972280817,0.0,0.0,2.14009092599922,-0.953003864464415,0.302958139543882,2.2232396090858195,0.0,0.0,0.0,0.0
1,437.06755624976404,0.0258049820707714,-0.0258049820707714,2.21463412445328,-0.9476528011576758,0.319302628329317,2.20723712915495,0.00014361776241753402,-0.00491411000508178,0.00365360048142739,-0.0031232845605933
2,447.06755624976404,0.0401542725901512,-0.0401542725901512,2.2820835996745803,-0.942172128737841,0.335129347908542,2.19762114589008,-0.00680923402862586,0.00332369496234306,0.0018275549030740102,-0.00509029219096391
3,457.06755624976404,0.0454330816009265,-0.0454330816009265,2.3431144086817404,-0.938154417376311,0.346217112744755,2.2094844679108103,-0.0108294443802691,0.0177449897750801,-0.0028643811550681303,0.00579537951994702
4,467.06755624976404,0.0473750469051356,-0.0473750469051356,2.39833736832441,-0.935581861462059,0.353109870299867,2.2330610948549596,-0.0030445183308102897,0.0143667197049822,-0.00359199058796799,0.0240882145431427
5,477.06755624976404,0.0480894560162703,-0.0480894560162703,2.4483051685437998,-0.932566492120971,0.360998251759183,2.24380220698799,0.0105749972608569,-0.009494792815712591,0.000704890796704729,0.0271608907942187
6,487.06755624976404,0.0483522724399796,-0.0483522724399796,2.3819923018000098,-0.9379402501926221,0.346796895990438,2.23734735535067,0.0167897088162687,-0.0270142605749317,0.00460624933711937,0.0071482405034855
7,497.06755624976404,0.0484489571986694,-0.0484489571986694,2.32198993867301,-0.9418562448218242,0.33601609201068294,2.2333606369714905,0.0125474143583082,-0.0173163292455743,0.00481685330659595,-0.0172075951599426
8,507.06755624976404,0.0484845255334797,-0.0484845255334797,2.26769755534514,-0.945267364650532,0.326296811701613,2.24418298962732,0.0059808992557835,0.00622340198817812,0.0043299496944662,-0.0228113416720581
9,517.067556249764,0.0484976103926561,-0.0484976103926561,2.2185717753957297,-0.948212994929847,0.317635193651725,2.2629593143878504,0.00108319537876684,0.0205023897092942,0.00425694256483178,-0.008020338847055
10,527.067556249764,0.0485024240433593,-0.0485024240433593,2.1741209315073,-0.950722086029963,0.310044376073549,2.28721210103646,-0.00039626975487524704,0.0170728336347155,0.00393179355569849,0.0120851303719047
11,537.067556249764,0.04850419488648999,-0.04850419488648999,2.20485953975003,-0.9485911541674058,0.316504063536866,2.31911151822006,0.0024266367529127302,0.004147676141216829,0.00285547226128355,0.0229362525107808
12,547.067556249764,0.0485048463432735,-0.0485048463432735,2.2326729826664,-0.9468705128833741,0.321615036700674,2.35911343317005,0.009479596726306409,-0.00760701431121568,0.00204894789367231,0.0208707730288369
13,557.067556249764,0.0485050860008317,-0.0485050860008317,2.25783962654154,-0.9452249273001979,0.32641972491002397,2.3982958398270298,0.0168086569243844,-0.0144377934027869,0.00290922171718289,0.00937186824384861
14,567.067556249764,0.0485051741659208,-0.0485051741659208,2.28061134760615,-0.943126663548391,0.3324335971349461,2.42610284966509,0.0183427849485604,-0.0142722129767317,0.00487997485645576,-0.00570580463403614
15,577.067556249764,0.0485052066000444,-0.0485052066000444,2.30121605289849,-0.940483848209667,0.33983838991016807,2.4427217142591098,0.0133207952302941,-0.0043546983948002,0.00609337863301471,-0.0158314831597819
16,587.067556249764,0.0485052185318917,-0.0485052185318917,2.31791785836762,-0.936853636314981,0.349721695242657,2.4569365038149305,0.00833769941979694,0.010363731607336,0.00628063053809716,-0.012808432680718998
17,597.067556249764,0.0485052229213731,-0.0485052229213731,2.33303027690485,-0.933355800203203,0.35895257378522605,2.47063320513656,0.00728358662515312,0.0180394877243275,0.00582140053713172,0.00250068148499816
18,607.067556249764,0.048505224536173,-0.048505224536173,2.3467045586743502,-0.929874612572499,0.367876616398956,2.48083921993213,0.0116615534761044,0.008864897288316671,0.00665815227918561,0.0175224467605792
