time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1194.71686420375,0.0,0.0,0.7369396559172959,-0.23483411170708998,-0.972035462305127,6.60441071908,0.0,0.0,0.0,0.0
1,1202.11433173225,0.0258049822162869,-0.0258049822162869,0.665661788324993,-0.219470286066104,-0.975619184689427,6.6079906804635,-0.00830873043316627,-0.0241099842348782,-0.000929062507761489,-0.0136389032313828
2,1212.11433173225,0.0401542726436834,-0.0401542726436834,0.6011669066496981,-0.203742715556146,-0.9790244664245149,6.616879031197491,-0.0207189684861157,-0.0205452475309446,-0.00276384894764512,-0.0378481774193893
3,1222.11433173225,0.0454330816046695,-0.0454330816046695,0.54280952443809,-0.188301768814087,-0.982111217664011,6.631867784340219,-0.0338685257037253,-0.00140986107770676,-0.00315700590112075,-0.0484991090560198
4,1232.11433173225,0.0473750469016701,-0.0473750469016701,0.4900055813944,-0.17365824746657502,-0.984805977381757,6.651172729210451,-0.0448886661995878,0.0167207549393908,-0.00333368231612108,-0.0397846785763249
5,1242.11433173225,0.0480894560122529,-0.0480894560122529,0.44222659790863,-0.160571698011198,-0.9870241789327149,6.670800779139429,-0.0515635114741325,0.0157655598289874,-0.0022891161648051603,-0.0214854858483156
6,1252.11433173225,0.0483522724374856,-0.0483522724374856,0.47097891529843,-0.142917837287364,-0.9897345562245979,6.69033573731576,-0.057373144331855995,0.00248333226034464,-0.00236239566112377,-0.011554988976246999
7,1262.11433173225,0.0484489571974487,-0.0484489571974487,0.496995087927966,-0.126321688129543,-0.9919893301382341,6.71518434700309,-0.0634632269241116,-0.00922589297851089,-0.0032936990167791802,-0.0158744739564343
8,1272.11433173225,0.0484845255330306,-0.0484845255330306,0.520535494397254,-0.110617258082527,-0.993863080214928,6.74714958191149,-0.0680521681664783,-0.0113064809972473,-0.003148911040016,-0.0271287134497316
9,1282.11433173225,0.0484976103924908,-0.0484976103924908,0.541835735006441,-0.0968167995326357,-0.995302219091396,6.778109258248629,-0.074693337545205,-0.00687057776276454,-0.00179118836075825,-0.0366202823138218
10,1292.11433173225,0.0485024240432927,-0.0485024240432927,0.561108989722803,-0.0847830938422526,-0.996399431452335,6.80893463830685,-0.0869101156161043,0.000921949428523541,-0.00163612312495253,-0.0393087199941586
11,1302.11433173225,0.0485041948864655,-0.0485041948864655,0.478322597253468,-0.0892291386572272,-0.9960111248447429,6.84215603062641,-0.0978719400003656,0.00651814938115578,-0.00146150355702361,-0.0349489019063101
12,1312.11433173225,0.0485048463432645,-0.0485048463432645,0.403414371643003,-0.0933749083639488,-0.9956310192476049,6.87641162811657,-0.106922158151543,0.00533601375663099,-0.0012556097543430802,-0.0286641858397108
13,1322.11433173225,0.0485050860008284,-0.0485050860008284,0.335634606191974,-0.0971957061299027,-0.995265288608977,6.91290098774351,-0.114544699274188,0.00025698635282302997,-0.0011895323497306302,-0.0256466292294113
14,1332.11433173225,0.0485051741659194,-0.0485051741659194,0.274304938226182,-0.10060724546157401,-0.9949262194558119,6.95297705085371,-0.12110674057834699,-0.00396682902912707,-0.00102477173650741,-0.027655827128279
15,1342.11433173225,0.0485052066000439,-0.0485052066000439,0.218811559815012,-0.10376087310768699,-0.994602272876918,6.99645315546486,-0.12796544113948102,-0.0044953698108273705,-0.0009620548425029,-0.0323074405851331
16,1352.11433173225,0.0485052185318915,-0.0485052185318915,0.28349649733324395,-0.138165276207705,-0.990409186372203,7.04008491653396,-0.13638420715694902,-0.00266075340113274,-0.0008807375108388119,-0.0359799746636726
17,1362.11433173225,0.048505222921373,-0.048505222921373,0.342025849183058,-0.16927307541346803,-0.985569188814294,7.084536253794969,-0.144438468731604,-0.00032719305669566496,-0.000444372564472717,-0.0376198171411408
18,1372.11433173225,0.048505224536173,-0.048505224536173,0.394985396790163,-0.197539730584421,-0.9802948815742301,7.13215137723044,-0.151183310460631,0.00196694769371603,-0.00022892680585532798,-0.0367784975335397
19,1382.11433173225,0.0485052251302247,-0.0485052251302247,0.44290517710732796,-0.222838788970386,-0.974855309330678,7.17951421725512,-0.15907784785346898,0.00133978458058775,-0.000548266393088789,-0.0344922607542104
20,1392.11433173225,0.0485052253487641,-0.0485052253487641,0.48626478740236206,-0.24546409128146998,-0.9694056838555061,7.22769492401865,-0.165620601487441,0.000539676689972627,-0.000822503962160656,-0.0339396408599169
21,1402.11433173225,0.0485052254291603,-0.0485052254291603,0.48852122626735395,-0.23162504932992997,-0.9728051380019058,7.277200425008941,-0.172059070017917,-0.0016441335239763802,-0.00088492660146896,-0.0340947728200423
22,1412.11433173225,0.0485052254587364,-0.0485052254587364,0.49056293658390904,-0.21909314881404898,-0.9757039469750771,7.32760993454479,-0.17695320603170303,-0.00246237428614204,-0.000438641675837905,-0.0365425279299116
23,1422.11433173225,0.0485052254696168,-0.0485052254696168,0.49241035247511794,-0.208254996119159,-0.978074565966935,7.37942182585022,-0.183787927488909,-0.00227949949581636,-0.00021974999602561898,-0.0396767619168843
24,1432.11433173225,0.0485052254736195,-0.0485052254736195,0.494081963500159,-0.198582500089957,-0.980084175292113,7.43032875952505,-0.19318495121952203,-0.0017821059690581,-0.00015590575419963899,-0.0419471696594735
25,1442.11433173225,0.048505225475092,-0.048505225475092,0.49559449970401703,-0.189710087398688,-0.9818401513175049,7.483972526754349,-0.201277466425202,0.000934988813089039,-0.000213506688802394,-0.042032490626994
26,1452.11433173225,0.0485052254756337,-0.0485052254756337,0.48129903812367,-0.182387388662767,-0.983226749258164,7.53848481483814,-0.20647311208429697,0.00214274879945174,0.000425036371765332,-0.039861464847514
27,1462.11433173225,0.048505225475833,-0.048505225475833,0.468363969577677,-0.17628477234214604,-0.9843392093380601,7.59109528270067,-0.213745328951059,-0.00121492100279404,0.000869771131349048,-0.0392653877593947
28,1472.11433173225,0.0485052254759063,-0.0485052254759063,0.4566598355524021,-0.17103438200143603,-0.985265060871128,7.6437917849624695,-0.221528833836006,-0.00291468791847376,0.000736348250485626,-0.04175051722153399
29,1482.11433173225,0.0485052254759333,-0.0485052254759333,0.446069497140626,-0.166339922713523,-0.98606847131001,7.699243100566959,-0.228330964274764,-0.00198842976972726,0.000999639392088564,-0.0446052667380106
30,1492.11433173225,0.0485052254759432,-0.0485052254759432,0.436486962675988,-0.162404348985785,-0.986724291497125,7.756064562898519,-0.234811667764388,0.00046009139460985595,0.00122021533374045,-0.045635810584562
31,1501.1412127999401,0.0485052254759468,-0.0485052254759468,0.4928628560903429,-0.153302763429517,-0.988179266492104,7.80984867591828,-0.243396282698474,-0.00111455866320853,0.00177807014979115,-0.0463886814163033
32,1506.80410090184,0.0485052254759482,-0.0485052254759482,0.54387387392683,-0.145160327142906,-0.989408146026585,7.86535484892295,-0.250267353330825,-0.00012266480125115,0.0019554894914981602,-0.0466310736408881
33,1510.23881615833,0.0485052254759487,-0.0485052254759487,0.5900305515973829,-0.13869477342634,-0.9903351754957591,7.91488016824975,-0.257381210100612,-0.00168034000865283,0.0027636420681828896,-0.0472914328381826
34,1512.32207626887,0.0485052254759489,-0.0485052254759489,0.6317948406459251,-0.133051923905783,-0.9911090684404871,7.963138667946231,-0.267428773337568,-0.0010099985051798,0.0019031933502490898,-0.0493785673409182
35,1513.58563739813,0.0485052254759489,-0.0485052254759489,0.669584732114715,-0.128162338423952,-0.991753202671766,8.00977423228675,-0.271678105605481,-0.000703284850181675,0.0033186316585173,-0.0489933708499612
36,1514.3520259634802,0.0485052254759489,-0.0485052254759489,0.706731086436667,-0.157354728915915,-0.9875421455754679,8.05015903962784,-0.279309103636206,-0.0019628545630889,0.00338113302409385,-0.0507699638105716
37,1514.81686412565,0.0485052254759489,-0.0485052254759489,0.7403424977707909,-0.18397466786610198,-0.98293098515794,8.08751186648462,-0.287123695726881,-0.00199068361828735,0.00347611276840876,-0.0532751904049538
38,1515.09880272289,0.0485052254759489,-0.0485052254759489,0.770755360418918,-0.208001610856713,-0.978128483319555,8.11963608195479,-0.296053796223945,-0.000618731688632757,0.0032144650828918,-0.0547099733077401
39,1515.26980712621,0.0485052254759489,-0.0485052254759489,0.7982740565325179,-0.229943727822171,-0.973203926232957,8.15147650296369,-0.303338597938209,0.00131317311516941,0.00328531614355778,-0.0550210925608274
40,1515.37352653977,0.0485052254759489,-0.0485052254759489,0.8231740024716641,-0.249613602444955,-0.968345521740278,8.17822995371263,-0.312651103522033,0.000574643327010504,0.00300503802694749,-0.0541857646088384
41,1515.43643554411,0.0485052254759489,-0.0485052254759489,0.8651293954267719,-0.24941624302759804,-0.968396374277598,8.203636717168,-0.316775802755406,0.00243877499304577,0.00299402849659135,-0.0523135355261282
42,1515.47459178401,0.0485052254759489,-0.0485052254759489,0.903092204860957,-0.249359042198115,-0.96841110488988,8.22605779388615,-0.324459787231997,-0.00137489575668378,0.00268698857150842,-0.0512075745197529
43,1515.4977347133702,0.0485052254759489,-0.0485052254759489,0.9374423753307751,-0.24939560190211396,-0.9684016902876009,8.24513957087448,-0.337577255373955,-0.008015109582057629,0.00240034393474041,-0.0561782801455628
44,1515.5117716095901,0.0485052254759489,-0.0485052254759489,0.9685236948877801,-0.24888930262084902,-0.9685319380593019,8.265100831116769,-0.34680618843561895,-0.00022679994020756498,0.00138623899829243,-0.0618536628018691
45,1515.52028541751,0.0485052254759489,-0.0485052254759489,0.9966472358248921,-0.24973363033798898,-0.968314573823098,8.28201970667444,-0.34631203686564804,0.0044123710579642705,0.00431468441509554,-0.0586134770628592
46,1515.52544930305,0.0485052254759489,-0.0485052254759489,0.995368583703817,-0.23780706752748898,-0.971312410419004,8.294557108752741,-0.35216485247207,0.0006403165693918849,0.0050730817606301605,-0.0556494812886759
47,1515.52858135795,0.0485052254759489,-0.0485052254759489,0.9942116114200179,-0.22765654226123702,-0.973741494836108,8.30806495063498,-0.358431517462867,-0.0015424781909316,0.0043150184146085605,-0.0571393108634859
48,1515.5304810452699,0.0485052254759489,-0.0485052254759489,0.993164739606006,-0.21825433845641,-0.975891922164004,8.32024119958711,-0.365462279157639,-0.0018886454394255198,0.00456852306421431,-0.0592844233242449
49,1515.53163326388,0.0485052254759489,-0.0485052254759489,0.9922174908168,-0.210505268536619,-0.977592722926233,8.32856270743454,-0.37432218184422605,-0.0022382753193248,0.004408272877873921,-0.0619596871027071
50,1515.53233211979,0.0485052254759489,-0.0485052254759489,0.9913603846681379,-0.203856434066102,-0.9790007938147209,8.340581695301749,-0.379375386239186,0.0017738835515120602,0.00481761139351195,-0.0621661900979795
51,1515.53275599733,0.0485052254759489,-0.0485052254759489,0.929087977345625,-0.21858402618428,-0.9758181303383691,8.35098365706913,-0.38415086596007103,0.005328976897831329,0.00420211332926041,-0.0580871440099044
52,1515.53301309205,0.0485052254759489,-0.0485052254759489,0.872741573089039,-0.231573068721507,-0.9728175131251,8.3572570080674,-0.39229822949760995,-0.0008634832695540639,0.0045572207388593,-0.0560327247624102
53,1515.53316902788,0.0485052254759489,-0.0485052254759489,0.8217572381458991,-0.24379952408174801,-0.969825650340056,8.36501037050089,-0.40103785631392896,-0.00482940939654874,0.0039265540174446105,-0.0587088741582882
54,1515.53326360774,0.0485052254759489,-0.0485052254759489,0.775624704155667,-0.25587121920148803,-0.966710876728065,8.37018059639561,-0.40408553212197795,-0.00317937548390464,0.00526453313537051,-0.0641028175063125
55,1515.53332097333,0.0485052254759489,-0.0485052254759489,0.73388226121249,-0.26747145815866297,-0.9635657834680921,8.37491913875505,-0.41278891122345096,-0.00135760659011024,0.00554879911395623,-0.0666381337730706
56,1515.53335576732,0.0485052254759489,-0.0485052254759489,0.7573488535257099,-0.284791535968847,-0.9585894747181949,8.37958787505957,-0.42069961998803296,0.0027158486060642802,0.00517832324357478,-0.0658325078423814
57,1515.53337687094,0.0485052254759489,-0.0485052254759489,0.7785823043245059,-0.30095761102059004,-0.9536375183311421,8.38426673268372,-0.425022585139169,0.00422392483268221,0.00549536761722737,-0.0625463965752528
58,1515.53338967093,0.0485052254759489,-0.0485052254759489,0.7977951251212829,-0.315659961538175,-0.9488723774468921,8.38898958814642,-0.430688048846327,0.0018847696485870102,0.00509879610125676,-0.0598206220693887
59,1515.5333974345199,0.0485052254759489,-0.0485052254759489,0.815179604284226,-0.32925624220289,-0.9442406086217808,8.39102998508141,-0.43542924292407603,-0.00166322756241649,0.0050856608308038,-0.0593610981690644
60,1515.53340214337,0.0485052254759489,-0.0485052254759489,0.830909731523923,-0.34201261897813695,-0.939695359390327,8.39511273278234,-0.438710796026251,-0.00275762194309241,0.005083888083737539,-0.0618908676074579
61,1515.53340499944,0.0485052254759489,-0.0485052254759489,0.7735018786223771,-0.33950539094730103,-0.940604108813968,8.397669120873589,-0.44420289879502206,-0.000684814901981471,0.00449162582674422,-0.0638892442114627
