time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,529.553625914203,0.0,0.0,2.35319218744146,-0.37803893763822705,0.9257896962212099,2.7938241120189797,0.0,0.0,0.0,0.0
1,536.99524050086,0.0258049820589876,-0.0258049820589876,2.36695156736885,-0.37975652541885496,0.925086472391527,2.8207511065440696,0.00213810327304,0.0139755544175624,-0.00205041545829529,0.00906419557952587
2,546.99524050086,0.0401542725858162,-0.0401542725858162,2.37940156917613,-0.38238591378015396,0.92400271262725,2.86577878953947,0.009437132327340371,0.00888794180098817,-0.000650332923736617,0.0209218553249033
3,556.99524050086,0.0454330815923989,-0.0454330815923989,2.39066679666598,-0.381114002521253,0.9245280509980379,2.88724344873163,0.0345825805630511,0.00176556305790931,0.00442299599333579,0.0268122176690788
4,566.99524050086,0.0473750468984494,-0.0473750468984494,2.4008599960214703,-0.3785897910192779,0.9255645683235609,2.89879789162274,0.0315075684287482,-0.0115516673483247,0.00178768384983537,0.0224464535522131
5,576.99524050086,0.0480894560110681,-0.0480894560110681,2.41008318420782,-0.377323256433562,0.926081616356989,2.9002343510202198,0.0260954635626314,-0.0225567430814984,0.0032921564528413,0.0037891620838053103
6,586.99524050086,0.0483522724377236,-0.0483522724377236,2.42260657873925,-0.370353050029638,0.9288910691430641,2.8707719926527404,0.0392922152866289,-0.00248794462923491,0.006580163504068461,-0.0104341568368458
7,596.99524050086,0.0484489571975362,-0.0484489571975362,2.43393821471212,-0.36013920724978404,0.932898575088148,2.84914811281527,0.0356188921981014,0.00334099163909093,0.00920037117216125,-0.00737467199229336
8,606.99524050086,0.0484845255331992,-0.0484845255331992,2.44419150294793,-0.353018691911134,0.9356162691837672,2.8676151010657995,0.0110075321839435,0.0190850546595859,-1.89873568577983e-07,-7.74943406733897e-05
9,616.99524050086,0.0484976103925549,-0.0484976103925549,2.4534690618016,-0.35430748189345,0.93512897948589,2.9275084635616295,0.0282907149558024,0.0378071066189508,-0.00376536674220105,0.0330604674019077
10,626.99524050086,0.0485024240433163,-0.0485024240433163,2.4618637442004196,-0.35300719415687104,0.935620607336912,2.9924646755460502,0.0540334461186156,-0.000205289507160005,0.00274750420066824,0.0542284466496126
11,636.99524050086,0.0485041948864763,-0.0485041948864763,2.50150976414241,-0.334854251886794,0.9422699347816078,3.01998602732512,0.0724786638760924,-0.0350316580233733,0.00677307118446114,0.035012468020466
12,646.99524050086,0.0485048463432687,-0.0485048463432687,2.53738296646211,-0.316213210545844,0.948688149750112,3.04126743020685,0.0523943407141159,-0.0466306151518097,0.00494589743183868,-0.0101354535298355
13,656.99524050086,0.04850508600083,-0.04850508600083,2.56984238222575,-0.303894328511697,0.952705745284673,3.0732696910142203,0.0564109689757714,0.0141274107214873,0.000138187342819725,-0.0291780659337437
14,666.99524050086,0.04850517416592,-0.04850517416592,2.59921287617627,-0.29032667639220694,0.956927594426587,3.1008849956706204,0.06137616667295,0.0287558621125144,0.00547764865301892,-0.00243295267722932
15,676.99524050086,0.0485052066000441,-0.0485052066000441,2.6257883980889103,-0.277508663554576,0.9607231347543129,3.1108558493154703,0.0473698488504763,0.022618547535973,0.00112280032112765,0.0233209489225175
16,686.99524050086,0.0485052185318916,-0.0485052185318916,2.579380953311,-0.27623555823822604,0.9610899626802979,3.1221685202654,0.0665518639547128,0.007256771681220001,0.00300295217234359,0.0406721474235181
17,696.99524050086,0.048505222921373,-0.048505222921373,2.53738976080051,-0.27091901425320397,0.9626021440429442,3.12400050546168,0.0719931088317608,-0.0265032931966245,0.00544955409707542,0.028913345506651002
18,706.99524050086,0.048505224536173,-0.048505224536173,2.49939455858907,-0.26597228997788397,0.9639806745801079,3.14029000260689,0.0695455114344734,-0.0253262988691341,0.00365546978570066,0.00139560823628004
19,716.99524050086,0.0485052251302247,-0.0485052251302247,2.4650150779223,-0.26590359659411805,0.9639996251650269,3.19585981747047,0.0557859924561531,0.0034377558685726103,-0.0027542843713842602,-0.0114609352184831
20,726.99524050086,0.0485052253487641,-0.0485052253487641,2.43390723740236,-0.268679874701797,0.9632295286847399,3.2678345746260797,0.0806012981741063,0.0383068786995621,-0.0020192721798509,0.0126566739391634
21,736.99524050086,0.0485052254291603,-0.0485052254291603,2.44756701020224,-0.30288729239030104,0.953026383742062,3.3431871638569803,0.103488175963391,0.0269402906766322,9.99194827656189e-06,0.047696201194888
22,746.99524050086,0.0485052254587364,-0.0485052254587364,2.45992688375344,-0.33289794961447494,0.9429628598955941,3.415049592218,0.122633953256635,-0.00545202776688422,-0.0006041031391628071,0.0593767359877897
