time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,447.08283719297305,0.0,0.0,0.720076113987997,0.47998505372038297,0.877276665713298,2.32259364071766,0.0,0.0,0.0,0.0
1,454.475832705576,0.0258049820706804,-0.0258049820706804,0.6873622300794129,0.48023607952289293,0.877139275100871,2.32832577189961,-0.0009134860347143279,0.00156928251371099,-0.000377769399744429,0.000565948978540565
2,464.475832705576,0.0401542727409001,-0.0401542727409001,0.6577614838296021,0.480272886491015,0.877119122184432,2.3347675951392795,0.00194346644954873,0.0027914230892403897,2.9821568310671504e-05,0.00301206796452691
3,474.475832705576,0.0454330816404335,-0.0454330816404335,0.630977621021026,0.48040908147823497,0.87704453389394,2.34322930059756,0.0029556562660560197,0.000883614209421949,-9.11579339744955e-06,0.00475718985050477
4,484.475832705576,0.0473750469176785,-0.0473750469176785,0.6067425797522801,0.48032222528871,0.877092104566962,2.3541096233513503,0.00502885925569839,-0.000404926245951252,-0.000211664408229429,0.00494613821368395
5,494.475832705576,0.0480894560181421,-0.0480894560181421,0.5848138075846769,0.480429321172425,0.8770334471146491,2.3650744434199,0.00530603696060797,-0.0019808802049966897,-0.00037226876024070896,0.00307851023288208
6,504.475832705576,0.0483522724396521,-0.0483522724396521,0.547122166254591,0.465814823553546,0.884882223890716,2.37869267975459,0.0068266536235055105,-0.00102525685069434,-0.000411847156126685,0.0019540157427799802
7,514.4758327055761,0.0484489571982457,-0.0484489571982457,0.513017358831938,0.45248698077323996,0.891771008853011,2.39331661284151,0.00807520721680707,0.00024851792704018997,-0.000281219895934518,0.00147239783802711
8,524.4758327055761,0.0484845255333238,-0.0484845255333238,0.482158052941012,0.44030947485684996,0.897846070521715,2.4095182958639,0.0082245959008981,0.0022109732087498,-0.000779423567522858,0.00211064399601968
9,534.4758327055761,0.0484976103925987,-0.0484976103925987,0.454235398276283,0.42913309829003005,0.903241265638367,2.4275797953706,0.009604674053408509,0.000951655027060458,-0.000357766320890648,0.0039281212367963106
10,544.4758327055761,0.0485024240433324,-0.0485024240433324,0.42896993552474105,0.418876875832285,0.9080430402205529,2.44657922132627,0.0113662785571079,0.00034119020523304503,-0.000390925936731456,0.00428957431735633
11,554.4758327055761,0.0485041948864801,-0.0485041948864801,0.525080724305553,0.44260619003885204,0.896716098070784,2.46545014597594,0.0131514434065368,-0.00157727630633687,0.000167343528730737,0.0033596595174620898
12,564.4758327055761,0.0485048463432698,-0.0485048463432698,0.6120453622713821,0.46399860403545595,0.8858359303240909,2.4868654949355897,0.0131595241307077,-0.00210522854331432,0.000197996262444012,0.0010948251084710301
13,574.4758327055761,0.0485050860008304,-0.0485050860008304,0.690734220748815,0.482891449356701,0.8756802202506259,2.51259285231645,0.0141969995165447,0.00117715643615151,-2.6588091288077e-05,0.0008848122163644939
14,584.4758327055761,0.0485051741659201,-0.0485051741659201,0.7619348442817329,0.499871564869113,0.866099543144611,2.5375050643925,0.0139927517326952,0.0015241726059209801,-0.000164141731275934,0.00218478993008064
15,594.4758327055761,0.0485052066000442,-0.0485052066000442,0.8263598326418091,0.51462879956125,0.8574130851941479,2.56427038136498,0.0164575769353968,0.00295838452657383,-0.000451761377709891,0.00471130843536383
16,604.4758327055761,0.0485052185318916,-0.0485052185318916,0.871957347028674,0.5106858513340471,0.859767387871405,2.59219921406902,0.0182540841406485,-0.00106353697505839,6.42175742108542e-05,0.00595150988827786
17,614.4758327055761,0.048505222921373,-0.048505222921373,0.913215684215342,0.507276665250892,0.861783258651463,2.6214783971760296,0.0165224401995365,-0.0044911015025006894,-4.39557236175182e-05,0.0025157346796400603
18,624.4758327055761,0.048505224536173,-0.048505224536173,0.9505477715077841,0.502964658977123,0.8643069777689091,2.65304349317499,0.0179081112501103,0.0012820668480568302,-0.00126923188930507,0.00107597057333608
19,634.4758327055761,0.0485052251302247,-0.0485052251302247,0.98432724098337,0.499707991606418,0.8661939292818209,2.6854663996810197,0.0223409207380673,0.00418034405898703,-0.000726689949805975,0.00392891914999005
20,644.4758327055761,0.0485052253487641,-0.0485052253487641,1.01489216892628,0.49676950738888703,0.8678825130906841,2.7188645209203397,0.0226371657727838,-0.0014664858629718,6.6265070015277e-05,0.00551794158107377
21,654.4758327055761,0.0485052254291603,-0.0485052254291603,0.868277682798499,0.495847415520503,0.8684096616929351,2.75415245153188,0.0237682196182788,-0.000906217065733044,-0.000499405373519245,0.0039056726069768297
22,664.4758327055761,0.0485052254587364,-0.0485052254587364,0.7356154097239649,0.494885467398672,0.8689582119743149,2.79136987453484,0.0242726947488053,-0.00035557391081702996,-0.000662641476393541,0.00275663295806083
23,674.4758327055761,0.0485052254696168,-0.0485052254696168,0.615577621084422,0.49379284497751796,0.8695795686704059,2.8291927860700095,0.0247786812899262,0.00100460391654845,-0.000917877401675066,0.0030192447692036803
24,684.4758327055761,0.0485052254736195,-0.0485052254736195,0.5069629383450711,0.49258814988438704,0.87026255497607,2.86791688753652,0.0264929845560732,0.00156510349260574,-0.000887910880006069,0.00453559979062401
25,694.4758327055761,0.048505225475092,-0.048505225475092,0.408684309254401,0.49139581298414603,0.870936366780978,2.9078456906453902,0.0284305110150572,0.00120109025583,-0.0009163340572676859,0.00600381921146642
26,704.4758327055761,0.0485052254756337,-0.0485052254756337,0.359030446841892,0.492591159524063,0.870260851445553,2.9490846562943602,0.0306406636449441,-2.9914134176917798e-05,-0.0009480510917221769,0.0066158121440271795
27,714.4758327055761,0.048505225475833,-0.048505225475833,0.314101774181045,0.49342325906318,0.8697893350780229,2.99175392744082,0.0325106269365797,-0.000350993536903407,-0.0012559839400276699,0.00627905398876516
28,724.4758327055761,0.0485052254759063,-0.0485052254759063,0.273448630014821,0.494037059236027,0.869440845659679,3.0354282568392996,0.0348394260611507,-0.0005088042050101519,-0.00112642059817372,0.0056017412107434205
29,734.4758327055761,0.0485052254759333,-0.0485052254759333,0.236664144012411,0.494401464369974,0.869233680910275,3.0801595328759803,0.0364391130893593,0.000180372344256495,-0.00127411094209477,0.00536304487236272
30,744.4758327055761,0.0485052254759432,-0.0485052254759432,0.20338016467421,0.49449880156220705,0.869178310390648,3.12587962927301,0.0383383573173143,0.0008636907065700941,-0.00139745947372415,0.00593734614297059
31,754.4758327055761,0.0485052254759468,-0.0485052254759468,0.265246891062631,0.501186280661326,0.865339420156546,3.17278522738154,0.040293650097184,0.000871228044426833,-0.00152463312274416,0.0068939638695537705
32,764.4758327055761,0.0485052254759482,-0.0485052254759482,0.32122622003026696,0.5070407814428439,0.8619220648955621,3.2209424043421797,0.0427492131557134,8.10477632604232e-05,-0.00142237351703284,0.00740478140218848
33,774.4758327055761,0.0485052254759487,-0.0485052254759487,0.371878411516729,0.512351038786871,0.85877611346265,3.27036949718848,0.0453800764534553,-0.000790621025958014,-0.00127400057335769,0.00698302921678318
34,784.4758327055761,0.0485052254759489,-0.0485052254759489,0.417710409679202,0.5170796708665539,0.8559372722206551,3.32018386033638,0.045909280572189,-0.00167181574849825,-0.0013467950063283099,0.00563079158736501
35,794.4758327055761,0.0485052254759489,-0.0485052254759489,0.4591809165599629,0.520806687321976,0.8536746420274591,3.370665367963,0.0466363335260482,0.00128469320471599,-0.00217412725068728,0.00513696813488007
36,804.4758327055761,0.0485052254759489,-0.0485052254759489,0.48648436662048206,0.500794031947208,0.8655664836198659,3.42278964683622,0.0480025746500761,0.00198441845136797,-0.00226739817977655,0.00703718062109182
37,814.4758327055761,0.0485052254759489,-0.0485052254759489,0.511189549876715,0.48231671472768894,0.8759969102081859,3.47595934459061,0.050582640782717,0.00193955392445062,-0.0024753586029013803,0.0093599690963595
38,824.4758327055761,0.0485052254759489,-0.0485052254759489,0.5335437241063901,0.465121164270911,0.885247029109543,3.5293411614651,0.0540206043163135,0.0006982342262037259,-0.0024539780324283602,0.0105612275092679
39,834.4758327055761,0.0485052254759489,-0.0485052254759489,0.553770617398696,0.44909637513027295,0.8934833215258409,3.58297845184681,0.056788312475718,-0.00130175747786325,-0.00257692509581772,0.0104330278933071
40,844.4758327055761,0.0485052254759489,-0.0485052254759489,0.572072667300194,0.434028556578449,0.900899113149984,3.63885954809566,0.0583767652938502,-0.00236416577545852,-0.00251429859796986,0.00864467309028072
41,854.4758327055761,0.0485052254759489,-0.0485052254759489,0.591838661930188,0.4297025472024939,0.9029704983706209,3.69426392166147,0.061166105888365,-0.00241527384491133,-0.0016051543823680599,0.00638434099363305
42,864.4758327055761,0.0485052254759489,-0.0485052254759489,0.609723673476104,0.42669976421787204,0.9043933387726891,3.74934555670452,0.0616951885012849,-0.00257287212849636,-0.000666544738137847,0.0036763540764139795
43,874.4758327055761,0.0485052254759489,-0.0485052254759489,0.625906701144854,0.424111537590682,0.9056099622257191,3.8049420258703797,0.0604615864967111,0.0006690525240864379,-0.000855448040446851,0.0023401485292549
44,884.4758327055761,0.0485052254759489,-0.0485052254759489,0.64054971011665,0.42139625451831697,0.906876616016718,3.8612476732154604,0.06075115051886,0.004112023309157289,-0.00102676967973807,0.00531889243943429
45,894.4758327055761,0.0485052254759489,-0.0485052254759489,0.653799252546968,0.418868701424835,0.9080468109996709,3.9174735613897997,0.0595377952194354,0.00389481657044067,-0.0018546872989950302,0.008971989366329591
46,904.4758327055761,0.0485052254759489,-0.0485052254759489,0.63066042061764,0.420818300470409,0.907144948720543,3.9745520194176,0.0622906101950014,0.00257682693466057,-0.0021357969650592,0.0128239102839323
47,914.4758327055761,0.0485052254759489,-0.0485052254759489,0.6097235396783399,0.42167778516329996,0.9067457446824742,4.03556117294467,0.0659849433631961,0.00201971809702677,-0.00305932218337205,0.0152202905167664
48,924.4758327055761,0.0485052254759489,-0.0485052254759489,0.590779066387497,0.42174882666326896,0.906712703786682,4.09736431286991,0.0693217430546319,-0.000485085510616237,-0.0037324951076962705,0.0157001093701958
49,934.4758327055761,0.0485052254759489,-0.0485052254759489,0.573637398088959,0.421144001343424,0.906993787262322,4.15916016205677,0.0740827657457827,-0.0020963359470839,-0.0037367082672248,0.0143605723518352
50,944.4758327055761,0.0485052254759489,-0.0485052254759489,0.5581269752048821,0.42055936741618394,0.9072650210817671,4.22036151778943,0.0787931826754677,-0.0026210836262673103,-0.00325174124110879,0.0119391685132442
51,954.4758327055761,0.0485052254759489,-0.0485052254759489,0.57149881554265,0.43464251750966204,0.9006030657136709,4.28156068074081,0.0818887322751381,-0.000271216548329636,-0.00334720093609555,0.010258917195217
52,964.4758327055761,0.0485052254759489,-0.0485052254759489,0.583598157028266,0.446921613602723,0.894573122385609,4.344169532223621,0.084917838028472,0.00186551480471137,-0.00327733927323562,0.0111408757078406
53,974.4758327055761,0.0485052254759489,-0.0485052254759489,0.594546093938046,0.457718992436803,0.889096914831357,4.40661698316953,0.0881415570928478,0.0032104940212582,-0.00350882485925222,0.0135168976987323
54,984.4758327055761,0.0485052254759489,-0.0485052254759489,0.604452196904312,0.46709874445225896,0.884205158846703,4.4682346945363305,0.0926485911197858,0.00150723196745681,-0.00327202677238442,0.0159234376905522
55,994.4758327055761,0.0485052254759489,-0.0485052254759489,0.6134156095351071,0.475110481977459,0.8799261502621379,4.532683880382759,0.0965090729805159,0.000910276099941683,-0.0038703822885982897,0.0165484809654131
56,1004.4758327055802,0.0485052254759489,-0.0485052254759489,0.680968171496964,0.448683381011261,0.893690787467513,4.5968526026154,0.10131120885581099,-0.00058604656396476,-0.0037736346786410397,0.016967182392706
