time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,464.377422518963,0.0,0.0,2.18665806066527,-0.8304040417557891,0.5571616708242321,2.42135580788102,0.0,0.0,0.0,0.0
1,471.770080795997,0.0258049822192505,-0.0258049822192505,2.1972417829714,-0.838445690118088,0.544985160093744,2.4505348842512302,0.0048827537163886395,0.00877713472831392,0.000762002834052254,0.00549380828591506
2,481.770080795997,0.0401542726474964,-0.0401542726474964,2.20681833093609,-0.84443322200075,0.535660838200285,2.4640076001027404,0.0157574228873149,0.00665379485571878,0.00354360164700093,0.013976161920735
3,491.770080795997,0.0454330816060722,-0.0454330816060722,2.2154835498701497,-0.8482512374794928,0.5295940314188871,2.46133416283413,0.0249714961050513,-0.00300528310063536,0.00592509420561575,0.016237088912288
4,501.770080795997,0.0473750469090175,-0.0473750469090175,2.22332416419717,-0.8502930300590171,0.526309569581491,2.4487949482607703,0.0265618114131266,-0.0140060686670837,0.00792825470126938,0.00739109019860207
5,511.770080795997,0.0480894560157884,-0.0480894560157884,2.2304186454206403,-0.8510402077682321,0.525100528243692,2.4345584819128,0.0197863463800107,-0.013373065656784998,0.008289179512460759,-0.00786207253563909
6,521.770080795997,0.0483522724387863,-0.0483522724387863,2.21611543033736,-0.8559095781825329,0.517125510853407,2.43783683404817,0.0097739162211778,0.00531912795954914,0.00530895265680412,-0.0129512504528217
7,531.770080795997,0.0484489571979598,-0.0484489571979598,2.20317334613179,-0.8615833854186329,0.507616065516615,2.4653481837536804,0.00785664681282121,0.0225079847541609,0.0026907180482186803,0.0023584563592047303
8,541.770080795997,0.0484845255332186,-0.0484845255332186,2.19146286407522,-0.8667012550849971,0.49882755981811,2.49365962334019,0.0171603707080173,0.0148824244191736,0.00439721437980181,0.0233558336061979
9,551.770080795997,0.04849761039256,-0.04849761039256,2.1808667817272,-0.869709112270683,0.493564646255523,2.50129062995365,0.026530424974098,-0.00964408338378377,0.0074855210090775,0.0262184740358671
10,561.770080795997,0.048502424043338,-0.048502424043338,2.17127904993411,-0.871330061593533,0.490697385119801,2.49887964295947,0.0268973029213314,-0.0211352359470852,0.00713683105833459,0.008688021795631771
11,571.770080795997,0.0485041948864926,-0.0485041948864926,2.17072122896918,-0.8643274279360941,0.502929515257731,2.5130800738113503,0.023436880494453,-0.0067011984991912,0.00405430771432574,-0.00687305820033934
12,581.770080795997,0.0485048463432744,-0.0485048463432744,2.17021649168755,-0.8587753335353678,0.51235234605808,2.54612111023291,0.0250832705285566,0.0117328600726698,0.00315454966457008,-0.00343952619981103
13,591.770080795997,0.0485050860008327,-0.0485050860008327,2.16975978650885,-0.8530405512258159,0.5218446301001429,2.5824842813233797,0.0317896608099884,0.0129576549680723,0.00543999555338519,0.0105238576239159
14,601.770080795997,0.0485051741659213,-0.0485051741659213,2.16934654257415,-0.8460502226733678,0.5331031989346379,2.61098667884844,0.0382940781219342,-0.0015769056635480802,0.00852094803582469,0.0171065370160988
15,611.770080795997,0.0485052066000446,-0.0485052066000446,2.16897262399926,-0.8377400516685172,0.546069231719231,2.62802609313512,0.0382035718533193,-0.0159169510478166,0.0104099552339399,0.0072469844007709795
16,621.770080795997,0.0485052185318918,-0.0485052185318918,2.15754851396594,-0.8304909712717621,0.5570320876180171,2.6507810536719902,0.0325690522762807,-0.005764913891319921,0.00740661404967107,-0.00554071164348091
17,631.770080795997,0.0485052229213731,-0.0485052229213731,2.14721155174003,-0.8254175272710029,0.5645227237887089,2.68869808821675,0.0298636555619914,0.0131638311166016,0.00421977735679846,-0.0012520123606401
18,641.770080795997,0.048505224536173,-0.048505224536173,2.1378582815292,-0.8207707719144829,0.5712576826362199,2.7235226197174702,0.0332031148493731,0.0103806871454781,0.00604735793503505,0.0126517956956889
19,651.770080795997,0.0485052251302247,-0.0485052251302247,2.1293950926614498,-0.8152951626517271,0.57904559212267,2.74695500018318,0.0349987806695827,-0.000201985626202969,0.00655897514717095,0.0169973378522559
20,661.770080795997,0.0485052253487641,-0.0485052253487641,2.12173728269799,-0.8100590808290971,0.586348263036839,2.77303495501432,0.0416540752254376,-0.0038992205116245,0.00630752513094842,0.0149857051337969
21,671.770080795997,0.0485052254291603,-0.0485052254291603,2.07422358767972,-0.792012567962549,0.610504784739128,2.79630212359728,0.0423317439852354,-0.0089596609293479,0.00648387493066751,0.008201213891975371
22,681.770080795997,0.0485052254587364,-0.0485052254587364,2.03123141855801,-0.7738634611021049,0.6333524639338439,2.79639745138356,0.0423664293426248,-0.0103041556154735,0.008719805610045409,-0.00161657863366793
23,691.770080795997,0.0485052254696168,-0.0485052254696168,1.9923304952541798,-0.756199161947924,0.654341522042777,2.7998961961036097,0.0347623652937886,0.00184594091415278,0.00679106971230245,-0.00722034555480278
