time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1170.1122229698801,0.0,0.0,0.669894958156276,0.861472142376962,-0.5078048324981239,6.463335248869691,0.0,0.0,0.0,0.0
1,1177.50137973668,0.0258049820707853,-0.0258049820707853,0.7107349370326931,0.8650697736124531,-0.501651559134524,6.474403438916429,-0.0026938389526657103,-0.0101171102674932,0.000986543472928885,-0.00549567430698117
2,1187.50137973668,0.0401542725901563,-0.0401542725901563,0.7476884780718741,0.867842407772531,-0.49683956693441494,6.49000509526417,-0.00863327585235975,-0.0114580438586287,0.00160442934970565,-0.0171220336302773
3,1197.50137973668,0.045433081584978004,-0.045433081584978004,0.7811254247330519,0.8699578658310441,-0.49312606063632003,6.50854415627959,-0.0168599195747052,-0.00433673238347098,0.0022222631603112898,-0.0254914904553947
4,1207.50137973668,0.04737504689442599,-0.04737504689442599,0.8113804252169581,0.871511555436438,-0.490374967489941,6.52965044200025,-0.0262734829312021,0.00513099450152956,0.00249460009171272,-0.0249657283543856
5,1217.50137973668,0.0480894560095879,-0.0480894560095879,0.838756281737493,0.8726091811320351,-0.488419099753561,6.55378827317771,-0.0333634228271612,0.0087862117212412,0.00301809020505256,-0.0173538791151415
6,1227.50137973668,0.0483522724365052,-0.0483522724365052,0.836668906737413,0.8825877624633929,-0.4701476805747971,6.5814637343011,-0.038357008803907994,0.0050935201590218,0.00337941689604615,-0.009948363980679891
7,1237.50137973668,0.04844895719708799,-0.04844895719708799,0.834780171731869,0.891024756716288,-0.453954714612239,6.61070201434815,-0.0422255892034684,-0.0017708801986210602,0.00359793243330638,-0.00826915062005806
8,1247.50137973668,0.0484845255328979,-0.0484845255328979,0.833071173626097,0.8981657379422,-0.43965703359180197,6.64269167422474,-0.0466404821979315,-0.0060718932150084,0.00374163268081499,-0.0126453479888404
9,1257.50137973668,0.048497610392442,-0.048497610392442,0.831524808192643,0.904234777232725,-0.42703567490653904,6.6778221626183605,-0.0524027985494099,-0.00518224528503861,0.003954810402445629,-0.0186832371860262
10,1267.50137973668,0.0485024240432747,-0.0485024240432747,0.830125598886496,0.909350366808301,-0.416031141124807,6.716535514818929,-0.0595844795793099,-0.00033315533309499903,0.0040065329990477605,-0.0216130994213444
11,1277.50137973668,0.0485041948864589,-0.0485041948864589,0.773243638290955,0.894132474522347,-0.44780254354407706,6.75513842732922,-0.0654234837794913,0.00292917959875729,0.00465274400408334,-0.020013809516918002
12,1287.50137973668,0.048504846343262,-0.048504846343262,0.7217747119328628,0.8791632667634599,-0.476520671507335,6.79561228772457,-0.0723184923428875,0.00276590653592631,0.00430781756391577,-0.0167155212784347
13,1297.50137973668,0.0485050860008275,-0.0485050860008275,0.6752037014979239,0.8645178948911421,-0.5026020388070349,6.83602233186077,-0.0769476631021838,-0.00161172507106056,0.00499160750974234,-0.0159717010049518
14,1307.50137973668,0.0485051741659194,-0.0485051741659194,0.6330645086606279,0.850030962632492,-0.526732724031913,6.8780427109859,-0.0828881122475863,-0.00531819434317814,0.00537634457201841,-0.0197048037906722
15,1317.50137973668,0.0485052066000439,-0.0485052066000439,0.59493539021563,0.8358962174405709,-0.548887523695471,6.9207738602213,-0.0901264192958002,-0.0056138837656960795,0.00581521300397142,-0.0254753970540813
16,1327.50137973668,0.0485052185318915,-0.0485052185318915,0.564834061420849,0.830826930115856,-0.556530872633552,6.965807392655099,-0.0992988910108929,-0.0023393434487273697,0.00594569882249959,-0.0297025458290086
17,1337.50137973668,0.048505222921373,-0.048505222921373,0.537597252794717,0.8257668003901378,-0.564011694358756,7.01091159474326,-0.108443887610437,0.00142078658905076,0.0062192687029172,-0.0300493063954197
18,1347.50137973668,0.048505224536173,-0.048505224536173,0.512952369201919,0.8206604542661808,-0.5714161520324971,7.05683693220466,-0.11710225456040099,0.00290343975108362,0.00644893467847024,-0.0275946015513071
19,1357.50137973668,0.0485052251302247,-0.0485052251302247,0.49065275636401506,0.8155452950792271,-0.578693244883795,7.104137726001201,-0.12478125666374801,0.00105594902174336,0.00670711060421372,-0.0252591913643481
20,1367.50137973668,0.0485052253487641,-0.0485052253487641,0.470475232260564,0.8103314993621958,-0.58597172384119,7.1523939091092,-0.132296892636894,-0.0023770443003687802,0.00695339450044541,-0.0259461383956667
21,1377.50137973668,0.0485052254291603,-0.0485052254291603,0.456664793694166,0.8052009976998029,-0.593001984232129,7.201815875393809,-0.140505958797691,-0.00434860125950327,0.0071841738136514,-0.0295046216031558
22,1387.50137973668,0.0485052254587364,-0.0485052254587364,0.444168592119803,0.7999253424084921,-0.600099530555271,7.25147769854996,-0.14938860613326402,-0.00387607280451242,0.0075927550389345,-0.0335243923941793
