time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,823.1734597844161,0.0,0.0,3.51120531779019,-0.9698554319599549,-0.243681023261494,4.47472933912471,0.0,0.0,0.0,0.0
1,815.779646720472,0.0258049822266954,-0.0258049822266954,3.52200108373941,-0.9620958569127901,-0.27271149977814396,4.46884283009555,0.00162163543775406,-0.009457305473256109,0.00028635336456981,-0.0043667962980285
2,805.779646720472,0.0401542726501304,-0.0401542726501304,3.53176949672662,-0.9545350263081709,-0.298098781531993,4.44582728728917,-0.00557456429283215,-0.0183018973706406,0.0009259565835163,-0.0188566235826086
3,795.779646720472,0.0454330816070412,-0.0454330816070412,3.5406083223122797,-0.9469566129791109,-0.321361436913532,4.41607086201884,-0.0261255735224199,-0.01301785555145,-0.00132294969246096,-0.0361662756181058
4,785.7796467204711,0.0473750469114206,-0.0473750469114206,3.54860602243368,-0.938197701957772,-0.3460998006950539,4.400549495654309,-0.0476049566618826,0.0121778280644173,-0.00687429164737829,-0.0377897233835962
5,775.7796467204711,0.0480894560158399,-0.0480894560158399,3.5558426407617496,-0.927583593855939,-0.37361568009025,4.42116315170889,-0.0505956013154321,0.0360137972989171,-0.0111607721907137,-0.0120821556552047
6,765.7796467204711,0.0483522724395004,-0.0483522724395004,3.55730853985537,-0.92729926244668,-0.374320822110983,4.453849079949389,-0.0318700020163915,0.0286490873333361,-0.0106641077890307,0.023347844830619
7,755.7796467204711,0.0484489571981899,-0.0484489571981899,3.55863494020634,-0.927469005089529,-0.37390004626669804,4.4646754128097195,-0.0072214616738907,-0.0073763276521707,-0.0072705523139673595,0.0352968418903594
8,745.7796467204711,0.0484845255333977,-0.0484845255333977,3.55983511687519,-0.9286029922156659,-0.37107476719404103,4.439887046826549,0.00523938489101764,-0.040777845744267995,-0.00410625555268871,0.00948670560135678
9,735.7796467204711,0.0484976103926557,-0.0484976103926557,3.5609210816334302,-0.930255409477607,-0.366912623301038,4.38075110836073,-0.00277025146101671,-0.0430544890157952,-0.00287438489285801,-0.0355491115975144
10,725.7796467204711,0.0485024240433599,-0.0485024240433599,3.5619037031813403,-0.931729734776545,-0.36315244916319706,4.2941068179309605,-0.0265159636370712,-0.0132750100754811,-0.00338739029072954,-0.0656427577719874
11,715.7796467204711,0.0485041948864902,-0.0485041948864902,3.61172552317176,-0.9330227147753071,-0.35981747277378795,4.20187543658541,-0.0536051754414873,0.0252189680122808,-0.00531063877612866,-0.0591629827223934
12,705.7796467204711,0.0485048463432736,-0.0485048463432736,3.6568061701337404,-0.933116303529335,-0.35957469889822496,4.12815145702362,-0.0703598040513328,0.0458971282696631,-0.008445624872450999,-0.0213215527863588
13,695.7796467204711,0.0485050860008325,-0.0485050860008325,3.69759682633423,-0.9317855940480171,-0.36300910005754,4.09691585871857,-0.0681520296082906,0.0364361631711033,-0.0115403301248711,0.0223889666463024
14,687.836991690738,0.0485051741659211,-0.0485051741659211,3.73450573837066,-0.9294165767084409,-0.369032284413656,4.10658858588125,-0.0501513329669843,0.0025538708718115,-0.0125051996283691,0.0432287316629272
15,683.0189927364061,0.0485052066000446,-0.0485052066000446,3.76790230304023,-0.926979864431541,-0.375111091462892,4.13460122418638,-0.0309341246922737,-0.0341463458563331,-0.0107634196547278,0.0264384356964125
16,680.0967286520021,0.0485052185318918,-0.0485052185318918,3.68345538162831,-0.924533733771957,-0.3811002166329529,4.15642257557644,-0.0259005104807838,-0.04500615609828901,-0.008810444867747359,-0.0163024102632345
17,678.3242858897979,0.0485052229213731,-0.0485052229213731,3.6070446472969,-0.9222622643943341,-0.386564762587377,4.168104362337259,-0.034988672666726,-0.0168621332750542,-0.00915510463134785,-0.050070546406153
18,677.2492450116549,0.048505224536173,-0.048505224536173,3.53790535573421,-0.919551006781735,-0.392970668023325,4.17393477350185,-0.0425765220666122,0.0247979076434479,-0.009614465027021091,-0.0451847124718134
19,676.597199758816,0.0485052251302247,-0.0485052251302247,3.47534553767182,-0.917175459118832,-0.398483597140659,4.1546804151237895,-0.0408690337827887,0.0332530137603607,-0.0064920968079003605,-0.0120517297554237
20,676.201714321355,0.0485052253487641,-0.0485052253487641,3.4187390734234304,-0.916320826641293,-0.40044493087491706,4.08798619234432,-0.0431646241964766,0.000648428215059284,-0.0025135728917506698,0.00680865085998139
21,675.96184027806,0.0485052254291603,-0.0485052254291603,3.4408328539465804,-0.9150643706654019,-0.40330781983335295,3.9984364109473503,-0.0589528215918443,-0.0247595849198932,-0.0044062208490156,-0.0081949531579415
22,675.8163493163939,0.0485052254587364,-0.0485052254587364,3.4608241332697998,-0.911808846157423,-0.41061493892583706,3.9473572301399797,-0.0743556339412185,-0.00767160027946155,-0.0112091735687637,-0.0276421450011521
23,675.728104587428,0.0485052254696168,-0.0485052254696168,3.47891299083585,-0.9060963400088009,-0.42307141551120603,3.9481971666831703,-0.0704836937783012,0.0242936521056126,-0.0145173822946312,-0.0184525546883889
24,675.674581453722,0.0485052254736195,-0.0485052254736195,3.49528046601116,-0.9003463403055211,-0.435174065746633,3.9550251876485802,-0.0479686861738161,0.0263967048214026,-0.0110283890049394,0.0104957523029645
25,675.642118032152,0.048505225475092,-0.048505225475092,3.5100903699885295,-0.896631491800265,-0.442777560307691,3.93175740322082,-0.0300264394916621,-0.00821658027646825,-0.00556502517713044,0.0216487700702985
26,675.622427971644,0.0485052254756337,-0.0485052254756337,3.50467325888394,-0.8925337421264959,-0.45098061950118495,3.8712442461494603,-0.0359800696050409,-0.0448192875824174,-0.00290495943305268,-0.0069344134900291
27,675.610485346259,0.048505225475833,-0.048505225475833,3.4997716540588497,-0.8882845158660859,-0.459293608569239,3.8261181392183197,-0.0615758606327775,-0.0323923701915169,-0.00714658845331375,-0.0509114900318144
28,675.603241777806,0.0485052254759063,-0.0485052254759063,3.49533649860468,-0.881346805628362,-0.47246990190771104,3.8475489564090597,-0.0773807737924037,0.0233422503334972,-0.0131093050215708,-0.0562108728537849
29,675.598848331452,0.0485052254759333,-0.0485052254759333,3.49132340399494,-0.873095674985304,-0.487548912748205,3.90081571266483,-0.0719951011273211,0.0498330234845095,-0.012419157140749,-0.0149913416375362
30,675.596183571537,0.0485052254759432,-0.0485052254759432,3.4876922058299304,-0.8655534178007559,-0.5008166140748821,3.9457721494410496,-0.0598984697979011,0.0280320410458849,-0.0110774719529956,0.0265889248340558
31,675.594567312948,0.0485052254759468,-0.0485052254759468,3.47165451084079,-0.8683520900540771,-0.49594823086559703,3.97680440559781,-0.0382588065562463,-0.0100239737788398,-0.00959159292575008,0.0358269385502838
32,675.59358700256,0.0485052254759482,-0.0485052254759482,3.4571430043155598,-0.8712856450195459,-0.49077624716653995,3.9929961034105004,-0.0195522828657461,-0.0373219592846147,-0.00734266225653045,0.0103013280424888
33,675.592992414253,0.0485052254759487,-0.0485052254759487,3.44401245021945,-0.874726197499895,-0.48461745677118895,3.9912470228770798,-0.0148981794610387,-0.037894843281565,-0.00480216743878337,-0.029692446003180002
34,675.592631778215,0.0485052254759488,-0.0485052254759488,3.43213143355375,-0.8785859968160871,-0.477584177081572,3.96774841389386,-0.0271204905061189,-0.0158348926438255,-0.00291849207168168,-0.0578025013238719
35,675.592413041401,0.0485052254759489,-0.0485052254759489,3.42138104511033,-0.882540902038975,-0.47023563904518395,3.9185176422549506,-0.04874169590348001,0.012219242153942,-0.0022475016991356897,-0.0594027769967505
36,675.592280370817,0.0485052254759489,-0.0485052254759489,3.4598747951479503,-0.878847115761063,-0.477103497281733,3.85227184071611,-0.0726029433663597,0.0324689418857777,-0.00556660138534721,-0.0361000481721101
37,675.5921999020401,0.0485052254759489,-0.0485052254759489,3.4947053805425297,-0.8731751488813659,-0.48740656476498606,3.8062041539186096,-0.0786638778857468,0.0363235301257507,-0.00967875429680654,0.000205654954393619
38,675.59215109526,0.0485052254759489,-0.0485052254759489,3.5262213974996297,-0.866154264084854,-0.49977674096302704,3.79856269745999,-0.0672380734035646,0.0135857108160683,-0.0110710270020728,0.0272471441343045
39,675.592121492451,0.0485052254759489,-0.0485052254759489,3.5547382689098703,-0.8596388123329591,-0.5109022532058171,3.8029530036903196,-0.0467593254451611,-0.0236010334733836,-0.007667042715526191,0.0225330840050257
40,675.59210353744,0.0485052254759489,-0.0485052254759489,3.5805414012071903,-0.8549863712166379,-0.51865046518229,3.80634195986533,-0.0469666088273055,-0.046925636859026995,-0.00577409042980284,-0.0156487215691334
41,675.592092647175,0.0485052254759489,-0.0485052254759489,3.57156519447563,-0.8437674654468359,-0.536708919483758,3.8310641692703395,-0.0608345128933029,-0.0176213700833875,-0.009699833720869029,-0.0526439738718132
42,675.592086041896,0.0485052254759489,-0.0485052254759489,3.5634431867528904,-0.831553820629212,-0.555444185672116,3.8733739723827005,-0.0692491574160947,0.0194280788079474,-0.00993655523209378,-0.0490588673677768
43,675.5920820355909,0.0485052254759489,-0.0485052254759489,3.5560940902557796,-0.820465407722649,-0.5716961734439959,3.872467640714,-0.0754497603695374,0.0263642316545836,-0.0074511760445039,-0.0240972372631476
44,675.592079605645,0.0485052254759489,-0.0485052254759489,3.54944435275644,-0.8098461844617919,-0.586642273888166,3.8478843083010204,-0.0769623450421283,0.0200847534400162,-0.00916732082573833,3.56567128707574e-05
45,675.592078131807,0.0485052254759489,-0.0485052254759489,3.54342742144692,-0.79925120023508,-0.6009971039221279,3.82274522351676,-0.0788384955643892,-0.0100311457568598,-0.008809948732493921,0.00576511347541819
46,675.59207723788,0.0485052254759489,-0.0485052254759489,3.54810549360026,-0.796711841045667,-0.604359365227035,3.7984873214698305,-0.0774842345875299,-0.0177794168722225,-0.0103627847862259,-0.0106164187992519
47,675.592076695686,0.0485052254759489,-0.0485052254759489,3.55233838832888,-0.7932008079670219,-0.608960161455955,3.78693144209207,-0.0757421628373524,-0.00923756281445127,-0.010852530109395,-0.0242912096800332
48,675.592076366828,0.0485052254759489,-0.0485052254759489,3.5561684698659404,-0.789352514725298,-0.613940231208909,3.7759551542251804,-0.0838615301200355,-0.00371681124962715,-0.0104280590142389,-0.0304780764788886
49,675.592076167366,0.0485052254759489,-0.0485052254759489,3.5596340709548,-0.785869530763083,-0.618392335510566,3.7502295274828197,-0.0915590151980898,0.0018617668812384398,-0.00897946417525149,-0.0315946296660821
50,675.5920760463861,0.0485052254759489,-0.0485052254759489,3.56276987649598,-0.782313036163432,-0.622885473782101,3.7339599186701298,-0.0991260903248251,0.01206502154814,-0.0105099522150248,-0.0251554963224048
51,675.5920759730079,0.0485052254759489,-0.0485052254759489,3.5376427860904,-0.770393629529185,-0.637568549711205,3.75003809495115,-0.0937816642281452,0.0172948530136849,-0.0110946074714152,-0.00760496164316748
52,675.5920759285019,0.0485052254759489,-0.0485052254759489,3.5149068544850497,-0.760441110863182,-0.6494068962593249,3.75091889426709,-0.0947506514343893,-0.0100052049577448,-0.00782514550927047,-0.00409276796496716
53,675.592075901508,0.0485052254759489,-0.0485052254759489,3.49433453283463,-0.75132103822706,-0.659936889041226,3.7367833919129105,-0.10275128504546302,-0.0175117118055932,-0.00936097664278648,-0.0202810636052222
54,675.5920758851349,0.0485052254759489,-0.0485052254759489,3.47571992642945,-0.7400572336966958,-0.672543895112575,3.73910637376389,-0.11422905913317001,-0.00513536351832906,-0.0125947295886986,-0.0314934352178589
55,675.592075875205,0.0485052254759489,-0.0485052254759489,3.45887673403204,-0.729453800545412,-0.684030081845714,3.7327710544322,-0.10568698714522198,0.005336286534037229,-0.00782576058324187,-0.0305044265828873
56,675.592075869181,0.0485052254759489,-0.0485052254759489,3.42008508991214,-0.7301720409979691,-0.6832633390903249,3.72668243073009,-0.11884001995688198,0.0007856419069983139,-0.00729608175767596,-0.0273939970498538
57,675.592075865528,0.0485052254759489,-0.0485052254759489,3.38498495880531,-0.7281493658716729,-0.6854184860219928,3.73515851786856,-0.14138969553736,0.0070759827662502,-0.0132855614777316,-0.0248395317490635
58,675.592075863312,0.0485052254759489,-0.0485052254759489,3.35322504680189,-0.722285231249275,-0.6915952896884,3.7678187230531504,-0.139893448438664,0.0188193438754438,-0.0156184178408144,-0.011195064742338001
59,675.592075861968,0.0485052254759489,-0.0485052254759489,3.3244874900276695,-0.7167879067917329,-0.6972912567049189,3.80851543407119,-0.11737282115792301,0.0104970590177948,-0.0115274589727632,0.00591489226428221
60,675.592075861153,0.0485052254759489,-0.0485052254759489,3.2984846733554103,-0.7135075297766049,-0.7006475611547409,3.83718101014992,-0.10544772251491301,-0.015192346555816999,-0.008569467949925809,0.0038411249705516703
61,675.5920758606591,0.0485052254759489,-0.0485052254759489,3.37314988485295,-0.7180331382826608,-0.6960089168451451,3.84701101196302,-0.103374576246229,-0.0310766276018557,-0.00585768440747448,-0.0209648173127439
62,675.5920758603589,0.0485052254759489,-0.0485052254759489,3.4407097620414704,-0.722962946537829,-0.690886805441629,3.8383744508348,-0.116344019590827,-0.0244807388388837,-0.0047447066305148795,-0.0505840163863116
63,675.592075860177,0.0485052254759489,-0.0485052254759489,3.5018404668795604,-0.727716457288668,-0.685878092514428,3.80455912232627,-0.14139099931601,-0.00466516525907699,-0.00387062149143909,-0.0658156795658975
64,675.592075860066,0.0485052254759489,-0.0485052254759489,3.5571538160079803,-0.7316047087029979,-0.6817290885708199,3.7507685841957,-0.17141419976589597,0.0178196435740269,-0.00523815938015618,-0.0590021522031297
65,675.592075859999,0.0485052254759489,-0.0485052254759489,3.6072034040162597,-0.7330172703975829,-0.68021002734367,3.71081457473661,-0.194687294300451,0.0318901826515855,-0.009089405314343579,-0.0330629484965952
66,675.592075859959,0.0485052254759489,-0.0485052254759489,3.62133928262606,-0.7218006022283141,-0.6921010696587909,3.72120623279585,-0.19170436151072195,0.0309957375335303,-0.0113134637962086,0.00033076495336503703
67,675.592075859934,0.0485052254759489,-0.0485052254759489,3.6341299545290298,-0.7098694577070149,-0.704333268428198,3.7634254370046096,-0.17834796210419,0.00630098825915735,-0.011867248026913,0.0195304924737076
68,675.59207585992,0.0485052254759489,-0.0485052254759489,3.64570343306865,-0.6999468396819809,-0.714194946509149,3.7904950244704105,-0.154037155602048,-0.0314515403863498,-0.0054427696262868705,0.009791117342231809
69,675.59207585991,0.0485052254759489,-0.0485052254759489,3.65617554950815,-0.693312657672006,-0.720636911843808,3.78688823443829,-0.178755294572908,-0.0518054517274214,-0.00773707896907133,-0.0388056370528371
70,675.592075859905,0.0485052254759489,-0.0485052254759489,3.66565111230862,-0.6831048792522221,-0.730320288600698,3.8246969319825097,-0.182391954948125,0.00105626352901994,-0.0110290472958007,-0.0658673645626142
71,675.5920758599019,0.0485052254759489,-0.0485052254759489,3.63058847769257,-0.681736705943473,-0.7315976105546971,3.87448262570899,-0.18626644093147798,0.0243087197277928,-0.0069076526259970895,-0.0493029823382236
72,675.5920758599,0.0485052254759489,-0.0485052254759489,3.59886249391705,-0.6834911123178988,-0.7299588340327421,3.8917646320287402,-0.19420867278568302,0.0153772735457005,-0.0028520560476979996,-0.0287729441575912
73,675.592075859899,0.0485052254759489,-0.0485052254759489,3.5701556366729505,-0.6855466335106399,-0.7280287173472131,3.8919421588858096,-0.198400794223999,0.00794062332477891,-0.0038224081409139795,-0.0172847155197102
74,675.592075859898,0.0485052254759489,-0.0485052254759489,3.5441805980842696,-0.686249689906818,-0.7273660447826781,3.89684664766474,-0.198752069375633,0.0008914832723370699,-0.00561013517878183,-0.0128099097907373
