time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1483.2691634611099,0.0,0.0,1.46581067288894,-0.41065787822106,-0.911789508085598,8.2591282695892,0.0,0.0,0.0,0.0
1,1490.6670284853,0.0258049820706198,-0.0258049820706198,1.4401245178668,-0.41202630748831703,-0.911171949709572,8.25472894133717,-0.013599997859042,-0.036630107613134004,-0.00416343117700102,-0.0211879891782996
2,1500.06110954103,0.0401542726033254,-0.0401542726033254,1.4168827236772998,-0.41047569138798706,-0.9118715407224609,8.25843309222376,-0.0324450159180712,-0.0369982982864371,-0.00612225176014061,-0.0606646128716748
3,1506.1489851596302,0.0454330815898226,-0.0454330815898226,1.39585267863235,-0.40644238290729,-0.9136764139325501,8.27294026885,-0.0527961049460404,-0.000398829279932188,-0.0078239215674781,-0.0814143731757788
4,1509.841468375,0.0473750468962082,-0.0473750468962082,1.3768239069727,-0.401809181931007,-0.915723419661163,8.29469112309331,-0.0639494745008578,0.0320680258590593,-0.006769427833522379,-0.0630932426303734
5,1512.0810726557002,0.0480894560102436,-0.0480894560102436,1.3596059623557901,-0.39808556915070104,-0.917348286984808,8.31419590796117,-0.0680610324455351,0.0326770098748658,-0.00598697210195507,-0.0288237288446473
6,1513.43946131763,0.0483522724367464,-0.0483522724367464,1.33332995506276,-0.392751306397656,-0.919644720162593,8.326044875712599,-0.0687550457727551,0.000961496555152908,-0.00402167927851633,-0.00977724520402568
7,1514.2633656889402,0.0484489571971767,-0.0484489571971767,1.30955444046743,-0.387807046108649,-0.9217405790071759,8.33122892702585,-0.0807549900587195,-0.0288199303011103,-0.005015331287052721,-0.026547723587098997
8,1514.7630889508403,0.0484845255329305,-0.0484845255329305,1.28804146522853,-0.3823758265132429,-0.924006887040521,8.334810331157959,-0.0989957790566943,-0.0314609890375302,-0.0053395411352517895,-0.0593272778052936
9,1515.06618643056,0.048497610392454,-0.048497610392454,1.2685757202590802,-0.376382801690305,-0.9264642392406501,8.3423971280858,-0.118298294582438,-0.00399017989822913,-0.00555600744265853,-0.0786171495809604
10,1515.2500243448999,0.0485024240432792,-0.0485024240432792,1.25096238584078,-0.370527145173529,-0.928821637716066,8.355588621135349,-0.136896408786218,0.0221020310433158,-0.00566743233286911,-0.0688572923969657
11,1515.3615276763699,0.0485041948864605,-0.0485041948864605,1.3253215127651299,-0.36770067473438794,-0.9299441992936329,8.370267214701482,-0.143225420579898,0.0286637901212295,-0.004557563985767179,-0.0405608078673687
12,1515.4291578655802,0.0485048463432626,-0.0485048463432626,1.39260443317877,-0.36542144485634903,-0.930842181918663,8.38377716499883,-0.14643155829996302,0.010019464802588,-0.0048676297003965,-0.0200907289138308
13,1515.47017764885,0.0485050860008277,-0.0485050860008277,1.4534845371637601,-0.363637132640982,-0.9315406785345691,8.39138391062515,-0.142582700925631,-0.0149705405606241,-0.00281398000535513,-0.022490778670893
14,1515.49505740506,0.0485051741659191,-0.0485051741659191,1.5085711332633103,-0.363297871976088,-0.931673041478418,8.39117693655487,-0.15301179711740198,-0.0342900793370388,-0.00151442007649032,-0.0487483618052984
15,1515.51014774001,0.0485052066000438,-0.0485052066000438,1.55841554664641,-0.362164853976332,-0.9321140587633591,8.390501778955441,-0.17912202295491397,-0.0204751469243756,-0.0039442876265404605,-0.0788259375570157
16,1515.5193004908201,0.0485052185318915,-0.0485052185318915,1.5604752367033201,-0.362838583913979,-0.9318520065028021,8.39251128171747,-0.20301572483085603,0.00831247620918403,-0.004014613132124921,-0.0853584854822005
17,1515.52485191481,0.048505222921373,-0.048505222921373,1.56233892133637,-0.362088933540327,-0.932143553433498,8.4021153995156,-0.21607922123153797,0.0357015927805474,-0.0053479396864130795,-0.0627724569381072
18,1515.52821902367,0.048505224536173,-0.048505224536173,1.56402525292778,-0.36126187573389595,-0.932464399932366,8.41830093171706,-0.209353021554357,0.0292998740148479,-0.00267091248046553,-0.0262866855157045
