time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,656.284226293217,0.0,0.0,2.8326990738100695,0.809023188619986,-0.58777672655112,3.5189102735794697,0.0,0.0,0.0,0.0
1,663.681824081925,0.0258049820706397,-0.0258049820706397,2.8249609235740203,0.807563793175759,-0.589780230214255,3.5284171646412004,0.004647979909523071,0.0055163083169016604,-0.00107891285847279,0.0031279208699195303
2,673.681824081925,0.0401542725901028,-0.0401542725901028,2.8179591556940604,0.8057328301486469,-0.5922791625750911,3.5378369610968705,0.0044739809008252605,-0.00595740045394456,0.0007303980844786481,0.0038261339562009103
3,683.681824081925,0.045433081605693,-0.045433081605693,2.81162369412386,0.804212567971665,-0.5943417750052739,3.55042224815252,9.489388749474158e-05,-0.00661374377139834,-0.0005624237040719151,-0.0038701160096525898
4,693.681824081925,0.0473750469096816,-0.0473750469096816,2.80589113143462,0.8024024432546641,-0.5967833099701639,3.55984804449981,0.0049984150034102105,0.000851792335981397,0.000712808397500824,-0.00690329825557034
5,703.681824081925,0.0480894560152002,-0.0480894560152002,2.80070409421216,0.8008234502100531,-0.5989004939000021,3.57800073182743,-0.00203707342520343,0.0015771462941296301,-0.00021218522042689,-0.00516253573524628
6,713.681824081925,0.0483522724388486,-0.0483522724388486,2.69197912502931,0.804509697654625,-0.5939395140750141,3.59563776779468,-0.00302611606965438,0.0019953413694921,0.000623744453006401,-0.00422372416121464
7,723.681824081925,0.0484489571980777,-0.0484489571980777,2.59360070463786,0.807766726136239,-0.589502261358803,3.61448005601209,-0.00103733848465902,0.00525491804250547,0.000176969483017761,0.00048110213656160595
8,733.681824081925,0.0484845255332722,-0.0484845255332722,2.50458422874041,0.8105395799940022,-0.5856838646088411,3.63826921630776,-0.005679481721952,-0.0032274700469959398,0.00046419065373823397,0.00107593571962905
9,743.681824081925,0.0484976103926002,-0.0484976103926002,2.4240387905267005,0.812940136417777,-0.5823472628947839,3.65963722988575,-0.000225873585558453,-4.4531078755415205e-05,0.0008839801730170131,-0.0009405851055834801
10,753.681824081925,0.0485024240433329,-0.0485024240433329,2.35115826417884,0.8150962805533059,-0.5793255159477839,3.6878883646959104,-0.007040721955698109,-0.00517831585075371,0.000481885580707029,-0.0032303634989765398
11,763.681824081925,0.0485041948864803,-0.0485041948864803,2.3717127179524105,0.806186617898538,-0.591661336510437,3.7139610208836604,-0.00459087412938918,0.00174152595771407,0.0009015763170525331,-0.00638826501425172
12,773.681824081925,0.0485048463432699,-0.0485048463432699,2.39031115683404,0.798228135069897,-0.602355247659414,3.73928402952192,-0.00250496554842037,0.005917747830335661,0.000660411164492419,-0.0008575911300034991
13,783.681824081924,0.0485050860008312,-0.0485050860008312,2.4071397202512004,0.7907375459171279,-0.612155318099057,3.773942643513,-0.008721905862221541,-0.00154185482526535,-1.2913817458203999e-05,0.0013467308000301198
14,793.681824081924,0.0485051741659206,-0.0485051741659206,2.42236683412283,0.784233356869808,-0.6204659877646099,3.80744839946554,-0.0115698789382228,-0.0062877303429935,0.000661135540494892,-0.0033154386148099802
15,803.681824081924,0.0485052066000443,-0.0485052066000443,2.43614489652257,0.7774263276064479,-0.6289740099116589,3.8368602956976803,-0.008502094115279659,-0.00106026791191682,0.00152726655184581,-0.007809710782904929
16,813.681824081924,0.0485052185318917,-0.0485052185318917,2.4639745147072003,0.772192737881626,-0.6353883659328979,3.86964054777147,-0.00958350815764163,0.00464581357631588,0.00084021930971755,-0.0051032371688513
17,823.681824081924,0.048505222921373,-0.048505222921373,2.4891557945702996,0.7671860741746309,-0.6414246078788362,3.9109715620647205,-0.0122930788335376,-0.000117462686123847,0.00159417045226479,-0.00226676605675458
18,833.681824081924,0.048505224536173,-0.048505224536173,2.5119407588244798,0.762252672953687,-0.6472795860947261,3.94984482471317,-0.0170151900576349,-0.0027783825394338698,0.0014294567725848901,-0.0047881938201501705
19,843.681824081924,0.0485052251302247,-0.0485052251302247,2.5325574470502703,0.757777845513396,-0.652512633478522,3.98535103064026,-0.0149333771264291,0.000791878280075957,0.0017275568681810699,-0.00596098989382821
20,853.681824081924,0.0485052253487641,-0.0485052253487641,2.55121219799295,0.7530573360234619,-0.657954898652823,4.0288532689985095,-0.0139070938862305,0.004031689922926829,0.0017236494213561302,-0.00350779804616197
21,863.681824081924,0.0485052254291603,-0.0485052254291603,2.5483834228462,0.751628296646578,-0.6595869189729,4.06843456892657,-0.0137067956588408,-0.004898230612535979,0.0043512077210292295,-0.00302974271147161
22,873.681824081924,0.0485052254587364,-0.0485052254587364,2.54582384124622,0.7500339450430079,-0.661399335714227,4.109341607441269,-0.0232421158588769,-0.0010005744500593801,0.000406243122504854,-0.00717264577526189
23,883.681824081924,0.0485052254696168,-0.0485052254696168,2.54350783604004,0.749529515951216,-0.6619709243750329,4.15526905217377,-0.0182584031243449,0.00121260993545064,0.0027821530704300198,-0.00594069600360125
24,893.681824081924,0.0485052254736195,-0.0485052254736195,2.5414122278691202,0.7475190312216851,-0.664240391696706,4.1976350182200495,-0.021642872910368,0.00035999819992756804,0.00231694509515762,-0.00504136850745818
25,903.681824081924,0.048505225475092,-0.048505225475092,2.53951604318253,0.7466101395108881,-0.665261827838883,4.24516172896058,-0.0274643684987501,-0.0022633833229812397,0.00200976753049096,-0.0060745234680466
26,913.681824081924,0.0485052254756337,-0.0485052254756337,2.56594723718265,0.760389082356098,-0.649467815548739,4.29065467204085,-0.0268914209090025,-0.0008176295773126781,0.0027323362147949697,-0.00662814266186773
27,923.681824081924,0.048505225475833,-0.048505225475833,2.5898631705173196,0.772386042600107,-0.635153368247816,4.33923310255015,-0.0329695127829696,0.000520128493916884,0.00143086850624068,-0.007052058836920509
28,933.681824081924,0.0485052254759063,-0.0485052254759063,2.6115032018857898,0.782965709684692,-0.6220648659568759,4.39004118827245,-0.0329124430229971,0.000276174946749169,0.0023391619679705104,-0.00481927204116106
29,943.681824081924,0.0485052254759333,-0.0485052254759333,2.63108391199545,0.792055686243277,-0.610448842975144,4.43763451467203,-0.0317752321043731,0.00208264152865114,0.0024214296704759396,-0.00486533070824313
30,953.681824081924,0.0485052254759432,-0.0485052254759432,2.6488012711743902,0.800130641620511,-0.599825771653694,4.48859168388626,-0.0369675819533465,-0.0010181256331022901,0.0017944812081489802,-0.004390366266488139
31,963.681824081924,0.0485052254759468,-0.0485052254759468,2.6579877734066297,0.792772338139597,-0.6095178585412221,4.53457356197232,-0.030008108969448995,-0.00146161926491915,0.00481405892328665,-0.006050697796508239
32,973.681824081924,0.0485052254759482,-0.0485052254759482,2.66630006436723,0.78531290798754,-0.619099052291435,4.58049391140742,-0.0302975639205568,0.0064170818196394,0.00209489380296136,-0.0042687450156369
33,983.681824081924,0.0485052254759487,-0.0485052254759487,2.6738213362580003,0.780340289223107,-0.6253551255208499,4.63794685142659,-0.0299694966373523,0.00337839058714899,0.00135000383430136,0.00280218945659216
34,993.681824081924,0.0485052254759489,-0.0485052254759489,2.68062686449597,0.774941812567943,-0.632032583917879,4.70322290479044,-0.0296365293444759,-0.00884494429133218,0.00316319990008799,0.000223177618391635
35,1003.6818240819199,0.0485052254759489,-0.0485052254759489,2.6867847610952,0.7671844824939258,-0.641426511628984,4.74822889525491,-0.0234193941147114,-0.0159430432968581,0.00819405051311738,-0.01404841378538
