time,n,deltal,deltar,Vw,alpha_x,alpha_y,u,v,p,r,phi
0,1153.50077247844,0.0,0.0,1.5253941965610802,-0.9881995618327059,-0.15317188382222,6.368092691003589,0.0,0.0,0.0,0.0
1,1160.94788545171,-0.0385242450949667,-0.0385242450949667,1.55797816250075,-0.990423230572385,-0.138064565847142,6.36122162641035,-0.00114307934180087,-0.00225831629023364,-0.0004636262567442,-0.0016210741134519099
2,1170.94788545171,-0.11889203292332501,-0.11889203292332501,1.58746135411097,-0.9922712621535219,-0.12408763961111,6.35839072905684,-0.00675453921293826,0.00217764044801336,0.000728745690414103,-0.0021757779080915397
3,1180.94788545171,-0.214653199784875,-0.214653199784875,1.6141388490830701,-0.994009318871374,-0.10929535212838,6.35806250391703,-0.0179403926940664,0.00981474168731449,0.0038060325208285,0.0038354639682096603
4,1190.94788545171,-0.316077274561743,-0.316077274561743,1.6382776447532401,-0.995779765881409,-0.0917750394233978,6.35804208916982,-0.0342141257730186,0.0140734549698171,0.00852678997860401,0.0162906586719345
5,1200.94788545171,-0.41958461662990704,-0.41958461662990704,1.66011933030195,-0.997548780537615,-0.0699744985542413,6.35632128020123,-0.055285850153769,0.0117106150273012,0.0144696005308354,0.0296731877178402
6,1210.94788545171,-0.48533410479733297,-0.48533410479733297,1.6110026490017302,-0.998840848729225,-0.0481347993647202,6.35155560934649,-0.0813138787569003,0.00425823760951424,0.0208336972122226,0.038036069254296
7,1220.94788545171,-0.50952198993584,-0.50952198993584,1.56656003791152,-0.999785458664881,-0.0207131997106354,6.34570587880604,-0.11073330770100599,-0.00525541465428705,0.0262635338244674,0.0374411289068992
8,1230.94788545171,-0.518420215578923,-0.518420215578923,1.52634670044187,-0.999937539633193,0.0111766198967609,6.34031933704195,-0.143645445725689,-0.0103283083181565,0.030480210764708998,0.0290459738454554
9,1240.94788545171,-0.521693689826037,-0.521693689826037,1.48996016799526,-0.998921395760523,0.0464332326232937,6.336188258173441,-0.17992193993837,-0.00763171862987681,0.0337192610274921,0.019453536099769
10,1250.94788545171,-0.522897933713681,-0.522897933713681,1.4570362719249499,-0.9964501095767041,0.0841853854571808,6.33371172845043,-0.217787852425928,4.79100175526626e-06,0.0362274298393885,0.015479193615946001
11,1260.94788545171,-0.523340950276763,-0.523340950276763,1.4159537088045502,-0.9942699904153479,0.106898017565639,6.3331101963727905,-0.25466819052587303,0.00608703982273665,0.0381587111819102,0.0189261037779582
12,1270.94788545171,-0.523503926962781,-0.523503926962781,1.37878066846439,-0.991175083757318,0.132559244636778,6.33379405066889,-0.289109892585313,0.00601444700969789,0.039575446274667,0.0255312998656536
13,1280.94788545171,-0.523563882735154,-0.523563882735154,1.34514511062245,-0.9870295525177071,0.160538663432505,6.334910161560059,-0.321588739395217,0.0008885461558687289,0.0405837643511511,0.0292190754171151
14,1290.94788545171,-0.523585939231344,-0.523585939231344,1.31471039931054,-0.9817177993545408,0.190342224507535,6.3374317628991,-0.35332557792585606,-0.00400178205168887,0.0413428109952165,0.0273885001524401
15,1300.94788545171,-0.5235940533627811,-0.5235940533627811,1.28717193370841,-0.9751193437067349,0.221680548377496,6.34363867369766,-0.384644669096726,-0.00391881196994685,0.042095466102545,0.0229502284505543
16,1310.94788545171,-0.5235970383849421,-0.5235970383849421,1.37295767571886,-0.9599441882373551,0.280191283714047,6.353741660583861,-0.41458557922876393,0.0007731100360365469,0.0432778018168711,0.021176822545089
17,1320.94788545171,-0.523598136513222,-0.523598136513222,1.45057982502389,-0.9413716011177858,0.33737146976135307,6.361189158324049,-0.444643740449416,0.00379338200715905,0.044668767414324004,0.0238164770866853
18,1330.94788545171,-0.523598540492037,-0.523598540492037,1.5208152501834198,-0.9195842269001671,0.39289292388184005,6.364841338121231,-0.47553611873497703,0.00428074711720998,0.0452881050200438,0.0278756284948893
19,1340.94788545171,-0.5235986891075379,-0.5235986891075379,1.58436689093944,-0.8950946841051871,0.445876111141465,6.369279214738739,-0.50519125699514,0.00545026676306874,0.0449421877865515,0.0325951321627809
20,1350.94788545171,-0.523598743780126,-0.523598743780126,1.64187079347305,-0.868411229977807,0.495844668871647,6.385562971730809,-0.5279548175277801,0.00883840821215378,0.0447047918259494,0.039730942184852
21,1360.94788545171,-0.523598763893047,-0.523598763893047,1.65875584202243,-0.8523009566293791,0.523051698523813,6.40738672401873,-0.54108944297212,0.00794624415224887,0.0460213253234667,0.0486865814278437
22,1370.94788545171,-0.523598771292177,-0.523598771292177,1.6740340657552701,-0.8337925591206411,0.552077864395099,6.429265141692571,-0.550269066851225,0.00102806720516439,0.0475032814963398,0.053475081361486994
23,1380.94788545171,-0.523598774014165,-0.523598774014165,1.6878583742698703,-0.812917434302201,0.582378953094569,6.45035323870962,-0.5605218159530861,-0.00532125865814776,0.0483569196504947,0.0509035396196653
